controllable,controllable,controllable,environmental,controllable,environmental,output
2.167948931455612183e-01,1.250009089708328247e-01,3.875487446784973145e-01,5.110608339309692383e-01,3.106407523155212402e-01,6.953218579292297363e-01,-1.972111463546752930e+00
2.412225753068923950e-01,1.374464631080627441e-01,4.193198978900909424e-01,2.891647517681121826e-01,3.007805943489074707e-01,3.944911360740661621e-01,-2.207059860229492188e+00
2.283369898796081543e-01,1.295270025730133057e-01,4.026844501495361328e-01,4.194149672985076904e-01,3.051753044128417969e-01,4.574496448040008545e-01,-2.106381893157958984e+00
2.117689698934555054e-01,1.181947290897369385e-01,3.854858577251434326e-01,5.521952509880065918e-01,3.120215833187103271e-01,6.961197257041931152e-01,-1.667417526245117188e+00
1.652564555406570435e-01,4.395268484950065613e-02,4.021741449832916260e-01,7.506400346755981445e-01,3.162364661693572998e-01,5.132254362106323242e-01,-5.248221158981323242e-01
1.331297010183334351e-01,3.081487911019577365e-33,4.398847222328186035e-01,7.941298484802246094e-01,3.139460086822509766e-01,1.925236284732818604e-01,-2.224225997924804688e-01
2.278639227151870728e-01,1.369022279977798462e-01,3.996827900409698486e-01,4.008809030055999756e-01,3.068219721317291260e-01,6.623845100402832031e-01,-2.795794725418090820e+00
4.848701134324073792e-02,0.000000000000000000e+00,4.519529044628143311e-01,9.263981580734252930e-01,3.231414556503295898e-01,3.199129998683929443e-01,-1.425983458757400513e-01
1.633538007736206055e-01,1.073292549699544907e-02,4.287701249122619629e-01,7.322964072227478027e-01,3.115349709987640381e-01,2.189210057258605957e-01,-3.240155279636383057e-01
2.113722413778305054e-01,1.095866933465003967e-01,3.916917443275451660e-01,5.626633167266845703e-01,3.111737966537475586e-01,5.360785126686096191e-01,-1.438550591468811035e+00
2.290893942117691040e-01,1.153138652443885803e-01,4.106473922729492188e-01,4.440954625606536865e-01,3.033198118209838867e-01,2.975673377513885498e-01,-1.309134960174560547e+00
1.869807988405227661e-01,6.743950396776199341e-02,4.015718400478363037e-01,6.798158288002014160e-01,3.136050105094909668e-01,4.444129765033721924e-01,-7.006832361221313477e-01
2.245001494884490967e-01,1.312584877014160156e-01,3.953500092029571533e-01,4.429790079593658447e-01,3.074909150600433350e-01,5.796610713005065918e-01,-2.381379842758178711e+00
1.039122417569160461e-01,0.000000000000000000e+00,4.316347241401672363e-01,8.616429567337036133e-01,3.188226819038391113e-01,3.735983371734619141e-01,-2.217935919761657715e-01
2.511077821254730225e-01,1.340428739786148071e-01,4.297202527523040771e-01,2.057343423366546631e-01,2.974173128604888916e-01,2.885344028472900391e-01,-1.617910623550415039e+00
