controllable,controllable,controllable,environmental,controllable,environmental,output
6.180008128285408020e-02,5.941094160079956055e-01,2.179445773363113403e-01,4.931415021419525146e-01,1.829530745744705200e-01,2.254315763711929321e-01,-2.007739543914794922e-01
3.899139983214697816e-18,7.492334842681884766e-01,3.582577407360076904e-02,8.936473727226257324e-01,0.000000000000000000e+00,3.537003099918365479e-01,-4.039255976676940918e-01
1.378920917191921579e-17,7.081007957458496094e-01,1.260462850332260132e-01,8.647273182868957520e-01,1.259180344641208649e-02,5.609308481216430664e-01,-5.411728024482727051e-01
6.053640246391296387e-01,9.641612172126770020e-01,2.391814887523651123e-01,4.503578543663024902e-01,1.916918605566024780e-01,3.071286380290985107e-01,-1.982741206884384155e-01
1.032358780503273010e-01,8.992698788642883301e-01,2.027098685503005981e-01,3.187724947929382324e-01,9.153595566749572754e-01,4.588739871978759766e-01,-1.965749859809875488e-01
1.561630517244338989e-01,3.987655937671661377e-01,2.266282141208648682e-01,4.732049703598022461e-01,3.675118088722229004e-01,4.126389920711517334e-01,-1.993486434221267700e-01
1.113831698894500732e-01,7.146300673484802246e-01,2.282838672399520874e-01,6.081028580665588379e-01,6.812148094177246094e-01,4.023419320583343506e-01,-2.349751144647598267e-01
1.584363281726837158e-01,8.235690593719482422e-01,2.198957502841949463e-01,2.783800661563873291e-01,4.734254181385040283e-01,8.004837036132812500e-01,-1.965085268020629883e-01
1.889420859515666962e-02,7.719903588294982910e-01,2.306343615055084229e-01,6.545057892799377441e-01,3.408274054527282715e-01,2.623113095760345459e-01,-2.822152078151702881e-01
6.447048175780135357e-18,8.014034032821655273e-01,2.357379049062728882e-01,7.740622758865356445e-01,2.820388078689575195e-01,6.250270605087280273e-01,-6.065698862075805664e-01
4.849250388141068593e-16,1.000000000000000000e+00,1.746664125904030568e-16,9.509552121162414551e-01,5.731526364627370640e-15,2.702247798442840576e-01,-1.533123254776000977e-01
1.202913448214530945e-01,5.471397638320922852e-01,2.252749055624008179e-01,4.132928252220153809e-01,8.840935826301574707e-01,4.813710451126098633e-01,-1.973049938678741455e-01
6.581667065620422363e-02,8.922263383865356445e-01,2.318833619356155396e-01,6.727035045623779297e-01,2.408789098262786865e-01,5.948132872581481934e-01,-3.112848699092864990e-01
1.183562129735946655e-01,9.053566455841064453e-01,2.170810103416442871e-01,4.612489640712738037e-01,8.105381131172180176e-01,3.277720808982849121e-01,-1.987276077270507812e-01
3.435482829809188843e-02,7.300083041191101074e-01,2.216548770666122437e-01,5.544249415397644043e-01,3.047438263893127441e-01,8.112894892692565918e-01,-2.107026726007461548e-01
9.086272120475769043e-02,4.141027033329010010e-01,2.212893515825271606e-01,5.339709520339965820e-01,7.722051441669464111e-02,3.818245530128479004e-01,-2.060895413160324097e-01
2.026166617870330811e-01,6.975428462028503418e-01,2.289906144142150879e-01,6.389881372451782227e-01,3.166797012090682983e-02,7.822511196136474609e-01,-2.623518705368041992e-01
2.391606569290161133e-01,5.573768019676208496e-01,2.187674194574356079e-01,5.061274170875549316e-01,1.254230737686157227e-01,8.452174663543701172e-01,-2.020294219255447388e-01
4.824859313418717466e-18,8.031136989593505859e-01,2.339797914028167725e-01,6.962234377861022949e-01,3.257985115051269531e-01,3.012486696243286133e-01,-3.609868884086608887e-01
2.376586049795150757e-01,5.376299023628234863e-01,2.280857563018798828e-01,6.271266937255859375e-01,1.997606456279754639e-01,5.339813232421875000e-01,-2.502954602241516113e-01
1.347279846668243408e-01,4.019115567207336426e-01,2.155465483665466309e-01,2.952704727649688721e-01,3.109704256057739258e-01,2.077178508043289185e-01,-1.965296566486358643e-01
3.325666487216949463e-01,3.835685551166534424e-01,2.033077776432037354e-01,3.416641056537628174e-01,9.166277050971984863e-01,7.337352633476257324e-01,-1.966469734907150269e-01
1.733892655769558833e-17,7.070538401603698730e-01,1.021092534065246582e-01,8.725175857543945312e-01,4.085192755312575013e-18,6.653512120246887207e-01,-5.039002895355224609e-01
3.310962786183149320e-17,7.945659756660461426e-01,5.238590296357870102e-03,9.021695256233215332e-01,0.000000000000000000e+00,6.466528773307800293e-01,-3.636109530925750732e-01
1.931777129836180144e-18,8.002480268478393555e-01,2.367341518402099609e-01,7.602568864822387695e-01,2.917714416980743408e-01,5.071159005165100098e-01,-5.605888366699218750e-01
5.574814975261688232e-02,9.426023960113525391e-01,2.249228656291961670e-01,5.864380598068237305e-01,3.315350115299224854e-01,7.624480128288269043e-01,-2.224077284336090088e-01
2.068678848445415497e-02,1.000000000000000000e+00,0.000000000000000000e+00,9.991533756256103516e-01,4.269364750308078139e-16,7.428010106086730957e-01,-3.715125843882560730e-02
6.875583529472351074e-02,8.184180259704589844e-01,2.270584851503372192e-01,5.900745987892150879e-01,5.526518821716308594e-01,6.977131962776184082e-01,-2.242103666067123413e-01
3.003760810698510668e-18,8.038492798805236816e-01,2.367047518491744995e-01,7.419409155845642090e-01,3.032322227954864502e-01,3.409701287746429443e-01,-4.969762563705444336e-01
0.000000000000000000e+00,7.903317809104919434e-01,2.330833822488784790e-01,6.899179220199584961e-01,3.278889656066894531e-01,8.562234640121459961e-01,-3.456785082817077637e-01
3.978547502222440856e-17,7.834118008613586426e-01,2.274005264043807983e-01,8.067169785499572754e-01,2.467096000909805298e-01,8.247885107994079590e-01,-6.782965064048767090e-01
4.318746030330657959e-01,3.235460519790649414e-01,2.050620168447494507e-01,4.326998889446258545e-01,5.352532491087913513e-02,6.593783497810363770e-01,-1.977215558290481567e-01
3.104234337806701660e-01,7.869666814804077148e-01,2.321621328592300415e-01,3.890657722949981689e-01,2.451198995113372803e-01,6.079875826835632324e-01,-1.969693005084991455e-01
2.487657219171524048e-01,8.127588033676147461e-01,2.018468976020812988e-01,3.291967809200286865e-01,5.866731405258178711e-01,3.900859951972961426e-01,-1.966036558151245117e-01
5.072328448295593262e-01,6.659272909164428711e-01,2.084789276123046875e-01,2.823684215545654297e-01,4.212379753589630127e-01,4.683290719985961914e-01,-1.965128630399703979e-01
3.367562785033212749e-17,7.575128674507141113e-01,2.039816975593566895e-01,8.321835994720458984e-01,1.870344728231430054e-01,2.397384196519851685e-01,-6.647361516952514648e-01
