controllable,controllable,controllable,environmental,controllable,environmental,output
3.226044178009033203e-01,1.000000000000000000e+00,2.077683508396148682e-01,4.436961412429809570e-01,7.011824846267700195e-01,7.939655333757400513e-02,-2.341094464063644409e-01
1.227324530482292175e-01,1.817455291748046875e-01,5.312423706054687500e-01,1.785016059875488281e-02,3.886011540889739990e-01,1.905192136764526367e-01,-3.266209363937377930e-01
1.605430394411087036e-01,1.058302298188209534e-01,4.612919688224792480e-01,3.739258944988250732e-01,3.275306820869445801e-01,3.636195361614227295e-01,-1.241511583328247070e+00
1.841689497232437134e-01,9.328300505876541138e-02,4.538740217685699463e-01,3.538977801799774170e-01,3.145602643489837646e-01,2.357360571622848511e-01,-7.382763624191284180e-01
1.546999365091323853e-01,1.225401833653450012e-01,4.865487217903137207e-01,1.888331621885299683e-01,3.294136822223663330e-01,2.622824311256408691e-01,-8.975334763526916504e-01
3.251709640026092529e-01,1.000000000000000000e+00,2.977932691574096680e-01,2.420102953910827637e-01,5.788632035255432129e-01,4.868126288056373596e-02,-2.830663025379180908e-01
3.134969472885131836e-01,1.000000000000000000e+00,9.128606319427490234e-02,2.963391840457916260e-01,8.399145603179931641e-01,1.268490403890609741e-01,-3.042595982551574707e-01
1.590322256088256836e-01,1.027041003108024597e-01,4.604837000370025635e-01,3.752639889717102051e-01,3.251653909683227539e-01,3.443312644958496094e-01,-1.218287110328674316e+00
2.491972148418426514e-01,1.133171543478965759e-01,4.049853980541229248e-01,4.129204750061035156e-01,3.163161873817443848e-01,1.449612528085708618e-01,-3.134198188781738281e-01
1.594750583171844482e-01,1.310016959905624390e-01,4.884615540504455566e-01,1.793718636035919189e-01,3.357341587543487549e-01,3.198903501033782959e-01,-1.232001066207885742e+00
1.623017191886901855e-01,1.204283237457275391e-01,4.786653816699981689e-01,1.941276490688323975e-01,3.292927742004394531e-01,2.067272663116455078e-01,-5.776797533035278320e-01
3.212014436721801758e-01,9.653410911560058594e-01,3.020503520965576172e-01,6.139483675360679626e-02,5.487218499183654785e-01,1.376449465751647949e-01,-2.784321904182434082e-01
1.489700078964233398e-01,1.338764131069183350e-01,5.020057559013366699e-01,1.269554942846298218e-01,3.362541794776916504e-01,2.517268657684326172e-01,-7.424522042274475098e-01
1.726232916116714478e-01,1.201954782009124756e-01,4.670772552490234375e-01,2.166053950786590576e-01,3.288317918777465820e-01,1.856095641851425171e-01,-4.903712570667266846e-01
3.113127052783966064e-01,1.000000000000000000e+00,1.091772094368934631e-01,3.845303654670715332e-01,8.209336400032043457e-01,1.182967275381088257e-01,-2.765345275402069092e-01
3.229545056819915771e-01,1.000000000000000000e+00,2.988189756870269775e-01,2.196218073368072510e-01,5.739453434944152832e-01,6.966508924961090088e-02,-3.011870086193084717e-01
1.637925505638122559e-01,9.892318397760391235e-02,4.619957506656646729e-01,3.422081470489501953e-01,3.198442161083221436e-01,2.851413488388061523e-01,-1.041573882102966309e+00
3.239779174327850342e-01,1.000000000000000000e+00,3.079316020011901855e-01,1.347758620977401733e-01,5.588308572769165039e-01,6.307761371135711670e-02,-2.960364222526550293e-01
1.540392041206359863e-01,1.331881284713745117e-01,4.961434304714202881e-01,1.478628665208816528e-01,3.350917696952819824e-01,2.870250046253204346e-01,-9.932552576065063477e-01
1.728283166885375977e-01,1.260477602481842041e-01,4.736163020133972168e-01,2.694208920001983643e-01,3.382628560066223145e-01,4.076416790485382080e-01,-1.347213983535766602e+00
1.577824652194976807e-01,1.095989495515823364e-01,4.657788872718811035e-01,3.288620710372924805e-01,3.286678493022918701e-01,3.514148294925689697e-01,-1.316460371017456055e+00
1.453999578952789307e-01,1.387314647436141968e-01,5.094579458236694336e-01,1.024163439869880676e-01,3.404339551925659180e-01,2.450489550828933716e-01,-6.628702282905578613e-01
1.717442125082015991e-01,1.561962664127349854e-01,5.112080574035644531e-01,4.546709358692169189e-02,3.487176001071929932e-01,3.616582453250885010e-01,-1.133476853370666504e+00
1.556772440671920776e-01,1.089879944920539856e-01,4.673956930637359619e-01,3.108294010162353516e-01,3.272506594657897949e-01,3.298730254173278809e-01,-1.289661765098571777e+00
