controllable,controllable,controllable,environmental,controllable,environmental,output
1.838317662477493286e-01,1.323018521070480347e-01,4.509260952472686768e-01,3.288393095135688782e-02,3.049991428852081299e-01,6.657192707061767578e-01,-1.635836005210876465e+00
1.933669596910476685e-01,1.352373212575912476e-01,4.526078701019287109e-01,2.747352421283721924e-01,2.929989099502563477e-01,6.435236334800720215e-01,-3.186747074127197266e+00
2.051199078559875488e-01,1.307993382215499878e-01,4.568962752819061279e-01,5.316280722618103027e-01,3.052355051040649414e-01,7.061225771903991699e-01,-1.747560739517211914e+00
1.885415017604827881e-01,1.347467899322509766e-01,4.489310681819915771e-01,1.953857243061065674e-01,2.937228381633758545e-01,5.371889472007751465e-01,-2.837448358535766602e+00
1.516878306865692139e-01,1.732688508272350077e-18,6.025535464286804199e-01,8.257287144660949707e-01,3.367812931537628174e-01,6.086051464080810547e-01,-2.113262414932250977e-01
3.391513148264953280e-19,0.000000000000000000e+00,9.688895940780639648e-01,9.615978002548217773e-01,4.157806038856506348e-01,5.381709337234497070e-01,-7.198060303926467896e-02
2.037808299064636230e-01,1.349480599164962769e-01,4.549311101436614990e-01,4.711020588874816895e-01,3.012762963771820068e-01,5.276241898536682129e-01,-2.272424697875976562e+00
1.784231960773468018e-01,3.201211243867874146e-02,5.550772547721862793e-01,7.841773629188537598e-01,3.280661404132843018e-01,5.688914060592651367e-01,-3.047481775283813477e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.949519753456115723e-01,9.151456952095031738e-01,3.795510232448577881e-01,6.216171383857727051e-01,-9.771191328763961792e-02
0.000000000000000000e+00,9.860761315262647568e-32,8.186732530593872070e-01,9.233440160751342773e-01,3.846386373043060303e-01,5.421051979064941406e-01,-9.175288677215576172e-02
1.972425431013107300e-01,1.358628422021865845e-01,4.549688696861267090e-01,3.305337131023406982e-01,2.939792573451995850e-01,6.528494358062744141e-01,-3.178712129592895508e+00
2.056605070829391479e-01,1.262103021144866943e-01,4.608413279056549072e-01,5.706652998924255371e-01,3.078178465366363525e-01,6.620113849639892578e-01,-1.423759698867797852e+00
1.998114585876464844e-01,1.365056931972503662e-01,4.555865824222564697e-01,3.724429309368133545e-01,2.955359220504760742e-01,5.850774049758911133e-01,-3.013756275177001953e+00
1.982541829347610474e-01,8.387058228254318237e-02,5.061058998107910156e-01,7.168092131614685059e-01,3.189411461353302002e-01,6.381499767303466797e-01,-5.336931943893432617e-01
1.847879141569137573e-01,1.332022994756698608e-01,4.500850737094879150e-01,5.463540554046630859e-02,3.031199276447296143e-01,5.630336999893188477e-01,-1.792035222053527832e+00
1.863326132297515869e-01,1.345349401235580444e-01,4.483422338962554932e-01,1.174846887588500977e-01,2.979063689708709717e-01,5.961394906044006348e-01,-2.278658390045166016e+00
2.034320384263992310e-01,1.028950065374374390e-01,4.860398769378662109e-01,6.727908253669738770e-01,3.150161504745483398e-01,6.320461630821228027e-01,-7.423563599586486816e-01
2.057879120111465454e-01,1.221883594989776611e-01,4.649496078491210938e-01,5.961897373199462891e-01,3.095121681690216064e-01,6.270681023597717285e-01,-1.228197813034057617e+00
2.053523063659667969e-01,1.293544471263885498e-01,4.580183923244476318e-01,5.455054640769958496e-01,3.061577379703521729e-01,6.831112504005432129e-01,-1.629537940025329590e+00
2.041161954402923584e-01,1.343668997287750244e-01,4.550625085830688477e-01,4.838065803050994873e-01,3.020985424518585205e-01,6.013373136520385742e-01,-2.165787696838378906e+00
2.045536488294601440e-01,1.088694483041763306e-01,4.795149266719818115e-01,6.543551087379455566e-01,3.135734796524047852e-01,6.477880477905273438e-01,-8.452281355857849121e-01
1.987342536449432373e-01,1.362522542476654053e-01,4.554620385169982910e-01,3.539417982101440430e-01,2.947677075862884521e-01,6.360271573066711426e-01,-3.103589296340942383e+00
1.867172122001647949e-01,1.346223205327987671e-01,4.482087194919586182e-01,1.351024210453033447e-01,2.967122197151184082e-01,5.459410548210144043e-01,-2.411654710769653320e+00
2.057564556598663330e-01,1.210675016045570374e-01,4.660496413707733154e-01,6.026905179023742676e-01,3.099440336227416992e-01,6.849714517593383789e-01,-1.181825876235961914e+00
2.022177577018737793e-01,9.750974923372268677e-02,4.918386340141296387e-01,6.870191097259521484e-01,3.162187635898590088e-01,5.890266895294189453e-01,-6.686961650848388672e-01
2.033481597900390625e-01,1.356848776340484619e-01,4.549227058887481689e-01,4.566096961498260498e-01,3.002733290195465088e-01,6.769911646842956543e-01,-2.405865192413330078e+00
2.021770626306533813e-01,1.365031749010086060e-01,4.552473127841949463e-01,4.208825826644897461e-01,2.980989217758178711e-01,5.740720629692077637e-01,-2.694030284881591797e+00
1.897507756948471069e-01,1.348903626203536987e-01,4.498738646507263184e-01,2.206177711486816406e-01,2.930687665939331055e-01,6.486917138099670410e-01,-2.989781856536865234e+00
2.009314298629760742e-01,1.366212069988250732e-01,4.555168449878692627e-01,3.940744102001190186e-01,2.966161668300628662e-01,5.191230177879333496e-01,-2.878575325012207031e+00
2.047911733388900757e-01,1.323812305927276611e-01,4.559552371501922607e-01,5.136068463325500488e-01,3.040440082550048828e-01,6.689184308052062988e-01,-1.904185533523559570e+00
2.052796185016632080e-01,1.139122545719146729e-01,4.739485681056976318e-01,6.354575753211975098e-01,3.122217953205108643e-01,5.998613834381103516e-01,-9.591048359870910645e-01
1.892477720975875854e-01,1.347958892583847046e-01,4.494648277759552002e-01,2.121153622865676880e-01,2.932493686676025391e-01,6.133573651313781738e-01,-2.942676305770874023e+00
