controllable,controllable,controllable,environmental,controllable,environmental,output
2.006779611110687256e-01,1.644234210252761841e-01,4.440364241600036621e-01,2.034360617399215698e-01,3.241634368896484375e-01,4.704093635082244873e-01,-2.356097936630249023e+00
2.038645744323730469e-01,1.697072535753250122e-01,4.330601096153259277e-01,2.728902995586395264e-01,3.258488178253173828e-01,4.771671891212463379e-01,-2.507820367813110352e+00
1.896033138036727905e-01,1.650938242673873901e-01,4.718126058578491211e-01,1.060975715517997742e-01,3.178954124450683594e-01,6.755192279815673828e-01,-2.619295120239257812e+00
2.025943249464035034e-01,1.672551482915878296e-01,4.407068490982055664e-01,2.370085418224334717e-01,3.246061205863952637e-01,4.875532090663909912e-01,-2.539115190505981445e+00
1.787581443786621094e-01,1.621811985969543457e-01,4.795646369457244873e-01,2.072379691526293755e-03,3.118298351764678955e-01,7.555097937583923340e-01,-1.794320821762084961e+00
1.914911121129989624e-01,1.628855913877487183e-01,4.724805653095245361e-01,1.291629523038864136e-01,3.141080141067504883e-01,7.723457217216491699e-01,-2.539566755294799805e+00
1.891258507966995239e-01,1.639487296342849731e-01,4.672609567642211914e-01,7.596432417631149292e-02,3.193351030349731445e-01,5.663091540336608887e-01,-2.203921079635620117e+00
1.965481787919998169e-01,1.633779704570770264e-01,4.669604301452636719e-01,1.883139014244079590e-01,3.136137425899505615e-01,7.905812263488769531e-01,-2.685702800750732422e+00
1.831275820732116699e-01,1.632101833820343018e-01,4.774397909641265869e-01,4.150823876261711121e-02,3.135837912559509277e-01,7.416593432426452637e-01,-2.092392206192016602e+00
2.010678946971893311e-01,1.664232909679412842e-01,4.579214751720428467e-01,2.512064874172210693e-01,3.146228492259979248e-01,7.752617001533508301e-01,-2.861138582229614258e+00
1.886211782693862915e-01,1.651647984981536865e-01,4.707493185997009277e-01,8.742459863424301147e-02,3.186855614185333252e-01,6.259065270423889160e-01,-2.452373266220092773e+00
2.054716199636459351e-01,1.784652769565582275e-01,4.275777637958526611e-01,3.991020917892456055e-01,3.195081949234008789e-01,7.235463261604309082e-01,-2.757146120071411133e+00
2.016341984272003174e-01,1.664627492427825928e-01,4.458059370517730713e-01,2.179333716630935669e-01,3.237606287002563477e-01,5.043153166770935059e-01,-2.605030536651611328e+00
1.855614036321640015e-01,1.638536900281906128e-01,4.758507609367370605e-01,6.520934402942657471e-02,3.148737847805023193e-01,7.261631488800048828e-01,-2.284663438796997070e+00
1.933909654617309570e-01,1.618977934122085571e-01,4.709080159664154053e-01,1.527085155248641968e-01,3.123432993888854980e-01,8.125579953193664551e-01,-2.466195821762084961e+00
1.924640089273452759e-01,1.648697853088378906e-01,4.701225757598876953e-01,1.393850296735763550e-01,3.175195157527923584e-01,7.025066018104553223e-01,-2.790294408798217773e+00
1.935598403215408325e-01,1.643016636371612549e-01,4.635203778743743896e-01,1.236758977174758911e-01,3.207753300666809082e-01,5.621126890182495117e-01,-2.507548093795776367e+00
2.049178928136825562e-01,1.783473789691925049e-01,4.321663081645965576e-01,3.466006517410278320e-01,3.215023577213287354e-01,6.589571833610534668e-01,-3.049938917160034180e+00
1.947340071201324463e-01,1.636403203010559082e-01,4.690347015857696533e-01,1.654078513383865356e-01,3.148065805435180664e-01,7.647178769111633301e-01,-2.725218057632446289e+00
1.960985213518142700e-01,1.661775261163711548e-01,4.631866216659545898e-01,1.710792481899261475e-01,3.207410871982574463e-01,6.183943152427673340e-01,-2.938353538513183594e+00
2.054527550935745239e-01,1.805432587862014771e-01,4.228057265281677246e-01,3.679569065570831299e-01,3.249808847904205322e-01,5.876588225364685059e-01,-2.886903762817382812e+00
1.814918667078018188e-01,1.641519516706466675e-01,4.734877049922943115e-01,1.053283270448446274e-02,3.161158263683319092e-01,6.070788502693176270e-01,-1.817683815956115723e+00
2.057222276926040649e-01,1.812482923269271851e-01,4.193381071090698242e-01,3.823927044868469238e-01,3.258623480796813965e-01,5.767124891281127930e-01,-2.801723003387451172e+00
1.841409206390380859e-01,1.646706312894821167e-01,4.756229519844055176e-01,4.774000868201255798e-02,3.156916499137878418e-01,6.858996748924255371e-01,-2.194878816604614258e+00
1.902392506599426270e-01,1.652919203042984009e-01,4.705019891262054443e-01,1.111500784754753113e-01,3.187297284603118896e-01,6.537740230560302734e-01,-2.650493383407592773e+00
2.050529718399047852e-01,1.743684560060501099e-01,4.374238252639770508e-01,3.568233847618103027e-01,3.171111941337585449e-01,7.516681551933288574e-01,-2.823917388916015625e+00
