controllable,controllable,controllable,environmental,controllable,environmental,output
4.035890996456146240e-01,8.901895880699157715e-01,1.000000000000000000e+00,7.838147878646850586e-01,1.628581777356370719e-16,7.557189464569091797e-02,-1.950895547866821289e+00
4.055247902870178223e-01,8.885209560394287109e-01,1.000000000000000000e+00,5.875537991523742676e-01,9.414418002609988126e-18,2.766888588666915894e-02,-3.014835119247436523e+00
4.051187336444854736e-01,8.835425376892089844e-01,1.000000000000000000e+00,6.469450592994689941e-01,0.000000000000000000e+00,1.444726735353469849e-01,-2.562334299087524414e+00
4.054630696773529053e-01,8.867938518524169922e-01,1.000000000000000000e+00,5.729806423187255859e-01,4.875307570053224028e-17,5.355828627943992615e-02,-3.052325248718261719e+00
4.051427841186523438e-01,8.871605396270751953e-01,1.000000000000000000e+00,6.580659151077270508e-01,2.025573546589150482e-16,1.003362983465194702e-01,-2.738951444625854492e+00
3.985094726085662842e-01,8.848494291305541992e-01,1.000000000000000000e+00,7.826842069625854492e-01,0.000000000000000000e+00,1.989983022212982178e-01,-1.475474238395690918e+00
3.726990818977355957e-01,8.763078451156616211e-01,1.000000000000000000e+00,9.656047821044921875e-01,2.416813697412277528e-16,2.354115098714828491e-01,-4.352647364139556885e-01
4.055897295475006104e-01,8.895274400711059570e-01,1.000000000000000000e+00,6.109399199485778809e-01,0.000000000000000000e+00,2.216307818889617920e-02,-2.959496259689331055e+00
3.971848189830780029e-01,8.837894201278686523e-01,1.000000000000000000e+00,8.498484492301940918e-01,5.678758356065575466e-17,1.393541246652603149e-01,-1.281638026237487793e+00
4.020923376083374023e-01,8.855785131454467773e-01,1.000000000000000000e+00,7.486664652824401855e-01,0.000000000000000000e+00,1.558484584093093872e-01,-1.929115176200866699e+00
4.052879214286804199e-01,8.859771490097045898e-01,1.000000000000000000e+00,5.170774459838867188e-01,6.200001255982190537e-17,5.087739229202270508e-02,-3.003216743469238281e+00
4.042668342590332031e-01,8.864291310310363770e-01,1.000000000000000000e+00,6.984418630599975586e-01,3.541990691674514716e-17,1.302671283483505249e-01,-2.388919115066528320e+00
4.056119024753570557e-01,8.832236528396606445e-01,1.000000000000000000e+00,5.664429664611816406e-01,0.000000000000000000e+00,1.101285591721534729e-01,-2.919626474380493164e+00
4.066660106182098389e-01,8.766951560974121094e-01,1.000000000000000000e+00,9.362391233444213867e-01,0.000000000000000000e+00,1.884209364652633667e-02,-8.658618330955505371e-01
3.845768272876739502e-01,8.776661753654479980e-01,1.000000000000000000e+00,9.235255122184753418e-01,0.000000000000000000e+00,1.929791867733001709e-01,-6.957262158393859863e-01
4.019899666309356689e-01,8.881108760833740234e-01,1.000000000000000000e+00,8.009419441223144531e-01,0.000000000000000000e+00,1.021782979369163513e-01,-1.757004141807556152e+00
4.065628349781036377e-01,8.916229009628295898e-01,9.903836250305175781e-01,8.252602219581604004e-01,0.000000000000000000e+00,6.755820941179990768e-03,-1.636284708976745605e+00
