controllable,controllable,controllable,environmental,controllable,environmental,output
5.186855792999267578e-01,8.516298532485961914e-01,1.547244377434253693e-02,6.675799190998077393e-02,1.765266358852386475e-01,2.658642530441284180e-01,-8.426598906517028809e-01
4.354742467403411865e-01,8.233690261840820312e-01,3.695632517337799072e-02,4.900352214463055134e-04,5.063194409012794495e-02,2.695025205612182617e-01,-8.426590561866760254e-01
3.525021970272064209e-01,7.088988423347473145e-01,2.829457223415374756e-01,1.719316989183425903e-01,1.233792230486869812e-01,4.230322539806365967e-01,-8.426601886749267578e-01
3.953111469745635986e-01,7.987660765647888184e-01,1.160817444324493408e-01,1.309862434864044189e-01,2.709033787250518799e-01,2.264558374881744385e-01,-8.426660299301147461e-01
5.273641943931579590e-01,7.026548385620117188e-01,1.345123052597045898e-01,6.279518604278564453e-01,2.253467589616775513e-01,3.439429402351379395e-01,-8.434742689132690430e-01
5.271158814430236816e-01,7.049431204795837402e-01,1.348859965801239014e-01,6.273795962333679199e-01,2.254009842872619629e-01,3.276102840900421143e-01,-8.437131643295288086e-01
7.328803539276123047e-01,7.354220151901245117e-01,2.836018800735473633e-01,7.724285125732421875e-01,2.644918859004974365e-01,1.569902896881103516e-01,-8.426626920700073242e-01
4.501026868820190430e-01,8.950954079627990723e-01,2.301707305014133453e-02,5.341972410678863525e-02,3.449167311191558838e-01,2.936416566371917725e-01,-8.426592350006103516e-01
5.270634889602661133e-01,7.048946022987365723e-01,1.349058598279953003e-01,4.815295338630676270e-01,2.253866493701934814e-01,2.631474733352661133e-01,-8.628749847412109375e-01
5.267686843872070312e-01,7.043524980545043945e-01,1.355815529823303223e-01,6.920735239982604980e-01,2.238748073577880859e-01,2.814946472644805908e-01,-8.430566787719726562e-01
5.266963839530944824e-01,7.050433158874511719e-01,1.354720443487167358e-01,3.312850892543792725e-01,2.260720878839492798e-01,3.370316624641418457e-01,-8.439445495605468750e-01
5.272646546363830566e-01,7.049898505210876465e-01,1.349859386682510376e-01,6.564937829971313477e-01,2.252420783042907715e-01,2.290376722812652588e-01,-8.438794016838073730e-01
4.335830509662628174e-01,8.692812323570251465e-01,2.649535536766052246e-01,1.858767271041870117e-01,2.570772171020507812e-01,3.967847824096679688e-01,-8.426620364189147949e-01
5.271451473236083984e-01,7.049580812454223633e-01,1.348825991153717041e-01,4.381422996520996094e-01,2.254010587930679321e-01,4.032298624515533447e-01,-8.437839150428771973e-01
4.842420220375061035e-01,6.084936857223510742e-01,1.759889125823974609e-01,7.076622843742370605e-01,1.507007181644439697e-01,3.342116773128509521e-01,-8.427268266677856445e-01
4.860526323318481445e-01,6.868031620979309082e-01,3.718839883804321289e-01,7.634903788566589355e-01,3.259344100952148438e-01,1.841563135385513306e-01,-8.426626324653625488e-01
5.117750167846679688e-01,7.113073468208312988e-01,1.713263541460037231e-01,7.349460124969482422e-01,1.320805847644805908e-01,1.689239293336868286e-01,-8.427490592002868652e-01
4.701987206935882568e-01,7.424322962760925293e-01,3.030216395854949951e-01,2.064825892448425293e-01,1.672597378492355347e-01,3.502419888973236084e-01,-8.426740765571594238e-01
5.271223187446594238e-01,7.049326300621032715e-01,1.348793953657150269e-01,5.495963096618652344e-01,2.254081070423126221e-01,3.842476904392242432e-01,-8.439016938209533691e-01
5.834713578224182129e-01,9.284980893135070801e-01,2.241973131895065308e-01,1.442511677742004395e-01,9.276748448610305786e-02,3.760416507720947266e-01,-8.426597118377685547e-01
5.271039605140686035e-01,7.049308419227600098e-01,1.348808705806732178e-01,5.007618665695190430e-01,2.253877967596054077e-01,2.110435068607330322e-01,-8.673547506332397461e-01
