controllable,controllable,controllable,environmental,controllable,environmental,output
2.134942561388015747e-01,1.283530294895172119e-01,4.266445040702819824e-01,5.696771740913391113e-01,2.970564067363739014e-01,7.540540695190429688e-01,-1.433467388153076172e+00
2.143981009721755981e-01,1.191906407475471497e-01,4.258864521980285645e-01,6.810536980628967285e-01,3.056657314300537109e-01,6.619445085525512695e-01,-6.990945935249328613e-01
0.000000000000000000e+00,1.040834085586084257e-17,1.000000000000000000e+00,9.922344684600830078e-01,1.000000000000000000e+00,5.116232037544250488e-01,-1.048038825392723083e-01
2.138110995292663574e-01,1.312347948551177979e-01,4.315230250358581543e-01,5.732502341270446777e-01,2.982855141162872314e-01,5.210458040237426758e-01,-1.218792438507080078e+00
2.134279310703277588e-01,1.098112910985946655e-01,4.225383400917053223e-01,7.489180564880371094e-01,3.110589385032653809e-01,6.181427836418151855e-01,-4.151755571365356445e-01
1.451398730278015137e-01,5.239938958388133029e-18,3.206463456153869629e-01,9.486481547355651855e-01,3.371735811233520508e-01,8.229173421859741211e-01,-1.201930642127990723e-01
1.956459581851959229e-01,6.388507038354873657e-02,3.900872468948364258e-01,8.544574379920959473e-01,3.217231929302215576e-01,7.316504120826721191e-01,-2.077556252479553223e-01
2.256942540407180786e-01,1.439230889081954956e-01,4.330412149429321289e-01,3.876659572124481201e-01,2.917253673076629639e-01,6.960970163345336914e-01,-2.911002159118652344e+00
2.114596515893936157e-01,1.181763559579849243e-01,4.250507652759552002e-01,6.339440345764160156e-01,3.017921447753906250e-01,7.805024385452270508e-01,-9.839967489242553711e-01
2.154757678508758545e-01,1.350324898958206177e-01,4.272097051143646240e-01,5.338476300239562988e-01,2.952821552753448486e-01,6.685776114463806152e-01,-1.717025041580200195e+00
0.000000000000000000e+00,2.220446049250313081e-16,1.000000000000000000e+00,9.193907976150512695e-01,1.000000000000000000e+00,5.479151606559753418e-01,-1.123933643102645874e-01
2.127544730901718140e-01,1.194898486137390137e-01,4.252441227436065674e-01,6.468997597694396973e-01,3.027452230453491211e-01,7.372980117797851562e-01,-9.051124453544616699e-01
0.000000000000000000e+00,2.220446049250313081e-16,1.000000000000000000e+00,8.970849514007568359e-01,1.000000000000000000e+00,4.455319344997406006e-01,-1.110376566648483276e-01
2.176228761672973633e-01,1.370684206485748291e-01,4.275975227355957031e-01,4.006210863590240479e-01,2.924135923385620117e-01,4.542931318283081055e-01,-2.349616527557373047e+00
2.090711593627929688e-01,1.061868369579315186e-01,4.226711392402648926e-01,6.930895447731018066e-01,3.072435259819030762e-01,8.026718497276306152e-01,-6.738055348396301270e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.591858983039855957e-01,1.000000000000000000e+00,6.987889409065246582e-01,-1.111840456724166870e-01
2.134582549333572388e-01,1.339007765054702759e-01,4.282179176807403564e-01,5.086207389831542969e-01,2.951349616050720215e-01,4.981776475906372070e-01,-1.683477878570556641e+00
2.001141905784606934e-01,7.710444927215576172e-02,3.870058357715606689e-01,8.617399334907531738e-01,3.159803748130798340e-01,5.054708719253540039e-01,-1.502777338027954102e-01
2.033432573080062866e-01,8.311556279659271240e-02,4.120618999004364014e-01,7.887750267982482910e-01,3.164446353912353516e-01,7.939492464065551758e-01,-3.470354974269866943e-01
