controllable,controllable,controllable,environmental,controllable,environmental,output
2.088842391967773438e-01,1.740564554929733276e-01,5.113307237625122070e-01,1.201415732502937317e-01,3.067654669284820557e-01,7.563796043395996094e-01,-2.469976902008056641e+00
2.028730958700180054e-01,1.494978070259094238e-01,4.660484492778778076e-01,2.846957743167877197e-01,3.131660521030426025e-01,5.679460763931274414e-01,-3.097054243087768555e+00
2.024113982915878296e-01,1.579854190349578857e-01,4.766581356525421143e-01,2.619512677192687988e-01,3.126625716686248779e-01,6.480683684349060059e-01,-3.300959825515747070e+00
2.011924982070922852e-01,1.642046868801116943e-01,4.988242089748382568e-01,1.666454821825027466e-01,3.107278347015380859e-01,7.025955915451049805e-01,-2.936290502548217773e+00
2.117181718349456787e-01,1.773345917463302612e-01,5.212998986244201660e-01,5.568900704383850098e-02,3.053045570850372314e-01,7.666708230972290039e-01,-1.979836702346801758e+00
2.076978981494903564e-01,1.403000801801681519e-01,4.355997145175933838e-01,3.410860002040863037e-01,3.099971413612365723e-01,4.982751607894897461e-01,-2.583331823348999023e+00
1.883213669061660767e-01,1.487131267786026001e-01,5.046834945678710938e-01,1.108860075473785400e-01,3.178817629814147949e-01,5.946743488311767578e-01,-2.557928323745727539e+00
2.026579678058624268e-01,1.594250649213790894e-01,4.782871007919311523e-01,2.569571435451507568e-01,3.122828602790832520e-01,6.613484025001525879e-01,-3.294245719909667969e+00
2.074048519134521484e-01,1.627832353115081787e-01,4.601354897022247314e-01,3.354738950729370117e-01,3.106622099876403809e-01,6.934828162193298340e-01,-3.168997764587402344e+00
1.973792612552642822e-01,1.519009023904800415e-01,4.876548051834106445e-01,2.130669802427291870e-01,3.152487874031066895e-01,6.029160022735595703e-01,-3.138910531997680664e+00
1.704069823026657104e-01,1.334737837314605713e-01,5.082177519798278809e-01,1.354316901415586472e-02,3.244324922561645508e-01,5.148021578788757324e-01,-1.526028990745544434e+00
2.093600034713745117e-01,1.430799365043640137e-01,4.247275590896606445e-01,3.813881576061248779e-01,3.096497654914855957e-01,5.194385647773742676e-01,-2.582774400711059570e+00
