controllable,controllable,controllable,environmental,controllable,environmental,output
1.515344679355621338e-01,0.000000000000000000e+00,4.906247556209564209e-01,4.336054027080535889e-01,3.527799844741821289e-01,8.043365925550460815e-02,-4.626443088054656982e-01
1.781024485826492310e-01,1.000000000000000000e+00,5.277487039566040039e-01,9.785538911819458008e-01,1.000000000000000000e+00,9.055672585964202881e-02,-8.948571234941482544e-02
2.856270074844360352e-01,1.000000000000000000e+00,1.370088309049606323e-01,8.987290263175964355e-01,1.000000000000000000e+00,3.237207531929016113e-01,-1.876771003007888794e-01
1.619889289140701294e-01,3.092975728213787079e-02,5.028113126754760742e-01,3.396393358707427979e-01,3.567422628402709961e-01,2.486212402582168579e-01,-1.152152776718139648e+00
2.716026604175567627e-01,1.000000000000000000e+00,9.978231787681579590e-02,9.139338731765747070e-01,1.000000000000000000e+00,6.185662746429443359e-01,-1.510150134563446045e-01
7.708729058504104614e-02,6.162975822039154730e-33,3.235070407390594482e-01,6.953544616699218750e-01,3.672563731670379639e-01,4.748480916023254395e-01,-4.590341150760650635e-01
1.237681284546852112e-01,2.058099769055843353e-02,4.187010228633880615e-01,5.547620058059692383e-01,3.663186132907867432e-01,3.955598175525665283e-01,-1.030496835708618164e+00
1.554730981588363647e-01,9.478047216869404674e-18,4.896872937679290771e-01,4.166174829006195068e-01,3.516117036342620850e-01,5.810959264636039734e-02,-4.107511341571807861e-01
1.051193401217460632e-01,7.635248457959481748e-18,3.595457971096038818e-01,5.947220921516418457e-01,3.656091392040252686e-01,6.049110889434814453e-01,-6.435337662696838379e-01
1.592319458723068237e-01,2.102777920663356781e-02,5.008939504623413086e-01,3.639505803585052490e-01,3.556936085224151611e-01,2.054742872714996338e-01,-9.567781090736389160e-01
1.316117942333221436e-01,2.660465613007545471e-02,4.275947809219360352e-01,4.601639509201049805e-01,3.690138161182403564e-01,5.720815658569335938e-01,-1.091536760330200195e+00
1.087444499135017395e-01,0.000000000000000000e+00,4.210705161094665527e-01,6.211190223693847656e-01,3.612073063850402832e-01,2.658089697360992432e-01,-5.761302113533020020e-01
1.416499018669128418e-01,2.294089272618293762e-02,4.533610343933105469e-01,3.517363369464874268e-01,3.661805093288421631e-01,6.292327046394348145e-01,-9.774329066276550293e-01
2.994015216827392578e-01,1.000000000000000000e+00,1.158802583813667297e-01,8.598606586456298828e-01,1.000000000000000000e+00,3.901515305042266846e-01,-2.247785329818725586e-01
1.021982356905937195e-01,7.941986054248233130e-18,4.520774483680725098e-01,6.477112174034118652e-01,3.545171916484832764e-01,1.147219389677047729e-01,-2.864893674850463867e-01
3.057038187980651855e-01,1.000000000000000000e+00,1.132008880376815796e-01,7.717173099517822266e-01,1.000000000000000000e+00,3.302226066589355469e-01,-2.318856865167617798e-01
1.542671620845794678e-01,4.231922328472137451e-02,4.814579188823699951e-01,3.072566092014312744e-01,3.662234842777252197e-01,5.208104252815246582e-01,-1.374250888824462891e+00
2.152881473302841187e-01,0.000000000000000000e+00,4.997727572917938232e-01,9.485536813735961914e-02,3.173458576202392578e-01,2.175587266683578491e-01,-6.961819529533386230e-01
1.144113838672637939e-01,3.553456242145112233e-18,4.232065975666046143e-01,6.002582311630249023e-01,3.622573912143707275e-01,2.883829176425933838e-01,-6.858879327774047852e-01
1.521326750516891479e-01,6.050374731421470642e-02,4.880830347537994385e-01,3.909653127193450928e-01,3.710332214832305908e-01,3.645833730697631836e-01,-1.540729999542236328e+00
2.030066102743148804e-01,0.000000000000000000e+00,4.998347759246826172e-01,1.639213860034942627e-01,3.279068768024444580e-01,1.499633342027664185e-01,-5.833683013916015625e-01
1.574720591306686401e-01,3.009330853819847107e-02,4.816783368587493896e-01,2.651082277297973633e-01,3.615165054798126221e-01,5.577607750892639160e-01,-1.189439296722412109e+00
1.687402576208114624e-01,1.000000000000000000e+00,5.378308296203613281e-01,9.308354854583740234e-01,1.000000000000000000e+00,1.529297046363353729e-02,-8.082209527492523193e-02
1.126634851098060608e-01,0.000000000000000000e+00,3.769488334655761719e-01,5.636343359947204590e-01,3.661683499813079834e-01,5.862222909927368164e-01,-7.724726796150207520e-01
2.822050452232360840e-01,1.000000000000000000e+00,1.478632390499114990e-01,8.738926053047180176e-01,1.000000000000000000e+00,2.646811604499816895e-01,-1.733291745185852051e-01
1.936189532279968262e-01,4.715972566304687115e-18,4.835339784622192383e-01,6.597381085157394409e-02,3.342165648937225342e-01,5.523551106452941895e-01,-7.848498821258544922e-01
1.748145967721939087e-01,3.074280917644500732e-02,5.032899975776672363e-01,2.439136356115341187e-01,3.509981930255889893e-01,3.758440613746643066e-01,-1.445611119270324707e+00
6.241840124130249023e-02,1.773280680433618863e-17,4.195256233215332031e-01,7.248860001564025879e-01,3.557678759098052979e-01,1.706552356481552124e-01,-2.241514027118682861e-01
2.103158086538314819e-01,1.102504163923699586e-18,5.010778307914733887e-01,1.214759573340415955e-01,3.210615813732147217e-01,1.970653086900711060e-01,-6.798869371414184570e-01
3.045414388179779053e-01,1.000000000000000000e+00,1.052300855517387390e-01,8.288231492042541504e-01,9.980545043945312500e-01,4.631742835044860840e-01,-2.372739762067794800e-01
8.850724995136260986e-02,2.833923756456878005e-17,3.331812620162963867e-01,6.656212210655212402e-01,3.661376237869262695e-01,5.100480318069458008e-01,-5.431667566299438477e-01
1.999664902687072754e-01,0.000000000000000000e+00,4.940131306648254395e-01,1.909454017877578735e-01,3.327144682407379150e-01,1.087947711348533630e-01,-4.784193038940429688e-01
7.399686425924301147e-02,0.000000000000000000e+00,4.527943134307861328e-01,7.084982991218566895e-01,3.501239120960235596e-01,6.391943246126174927e-02,-1.700156331062316895e-01
1.744863390922546387e-01,0.000000000000000000e+00,5.042716264724731445e-01,2.926056683063507080e-01,3.448136746883392334e-01,1.563854515552520752e-01,-7.410814762115478516e-01
1.393521577119827271e-01,2.575414627790451050e-02,4.739240705966949463e-01,4.873675107955932617e-01,3.629633188247680664e-01,2.366838604211807251e-01,-9.059892892837524414e-01
1.351091563701629639e-01,3.310564532876014709e-02,4.583110511302947998e-01,5.095821022987365723e-01,3.660520911216735840e-01,2.994600534439086914e-01,-1.043903350830078125e+00
3.032640218734741211e-01,1.000000000000000000e+00,1.157644689083099365e-01,8.125447630882263184e-01,1.000000000000000000e+00,3.439496755599975586e-01,-2.298792451620101929e-01
