controllable,controllable,controllable,environmental,controllable,environmental,output
3.843374550342559814e-01,1.000000000000000000e+00,5.907566547393798828e-01,6.365938782691955566e-01,1.273071020841598511e-02,5.230286717414855957e-01,-9.021976590156555176e-01
3.024436355545396106e-17,1.000000000000000000e+00,6.432864069938659668e-01,9.059850573539733887e-01,3.081464833952762003e-16,3.867640495300292969e-01,-1.073589920997619629e-01
1.000000000000000000e+00,1.296871602535247803e-01,4.293357729911804199e-01,5.435017943382263184e-01,0.000000000000000000e+00,5.062665939331054688e-01,-1.875860542058944702e-01
4.373187696235405868e-16,1.000000000000000000e+00,4.061252772808074951e-01,8.180211782455444336e-01,0.000000000000000000e+00,5.425575971603393555e-01,-2.007365822792053223e-01
2.775557561562891351e-16,1.000000000000000000e+00,4.851902846172796445e-19,8.672339916229248047e-01,0.000000000000000000e+00,3.097126185894012451e-01,-6.330488622188568115e-02
4.678659737110137939e-01,1.000000000000000000e+00,6.475011706352233887e-01,6.088557243347167969e-01,1.358267515897750854e-01,4.363133609294891357e-01,-7.308865189552307129e-01
5.058161800158481177e-17,1.000000000000000000e+00,2.208902835845947266e-01,7.677525281906127930e-01,1.856122752606355580e-16,3.670153617858886719e-01,-2.680010199546813965e-01
1.078513552151303756e-16,1.000000000000000000e+00,1.000000000000000000e+00,8.722267150878906250e-01,0.000000000000000000e+00,5.543250441551208496e-01,-6.859008222818374634e-02
3.470406481464175701e-16,1.000000000000000000e+00,1.838497519493103027e-01,8.483100533485412598e-01,1.000000000000000000e+00,2.158346623182296753e-01,-9.687579423189163208e-02
7.761452794075012207e-01,0.000000000000000000e+00,5.315607190132141113e-01,5.093781948089599609e-01,1.065107509493827820e-01,4.081147313117980957e-01,-1.658530384302139282e-01
3.664739429950714111e-01,1.000000000000000000e+00,2.195657789707183838e-02,7.576947212219238281e-01,0.000000000000000000e+00,5.845934748649597168e-01,-3.801882565021514893e-01
0.000000000000000000e+00,1.000000000000000000e+00,6.342026591300964355e-01,9.828602671623229980e-01,1.000000000000000000e+00,2.755639255046844482e-01,-4.752611368894577026e-02
0.000000000000000000e+00,1.000000000000000000e+00,4.940409064292907715e-01,7.780025601387023926e-01,0.000000000000000000e+00,2.937804162502288818e-01,-2.467753142118453979e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.779952168464660645e-01,8.091012835502624512e-01,0.000000000000000000e+00,3.378109931945800781e-01,-2.251266539096832275e-01
4.082643687725067139e-01,1.000000000000000000e+00,7.128427177667617798e-02,6.992036700248718262e-01,0.000000000000000000e+00,5.624829530715942383e-01,-5.383300781250000000e-01
0.000000000000000000e+00,1.000000000000000000e+00,6.502183675765991211e-01,9.142870903015136719e-01,0.000000000000000000e+00,5.167036652565002441e-01,-1.005004122853279114e-01
3.759782314300537109e-01,1.000000000000000000e+00,1.161703560501337051e-02,7.091174125671386719e-01,5.590941553514495836e-17,2.400114685297012329e-01,-6.072341203689575195e-01
3.221707344055175781e-01,1.000000000000000000e+00,5.125604271888732910e-01,6.576787233352661133e-01,5.302495402111129556e-17,3.634113669395446777e-01,-7.846568226814270020e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.879677653312683105e-01,0.000000000000000000e+00,3.534449636936187744e-01,-7.009704411029815674e-02
1.555311971580995646e-16,1.000000000000000000e+00,5.723185539245605469e-01,7.898679375648498535e-01,0.000000000000000000e+00,4.586285054683685303e-01,-2.568495869636535645e-01
7.919129133224487305e-01,1.276429975405335426e-03,6.113038659095764160e-01,4.929678738117218018e-01,2.770658731460571289e-01,2.962505817413330078e-01,-1.760419458150863647e-01
8.091903924942016602e-01,7.470994442701339722e-02,6.600914597511291504e-01,4.801086783409118652e-01,2.965390980243682861e-01,2.628834545612335205e-01,-1.788068860769271851e-01
0.000000000000000000e+00,1.000000000000000000e+00,8.724115490913391113e-01,9.478397965431213379e-01,1.000000000000000000e+00,4.874970614910125732e-01,-5.930208042263984680e-02
1.045124175115029279e-16,1.000000000000000000e+00,8.820030689239501953e-01,9.609322547912597656e-01,1.000000000000000000e+00,3.758257329463958740e-01,-5.078553408384323120e-02
8.354194760322570801e-01,9.485109448432922363e-01,5.529664754867553711e-01,5.757492780685424805e-01,0.000000000000000000e+00,2.810626327991485596e-01,-3.599242269992828369e-01
1.124507573536110273e-16,1.000000000000000000e+00,8.660707473754882812e-01,9.692754149436950684e-01,1.000000000000000000e+00,4.432198703289031982e-01,-4.061409831047058105e-02
4.192424118518829346e-01,1.000000000000000000e+00,6.342217922210693359e-01,6.225504875183105469e-01,1.254748106002807617e-01,4.678630828857421875e-01,-8.553689718246459961e-01
1.000000000000000000e+00,3.734483892021729786e-17,4.548897147178649902e-01,5.273718833923339844e-01,0.000000000000000000e+00,2.472237497568130493e-01,-1.642342358827590942e-01
0.000000000000000000e+00,1.000000000000000000e+00,6.424795985221862793e-01,9.987953305244445801e-01,1.000000000000000000e+00,4.230825006961822510e-01,-6.097140908241271973e-02
1.907028400414934564e-15,1.000000000000000000e+00,7.067970037460327148e-01,9.264098405838012695e-01,1.155884770866622956e-15,2.292845845222473145e-01,-7.745772600173950195e-02
0.000000000000000000e+00,1.000000000000000000e+00,3.186298310756683350e-01,8.298265933990478516e-01,6.326637268066406250e-01,4.276409447193145752e-01,-1.635482311248779297e-01
3.486905992031097412e-01,1.000000000000000000e+00,8.193636730463403080e-18,7.213734984397888184e-01,5.540012704944095965e-17,3.228548169136047363e-01,-6.581709384918212891e-01
