controllable,controllable,controllable,environmental,controllable,environmental,output
4.142180383205413818e-01,8.050161600112915039e-02,8.813080191612243652e-01,4.871591925621032715e-01,4.759299159049987793e-01,6.519808173179626465e-01,-1.084824278950691223e-01
4.141595661640167236e-01,8.048234134912490845e-02,8.813617229461669922e-01,5.965659618377685547e-01,4.758741259574890137e-01,8.830012679100036621e-01,-1.131550520658493042e-01
4.141646325588226318e-01,8.044269680976867676e-02,8.813430070877075195e-01,5.283067226409912109e-01,4.758360087871551514e-01,7.850804924964904785e-01,-1.106357276439666748e-01
3.535957634449005127e-01,1.954275965690612793e-01,8.565412163734436035e-01,2.005287632346153259e-02,6.003907322883605957e-01,6.567999720573425293e-01,-1.069540679454803467e-01
2.854819893836975098e-01,2.304878681898117065e-01,8.272327780723571777e-01,1.302396506071090698e-01,5.986548066139221191e-01,7.446627616882324219e-01,-1.069881170988082886e-01
4.141645431518554688e-01,8.049004524946212769e-02,8.812924623489379883e-01,4.979038238525390625e-01,4.758644998073577881e-01,9.909452199935913086e-01,-1.093040034174919128e-01
5.236929655075073242e-01,2.117337733507156372e-01,7.005637288093566895e-01,5.206527188420295715e-02,4.838919639587402344e-01,9.470156431198120117e-01,-1.069605499505996704e-01
4.564631283283233643e-01,2.240354716777801514e-01,8.505444526672363281e-01,1.986592561006546021e-01,4.720566570758819580e-01,9.727252125740051270e-01,-1.070706918835639954e-01
4.141564667224884033e-01,8.044079691171646118e-02,8.811868429183959961e-01,3.800957202911376953e-01,4.759110212326049805e-01,7.737539410591125488e-01,-1.080041080713272095e-01
5.106481909751892090e-01,1.079450845718383789e-01,7.162694931030273438e-01,1.177774369716644287e-01,6.408407092094421387e-01,7.603842020034790039e-01,-1.069806888699531555e-01
4.657396078109741211e-01,1.531637310981750488e-01,9.363937973976135254e-01,2.617162168025970459e-01,4.106774032115936279e-01,6.398068666458129883e-01,-1.071294322609901428e-01
4.801532626152038574e-01,7.328029721975326538e-02,8.456885218620300293e-01,2.044161260128021240e-01,3.412176966667175293e-01,6.902677416801452637e-01,-1.070610210299491882e-01
4.141319990158081055e-01,8.052300661802291870e-02,8.813140392303466797e-01,5.692477226257324219e-01,4.759878814220428467e-01,6.831831932067871094e-01,-1.099868714809417725e-01
4.526841640472412109e-01,2.351437956094741821e-01,9.163939356803894043e-01,2.335351258516311646e-01,4.312422573566436768e-01,7.317147254943847656e-01,-1.071128919720649719e-01
4.141060113906860352e-01,8.049672842025756836e-02,8.812872767448425293e-01,6.700679659843444824e-01,4.758873581886291504e-01,8.742566108703613281e-01,-1.155260577797889709e-01
3.093705475330352783e-01,4.491494223475456238e-02,9.627721309661865234e-01,3.202124312520027161e-02,5.206977128982543945e-01,8.932055234909057617e-01,-1.069645509123802185e-01
5.523182153701782227e-01,5.974014103412628174e-02,8.353183269500732422e-01,7.121843099594116211e-02,5.815317034721374512e-01,9.843515753746032715e-01,-1.069704219698905945e-01
4.141607880592346191e-01,8.049105107784271240e-02,8.812933564186096191e-01,2.988633215427398682e-01,4.758631885051727295e-01,9.088569879531860352e-01,-1.074538528919219971e-01
4.141328334808349609e-01,8.048642426729202271e-02,8.812854886054992676e-01,5.472148656845092773e-01,4.758942723274230957e-01,9.609835743904113770e-01,-1.106818020343780518e-01
4.144178032875061035e-01,8.151996880769729614e-02,8.805533051490783691e-01,3.067238330841064453e-01,4.762173295021057129e-01,9.369900822639465332e-01,-1.074709519743919373e-01
4.147059917449951172e-01,7.979865372180938721e-02,8.815143108367919922e-01,3.292365968227386475e-01,4.756627380847930908e-01,9.243000149726867676e-01,-1.076162233948707581e-01
4.141286611557006836e-01,8.048009872436523438e-02,8.812814354896545410e-01,6.351851224899291992e-01,4.759164154529571533e-01,7.222608327865600586e-01,-1.120423227548599243e-01
5.179495215415954590e-01,2.165713757276535034e-01,7.959491610527038574e-01,2.238391488790512085e-01,4.615297019481658936e-01,6.761080622673034668e-01,-1.070630401372909546e-01
4.141714870929718018e-01,8.047922700643539429e-02,8.812991976737976074e-01,4.521554112434387207e-01,4.758690893650054932e-01,7.660602927207946777e-01,-1.088963076472282410e-01
4.143137335777282715e-01,8.053477108478546143e-02,8.813105821609497070e-01,5.130050182342529297e-01,4.760828614234924316e-01,9.683129191398620605e-01,-1.098293960094451904e-01
4.853353500366210938e-01,1.551466137170791626e-01,8.357776403427124023e-01,2.848511040210723877e-01,4.189571440219879150e-01,6.990315914154052734e-01,-1.072338297963142395e-01
