controllable,controllable,controllable,environmental,controllable,environmental,output
1.000000000000000000e+00,7.006655335426330566e-01,1.000000000000000000e+00,1.659822016954421997e-01,0.000000000000000000e+00,9.202052354812622070e-01,-2.637333571910858154e-01
1.000000000000000000e+00,6.545881032943725586e-01,9.923920631408691406e-01,4.727319478988647461e-01,4.400050783674759467e-18,8.355804085731506348e-01,-3.990198969841003418e-01
5.091771483421325684e-01,4.381492733955383301e-02,7.968748807907104492e-01,4.233809113502502441e-01,3.358832299709320068e-01,7.772377133369445801e-01,-6.729027032852172852e-01
2.983160018920898438e-01,2.879182398319244385e-01,6.796554923057556152e-01,4.871591925621032715e-01,4.097746312618255615e-01,6.519808173179626465e-01,-1.383494138717651367e+00
1.000000000000000000e+00,6.876418590545654297e-01,1.000000000000000000e+00,5.965659618377685547e-01,0.000000000000000000e+00,8.830012679100036621e-01,-2.980845272541046143e-01
5.205721855163574219e-01,2.124512940645217896e-02,8.098363280296325684e-01,5.283067226409912109e-01,3.318623602390289307e-01,7.850804924964904785e-01,-5.971802473068237305e-01
3.010832071304321289e-01,2.887260913848876953e-01,6.794532537460327148e-01,2.005287632346153259e-02,4.086444377899169922e-01,6.567999720573425293e-01,-1.462221026420593262e+00
3.755245208740234375e-01,1.888702064752578735e-01,7.334517836570739746e-01,1.302396506071090698e-01,3.636802434921264648e-01,7.446627616882324219e-01,-1.102282643318176270e+00
3.446964621543884277e-01,6.718151658460714859e-18,6.824899315834045410e-01,4.979038238525390625e-01,5.102075934410095215e-01,9.909452199935913086e-01,-2.561106979846954346e-01
3.518187403678894043e-01,8.052913455933431800e-18,6.497688889503479004e-01,5.206527188420295715e-02,5.220999121665954590e-01,9.470156431198120117e-01,-2.644878327846527100e-01
3.500711619853973389e-01,1.165804987479932582e-18,6.681208014488220215e-01,1.986592561006546021e-01,5.161907076835632324e-01,9.727252125740051270e-01,-2.602394819259643555e-01
5.022780299186706543e-01,5.471287667751312256e-02,7.911910414695739746e-01,3.800957202911376953e-01,3.378033041954040527e-01,7.737539410591125488e-01,-7.095699310302734375e-01
4.569812715053558350e-01,1.076637580990791321e-01,7.669872641563415527e-01,1.177774369716644287e-01,3.467897176742553711e-01,7.603842020034790039e-01,-8.676549196243286133e-01
2.903768122196197510e-01,2.820108532905578613e-01,6.811269521713256836e-01,2.617162168025970459e-01,4.124567806720733643e-01,6.398068666458129883e-01,-1.178776383399963379e+00
3.160099089145660400e-01,2.888660728931427002e-01,6.830470561981201172e-01,2.044161260128021240e-01,3.992775678634643555e-01,6.902677416801452637e-01,-1.839635491371154785e+00
3.130675256252288818e-01,2.931070923805236816e-01,6.809078454971313477e-01,5.692477226257324219e-01,4.015830755233764648e-01,6.831831932067871094e-01,-1.806819558143615723e+00
3.389073014259338379e-01,2.335950583219528198e-01,7.150354981422424316e-01,2.335351258516311646e-01,3.770906925201416016e-01,7.317147254943847656e-01,-1.336889028549194336e+00
1.000000000000000000e+00,6.827045083045959473e-01,1.000000000000000000e+00,6.700679659843444824e-01,4.241024070140521067e-18,8.742566108703613281e-01,-3.110908567905426025e-01
1.000000000000000000e+00,6.925083398818969727e-01,1.000000000000000000e+00,3.202124312520027161e-02,0.000000000000000000e+00,8.932055234909057617e-01,-2.854548990726470947e-01
3.464835286140441895e-01,0.000000000000000000e+00,6.781818866729736328e-01,7.121843099594116211e-02,5.122731924057006836e-01,9.843515753746032715e-01,-2.575007677078247070e-01
1.000000000000000000e+00,6.981342434883117676e-01,1.000000000000000000e+00,2.988633215427398682e-01,0.000000000000000000e+00,9.088569879531860352e-01,-2.712445855140686035e-01
3.521045446395874023e-01,1.378170581658274727e-17,6.594209671020507812e-01,5.472148656845092773e-01,5.197200179100036621e-01,9.609835743904113770e-01,-2.628465294837951660e-01
3.499024808406829834e-01,0.000000000000000000e+00,6.440860033035278320e-01,3.067238330841064453e-01,5.233665704727172852e-01,9.369900822639465332e-01,-2.647300958633422852e-01
3.408992588520050049e-01,0.000000000000000000e+00,6.379362344741821289e-01,3.292365968227386475e-01,5.222436189651489258e-01,9.243000149726867676e-01,-2.623261809349060059e-01
3.276929259300231934e-01,2.539826035499572754e-01,7.048223614692687988e-01,6.351851224899291992e-01,3.845659792423248291e-01,7.222608327865600586e-01,-1.510353088378906250e+00
3.104126155376434326e-01,2.938222885131835938e-01,6.796196103096008301e-01,2.238391488790512085e-01,4.036514461040496826e-01,6.761080622673034668e-01,-1.746760487556457520e+00
4.800689816474914551e-01,8.262196928262710571e-02,7.778817415237426758e-01,4.521554112434387207e-01,3.426592051982879639e-01,7.660602927207946777e-01,-7.974418401718139648e-01
3.510699868202209473e-01,0.000000000000000000e+00,6.629183888435363770e-01,5.130050182342529297e-01,5.176364183425903320e-01,9.683129191398620605e-01,-2.613274753093719482e-01
3.189607858657836914e-01,2.823309600353240967e-01,6.866082549095153809e-01,2.848511040210723877e-01,3.962491452693939209e-01,6.990315914154052734e-01,-1.821887016296386719e+00
