controllable,controllable,controllable,environmental,controllable,environmental,output
2.996874749660491943e-01,1.299409156883384606e-16,1.000000000000000000e+00,5.868106484413146973e-01,2.994360923767089844e-01,1.901816427707672119e-01,-6.749956607818603516e-01
3.050524294376373291e-01,0.000000000000000000e+00,6.714397072792053223e-01,3.465047776699066162e-01,2.496567964553833008e-01,1.789033859968185425e-01,-1.353312015533447266e+00
3.285706937313079834e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.159332513809204102e-01,3.377343416213989258e-01,4.270320534706115723e-01,-1.077980846166610718e-01
3.272376656532287598e-01,4.289260134100914001e-02,1.000000000000000000e+00,9.043986201286315918e-01,3.374434709548950195e-01,2.411665022373199463e-01,-1.166592240333557129e-01
3.000219762325286865e-01,0.000000000000000000e+00,7.834852337837219238e-01,4.290406107902526855e-01,2.637549340724945068e-01,5.164914727210998535e-01,-1.163521170616149902e+00
3.075155615806579590e-01,0.000000000000000000e+00,6.273626089096069336e-01,2.892405092716217041e-01,2.441638410091400146e-01,2.512973248958587646e-01,-1.411803126335144043e+00
2.974082827568054199e-01,0.000000000000000000e+00,9.573311209678649902e-01,5.119383931159973145e-01,2.825469672679901123e-01,3.647887110710144043e-01,-9.042355418205261230e-01
2.977460324764251709e-01,9.966546337674230655e-17,1.000000000000000000e+00,5.394055247306823730e-01,2.888154089450836182e-01,3.811651170253753662e-01,-8.175589442253112793e-01
3.023818433284759521e-01,0.000000000000000000e+00,7.217757105827331543e-01,3.897161185741424561e-01,2.561871707439422607e-01,1.936557739973068237e-01,-1.266677975654602051e+00
3.006965219974517822e-01,0.000000000000000000e+00,7.626550793647766113e-01,4.167373776435852051e-01,2.613422274589538574e-01,1.487199515104293823e-01,-1.195828557014465332e+00
3.251932561397552490e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.672177433967590332e-01,3.422731757164001465e-01,1.764274090528488159e-01,-7.831894606351852417e-02
3.136379122734069824e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.466306090354919434e-01,3.248243629932403564e-01,2.278515249490737915e-01,-3.100655078887939453e-01
3.234011232852935791e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.384782314300537109e-01,3.425491452217102051e-01,3.225136101245880127e-01,-9.332338720560073853e-02
3.081636428833007812e-01,0.000000000000000000e+00,6.137055754661560059e-01,2.621375024318695068e-01,2.427128702402114868e-01,5.100767612457275391e-01,-1.415875673294067383e+00
3.071673512458801270e-01,0.000000000000000000e+00,6.350990533828735352e-01,3.016425371170043945e-01,2.449881434440612793e-01,4.065331518650054932e-01,-1.407020449638366699e+00
2.984814047813415527e-01,3.296480838890815932e-17,1.000000000000000000e+00,5.628200769424438477e-01,2.942103147506713867e-01,3.145491778850555420e-01,-7.458220124244689941e-01
2.974094152450561523e-01,0.000000000000000000e+00,9.326001405715942383e-01,5.010508298873901367e-01,2.800786495208740234e-01,3.259724974632263184e-01,-9.389588236808776855e-01
3.164640367031097412e-01,7.173796654260037177e-17,1.000000000000000000e+00,7.768062949180603027e-01,3.279036879539489746e-01,3.934741616249084473e-01,-2.610616981983184814e-01
3.019946515560150146e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.203531026840209961e-01,3.062616884708404541e-01,2.024084627628326416e-01,-5.831713080406188965e-01
2.985568940639495850e-01,0.000000000000000000e+00,8.390676975250244141e-01,4.579976201057434082e-01,2.700917124748229980e-01,3.532384932041168213e-01,-1.076133966445922852e+00
3.060779571533203125e-01,2.675862776287795265e-17,6.551756262779235840e-01,3.295482695102691650e-01,2.474661171436309814e-01,4.003861844539642334e-01,-1.380533218383789062e+00
2.992568314075469971e-01,0.000000000000000000e+00,8.078654408454895020e-01,4.420865476131439209e-01,2.666823863983154297e-01,1.613445729017257690e-01,-1.122756123542785645e+00
3.242455720901489258e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.645160198211669922e-01,3.349305093288421631e-01,4.217731058597564697e-01,-1.515208929777145386e-01
3.131275177001953125e-01,1.766743703663183800e-16,1.000000000000000000e+00,7.409209012985229492e-01,3.241986334323883057e-01,3.770479857921600342e-01,-3.199037611484527588e-01
2.990886270999908447e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.762733221054077148e-01,2.971935868263244629e-01,1.640375852584838867e-01,-7.052135467529296875e-01
3.212565183639526367e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.301187753677368164e-01,3.324844837188720703e-01,4.955990910530090332e-01,-1.887666434049606323e-01
3.187190592288970947e-01,9.194034422677077600e-17,1.000000000000000000e+00,8.019042611122131348e-01,3.301290273666381836e-01,2.092905938625335693e-01,-2.251054793596267700e-01
3.043971359729766846e-01,3.876547199144036971e-17,6.825578808784484863e-01,3.582110702991485596e-01,2.511092722415924072e-01,3.071417808532714844e-01,-1.335474848747253418e+00
3.077260255813598633e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.843092441558837891e-01,3.170415759086608887e-01,2.591831088066101074e-01,-4.305783808231353760e-01
3.112639486789703369e-01,2.775557561562891351e-17,1.000000000000000000e+00,7.209435701370239258e-01,3.219601213932037354e-01,4.903441071510314941e-01,-3.561490774154663086e-01
3.062017858028411865e-01,1.046912705035491436e-17,6.516563892364501953e-01,3.251130580902099609e-01,2.470698654651641846e-01,2.999403476715087891e-01,-1.385059118270874023e+00
2.975424826145172119e-01,8.054430339740731542e-17,9.060416221618652344e-01,4.892664849758148193e-01,2.773708999156951904e-01,2.835591733455657959e-01,-9.764973521232604980e-01
3.084198236465454102e-01,6.245004513516505540e-17,1.000000000000000000e+00,6.909052729606628418e-01,3.180171549320220947e-01,4.791767895221710205e-01,-4.162895679473876953e-01
3.262991011142730713e-01,5.503364170119913554e-16,1.000000000000000000e+00,8.886480331420898438e-01,3.363841474056243896e-01,4.478329122066497803e-01,-1.292293816804885864e-01
3.267987966537475586e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999912977218627930e-01,3.409340083599090576e-01,2.763571441173553467e-01,-6.466805934906005859e-02
3.156505227088928223e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.676956057548522949e-01,3.270458877086639404e-01,2.691216468811035156e-01,-2.753270268440246582e-01
