controllable,controllable,controllable,environmental,controllable,environmental,output
5.140308114174387292e-17,0.000000000000000000e+00,1.000000000000000000e+00,7.552483677864074707e-01,3.236491978168487549e-01,4.374126195907592773e-01,-2.367605119943618774e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.807406544685363770e-01,4.577300548553466797e-01,3.143216073513031006e-01,4.565366506576538086e-01,-1.438815832138061523e+00
3.142473415954518677e-18,1.602373713730180230e-31,7.008262276649475098e-01,5.980050563812255859e-01,3.339194357395172119e-01,6.220027804374694824e-01,-1.062458753585815430e+00
7.356585371660780126e-18,5.775184454432107008e-17,1.000000000000000000e+00,8.185681104660034180e-01,3.529427647590637207e-01,6.851952672004699707e-01,-3.052489757537841797e-01
0.000000000000000000e+00,1.564643532037734985e-02,7.300617098808288574e-01,1.050773411989212036e-01,2.439444810152053833e-01,6.670053601264953613e-01,-9.577879309654235840e-01
0.000000000000000000e+00,6.889282725751399994e-03,6.789591312408447266e-01,2.896240651607513428e-01,2.926277518272399902e-01,5.607950687408447266e-01,-1.832317590713500977e+00
0.000000000000000000e+00,6.995782423354950303e-18,7.885665893554687500e-01,1.286368817090988159e-01,3.006703853607177734e-01,3.390117287635803223e-01,-6.230744123458862305e-01
2.784325676055953444e-17,0.000000000000000000e+00,7.171722650527954102e-01,3.290567398071289062e-01,3.052735328674316406e-01,6.440702676773071289e-01,-1.588056564331054688e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.876195907592773438e-01,3.486626446247100830e-01,5.825725197792053223e-01,-3.224929869174957275e-01
9.409829631752156481e-18,9.721817343388781930e-18,7.577185034751892090e-01,2.436091601848602295e-01,2.988930940628051758e-01,3.582072854042053223e-01,-8.952140212059020996e-01
6.272851489484310150e-03,0.000000000000000000e+00,6.772373318672180176e-01,5.560220479965209961e-01,3.311411738395690918e-01,6.053392887115478516e-01,-1.297799706459045410e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.827071905136108398e-01,3.446193337440490723e-01,3.083777427673339844e-01,5.886926054954528809e-01,-1.856499910354614258e+00
0.000000000000000000e+00,4.961330714164043673e-17,7.082178592681884766e-01,5.090014636516571045e-02,2.740779817104339600e-01,4.501098096370697021e-01,-7.559391260147094727e-01
8.528331377095221691e-18,2.768818289041519165e-02,7.335517406463623047e-01,1.087964046746492386e-02,2.267989665269851685e-01,6.147472262382507324e-01,-7.525839805603027344e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.576674580574035645e-01,3.183729052543640137e-01,4.726357161998748779e-01,-5.829845666885375977e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.662574052810668945e-01,3.336370885372161865e-01,4.783551990985870361e-01,-2.538787424564361572e-01
5.325850350398196760e-17,0.000000000000000000e+00,6.571677923202514648e-01,5.262397527694702148e-01,3.246105015277862549e-01,5.363474488258361816e-01,-1.477657198905944824e+00
5.731586742194642111e-17,0.000000000000000000e+00,9.879727363586425781e-01,7.937811613082885742e-01,3.499042689800262451e-01,6.709996461868286133e-01,-3.503285050392150879e-01
4.044949177740951387e-18,0.000000000000000000e+00,7.082434296607971191e-01,5.734243392944335938e-01,3.348829448223114014e-01,6.584708094596862793e-01,-1.072658181190490723e+00
0.000000000000000000e+00,2.144037187099456787e-02,7.366439700126647949e-01,3.368108719587326050e-02,2.285952121019363403e-01,6.520963907241821289e-01,-7.758513689041137695e-01
2.549773484846744618e-17,2.624870650470256805e-02,6.662617325782775879e-01,1.452678292989730835e-01,2.640575766563415527e-01,5.169856548309326172e-01,-1.286494493484497070e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.006241917610168457e-01,1.931718736886978149e-01,3.013946115970611572e-01,3.269042670726776123e-01,-6.826817989349365234e-01
0.000000000000000000e+00,2.955628372728824615e-02,6.713283061981201172e-01,1.771952807903289795e-01,2.630606889724731445e-01,5.507552623748779297e-01,-1.458002209663391113e+00
1.047425060706906781e-17,0.000000000000000000e+00,6.904037594795227051e-01,4.066700637340545654e-01,3.211648166179656982e-01,6.261190772056579590e-01,-1.686629891395568848e+00
0.000000000000000000e+00,3.481126080458372897e-17,6.472495794296264648e-01,4.806770980358123779e-01,3.221240937709808350e-01,5.247301459312438965e-01,-1.675678610801696777e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.498076915740966797e-01,4.203564822673797607e-01,3.193304836750030518e-01,5.429849028587341309e-01,-1.891857743263244629e+00
4.684522993979298492e-17,0.000000000000000000e+00,7.472348809242248535e-01,2.638351917266845703e-01,2.875753939151763916e-01,6.829614043235778809e-01,-1.283910512924194336e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.549339890480041504e-01,4.358880519866943359e-01,3.166613876819610596e-01,4.896821379661560059e-01,-1.699936747550964355e+00
1.594700492553423207e-17,4.092183920413750692e-17,6.689138412475585938e-01,3.612142801284790039e-01,3.071888983249664307e-01,4.654577970504760742e-01,-1.668427467346191406e+00
6.487409584224224091e-03,5.341640566547344016e-17,6.831976771354675293e-01,5.192139148712158203e-01,3.312105536460876465e-01,6.321725249290466309e-01,-1.377083897590637207e+00
