controllable,controllable,controllable,environmental,controllable,environmental,output
1.687369536577738898e-17,3.993203043937683105e-01,1.524502132087945938e-02,7.039701342582702637e-01,0.000000000000000000e+00,4.866614043712615967e-01,-1.959764480590820312e+00
0.000000000000000000e+00,3.988469541072845459e-01,8.438172750174999237e-03,4.737853705883026123e-01,0.000000000000000000e+00,1.606868505477905273e-01,-1.940174818038940430e+00
0.000000000000000000e+00,3.993433713912963867e-01,1.424973458051681519e-02,8.891218304634094238e-01,1.091555609607753837e-16,6.438235044479370117e-01,-1.956854224205017090e+00
0.000000000000000000e+00,3.994019627571105957e-01,1.732358895242214203e-02,5.355287194252014160e-01,2.314294851351476401e-17,6.175779104232788086e-01,-1.965204358100891113e+00
5.084898262789665159e-17,3.988507390022277832e-01,1.001161430031061172e-02,2.682744860649108887e-01,0.000000000000000000e+00,1.761804372072219849e-01,-1.942856550216674805e+00
0.000000000000000000e+00,3.993992507457733154e-01,1.739609614014625549e-02,4.962927103042602539e-01,0.000000000000000000e+00,5.870501399040222168e-01,-1.965543270111083984e+00
0.000000000000000000e+00,3.990299701690673828e-01,1.024941634386777878e-02,7.924673557281494141e-01,0.000000000000000000e+00,2.717905938625335693e-01,-1.944902062416076660e+00
1.446745244102349811e-16,3.992882966995239258e-01,1.711175963282585144e-02,2.294842451810836792e-01,0.000000000000000000e+00,4.785604476928710938e-01,-1.964338302612304688e+00
0.000000000000000000e+00,3.993584811687469482e-01,1.769968494772911072e-02,3.700431287288665771e-01,5.217966146186580679e-18,5.482466816902160645e-01,-1.966066718101501465e+00
0.000000000000000000e+00,3.991293907165527344e-01,1.248917449265718460e-02,6.827034354209899902e-01,0.000000000000000000e+00,3.405966460704803467e-01,-1.952811479568481445e+00
0.000000000000000000e+00,3.991854488849639893e-01,1.175976172089576721e-02,9.511855244636535645e-01,9.969352134312010525e-17,4.202893376350402832e-01,-1.949733614921569824e+00
0.000000000000000000e+00,3.993592560291290283e-01,1.493083219975233078e-02,8.241641521453857422e-01,2.295663807465607655e-18,5.980632305145263672e-01,-1.958834528923034668e+00
0.000000000000000000e+00,3.989622890949249268e-01,8.900019340217113495e-03,7.659645080566406250e-01,0.000000000000000000e+00,2.363134920597076416e-01,-1.942495226860046387e+00
1.520737674860851208e-16,3.989208638668060303e-01,1.112960372120141983e-02,2.797867953777313232e-01,2.342800223178992782e-16,2.108545750379562378e-01,-1.946393728256225586e+00
8.692608785003762945e-17,3.991822004318237305e-01,1.148584578186273575e-02,9.556238055229187012e-01,0.000000000000000000e+00,3.955496549606323242e-01,-1.948294281959533691e+00
4.075902358980746938e-17,3.992195427417755127e-01,1.282800547778606415e-02,8.822167515754699707e-01,3.585367215816182934e-18,4.332957267761230469e-01,-1.952704191207885742e+00
7.705196504918190875e-18,3.991393744945526123e-01,1.235051453113555908e-02,6.151922941207885742e-01,5.551115123125782702e-17,3.128689229488372803e-01,-1.952174067497253418e+00
7.169236572979154846e-17,3.993991017341613770e-01,1.788532733917236328e-02,3.459682762622833252e-01,0.000000000000000000e+00,6.780989766120910645e-01,-1.966547012329101562e+00
0.000000000000000000e+00,3.993363380432128906e-01,1.467051357030868530e-02,8.328312635421752930e-01,5.466965915333671314e-19,5.574086904525756836e-01,-1.958112120628356934e+00
2.543905631017415951e-17,3.994076550006866455e-01,1.660054735839366913e-02,5.110608339309692383e-01,2.896008955384903071e-17,6.953218579292297363e-01,-1.964936852455139160e+00
0.000000000000000000e+00,3.992063403129577637e-01,1.512658130377531052e-02,2.891647517681121826e-01,0.000000000000000000e+00,3.944911360740661621e-01,-1.960556983947753906e+00
0.000000000000000000e+00,3.992989957332611084e-01,1.544916909188032150e-02,4.194149672985076904e-01,1.804112415015879378e-16,4.574496448040008545e-01,-1.963054895401000977e+00
7.761350322545843201e-17,3.994125425815582275e-01,1.702400855720043182e-02,5.521952509880065918e-01,1.479583421065643452e-17,6.961197257041931152e-01,-1.964356064796447754e+00
0.000000000000000000e+00,3.993316590785980225e-01,1.516106352210044861e-02,7.506400346755981445e-01,0.000000000000000000e+00,5.132254362106323242e-01,-1.959434390068054199e+00
6.484016697152477780e-17,3.988898694515228271e-01,7.933970540761947632e-03,7.941298484802246094e-01,2.117977925904673706e-17,1.925236284732818604e-01,-1.937524676322937012e+00
0.000000000000000000e+00,3.994064033031463623e-01,1.778906211256980896e-02,4.008809030055999756e-01,5.928176471807464795e-17,6.623845100402832031e-01,-1.966435313224792480e+00
1.724284291210265375e-17,3.990648090839385986e-01,1.021249499171972275e-02,9.263981580734252930e-01,1.729097655194711443e-17,3.199129998683929443e-01,-1.944525361061096191e+00
0.000000000000000000e+00,3.989446759223937988e-01,9.194870479404926300e-03,7.322964072227478027e-01,2.505622554215604256e-17,2.189210057258605957e-01,-1.941703557968139648e+00
0.000000000000000000e+00,3.993588089942932129e-01,1.576794497668743134e-02,5.626633167266845703e-01,8.326672684688674053e-17,5.360785126686096191e-01,-1.963847994804382324e+00
2.133206651854019966e-17,3.991005718708038330e-01,1.324339769780635834e-02,4.440954625606536865e-01,4.435491006147348916e-17,2.975673377513885498e-01,-1.953310608863830566e+00
0.000000000000000000e+00,3.992920815944671631e-01,1.442948821932077408e-02,6.798158288002014160e-01,0.000000000000000000e+00,4.444129765033721924e-01,-1.958676576614379883e+00
0.000000000000000000e+00,3.993925750255584717e-01,1.756273955106735229e-02,4.429790079593658447e-01,5.400922946687794404e-17,5.796610713005065918e-01,-1.966024398803710938e+00
0.000000000000000000e+00,3.991622030735015869e-01,1.195318531244993210e-02,8.616429567337036133e-01,0.000000000000000000e+00,3.735983371734619141e-01,-1.950195908546447754e+00
0.000000000000000000e+00,3.990388214588165283e-01,1.339705847203731537e-02,2.057343423366546631e-01,0.000000000000000000e+00,2.885344028472900391e-01,-1.953197121620178223e+00
