controllable,controllable,controllable,environmental,controllable,environmental,output
0.000000000000000000e+00,3.509525358676910400e-01,6.989970207214355469e-01,9.775456786155700684e-01,1.622692942619323730e-01,5.271528363227844238e-01,-1.307942718267440796e-01
1.513061405689134609e-17,3.496813476085662842e-01,7.016829848289489746e-01,9.179826974868774414e-01,1.550267636775970459e-01,6.036899685859680176e-01,-1.791771501302719116e-01
8.145465205746887471e-17,3.493318855762481689e-01,7.014048695564270020e-01,9.060808420181274414e-01,1.545446068048477173e-01,4.937933385372161865e-01,-1.881906092166900635e-01
1.404159050434827805e-02,3.587683737277984619e-01,7.197611331939697266e-01,7.588425278663635254e-01,1.473552435636520386e-01,5.542021989822387695e-01,-3.058823943138122559e-01
6.805533198573469086e-17,3.501929342746734619e-01,7.051854133605957031e-01,8.730887174606323242e-01,1.521866023540496826e-01,5.385069251060485840e-01,-2.190739959478378296e-01
4.048659279942512512e-02,3.629389405250549316e-01,7.219641804695129395e-01,7.292101979255676270e-01,1.463783085346221924e-01,5.954785346984863281e-01,-3.150348365306854248e-01
4.999265382491848033e-18,3.507497906684875488e-01,7.071956396102905273e-01,8.549188971519470215e-01,1.513137668371200562e-01,5.035161972045898438e-01,-2.351330816745758057e-01
5.639522150158882141e-02,3.658070564270019531e-01,7.226168513298034668e-01,7.061637043952941895e-01,1.459188163280487061e-01,5.718236565589904785e-01,-3.157279491424560547e-01
3.467566274112913625e-17,3.513117432594299316e-01,7.077804803848266602e-01,8.632893562316894531e-01,1.512744724750518799e-01,7.421759366989135742e-01,-2.301884740591049194e-01
0.000000000000000000e+00,3.505923151969909668e-01,7.016834020614624023e-01,9.547427892684936523e-01,1.579688936471939087e-01,7.096133232116699219e-01,-1.493843346834182739e-01
0.000000000000000000e+00,3.517862856388092041e-01,7.097210884094238281e-01,8.418954610824584961e-01,1.504337787628173828e-01,6.093565225601196289e-01,-2.487178593873977661e-01
1.544915138461816641e-17,3.518288433551788330e-01,7.100125551223754883e-01,8.385656476020812988e-01,1.503280699253082275e-01,5.785253047943115234e-01,-2.512358427047729492e-01
3.946831743175932669e-17,3.495250344276428223e-01,7.015689015388488770e-01,9.128994345664978027e-01,1.547475606203079224e-01,5.604071021080017090e-01,-1.831356883049011230e-01
0.000000000000000000e+00,3.507927358150482178e-01,7.008820176124572754e-01,9.685203433036804199e-01,1.599568128585815430e-01,6.502243876457214355e-01,-1.384744048118591309e-01
