controllable,controllable,controllable,environmental,controllable,environmental,output
1.893570274114608765e-01,1.538529545068740845e-01,5.094811320304870605e-01,4.646480083465576172e-02,3.152456581592559814e-01,6.473855376243591309e-01,-2.117766380310058594e+00
1.944279670715332031e-01,1.416779905557632446e-01,4.884432256221771240e-01,1.825135648250579834e-01,3.184657394886016846e-01,5.420717597007751465e-01,-2.768281698226928711e+00
1.877217888832092285e-01,1.274421215057373047e-01,4.865954220294952393e-01,1.507822871208190918e-01,3.207111060619354248e-01,4.600944519042968750e-01,-2.099092483520507812e+00
1.937618106603622437e-01,1.447114646434783936e-01,4.924826025962829590e-01,1.702872067689895630e-01,3.183872103691101074e-01,5.643972158432006836e-01,-2.823181152343750000e+00
2.106903344392776489e-01,1.688882112503051758e-01,4.546260237693786621e-01,3.720569610595703125e-01,3.086513280868530273e-01,7.467862963676452637e-01,-2.892227888107299805e+00
2.088692188262939453e-01,1.666532754898071289e-01,4.634802043437957764e-01,3.239254057407379150e-01,3.094817996025085449e-01,7.208284735679626465e-01,-3.125362634658813477e+00
1.835837662220001221e-01,1.479174792766571045e-01,5.091967582702636719e-01,3.184770420193672180e-02,3.180584609508514404e-01,6.101626157760620117e-01,-1.952521562576293945e+00
2.214615345001220703e-01,1.951125413179397583e-01,5.233818888664245605e-01,1.420020014047622681e-01,2.999550402164459229e-01,8.272721767425537109e-01,-2.241266012191772461e+00
2.104631364345550537e-01,1.668938249349594116e-01,4.484276771545410156e-01,3.929488360881805420e-01,3.090438544750213623e-01,7.358231544494628906e-01,-2.845101356506347656e+00
1.918989270925521851e-01,1.432086229324340820e-01,4.948703348636627197e-01,1.550128459930419922e-01,3.191544115543365479e-01,5.561354160308837891e-01,-2.704062938690185547e+00
2.003060877323150635e-01,1.538489162921905518e-01,4.821133613586425781e-01,2.274221926927566528e-01,3.144334852695465088e-01,6.215482354164123535e-01,-3.223693132400512695e+00
2.062351405620574951e-01,1.693081259727478027e-01,4.914329349994659424e-01,2.070692628622055054e-01,3.086666464805603027e-01,7.305631637573242188e-01,-3.015098333358764648e+00
1.932692974805831909e-01,1.575481891632080078e-01,5.082765221595764160e-01,7.663548737764358521e-02,3.136897683143615723e-01,6.663273572921752930e-01,-2.371917247772216797e+00
2.044633328914642334e-01,1.634070873260498047e-01,4.803310930728912354e-01,2.456995099782943726e-01,3.109170794486999512e-01,6.917012333869934082e-01,-3.235555648803710938e+00
2.121836096048355103e-01,1.777884662151336670e-01,4.897538125514984131e-01,2.390168905258178711e-01,3.058329820632934570e-01,7.790747880935668945e-01,-2.864507198333740234e+00
1.744148284196853638e-01,1.280966699123382568e-01,5.030772089958190918e-01,6.093554571270942688e-02,3.247096240520477295e-01,4.790167808532714844e-01,-1.702831149101257324e+00
1.755151003599166870e-01,1.369885504245758057e-01,5.078879594802856445e-01,3.374178335070610046e-02,3.227858543395996094e-01,5.370201468467712402e-01,-1.764910340309143066e+00
2.058682143688201904e-01,1.567039638757705688e-01,4.585168063640594482e-01,3.187406361103057861e-01,3.117578029632568359e-01,6.307647228240966797e-01,-3.241284608840942383e+00
1.782794892787933350e-01,1.425356268882751465e-01,5.090482234954833984e-01,2.077939547598361969e-02,3.204967379570007324e-01,5.765254497528076172e-01,-1.785941958427429199e+00
2.214234322309494019e-01,1.935972720384597778e-01,5.309588313102722168e-01,8.485645055770874023e-02,3.000522255897521973e-01,8.152485489845275879e-01,-1.981289386749267578e+00
2.045429795980453491e-01,1.510782986879348755e-01,4.605685770511627197e-01,2.985203862190246582e-01,3.126188218593597412e-01,5.854433178901672363e-01,-3.162686347961425781e+00
2.126477807760238647e-01,1.776442080736160278e-01,4.821537137031555176e-01,2.744832932949066162e-01,3.060314357280731201e-01,7.840089201927185059e-01,-2.878734827041625977e+00
2.090067863464355469e-01,1.697754859924316406e-01,4.752258658409118652e-01,2.810587882995605469e-01,3.086081743240356445e-01,7.386451959609985352e-01,-3.104385375976562500e+00
1.877793669700622559e-01,1.354048550128936768e-01,4.947157502174377441e-01,1.364954262971878052e-01,3.210656642913818359e-01,5.080779790878295898e-01,-2.338382959365844727e+00
1.975604742765426636e-01,1.342271864414215088e-01,4.726077318191528320e-01,2.211042344570159912e-01,3.162770867347717285e-01,4.882205426692962646e-01,-2.544305801391601562e+00
2.084765434265136719e-01,1.746646165847778320e-01,5.108076930046081543e-01,1.201415732502937317e-01,3.063993752002716064e-01,7.563796043395996094e-01,-2.469675064086914062e+00
2.037346661090850830e-01,1.484225541353225708e-01,4.631191492080688477e-01,2.846957743167877197e-01,3.131671547889709473e-01,5.679460763931274414e-01,-3.101091384887695312e+00
2.033674567937850952e-01,1.578694432973861694e-01,4.744401872158050537e-01,2.619512677192687988e-01,3.125989437103271484e-01,6.480683684349060059e-01,-3.301725864410400391e+00
2.014860957860946655e-01,1.646893024444580078e-01,4.978276491165161133e-01,1.666454821825027466e-01,3.105358481407165527e-01,7.025955915451049805e-01,-2.935471057891845703e+00
2.108143568038940430e-01,1.775785833597183228e-01,5.208032727241516113e-01,5.568900704383850098e-02,3.049910068511962891e-01,7.666708230972290039e-01,-1.980883121490478516e+00
2.076118588447570801e-01,1.387470960617065430e-01,4.333000779151916504e-01,3.410860002040863037e-01,3.096911311149597168e-01,4.982751607894897461e-01,-2.584928512573242188e+00
1.892895251512527466e-01,1.479950547218322754e-01,5.030342936515808105e-01,1.108860075473785400e-01,3.182970583438873291e-01,5.946743488311767578e-01,-2.561875820159912109e+00
2.035759240388870239e-01,1.595197170972824097e-01,4.761891663074493408e-01,2.569571435451507568e-01,3.121751248836517334e-01,6.613484025001525879e-01,-3.294463157653808594e+00
2.080207169055938721e-01,1.632931232452392578e-01,4.584407210350036621e-01,3.354738950729370117e-01,3.103148639202117920e-01,6.934828162193298340e-01,-3.169848442077636719e+00
1.986892372369766235e-01,1.510268300771713257e-01,4.849263131618499756e-01,2.130669802427291870e-01,3.156006336212158203e-01,6.029160022735595703e-01,-3.141978740692138672e+00
1.698033511638641357e-01,1.322395950555801392e-01,5.081543922424316406e-01,1.354316901415586472e-02,3.244523406028747559e-01,5.148021578788757324e-01,-1.528290748596191406e+00
2.091827541589736938e-01,1.420184671878814697e-01,4.228500723838806152e-01,3.813881576061248779e-01,3.091226816177368164e-01,5.194385647773742676e-01,-2.582535028457641602e+00
