controllable,controllable,controllable,environmental,controllable,environmental,output
3.682039678096771240e-02,3.057954311370849609e-01,3.503219187259674072e-01,5.064956098794937134e-02,9.294709563255310059e-01,7.067652940750122070e-01,-1.327374279499053955e-01
3.680900856852531433e-02,3.058370351791381836e-01,3.501380681991577148e-01,2.947387099266052246e-01,9.294465184211730957e-01,5.889944434165954590e-01,-1.403558105230331421e-01
3.682101145386695862e-02,3.058430850505828857e-01,3.502402901649475098e-01,1.906938254833221436e-01,9.294096827507019043e-01,4.607381522655487061e-01,-1.411965638399124146e-01
3.682380914688110352e-02,3.053676784038543701e-01,3.494739830493927002e-01,1.219455823302268982e-01,9.284381270408630371e-01,6.875705122947692871e-01,-1.339003741741180420e-01
3.682249784469604492e-02,3.058450222015380859e-01,3.502428233623504639e-01,3.537540137767791748e-01,9.294111132621765137e-01,5.327202677726745605e-01,-1.425080895423889160e-01
3.691666200757026672e-02,3.058490157127380371e-01,3.502311706542968750e-01,2.205010131001472473e-02,9.294137954711914062e-01,6.970789432525634766e-01,-1.325220912694931030e-01
3.662545233964920044e-02,3.059397041797637939e-01,3.502347469329833984e-01,1.693532615900039673e-01,9.295380711555480957e-01,6.679125428199768066e-01,-1.351265311241149902e-01
3.682539984583854675e-02,3.058413267135620117e-01,3.502411842346191406e-01,3.684785962104797363e-01,9.294126033782958984e-01,6.891585588455200195e-01,-1.356662660837173462e-01
3.720337897539138794e-02,3.055278360843658447e-01,3.497379124164581299e-01,1.470450311899185181e-01,9.292631149291992188e-01,7.249966859817504883e-01,-1.336463540792465210e-01
3.682817518711090088e-02,3.058271706104278564e-01,3.502727150917053223e-01,3.269248008728027344e-01,9.294112324714660645e-01,4.912155568599700928e-01,-1.448868364095687866e-01
3.681973367929458618e-02,3.058400154113769531e-01,3.502415716648101807e-01,1.278947144746780396e-01,9.294141530990600586e-01,6.351950168609619141e-01,-1.349450349807739258e-01
3.677219897508621216e-02,3.058785796165466309e-01,3.502574265003204346e-01,2.913517653942108154e-01,9.294236302375793457e-01,4.345152974128723145e-01,-1.460099220275878906e-01
3.681868314743041992e-02,3.058415651321411133e-01,3.502398729324340820e-01,3.451099395751953125e-01,9.294160604476928711e-01,4.230481982231140137e-01,-1.452698111534118652e-01
3.682855516672134399e-02,3.058508038520812988e-01,3.502531051635742188e-01,1.395739018917083740e-01,9.294111728668212891e-01,5.528971552848815918e-01,-1.370036751031875610e-01
3.682149574160575867e-02,3.058403432369232178e-01,3.502467572689056396e-01,7.959736883640289307e-02,9.294135570526123047e-01,7.313139438629150391e-01,-1.328157782554626465e-01
3.681357577443122864e-02,3.058340251445770264e-01,3.502418398857116699e-01,3.649575412273406982e-01,9.294105172157287598e-01,6.217432022094726562e-01,-1.381950825452804565e-01
3.682233020663261414e-02,3.058440387248992920e-01,3.502425849437713623e-01,4.095855355262756348e-01,9.294111728668212891e-01,4.193513393402099609e-01,-1.418854743242263794e-01
3.686876967549324036e-02,3.057945966720581055e-01,3.501936793327331543e-01,3.029122650623321533e-01,9.293701648712158203e-01,6.439091563224792480e-01,-1.377694308757781982e-01
3.680748865008354187e-02,3.059286773204803467e-01,3.504158556461334229e-01,3.994461894035339355e-01,9.293596744537353516e-01,6.648665070533752441e-01,-1.359953135251998901e-01
3.682933747768402100e-02,3.058376312255859375e-01,3.502238094806671143e-01,3.891341388225555420e-01,9.293931722640991211e-01,6.771274209022521973e-01,-1.357807815074920654e-01
3.682247921824455261e-02,3.058432638645172119e-01,3.502449393272399902e-01,3.206261992454528809e-01,9.294092059135437012e-01,4.998596906661987305e-01,-1.446663588285446167e-01
3.697647526860237122e-02,3.058477342128753662e-01,3.502321541309356689e-01,2.046222686767578125e-01,9.293833971023559570e-01,6.285994052886962891e-01,-1.370294839143753052e-01
3.684366866946220398e-02,3.059852719306945801e-01,3.501774370670318604e-01,3.131990730762481689e-01,9.295293092727661133e-01,5.730888843536376953e-01,-1.411890536546707153e-01
3.680435568094253540e-02,3.057957291603088379e-01,3.502812087535858154e-01,2.795274257659912109e-01,9.294100403785705566e-01,4.426736831665039062e-01,-1.457625329494476318e-01
3.681629523634910583e-02,3.058366775512695312e-01,3.502395153045654297e-01,2.143637239933013916e-01,9.294221401214599609e-01,6.134933829307556152e-01,-1.378100663423538208e-01
3.690903633832931519e-02,3.056904077529907227e-01,3.504821658134460449e-01,2.873202413320541382e-02,9.293924570083618164e-01,6.143673658370971680e-01,-1.331978142261505127e-01
3.682068735361099243e-02,3.058658838272094727e-01,3.502294719219207764e-01,3.790973126888275146e-01,9.294196963310241699e-01,6.497430205345153809e-01,-1.368513554334640503e-01
3.682517632842063904e-02,3.058399260044097900e-01,3.502401411533355713e-01,9.265335649251937866e-02,9.294075369834899902e-01,5.426753163337707520e-01,-1.354448348283767700e-01
3.664026409387588501e-02,3.058696091175079346e-01,3.503674566745758057e-01,1.036870107054710388e-02,9.295960068702697754e-01,4.845761954784393311e-01,-1.335521489381790161e-01
3.682404756546020508e-02,3.058876395225524902e-01,3.502747416496276855e-01,1.030662208795547485e-01,9.293363094329833984e-01,5.035380721092224121e-01,-1.362607628107070923e-01
3.648660704493522644e-02,3.050671219825744629e-01,3.502955734729766846e-01,1.171045824885368347e-01,9.293721914291381836e-01,5.996920466423034668e-01,-1.353334486484527588e-01
3.660330548882484436e-02,3.057203292846679688e-01,3.504356741905212402e-01,2.495140284299850464e-01,9.295240640640258789e-01,7.119051814079284668e-01,-1.350561529397964478e-01
3.680234402418136597e-02,3.059051632881164551e-01,3.501573801040649414e-01,3.744101896882057190e-02,9.293900132179260254e-01,4.086028337478637695e-01,-1.342453658580780029e-01
