controllable,controllable,controllable,environmental,controllable,environmental,output
3.257613286607931925e-19,4.765503108501434326e-02,6.945822834968566895e-01,9.615978002548217773e-01,2.474233657121658325e-01,5.381709337234497070e-01,-6.019414216279983521e-02
2.040386497974395752e-01,1.346884816884994507e-01,4.532582163810729980e-01,4.711020588874816895e-01,3.018703162670135498e-01,5.276241898536682129e-01,-2.257010459899902344e+00
1.679275333881378174e-01,8.061500638723373413e-02,5.157721638679504395e-01,7.841773629188537598e-01,3.111281991004943848e-01,5.688914060592651367e-01,-2.845380306243896484e-01
6.505213034913026604e-19,5.424200370907783508e-02,6.393853425979614258e-01,9.151456952095031738e-01,2.878115773200988770e-01,6.216171383857727051e-01,-8.500017970800399780e-02
4.548043321427846754e-18,5.459654331207275391e-02,6.474161744117736816e-01,9.233440160751342773e-01,2.829483747482299805e-01,5.421051979064941406e-01,-7.929874956607818604e-02
1.992236226797103882e-01,1.350629925727844238e-01,4.545627534389495850e-01,3.305337131023406982e-01,2.949744462966918945e-01,6.528494358062744141e-01,-3.172673702239990234e+00
2.031125426292419434e-01,1.269696205854415894e-01,4.558110535144805908e-01,5.706652998924255371e-01,3.075323998928070068e-01,6.620113849639892578e-01,-1.394952416419982910e+00
2.015458792448043823e-01,1.357361525297164917e-01,4.550848901271820068e-01,3.724429309368133545e-01,2.963846921920776367e-01,5.850774049758911133e-01,-3.009435892105102539e+00
1.900314688682556152e-01,9.916970133781433105e-02,4.859065115451812744e-01,7.168092131614685059e-01,3.122626841068267822e-01,6.381499767303466797e-01,-5.080420374870300293e-01
1.836238801479339600e-01,1.328586637973785400e-01,4.480910301208496094e-01,5.463540554046630859e-02,3.051097989082336426e-01,5.630336999893188477e-01,-1.771306037902832031e+00
1.869053244590759277e-01,1.340453922748565674e-01,4.473036229610443115e-01,1.174846887588500977e-01,2.998217344284057617e-01,5.961394906044006348e-01,-2.256457805633544922e+00
1.968651413917541504e-01,1.096947714686393738e-01,4.726659953594207764e-01,6.727908253669738770e-01,3.115835785865783691e-01,6.320461630821228027e-01,-7.137012481689453125e-01
2.022183239459991455e-01,1.235325261950492859e-01,4.584307670593261719e-01,5.961897373199462891e-01,3.088062405586242676e-01,6.270681023597717285e-01,-1.198253512382507324e+00
2.036022692918777466e-01,1.296730190515518188e-01,4.541586637496948242e-01,5.455054640769958496e-01,3.062413036823272705e-01,6.831112504005432129e-01,-1.602807760238647461e+00
2.041141837835311890e-01,1.341810077428817749e-01,4.531737565994262695e-01,4.838065803050994873e-01,3.026343882083892822e-01,6.013373136520385742e-01,-2.147750139236450195e+00
1.987112164497375488e-01,1.135710030794143677e-01,4.682606160640716553e-01,6.543551087379455566e-01,3.110586106777191162e-01,6.477880477905273438e-01,-8.156750798225402832e-01
2.005801647901535034e-01,1.354564577341079712e-01,4.550050795078277588e-01,3.539417982101440430e-01,2.956925928592681885e-01,6.360271573066711426e-01,-3.098825216293334961e+00
1.876491308212280273e-01,1.340870559215545654e-01,4.473068118095397949e-01,1.351024210453033447e-01,2.985490262508392334e-01,5.459410548210144043e-01,-2.390038490295410156e+00
2.019460052251815796e-01,1.225978955626487732e-01,4.591928720474243164e-01,6.026905179023742676e-01,3.090809285640716553e-01,6.849714517593383789e-01,-1.151645302772521973e+00
1.950388103723526001e-01,1.064643487334251404e-01,4.766448438167572021e-01,6.870191097259521484e-01,3.118916153907775879e-01,5.890266895294189453e-01,-6.409690976142883301e-01
2.039717733860015869e-01,1.353146284818649292e-01,4.535443484783172607e-01,4.566096961498260498e-01,3.009385466575622559e-01,6.769911646842956543e-01,-2.392187118530273438e+00
2.032992690801620483e-01,1.359436810016632080e-01,4.544244408607482910e-01,4.208825826644897461e-01,2.988094687461853027e-01,5.740720629692077637e-01,-2.686126232147216797e+00
1.916268914937973022e-01,1.341864913702011108e-01,4.493602514266967773e-01,2.206177711486816406e-01,2.944207191467285156e-01,6.486917138099670410e-01,-2.972888708114624023e+00
2.024521082639694214e-01,1.359115839004516602e-01,4.548853337764739990e-01,3.940744102001190186e-01,2.974175810813903809e-01,5.191230177879333496e-01,-2.873963117599487305e+00
2.039474993944168091e-01,1.323568224906921387e-01,4.531795084476470947e-01,5.136068463325500488e-01,3.044535815715789795e-01,6.689184308052062988e-01,-1.881359577178955078e+00
2.002463191747665405e-01,1.170417591929435730e-01,4.645465910434722900e-01,6.354575753211975098e-01,3.104472756385803223e-01,5.998613834381103516e-01,-9.290766119956970215e-01
1.911336183547973633e-01,1.341337710618972778e-01,4.489961862564086914e-01,2.121153622865676880e-01,2.946292757987976074e-01,6.133573651313781738e-01,-2.925138711929321289e+00
