controllable,controllable,controllable,environmental,controllable,environmental,output
7.222637534141540527e-01,2.040549814701080322e-01,9.144933223724365234e-01,7.768062949180603027e-01,3.266673684120178223e-01,3.934741616249084473e-01,-1.813865005970001221e-01
7.819672226905822754e-01,4.072914719581604004e-01,8.792943358421325684e-01,6.203531026840209961e-01,5.875477101653814316e-03,2.024084627628326416e-01,-1.814031749963760376e-01
7.167522311210632324e-01,3.210034370422363281e-01,9.426078200340270996e-01,4.579976201057434082e-01,1.532764434814453125e-01,3.532384932041168213e-01,-1.835087090730667114e-01
7.169061899185180664e-01,3.209545016288757324e-01,9.430242776870727539e-01,3.295482695102691650e-01,1.532081812620162964e-01,4.003861844539642334e-01,-1.893356293439865112e-01
7.807188034057617188e-01,4.313777983188629150e-01,7.533500194549560547e-01,4.420865476131439209e-01,9.656221419572830200e-02,1.613445729017257690e-01,-1.814300864934921265e-01
9.141389727592468262e-01,2.103167772293090820e-01,9.109838604927062988e-01,8.645160198211669922e-01,3.126493990421295166e-01,4.217731058597564697e-01,-1.813821941614151001e-01
6.287831068038940430e-01,4.796604439616203308e-02,9.564851522445678711e-01,7.409209012985229492e-01,1.545750498771667480e-01,3.770479857921600342e-01,-1.813858300447463989e-01
6.001881361007690430e-01,3.137682676315307617e-01,9.482230544090270996e-01,5.762733221054077148e-01,1.077469140291213989e-01,1.640375852584838867e-01,-1.814211010932922363e-01
6.591967940330505371e-01,5.505966544151306152e-01,8.349558115005493164e-01,8.301187753677368164e-01,2.591880559921264648e-01,4.955990910530090332e-01,-1.813826262950897217e-01
8.109384775161743164e-01,4.760235846042633057e-01,9.264593124389648438e-01,8.019042611122131348e-01,1.423154175281524658e-01,2.092905938625335693e-01,-1.813831627368927002e-01
7.168878316879272461e-01,3.209271132946014404e-01,9.431183934211730957e-01,3.582110702991485596e-01,1.532247662544250488e-01,3.071417808532714844e-01,-1.842952519655227661e-01
7.257457375526428223e-01,2.600675225257873535e-01,9.602143764495849609e-01,6.843092441558837891e-01,1.944906860589981079e-01,2.591831088066101074e-01,-1.814107447862625122e-01
7.465192079544067383e-01,4.808816909790039062e-01,8.949098587036132812e-01,7.209435701370239258e-01,2.336127460002899170e-01,4.903441071510314941e-01,-1.813973635435104370e-01
7.168982625007629395e-01,3.209811151027679443e-01,9.430268406867980957e-01,3.251130580902099609e-01,1.532063782215118408e-01,2.999403476715087891e-01,-1.841811984777450562e-01
6.742969751358032227e-01,5.488164424896240234e-01,8.540941476821899414e-01,4.892664849758148193e-01,3.429535031318664551e-01,2.835591733455657959e-01,-1.814264804124832153e-01
5.279981493949890137e-01,3.434684574604034424e-01,9.546350240707397461e-01,6.909052729606628418e-01,1.455803364515304565e-01,4.791767895221710205e-01,-1.814077198505401611e-01
5.849060416221618652e-01,3.246138989925384521e-01,8.907233476638793945e-01,8.886480331420898438e-01,5.600354447960853577e-02,4.478329122066497803e-01,-1.813824623823165894e-01
6.897076368331909180e-01,4.569589197635650635e-01,9.930163025856018066e-01,9.999912977218627930e-01,1.962461322546005249e-01,2.763571441173553467e-01,-1.813816726207733154e-01
5.420784354209899902e-01,4.997163116931915283e-01,9.155901074409484863e-01,7.676956057548522949e-01,3.376601934432983398e-01,2.691216468811035156e-01,-1.813828796148300171e-01
