controllable,controllable,controllable,environmental,controllable,environmental,output
3.778127580881118774e-02,7.116527557373046875e-01,9.787211418151855469e-01,3.867765367031097412e-01,5.731170177459716797e-01,3.341079652309417725e-01,-1.567179262638092041e-01
2.981406152248382568e-01,4.349215626716613770e-01,9.953375458717346191e-01,4.330241680145263672e-01,7.935863137245178223e-01,1.436726152896881104e-01,-1.567053794860839844e-01
3.281413763761520386e-02,9.775922298431396484e-01,8.809192180633544922e-01,2.464230209589004517e-01,9.855707287788391113e-01,7.897771894931793213e-02,-1.566949337720870972e-01
9.968662634491920471e-03,8.852970004081726074e-01,9.941032528877258301e-01,3.700226172804832458e-02,9.216126799583435059e-01,3.813543617725372314e-01,-1.567137241363525391e-01
3.190282583236694336e-01,7.229102253913879395e-01,9.480351805686950684e-01,3.664097487926483154e-01,5.891165137290954590e-01,4.169889688491821289e-01,-1.567080765962600708e-01
1.400411222130060196e-02,4.920213818550109863e-01,9.605513811111450195e-01,4.571533501148223877e-01,6.765943169593811035e-01,6.395396590232849121e-02,-1.567053347826004028e-01
1.158248633146286011e-01,5.422055721282958984e-01,9.835129976272583008e-01,6.768543273210525513e-02,9.355971217155456543e-01,2.805707752704620361e-01,-1.567133069038391113e-01
3.056932985782623291e-01,9.078908562660217285e-01,8.703241348266601562e-01,5.981044769287109375e-01,9.676740765571594238e-01,1.764003932476043701e-02,-1.566776782274246216e-01
7.267291098833084106e-02,4.045657515525817871e-01,9.279484152793884277e-01,4.824844747781753540e-02,8.312650322914123535e-01,8.933490514755249023e-02,-1.567013263702392578e-01
2.288699299097061157e-01,6.603637337684631348e-01,8.823714256286621094e-01,7.974953949451446533e-02,5.806847214698791504e-01,1.294988393783569336e-01,-1.566948443651199341e-01
1.900128647685050964e-02,6.162534952163696289e-01,9.658660292625427246e-01,7.017219066619873047e-01,8.295817971229553223e-01,1.210383176803588867e-01,-1.567016243934631348e-01
1.824938207864761353e-01,3.165619075298309326e-01,9.557775259017944336e-01,3.481558561325073242e-01,3.737074434757232666e-01,1.337757706642150879e-01,-1.566924452781677246e-01
8.309109136462211609e-03,6.770742535591125488e-01,9.569953083992004395e-01,3.117917776107788086e-01,6.177896261215209961e-01,3.941285610198974609e-01,-1.567181795835494995e-01
8.225810527801513672e-02,9.391326308250427246e-01,9.988407492637634277e-01,1.535021066665649414e-01,6.276480555534362793e-01,3.993922472000122070e-01,-1.567165106534957886e-01
1.257575154304504395e-01,5.574641823768615723e-01,9.357879757881164551e-01,2.449740655720233917e-03,5.985974669456481934e-01,4.587924778461456299e-01,-1.567105054855346680e-01
5.441851913928985596e-02,6.955164074897766113e-01,9.678017497062683105e-01,5.435692667961120605e-01,5.065218210220336914e-01,5.780981853604316711e-03,-1.566979438066482544e-01
2.257109433412551880e-01,4.702835977077484131e-01,9.430318474769592285e-01,4.931863248348236084e-01,7.469439506530761719e-01,2.898616492748260498e-01,-1.567061394453048706e-01
1.390447765588760376e-01,5.920402407646179199e-01,9.794024825096130371e-01,1.031222864985466003e-01,8.158081173896789551e-01,2.708464562892913818e-01,-1.567152440547943115e-01
1.676929593086242676e-01,7.439967989921569824e-01,9.290412068367004395e-01,3.384397923946380615e-01,3.151927292346954346e-01,4.109209775924682617e-01,-1.567006707191467285e-01
2.313485592603683472e-01,2.741792798042297363e-01,9.934662580490112305e-01,6.466869711875915527e-01,9.011682271957397461e-01,4.313928484916687012e-01,-1.567023396492004395e-01
5.443807318806648254e-02,7.452734112739562988e-01,9.216320514678955078e-01,9.500800073146820068e-02,4.902949333190917969e-01,4.523793756961822510e-01,-1.567095518112182617e-01
4.323025047779083252e-02,4.694401323795318604e-01,9.980093836784362793e-01,2.953327596187591553e-01,3.941645622253417969e-01,2.019623294472694397e-02,-1.567018479108810425e-01
