controllable,controllable,controllable,environmental,controllable,environmental,output
3.883019983768463135e-01,8.733773231506347656e-01,6.802215576171875000e-01,1.674200296401977539e-01,0.000000000000000000e+00,1.199581623077392578e-01,-5.972302556037902832e-01
3.950683772563934326e-01,8.876934647560119629e-01,5.878393054008483887e-01,2.302129864692687988e-01,0.000000000000000000e+00,5.848801508545875549e-02,-8.692215085029602051e-01
3.864600360393524170e-01,7.950057387351989746e-01,7.777510285377502441e-01,4.953678697347640991e-02,2.196651040877367666e-16,1.943712681531906128e-01,-1.815704703330993652e-01
3.876946270465850830e-01,8.710693717002868652e-01,7.066193819046020508e-01,1.488444954156875610e-01,1.676703373451112627e-17,9.930701553821563721e-02,-5.352272987365722656e-01
3.906939029693603516e-01,8.409746289253234863e-01,7.843753099441528320e-01,7.640819251537322998e-02,2.578706045829807884e-16,1.233041957020759583e-01,-2.610062658786773682e-01
3.885892033576965332e-01,8.346478939056396484e-01,7.594279646873474121e-01,8.569939434528350830e-02,1.261964741961028175e-16,1.566455215215682983e-01,-2.720740437507629395e-01
3.972656428813934326e-01,8.935903906822204590e-01,5.954555273056030273e-01,2.907344102859497070e-01,4.608016066507533899e-17,1.592590659856796265e-01,-7.513313889503479004e-01
3.900921642780303955e-01,8.716378211975097656e-01,7.834680080413818359e-01,1.082533523440361023e-01,5.568231144360729951e-17,4.815390333533287048e-02,-3.915301263332366943e-01
3.940995931625366211e-01,8.774313926696777344e-01,8.794605731964111328e-01,7.996488362550735474e-02,1.612180572519567295e-16,1.778358407318592072e-02,-2.944793701171875000e-01
3.927126824855804443e-01,8.818935751914978027e-01,8.310837149620056152e-01,9.582721441984176636e-02,0.000000000000000000e+00,2.402573358267545700e-03,-3.515209257602691650e-01
3.912034332752227783e-01,8.785198926925659180e-01,7.119029760360717773e-01,2.126971632242202759e-01,0.000000000000000000e+00,2.623739838600158691e-01,-5.221422910690307617e-01
3.891489803791046143e-01,8.751549124717712402e-01,6.679985523223876953e-01,1.822553128004074097e-01,1.930831124728633874e-17,1.456069648265838623e-01,-6.265451312065124512e-01
3.965575993061065674e-01,8.908996582031250000e-01,5.837343931198120117e-01,2.629059851169586182e-01,1.492969354046344078e-17,7.665320485830307007e-02,-8.711474537849426270e-01
3.899009227752685547e-01,8.754146099090576172e-01,7.086880803108215332e-01,1.995310634374618530e-01,2.230642737748478755e-16,2.335022240877151489e-01,-5.403610467910766602e-01
1.218105573207139969e-02,1.261013746261596680e-01,1.000000000000000000e+00,1.648482680320739746e-02,1.000000000000000000e+00,2.496864348649978638e-01,-1.325296610593795776e-01
3.979716598987579346e-01,8.943685889244079590e-01,5.754606127738952637e-01,2.841128706932067871e-01,8.116154557049438468e-17,2.208204753696918488e-02,-8.630663156509399414e-01
