controllable,controllable,controllable,environmental,controllable,environmental,output
4.450552463531494141e-01,7.617603987455368042e-02,4.217689335346221924e-01,3.581153154373168945e-01,2.100999355316162109e-01,4.949896037578582764e-01,-6.429236531257629395e-01
5.253102183341979980e-01,1.184328794479370117e-01,4.908393025398254395e-01,3.913122415542602539e-02,1.835043728351593018e-01,4.065903127193450928e-01,-3.474268913269042969e-01
5.155369043350219727e-01,2.004401087760925293e-01,7.216569781303405762e-01,2.279625833034515381e-02,1.133563145995140076e-01,3.047674298286437988e-01,-3.331795632839202881e-01
5.285055041313171387e-01,1.208523288369178772e-01,4.239865243434906006e-01,1.197225898504257202e-01,1.678993850946426392e-01,3.810625076293945312e-01,-3.400658369064331055e-01
1.137003079056739807e-01,0.000000000000000000e+00,3.461315333843231201e-01,3.436276018619537354e-01,3.730726242065429688e-01,6.530957221984863281e-01,-1.037881493568420410e+00
4.764511585235595703e-01,9.564116597175598145e-02,2.420899271965026855e-01,4.983429312705993652e-01,1.435120999813079834e-01,3.939352631568908691e-01,-3.397643566131591797e-01
3.125849664211273193e-01,0.000000000000000000e+00,2.953113019466400146e-01,2.242485582828521729e-01,2.993867695331573486e-01,5.782738327980041504e-01,-1.719651222229003906e+00
4.465274810791015625e-01,7.713118195533752441e-02,4.566441178321838379e-01,3.284035325050354004e-01,2.168990820646286011e-01,5.016680359840393066e-01,-7.415181398391723633e-01
4.187650978565216064e-01,5.829419195652008057e-02,2.964505255222320557e-01,4.432267546653747559e-01,2.040048241615295410e-01,4.912649393081665039e-01,-5.271837711334228516e-01
4.494811594486236572e-01,6.913849711418151855e-02,4.199642241001129150e-01,9.327633678913116455e-02,2.657539248466491699e-01,5.512818694114685059e-01,-9.432974457740783691e-01
4.815506637096405029e-01,8.332075178623199463e-02,4.447379112243652344e-01,3.310460224747657776e-02,2.514181733131408691e-01,5.327262282371520996e-01,-6.715294122695922852e-01
1.124170720577239990e-01,0.000000000000000000e+00,2.644444406032562256e-01,5.753437876701354980e-01,3.616960644721984863e-01,6.405361294746398926e-01,-6.220416426658630371e-01
5.009154081344604492e-01,1.117002442479133606e-01,4.253560304641723633e-01,3.882534503936767578e-01,1.492661833763122559e-01,3.888751864433288574e-01,-3.413119316101074219e-01
4.770517051219940186e-01,9.767676889896392822e-02,4.694506525993347168e-01,3.024001121520996094e-01,1.961837261915206909e-01,4.660515189170837402e-01,-4.829408228397369385e-01
3.270528316497802734e-01,1.312688482826739397e-18,7.666222006082534790e-02,5.596819519996643066e-01,2.316328436136245728e-01,5.091785192489624023e-01,-4.866346418857574463e-01
5.106290578842163086e-01,1.159415245056152344e-01,4.915065765380859375e-01,1.605456620454788208e-01,1.852461695671081543e-01,4.246627092361450195e-01,-3.699760437011718750e-01
4.068058133125305176e-01,1.595228016376495361e-01,8.701299428939819336e-01,5.102567076683044434e-01,9.840783476829528809e-02,3.321285247802734375e-01,-3.335436880588531494e-01
3.063811361789703369e-01,0.000000000000000000e+00,7.383486628532409668e-02,5.385246872901916504e-01,2.509642839431762695e-01,5.244241952896118164e-01,-5.815002918243408203e-01
3.695863783359527588e-01,3.253899514675140381e-02,4.207331240177154541e-01,2.204515635967254639e-01,2.778522670269012451e-01,5.664091706275939941e-01,-1.659386038780212402e+00
9.696120768785476685e-02,2.465190328815661892e-32,3.692801892757415771e-01,2.628704607486724854e-01,3.687657415866851807e-01,6.589609384536743164e-01,-9.660412073135375977e-01
5.329280495643615723e-01,1.284368485212326050e-01,6.494039893150329590e-01,4.818131774663925171e-02,1.694572716951370239e-01,3.755702376365661621e-01,-3.378524482250213623e-01
1.252470612525939941e-01,0.000000000000000000e+00,3.296954035758972168e-01,4.072783291339874268e-01,3.701789677143096924e-01,6.459131836891174316e-01,-1.028073310852050781e+00
1.970354765653610229e-01,0.000000000000000000e+00,3.549433648586273193e-01,3.131908476352691650e-01,3.491338491439819336e-01,6.109582185745239258e-01,-1.889633297920227051e+00
2.368229329586029053e-01,0.000000000000000000e+00,2.969765365123748779e-01,2.353575378656387329e-01,3.325232267379760742e-01,5.957786440849304199e-01,-1.810479164123535156e+00
2.213827967643737793e-01,2.794109237468985635e-17,0.000000000000000000e+00,1.434332579374313354e-01,3.578559756278991699e-01,5.999485850334167480e-01,-1.137724280357360840e+00
4.964550733566284180e-01,1.038058623671531677e-01,5.460816621780395508e-01,6.869169324636459351e-02,2.149574756622314453e-01,4.737598299980163574e-01,-4.697983562946319580e-01
3.098867535591125488e-01,1.153414137661457062e-03,3.063642084598541260e-01,2.821728885173797607e-01,2.932201325893402100e-01,5.717192292213439941e-01,-1.867129921913146973e+00
3.986335396766662598e-01,8.061035536229610443e-03,2.985967993736267090e-01,5.820817947387695312e-01,8.752644807100296021e-02,3.164994418621063232e-01,-3.331451416015625000e-01
1.839485168457031250e-01,7.011818146709903297e-17,3.507985770702362061e-01,2.852398455142974854e-01,3.547951877117156982e-01,6.179074645042419434e-01,-1.744716048240661621e+00
4.443110227584838867e-01,7.722529768943786621e-02,3.149534463882446289e-01,4.536482095718383789e-01,1.827317178249359131e-01,4.619532823562622070e-01,-4.122392833232879639e-01
4.220365881919860840e-01,6.461398303508758545e-02,5.599451065063476562e-01,2.099859714508056641e-01,2.568587064743041992e-01,5.434833168983459473e-01,-1.426497101783752441e+00
1.977062225341796875e-01,3.469446951953614189e-18,2.095497548580169678e-01,5.187949538230895996e-01,3.334237337112426758e-01,5.851414799690246582e-01,-1.007413983345031738e+00
3.381352126598358154e-02,5.847864116471262249e-16,5.019823908805847168e-01,9.948533028364181519e-02,3.091338872909545898e-01,6.692411899566650391e-01,-6.136608123779296875e-01
5.189940333366394043e-01,1.170532926917076111e-01,4.942620992660522461e-01,1.781739592552185059e-01,1.748089790344238281e-01,4.034838378429412842e-01,-3.506156206130981445e-01
4.257871806621551514e-01,2.727959454059600830e-01,3.053209483623504639e-01,4.826520383358001709e-01,1.295069903135299683e-01,3.273005485534667969e-01,-3.334863483905792236e-01
5.232924818992614746e-01,1.195755526423454285e-01,4.575749337673187256e-01,2.584605515003204346e-01,1.501444727182388306e-01,3.659699559211730957e-01,-3.372765183448791504e-01
5.390896797180175781e-01,1.203760430216789246e-01,1.582916378974914551e-01,1.062430292367935181e-01,1.571128517389297485e-01,3.534109890460968018e-01,-3.353565335273742676e-01
