controllable,controllable,controllable,environmental,controllable,environmental,output
5.327657237648963928e-02,4.146816432476043701e-01,8.313264846801757812e-01,5.812008380889892578e-01,1.260940283536911011e-01,8.179308176040649414e-01,-1.037360191345214844e+00
8.865231275558471680e-02,4.118300080299377441e-01,8.278206586837768555e-01,3.883544802665710449e-01,1.272372156381607056e-01,8.647286891937255859e-01,-1.082018613815307617e+00
1.230843961238861084e-01,4.147686660289764404e-01,8.301271796226501465e-01,5.044720172882080078e-01,1.354577839374542236e-01,7.931213974952697754e-01,-9.983042478561401367e-01
0.000000000000000000e+00,4.218036532402038574e-01,8.398102521896362305e-01,9.684550166130065918e-01,1.227335780858993530e-01,7.291982769966125488e-01,-4.224649071693420410e-01
2.242617930738082443e-16,4.232157766819000244e-01,8.407106399536132812e-01,9.827532172203063965e-01,1.288254410028457642e-01,7.065225839614868164e-01,-3.467351794242858887e-01
1.020489555155887813e-19,4.215055108070373535e-01,8.272084593772888184e-01,5.189610719680786133e-01,1.826857924461364746e-01,5.887124538421630859e-01,-3.294570744037628174e-01
1.620603799819946289e-01,4.158685803413391113e-01,8.286175131797790527e-01,4.372912645339965820e-01,1.488032042980194092e-01,7.400469779968261719e-01,-8.376284241676330566e-01
2.775557561562891351e-17,4.234216213226318359e-01,8.320108056068420410e-01,6.976819634437561035e-01,1.750932782888412476e-01,6.152558922767639160e-01,-3.149608373641967773e-01
1.321868151426315308e-01,4.192428588867187500e-01,8.249961733818054199e-01,3.683095574378967285e-01,1.775507777929306030e-01,6.081884503364562988e-01,-4.134146571159362793e-01
1.156196836382150650e-02,4.127587080001831055e-01,8.299756050109863281e-01,5.401730537414550781e-01,1.158442795276641846e-01,8.721370100975036621e-01,-1.112365841865539551e+00
1.704891175031661987e-01,4.133514165878295898e-01,8.272662758827209473e-01,3.467011153697967529e-01,1.410564035177230835e-01,8.012040257453918457e-01,-1.008712410926818848e+00
1.932109147310256958e-01,4.166529774665832520e-01,8.254861235618591309e-01,3.123041391372680664e-01,1.633858382701873779e-01,6.813264489173889160e-01,-6.400657296180725098e-01
7.588636130094528198e-02,4.129805862903594971e-01,8.292901515960693359e-01,4.779589176177978516e-01,1.256152689456939697e-01,8.481262326240539551e-01,-1.098954558372497559e+00
1.110223024625156540e-16,4.229029119014739990e-01,8.299682736396789551e-01,6.345798969268798828e-01,1.802885085344314575e-01,5.993177294731140137e-01,-3.098941147327423096e-01
0.000000000000000000e+00,4.188840389251708984e-01,8.371982574462890625e-01,9.268022179603576660e-01,1.135965585708618164e-01,7.757237553596496582e-01,-6.186677813529968262e-01
5.989635991320154751e-17,4.213131368160247803e-01,8.382115364074707031e-01,8.659189939498901367e-01,1.310891062021255493e-01,7.265462875366210938e-01,-5.013667345046997070e-01
2.396847311048146053e-17,4.210772216320037842e-01,8.324539661407470703e-01,6.602181792259216309e-01,1.594971418380737305e-01,6.674396395683288574e-01,-4.723299443721771240e-01
6.938893903907228378e-18,4.147141277790069580e-01,8.319697380065917969e-01,6.419681310653686523e-01,1.180089786648750305e-01,8.349201679229736328e-01,-1.047413349151611328e+00
1.751800626516342163e-02,4.213632345199584961e-01,8.265999555587768555e-01,4.942739009857177734e-01,1.840923130512237549e-01,5.823478102684020996e-01,-3.230189085006713867e-01
1.748736947774887085e-01,4.152437746524810791e-01,8.279888629913330078e-01,4.003273546695709229e-01,1.481638252735137939e-01,7.498546838760375977e-01,-8.757055997848510742e-01
1.918987333774566650e-01,4.141276180744171143e-01,8.267537355422973633e-01,3.231084346771240234e-01,1.474754065275192261e-01,7.684569358825683594e-01,-9.241291284561157227e-01
1.411014118751937712e-17,4.136883914470672607e-01,8.305304050445556641e-01,8.262763619422912598e-01,9.006196260452270508e-02,8.938997387886047363e-01,-1.039778113365173340e+00
0.000000000000000000e+00,4.150339961051940918e-01,8.318935632705688477e-01,8.481159210205078125e-01,9.793651103973388672e-02,8.579387664794921875e-01,-9.674783945083618164e-01
3.945239260792732239e-02,4.190250337123870850e-01,8.312140703201293945e-01,5.853105783462524414e-01,1.542715728282928467e-01,6.946589350700378418e-01,-6.089949011802673340e-01
1.876879758199965240e-17,4.178906083106994629e-01,8.347415328025817871e-01,7.119047045707702637e-01,1.313366144895553589e-01,7.616810202598571777e-01,-7.676337957382202148e-01
7.122761595698985496e-17,4.209662675857543945e-01,8.389452099800109863e-01,9.370507001876831055e-01,1.216421797871589661e-01,7.413942217826843262e-01,-4.879630506038665771e-01
0.000000000000000000e+00,4.234107136726379395e-01,8.332042694091796875e-01,7.261251211166381836e-01,1.696108281612396240e-01,6.304738521575927734e-01,-3.339114487171173096e-01
1.797142252326011658e-02,4.205572605133056641e-01,8.292407989501953125e-01,5.568916797637939453e-01,1.692730635404586792e-01,6.397844552993774414e-01,-4.446116387844085693e-01
1.332569718360900879e-01,4.186868965625762939e-01,8.264539241790771484e-01,4.119665622711181641e-01,1.694904863834381104e-01,6.450130343437194824e-01,-5.095515847206115723e-01
0.000000000000000000e+00,4.170650243759155273e-01,8.348593115806579590e-01,7.658035755157470703e-01,1.196668818593025208e-01,7.949150800704956055e-01,-8.420707583427429199e-01
