controllable,controllable,controllable,environmental,controllable,environmental,output
6.330227255821228027e-01,1.594367772340774536e-01,2.479413151741027832e-01,3.288393095135688782e-02,1.282949596643447876e-01,6.657192707061767578e-01,-4.048143625259399414e-01
6.340111494064331055e-01,1.594435125589370728e-01,2.458800226449966431e-01,2.747352421283721924e-01,1.292472481727600098e-01,6.435236334800720215e-01,-4.023815393447875977e-01
6.338337659835815430e-01,1.594465225934982300e-01,2.482341676950454712e-01,5.316280722618103027e-01,1.282180100679397583e-01,7.061225771903991699e-01,-3.915010094642639160e-01
6.347519159317016602e-01,1.594467014074325562e-01,2.478602081537246704e-01,1.953857243061065674e-01,1.287024915218353271e-01,5.371889472007751465e-01,-3.878034949302673340e-01
6.356093287467956543e-01,1.594519466161727905e-01,2.477251440286636353e-01,8.257287144660949707e-01,1.291320174932479858e-01,6.086051464080810547e-01,-3.807755112648010254e-01
6.332034468650817871e-01,1.594593822956085205e-01,2.448175549507141113e-01,9.615978002548217773e-01,1.302542388439178467e-01,5.381709337234497070e-01,-3.631224334239959717e-01
6.335748434066772461e-01,1.594511717557907104e-01,2.477914690971374512e-01,4.711020588874816895e-01,1.297019273042678833e-01,5.276241898536682129e-01,-3.797217607498168945e-01
6.339768767356872559e-01,1.594517379999160767e-01,2.468996793031692505e-01,7.841773629188537598e-01,1.280666291713714600e-01,5.688914060592651367e-01,-3.774305582046508789e-01
6.354600787162780762e-01,1.594523936510086060e-01,2.480798363685607910e-01,9.151456952095031738e-01,1.302878856658935547e-01,6.216171383857727051e-01,-3.772517144680023193e-01
6.344258785247802734e-01,1.594579815864562988e-01,2.479226589202880859e-01,9.233440160751342773e-01,1.274859607219696045e-01,5.421051979064941406e-01,-3.658022582530975342e-01
6.344879865646362305e-01,1.594389677047729492e-01,2.475205212831497192e-01,3.305337131023406982e-01,1.295803338289260864e-01,6.528494358062744141e-01,-4.012370109558105469e-01
6.339008212089538574e-01,1.594433337450027466e-01,2.470854967832565308e-01,5.706652998924255371e-01,1.287297904491424561e-01,6.620113849639892578e-01,-3.937067091464996338e-01
6.349543929100036621e-01,1.594427675008773804e-01,2.470150738954544067e-01,3.724429309368133545e-01,1.300159245729446411e-01,5.850774049758911133e-01,-3.948107063770294189e-01
6.336221694946289062e-01,1.594415009021759033e-01,2.468523234128952026e-01,7.168092131614685059e-01,1.289658844470977783e-01,6.381499767303466797e-01,-3.876640796661376953e-01
6.360434889793395996e-01,1.594424843788146973e-01,2.472003698348999023e-01,5.463540554046630859e-02,1.302728354930877686e-01,5.630336999893188477e-01,-3.951610028743743896e-01
6.351945400238037109e-01,1.594369262456893921e-01,2.483618110418319702e-01,1.174846887588500977e-01,1.277223676443099976e-01,5.961394906044006348e-01,-4.007545411586761475e-01
6.339555978775024414e-01,1.594457477331161499e-01,2.479798048734664917e-01,6.727908253669738770e-01,1.291270554065704346e-01,6.320461630821228027e-01,-3.893691003322601318e-01
6.335165500640869141e-01,1.594505161046981812e-01,2.460853010416030884e-01,5.961897373199462891e-01,1.294270157814025879e-01,6.270681023597717285e-01,-3.922390341758728027e-01
6.326978206634521484e-01,1.594447195529937744e-01,2.474990338087081909e-01,5.455054640769958496e-01,1.287252008914947510e-01,6.831112504005432129e-01,-3.934828639030456543e-01
6.341733336448669434e-01,1.594432443380355835e-01,2.471197843551635742e-01,4.838065803050994873e-01,1.278252601623535156e-01,6.013373136520385742e-01,-3.939443826675415039e-01
6.351012587547302246e-01,1.594436764717102051e-01,2.479987740516662598e-01,6.543551087379455566e-01,1.283097863197326660e-01,6.477880477905273438e-01,-3.905372023582458496e-01
6.328490972518920898e-01,1.594394743442535400e-01,2.486138790845870972e-01,3.539417982101440430e-01,1.289110630750656128e-01,6.360271573066711426e-01,-4.004139900207519531e-01
6.344639658927917480e-01,1.594449579715728760e-01,2.471605092287063599e-01,1.351024210453033447e-01,1.287708878517150879e-01,5.459410548210144043e-01,-3.906764984130859375e-01
6.337493658065795898e-01,1.594446897506713867e-01,2.470855712890625000e-01,6.026905179023742676e-01,1.289168149232864380e-01,6.849714517593383789e-01,-3.911971449851989746e-01
6.336135864257812500e-01,1.594481766223907471e-01,2.470255047082901001e-01,6.870191097259521484e-01,1.293852627277374268e-01,5.890266895294189453e-01,-3.848081231117248535e-01
6.349230408668518066e-01,1.594415158033370972e-01,2.471273392438888550e-01,4.566096961498260498e-01,1.286783963441848755e-01,6.769911646842956543e-01,-3.969039022922515869e-01
6.361421346664428711e-01,1.594444960355758667e-01,2.471478730440139771e-01,4.208825826644897461e-01,1.295167952775955200e-01,5.740720629692077637e-01,-3.916518986225128174e-01
6.343979835510253906e-01,1.594375520944595337e-01,2.472253441810607910e-01,2.206177711486816406e-01,1.292844265699386597e-01,6.486917138099670410e-01,-4.034013450145721436e-01
6.333282589912414551e-01,1.594510078430175781e-01,2.475935518741607666e-01,3.940744102001190186e-01,1.287289559841156006e-01,5.191230177879333496e-01,-3.793220221996307373e-01
6.353206038475036621e-01,1.594423502683639526e-01,2.476524263620376587e-01,5.136068463325500488e-01,1.309982985258102417e-01,6.689184308052062988e-01,-3.955004811286926270e-01
6.340748667716979980e-01,1.594502627849578857e-01,2.478442788124084473e-01,6.354575753211975098e-01,1.280014812946319580e-01,5.998613834381103516e-01,-3.883102238178253174e-01
6.348106861114501953e-01,1.594465374946594238e-01,2.453223615884780884e-01,2.121153622865676880e-01,1.307750046253204346e-01,6.133573651313781738e-01,-4.017159044742584229e-01
