controllable,controllable,controllable,environmental,controllable,environmental,output
3.586580455303192139e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.780025601387023926e-01,4.740304946899414062e-01,2.937804162502288818e-01,-5.467985942959785461e-02
3.584393262863159180e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.091012835502624512e-01,4.683803319931030273e-01,3.378109931945800781e-01,-5.469051003456115723e-02
3.580854833126068115e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.992036700248718262e-01,4.456176161766052246e-01,5.624829530715942383e-01,-5.458158627152442932e-02
3.583269119262695312e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.142870903015136719e-01,4.733932316303253174e-01,5.167036652565002441e-01,-5.461021512746810913e-02
3.584087491035461426e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.091174125671386719e-01,4.507157802581787109e-01,2.400114685297012329e-01,-5.463170632719993591e-02
3.584183752536773682e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.576787233352661133e-01,4.651371240615844727e-01,3.634113669395446777e-01,-5.461652949452400208e-02
3.584315478801727295e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.879677653312683105e-01,4.694107174873352051e-01,3.534449636936187744e-01,-5.466926097869873047e-02
3.584069907665252686e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.898679375648498535e-01,4.454334974288940430e-01,4.586285054683685303e-01,-5.467449873685836792e-02
3.584873676300048828e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.929678738117218018e-01,4.527624249458312988e-01,2.962505817413330078e-01,-5.435411632061004639e-02
3.585883975028991699e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.801086783409118652e-01,4.663516581058502197e-01,2.628834545612335205e-01,-5.431690812110900879e-02
3.583597242832183838e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.478397965431213379e-01,4.593128263950347900e-01,4.874970614910125732e-01,-5.459665507078170776e-02
3.584295511245727539e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.609322547912597656e-01,4.472056925296783447e-01,3.758257329463958740e-01,-5.461088567972183228e-02
3.584515154361724854e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.757492780685424805e-01,4.541575312614440918e-01,2.810626327991485596e-01,-5.449982732534408569e-02
3.587186932563781738e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.692754149436950684e-01,4.461133182048797607e-01,4.432198703289031982e-01,-5.459058657288551331e-02
3.583674728870391846e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.225504875183105469e-01,4.478256106376647949e-01,4.678630828857421875e-01,-5.455785244703292847e-02
3.590792417526245117e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.273718833923339844e-01,4.555710554122924805e-01,2.472237497568130493e-01,-5.440539866685867310e-02
3.583845198154449463e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.987953305244445801e-01,4.737591147422790527e-01,4.230825006961822510e-01,-5.456031113862991333e-02
3.584851026535034180e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.264098405838012695e-01,4.511153101921081543e-01,2.292845845222473145e-01,-5.461077019572257996e-02
3.583108484745025635e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.298265933990478516e-01,4.521690905094146729e-01,4.276409447193145752e-01,-5.468265339732170105e-02
3.585123419761657715e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.213734984397888184e-01,4.520505666732788086e-01,3.228548169136047363e-01,-5.466393008828163147e-02
