controllable,controllable,controllable,environmental,controllable,environmental,output
2.314450591802597046e-01,6.701203994452953339e-03,9.901916384696960449e-01,3.733886778354644775e-01,1.970218569040298462e-01,4.847137331962585449e-01,-1.098240375518798828e+00
2.304224818944931030e-01,6.635383702814579010e-03,9.895883202552795410e-01,3.581153154373168945e-01,1.970163583755493164e-01,4.949896037578582764e-01,-1.098467350006103516e+00
2.336358577013015747e-01,6.642580963671207428e-03,9.898347258567810059e-01,3.913122415542602539e-02,1.970069408416748047e-01,4.065903127193450928e-01,-1.098176479339599609e+00
2.318172156810760498e-01,6.623480468988418579e-03,9.897627830505371094e-01,2.279625833034515381e-02,1.970050483942031860e-01,3.047674298286437988e-01,-1.096888661384582520e+00
2.336563169956207275e-01,6.716004572808742523e-03,9.896448850631713867e-01,1.197225898504257202e-01,1.970121264457702637e-01,3.810625076293945312e-01,-1.098445653915405273e+00
2.324043065309524536e-01,6.762559060007333755e-03,9.897190928459167480e-01,3.436276018619537354e-01,1.970184594392776489e-01,6.530957221984863281e-01,-1.098855614662170410e+00
2.325790077447891235e-01,6.404235027730464935e-03,9.900541901588439941e-01,4.983429312705993652e-01,1.970186084508895874e-01,3.939352631568908691e-01,-1.095614314079284668e+00
2.312305867671966553e-01,6.872716359794139862e-03,9.898526668548583984e-01,2.242485582828521729e-01,1.970148533582687378e-01,5.782738327980041504e-01,-1.099634528160095215e+00
2.311529815196990967e-01,6.810814142227172852e-03,9.892851710319519043e-01,3.284035325050354004e-01,1.970106065273284912e-01,5.016680359840393066e-01,-1.098795771598815918e+00
2.318648099899291992e-01,6.635539233684539795e-03,9.906567335128784180e-01,4.432267546653747559e-01,1.970189660787582397e-01,4.912649393081665039e-01,-1.097300887107849121e+00
2.324917763471603394e-01,6.890698801726102829e-03,9.896022677421569824e-01,9.327633678913116455e-02,1.970151215791702271e-01,5.512818694114685059e-01,-1.099392890930175781e+00
2.323594242334365845e-01,6.846700794994831085e-03,9.896945953369140625e-01,3.310460224747657776e-02,1.970085203647613525e-01,5.327262282371520996e-01,-1.098895311355590820e+00
2.325297892093658447e-01,6.242807488888502121e-03,9.896597862243652344e-01,5.753437876701354980e-01,1.970191448926925659e-01,6.405361294746398926e-01,-1.094923853874206543e+00
2.321116328239440918e-01,6.596224382519721985e-03,9.898421764373779297e-01,3.882534503936767578e-01,1.970168352127075195e-01,3.888751864433288574e-01,-1.097332596778869629e+00
2.319769114255905151e-01,6.778046954423189163e-03,9.898328781127929688e-01,3.024001121520996094e-01,1.970161050558090210e-01,4.660515189170837402e-01,-1.098814129829406738e+00
2.318219989538192749e-01,6.314874161034822464e-03,9.899408817291259766e-01,5.596819519996643066e-01,1.970190554857254028e-01,5.091785192489624023e-01,-1.095102906227111816e+00
2.324967831373214722e-01,6.678197067230939865e-03,9.896816611289978027e-01,1.605456620454788208e-01,1.970116794109344482e-01,4.246627092361450195e-01,-1.098948478698730469e+00
2.320396006107330322e-01,6.117566954344511032e-03,9.900688529014587402e-01,5.102567076683044434e-01,1.970094591379165649e-01,3.321285247802734375e-01,-1.094714760780334473e+00
2.327560335397720337e-01,6.371409166604280472e-03,9.897847175598144531e-01,5.385246872901916504e-01,1.970133930444717407e-01,5.244241952896118164e-01,-1.095639348030090332e+00
2.314890474081039429e-01,6.884929258376359940e-03,9.896525144577026367e-01,2.204515635967254639e-01,1.970160454511642456e-01,5.664091706275939941e-01,-1.099625229835510254e+00
2.318014055490493774e-01,6.847697310149669647e-03,9.896720051765441895e-01,2.628704607486724854e-01,1.970146596431732178e-01,6.589609384536743164e-01,-1.099448680877685547e+00
2.319750934839248657e-01,6.764437537640333176e-03,9.897299408912658691e-01,4.818131774663925171e-02,1.970089673995971680e-01,3.755702376365661621e-01,-1.097955942153930664e+00
2.327442318201065063e-01,6.650682073086500168e-03,9.903272986412048340e-01,4.072783291339874268e-01,1.970256716012954712e-01,6.459131836891174316e-01,-1.098108410835266113e+00
2.314930558204650879e-01,6.793871521949768066e-03,9.896844625473022461e-01,3.131908476352691650e-01,1.970165818929672241e-01,6.109582185745239258e-01,-1.099176526069641113e+00
2.324869930744171143e-01,6.868903525173664093e-03,9.896637201309204102e-01,2.353575378656387329e-01,1.970157474279403687e-01,5.957786440849304199e-01,-1.099617958068847656e+00
2.313899248838424683e-01,6.885834503918886185e-03,9.899634718894958496e-01,1.434332579374313354e-01,1.970270723104476929e-01,5.999485850334167480e-01,-1.099660992622375488e+00
2.320265024900436401e-01,6.821643561124801636e-03,9.897069334983825684e-01,6.869169324636459351e-02,1.970093399286270142e-01,4.737598299980163574e-01,-1.098910450935363770e+00
2.306887358427047729e-01,6.824697367846965790e-03,9.897971153259277344e-01,2.821728885173797607e-01,1.970151513814926147e-01,5.717192292213439941e-01,-1.099369764328002930e+00
2.309181094169616699e-01,6.089171394705772400e-03,9.899878501892089844e-01,5.820817947387695312e-01,1.970158368349075317e-01,3.164994418621063232e-01,-1.092926740646362305e+00
2.340591698884963989e-01,6.776552181690931320e-03,9.887375831604003906e-01,2.852398455142974854e-01,1.970181912183761597e-01,6.179074645042419434e-01,-1.099377155303955078e+00
2.313345968723297119e-01,6.565703544765710831e-03,9.897979497909545898e-01,4.536482095718383789e-01,1.970188170671463013e-01,4.619532823562622070e-01,-1.096960067749023438e+00
2.317795902490615845e-01,6.870297249406576157e-03,9.897584319114685059e-01,2.099859714508056641e-01,1.970157623291015625e-01,5.434833168983459473e-01,-1.099592804908752441e+00
2.303571701049804688e-01,6.434492301195859909e-03,9.899339675903320312e-01,5.187949538230895996e-01,1.970207840204238892e-01,5.851414799690246582e-01,-1.096200585365295410e+00
2.325983941555023193e-01,6.875160615891218185e-03,9.896632432937622070e-01,9.948533028364181519e-02,1.970114707946777344e-01,6.692411899566650391e-01,-1.099413156509399414e+00
2.323863059282302856e-01,6.675848737359046936e-03,9.897950887680053711e-01,1.781739592552185059e-01,1.970101594924926758e-01,4.034838378429412842e-01,-1.098780155181884766e+00
2.310467511415481567e-01,6.351109594106674194e-03,9.899520277976989746e-01,4.826520383358001709e-01,1.970190405845642090e-01,3.273005485534667969e-01,-1.095186591148376465e+00
2.311945408582687378e-01,6.641670595854520798e-03,9.897755384445190430e-01,2.584605515003204346e-01,1.970162391662597656e-01,3.659699559211730957e-01,-1.098229408264160156e+00
2.321622669696807861e-01,6.760284304618835449e-03,9.897884726524353027e-01,1.062430292367935181e-01,1.970078945159912109e-01,3.534109890460968018e-01,-1.098093271255493164e+00
