controllable,controllable,controllable,environmental,controllable,environmental,output
1.642593443393707275e-01,1.319838911294937134e-01,4.469517767429351807e-01,4.907859265804290771e-01,3.140040338039398193e-01,7.382416725158691406e-01,-1.828322529792785645e+00
1.611809730529785156e-01,1.307102292776107788e-01,4.510209560394287109e-01,4.683381021022796631e-01,3.128133714199066162e-01,7.103036046028137207e-01,-1.853710055351257324e+00
1.312252283096313477e-01,1.570082157850265503e-01,4.995076060295104980e-01,1.506430953741073608e-01,3.080658614635467529e-01,8.846141695976257324e-01,-2.087920665740966797e+00
1.516001075506210327e-01,1.579586118459701538e-01,4.598856866359710693e-01,2.859954833984375000e-01,3.110556900501251221e-01,8.986665010452270508e-01,-2.137969255447387695e+00
1.685893237590789795e-01,1.620772927999496460e-01,4.408453702926635742e-01,3.904401361942291260e-01,3.184653818607330322e-01,9.500529170036315918e-01,-1.513833522796630859e+00
1.782184690237045288e-01,1.592167019844055176e-01,4.358135163784027100e-01,4.512559473514556885e-01,3.226617276668548584e-01,9.518256783485412598e-01,-1.322649717330932617e+00
1.628278344869613647e-01,1.393113136291503906e-01,4.475708305835723877e-01,4.332090616226196289e-01,3.129925131797790527e-01,7.801835536956787109e-01,-2.126548767089843750e+00
1.471767872571945190e-01,1.443455070257186890e-01,4.772698283195495605e-01,2.426803559064865112e-01,3.090436160564422607e-01,7.619134783744812012e-01,-2.543650150299072266e+00
1.860297769308090210e-01,1.597508341073989868e-01,4.290605187416076660e-01,4.967541694641113281e-01,3.291399478912353516e-01,9.867879748344421387e-01,-9.642421007156372070e-01
1.478719413280487061e-01,1.338515281677246094e-01,4.781167507171630859e-01,2.923934161663055420e-01,3.094191849231719971e-01,6.637393236160278320e-01,-2.064197063446044922e+00
1.585686057806015015e-01,1.647253036499023438e-01,4.470249712467193604e-01,3.351464569568634033e-01,3.155127465724945068e-01,9.583172202110290527e-01,-1.565677404403686523e+00
1.276649087667465210e-01,1.676179021596908569e-01,4.769877195358276367e-01,2.027993202209472656e-01,3.099246621131896973e-01,9.835832715034484863e-01,-1.387775540351867676e+00
1.541161984205245972e-01,1.468807756900787354e-01,4.606552422046661377e-01,3.054060041904449463e-01,3.101030290126800537e-01,8.034431934356689453e-01,-2.545618534088134766e+00
1.613665074110031128e-01,1.227781921625137329e-01,4.525004029273986816e-01,5.268356204032897949e-01,3.136815428733825684e-01,6.542337536811828613e-01,-1.453369259834289551e+00
1.652120947837829590e-01,1.387080103158950806e-01,4.452185332775115967e-01,4.590665996074676514e-01,3.140788674354553223e-01,7.876333594322204590e-01,-2.009471416473388672e+00
1.652977317571640015e-01,1.246802434325218201e-01,4.470686912536621094e-01,5.508055090904235840e-01,3.151307702064514160e-01,6.964605450630187988e-01,-1.491698980331420898e+00
1.677977889776229858e-01,1.262990087270736694e-01,4.447027444839477539e-01,5.603364109992980957e-01,3.161514401435852051e-01,7.224802970886230469e-01,-1.503772497177124023e+00
1.384513527154922485e-01,1.442591547966003418e-01,4.998869299888610840e-01,1.609219461679458618e-01,3.084394633769989014e-01,7.453025579452514648e-01,-2.362440109252929688e+00
1.560596674680709839e-01,1.310194581747055054e-01,4.596107900142669678e-01,4.090825915336608887e-01,3.111476898193359375e-01,6.812378764152526855e-01,-1.943027377128601074e+00
1.567084491252899170e-01,1.547277718782424927e-01,4.540330469608306885e-01,3.221461176872253418e-01,3.117312490940093994e-01,8.770925998687744141e-01,-2.237880945205688477e+00
1.546648293733596802e-01,1.427295804023742676e-01,4.602380096912384033e-01,3.282925486564636230e-01,3.102355301380157471e-01,7.701489329338073730e-01,-2.480649232864379883e+00
1.524610668420791626e-01,1.417074501514434814e-01,4.652850031852722168e-01,3.083681464195251465e-01,3.098098635673522949e-01,7.529470920562744141e-01,-2.479039907455444336e+00
1.339607536792755127e-01,1.505385041236877441e-01,5.056477785110473633e-01,1.330227851867675781e-01,3.081386387348175049e-01,8.124500513076782227e-01,-2.328995704650878906e+00
1.734075993299484253e-01,1.418970674276351929e-01,4.403350353240966797e-01,5.044283270835876465e-01,3.183083236217498779e-01,8.410241007804870605e-01,-1.695445775985717773e+00
1.411218047142028809e-01,1.383844465017318726e-01,4.952845275402069092e-01,1.969530731439590454e-01,3.086429536342620850e-01,6.871148943901062012e-01,-2.174378633499145508e+00
1.395139694213867188e-01,1.542446017265319824e-01,4.869768619537353516e-01,1.855784952640533447e-01,3.085087835788726807e-01,8.579657673835754395e-01,-2.340729951858520508e+00
1.776091605424880981e-01,1.407891958951950073e-01,4.389497339725494385e-01,5.362876057624816895e-01,3.206928968429565430e-01,8.512416481971740723e-01,-1.513352394104003906e+00
1.696071475744247437e-01,1.355628967285156250e-01,4.422237873077392578e-01,5.139644145965576172e-01,3.163921236991882324e-01,7.894722819328308105e-01,-1.748538136482238770e+00
1.643511950969696045e-01,1.449155211448669434e-01,4.458118677139282227e-01,4.196827709674835205e-01,3.136957585811614990e-01,8.247961401939392090e-01,-2.136809825897216797e+00
1.657512336969375610e-01,1.433310210704803467e-01,4.446245729923248291e-01,4.396018683910369873e-01,3.143312036991119385e-01,8.200378417968750000e-01,-2.058670997619628906e+00
1.589770615100860596e-01,1.389594823122024536e-01,4.529107511043548584e-01,3.949671983718872070e-01,3.115368187427520752e-01,7.587497234344482422e-01,-2.258821487426757812e+00
1.616798639297485352e-01,1.476841270923614502e-01,4.483628273010253906e-01,3.830860853195190430e-01,3.125918507575988770e-01,8.341689109802246094e-01,-2.260776758193969727e+00
1.529093384742736816e-01,1.302988082170486450e-01,4.664918780326843262e-01,3.751083910465240479e-01,3.104400336742401123e-01,6.567123532295227051e-01,-1.902310848236083984e+00
1.453006565570831299e-01,1.663217544555664062e-01,4.585363864898681641e-01,2.715210914611816406e-01,3.124088346958160400e-01,9.665554165840148926e-01,-1.558002948760986328e+00
1.468288451433181763e-01,1.593990325927734375e-01,4.659586846828460693e-01,2.573237121105194092e-01,3.103481233119964600e-01,9.087350964546203613e-01,-2.070559263229370117e+00
1.802774816751480103e-01,1.556830555200576782e-01,4.362827837467193604e-01,4.754932522773742676e-01,3.230646252632141113e-01,9.354231953620910645e-01,-1.349770426750183105e+00
