controllable,controllable,controllable,environmental,controllable,environmental,output
1.566170752048492432e-01,9.537427127361297607e-02,4.987774491310119629e-01,2.210116982460021973e-01,3.820951581001281738e-01,4.376191794872283936e-01,-1.411862611770629883e+00
1.564072817564010620e-01,9.547559916973114014e-02,4.988012313842773438e-01,2.890758514404296875e-01,3.821228146553039551e-01,4.334009289741516113e-01,-1.411697149276733398e+00
1.573225110769271851e-01,9.532743692398071289e-02,4.987661540508270264e-01,1.801085323095321655e-01,3.820867836475372314e-01,5.180987119674682617e-01,-1.410837531089782715e+00
1.562688052654266357e-01,9.520701318979263306e-02,4.989740848541259766e-01,1.290477067232131958e-01,3.820539116859436035e-01,4.012948274612426758e-01,-1.411720991134643555e+00
1.561880111694335938e-01,9.547044336795806885e-02,4.988088905811309814e-01,2.785328030586242676e-01,3.821340501308441162e-01,5.121830105781555176e-01,-1.410844087600708008e+00
1.560661196708679199e-01,9.520305693149566650e-02,4.985820651054382324e-01,1.086514666676521301e-01,3.820608854293823242e-01,5.047929883003234863e-01,-1.410754323005676270e+00
1.558606624603271484e-01,9.529310464859008789e-02,4.987083077430725098e-01,1.702121198177337646e-01,3.820763528347015381e-01,4.423972368240356445e-01,-1.411775946617126465e+00
1.557023823261260986e-01,9.533629566431045532e-02,4.987845420837402344e-01,1.972419172525405884e-01,3.820868730545043945e-01,4.491357505321502686e-01,-1.411781668663024902e+00
1.563250571489334106e-01,9.544508159160614014e-02,4.988525211811065674e-01,2.728967964649200439e-01,3.821133375167846680e-01,4.132875204086303711e-01,-1.411831259727478027e+00
1.566506028175354004e-01,9.540264308452606201e-02,4.987064301967620850e-01,2.642785906791687012e-01,3.820973634719848633e-01,3.143212795257568359e-01,-1.411170363426208496e+00
1.561591923236846924e-01,9.535757452249526978e-02,4.988265335559844971e-01,2.283026427030563354e-01,3.820874989032745361e-01,3.515551090240478516e-01,-1.411703705787658691e+00
1.554079651832580566e-01,9.508431702852249146e-02,4.985021352767944336e-01,5.621089041233062744e-02,3.820195794105529785e-01,3.636612892150878906e-01,-1.411000728607177734e+00
1.551864892244338989e-01,9.544703364372253418e-02,4.987049102783203125e-01,3.062418997287750244e-01,3.821186721324920654e-01,3.438931107521057129e-01,-1.411352157592773438e+00
1.557953655719757080e-01,9.505479037761688232e-02,4.988367557525634766e-01,6.377846747636795044e-02,3.820197582244873047e-01,3.227094113826751709e-01,-1.410647749900817871e+00
1.579268574714660645e-01,9.541998803615570068e-02,4.986806511878967285e-01,2.543866336345672607e-01,3.821218311786651611e-01,4.871474206447601318e-01,-1.411328554153442383e+00
1.554348468780517578e-01,9.531335532665252686e-02,4.987754821777343750e-01,2.046121060848236084e-01,3.820763826370239258e-01,3.311861455440521240e-01,-1.411489009857177734e+00
1.556315422058105469e-01,9.501928836107254028e-02,4.984980523586273193e-01,2.242685668170452118e-02,3.820043206214904785e-01,3.572892844676971436e-01,-1.410567402839660645e+00
1.553950309753417969e-01,9.513657540082931519e-02,4.985935986042022705e-01,8.458863198757171631e-02,3.820300698280334473e-01,3.836266398429870605e-01,-1.411372780799865723e+00
1.555537134408950806e-01,9.524282068014144897e-02,4.986737668514251709e-01,1.632949709892272949e-01,3.820632696151733398e-01,4.292125403881072998e-01,-1.411823391914367676e+00
1.561283618211746216e-01,9.533185511827468872e-02,4.988175332546234131e-01,2.158838510513305664e-01,3.820813596248626709e-01,3.374795615673065186e-01,-1.411566495895385742e+00
1.563830077648162842e-01,9.544954448938369751e-02,4.987815022468566895e-01,2.828618586063385010e-01,3.821125626564025879e-01,3.752288818359375000e-01,-1.411718845367431641e+00
1.542385816574096680e-01,9.509661793708801270e-02,4.982542395591735840e-01,3.207921236753463745e-02,3.820279538631439209e-01,4.674680829048156738e-01,-1.410548686981201172e+00
1.564062535762786865e-01,9.554517269134521484e-02,4.986979067325592041e-01,3.321087062358856201e-01,3.821598589420318604e-01,5.480379462242126465e-01,-1.409765243530273438e+00
1.555342674255371094e-01,9.503166377544403076e-02,4.984449744224548340e-01,3.958297520875930786e-02,3.820077776908874512e-01,3.086707592010498047e-01,-1.410179376602172852e+00
1.551279127597808838e-01,9.512196481227874756e-02,4.985988438129425049e-01,7.249365746974945068e-02,3.820239603519439697e-01,3.585164546966552734e-01,-1.411121368408203125e+00
1.552273184061050415e-01,9.497148543596267700e-02,4.983710646629333496e-01,1.962114823982119560e-03,3.819953501224517822e-01,3.194769024848937988e-01,-1.409871459007263184e+00
1.553888618946075439e-01,9.513048082590103149e-02,4.986069202423095703e-01,6.808205693960189819e-02,3.820385634899139404e-01,4.725412726402282715e-01,-1.410878181457519531e+00
1.566341221332550049e-01,9.524722397327423096e-02,4.983516633510589600e-01,1.354007869958877563e-01,3.820744156837463379e-01,4.643497765064239502e-01,-1.411458373069763184e+00
1.557513624429702759e-01,9.531619399785995483e-02,4.986931085586547852e-01,1.939734965562820435e-01,3.820778429508209229e-01,3.899357020854949951e-01,-1.411922693252563477e+00
1.552992612123489380e-01,9.518980234861373901e-02,4.985412061214447021e-01,1.066040694713592529e-01,3.820501863956451416e-01,4.514621496200561523e-01,-1.411399483680725098e+00
1.556439250707626343e-01,9.508144110441207886e-02,4.982465803623199463e-01,4.491604492068290710e-02,3.820317685604095459e-01,4.580026865005493164e-01,-1.410788178443908691e+00
1.557005047798156738e-01,9.527277946472167969e-02,4.987095594406127930e-01,1.534632146358489990e-01,3.820748627185821533e-01,4.773291945457458496e-01,-1.411395430564880371e+00
1.575802713632583618e-01,9.552059322595596313e-02,4.986892044544219971e-01,3.199322223663330078e-01,3.821568489074707031e-01,5.555628538131713867e-01,-1.409668803215026855e+00
1.566575467586517334e-01,9.529538452625274658e-02,4.984041452407836914e-01,1.428389251232147217e-01,3.820756673812866211e-01,4.845499992370605469e-01,-1.411257266998291016e+00
1.559005528688430786e-01,9.556138515472412109e-02,4.987028241157531738e-01,3.529366850852966309e-01,3.821636140346527100e-01,5.430657267570495605e-01,-1.409707188606262207e+00
