controllable,controllable,controllable,environmental,controllable,environmental,output
7.852791249752044678e-02,4.298501312732696533e-01,8.468770980834960938e-01,2.302624583244323730e-01,3.391716778278350830e-01,6.806033849716186523e-01,-1.208204507827758789e+00
0.000000000000000000e+00,4.096714258193969727e-01,1.000000000000000000e+00,5.691108107566833496e-01,4.250885844230651855e-01,7.816976308822631836e-01,-4.494978487491607666e-01
1.013153642416000366e-01,4.372268319129943848e-01,9.256650805473327637e-01,4.453840851783752441e-01,3.940017819404602051e-01,7.700510621070861816e-01,-9.843609333038330078e-01
7.414782643318176270e-01,1.309614777565002441e-01,1.000000000000000000e+00,6.188067197799682617e-01,2.771335244178771973e-01,7.137942314147949219e-01,-3.710511326789855957e-01
2.241837829351425171e-01,4.318822622299194336e-01,8.677223920822143555e-01,3.189793229103088379e-01,3.571349382400512695e-01,8.815476894378662109e-01,-1.509629726409912109e+00
1.460728496313095093e-01,4.371937513351440430e-01,9.021061062812805176e-01,4.036574959754943848e-01,3.841380178928375244e-01,7.540157437324523926e-01,-1.209443569183349609e+00
0.000000000000000000e+00,4.430530667304992676e-01,7.939071655273437500e-01,1.390994489192962646e-01,3.212816119194030762e-01,6.970904469490051270e-01,-6.376922726631164551e-01
0.000000000000000000e+00,4.276182353496551514e-01,1.000000000000000000e+00,5.239881277084350586e-01,4.112972617149353027e-01,8.951879143714904785e-01,-6.057859659194946289e-01
6.679370254278182983e-02,4.358090460300445557e-01,9.468740224838256836e-01,4.712263047695159912e-01,3.996530473232269287e-01,9.605670571327209473e-01,-8.478938937187194824e-01
0.000000000000000000e+00,4.366195201873779297e-01,8.177027106285095215e-01,1.675013601779937744e-01,3.288079798221588135e-01,7.104902863502502441e-01,-7.904191613197326660e-01
1.987317502498626709e-01,4.290317296981811523e-01,8.546355366706848145e-01,2.663597464561462402e-01,3.437896966934204102e-01,8.750483393669128418e-01,-1.416804909706115723e+00
0.000000000000000000e+00,4.301812052726745605e-01,9.975172877311706543e-01,5.120517611503601074e-01,4.083849489688873291e-01,9.941169619560241699e-01,-6.550473570823669434e-01
2.085310677543158022e-16,4.614160656929016113e-01,7.343642115592956543e-01,9.162004292011260986e-02,3.037900328636169434e-01,7.282989025115966797e-01,-4.553048312664031982e-01
1.942948251962661743e-01,4.348518252372741699e-01,8.811244964599609375e-01,3.546489477157592773e-01,3.698609471321105957e-01,8.007542490959167480e-01,-1.428383708000183105e+00
1.701345294713973999e-01,4.362984001636505127e-01,8.914057016372680664e-01,3.791443705558776855e-01,3.775317072868347168e-01,7.359505891799926758e-01,-1.329470276832580566e+00
