controllable,controllable,controllable,environmental,controllable,environmental,output
1.267108432251291169e-17,2.202124446630477905e-01,5.267423672057820229e-16,7.959736883640289307e-02,2.749583721160888672e-01,7.313139438629150391e-01,-1.081222891807556152e+00
9.714596387513439019e-17,2.163836807012557983e-01,8.951769235476954821e-16,3.649575412273406982e-01,2.840487062931060791e-01,6.217432022094726562e-01,-1.400169610977172852e+00
0.000000000000000000e+00,3.629859909415245056e-02,1.561129465699195862e-02,4.095855355262756348e-01,3.401456773281097412e-01,4.193513393402099609e-01,-1.346513986587524414e+00
2.972409011121525813e-17,2.191606163978576660e-01,1.237350758607206258e-16,3.029122650623321533e-01,2.817178368568420410e-01,6.439091563224792480e-01,-1.345749497413635254e+00
0.000000000000000000e+00,2.205852866172790527e-01,0.000000000000000000e+00,3.994461894035339355e-01,2.798079848289489746e-01,6.648665070533752441e-01,-1.286925196647644043e+00
1.699657139141091613e-17,2.210451960563659668e-01,2.191839629039167223e-16,3.891341388225555420e-01,2.787940502166748047e-01,6.771274209022521973e-01,-1.250663042068481445e+00
0.000000000000000000e+00,1.309189498424530029e-01,0.000000000000000000e+00,3.206261992454528809e-01,3.142677545547485352e-01,4.998596906661987305e-01,-1.483298540115356445e+00
9.731836982148636754e-18,2.172287106513977051e-01,4.566229681288213119e-16,2.046222686767578125e-01,2.832691371440887451e-01,6.285994052886962891e-01,-1.384647488594055176e+00
0.000000000000000000e+00,2.016678601503372192e-01,0.000000000000000000e+00,3.131990730762481689e-01,2.913543581962585449e-01,5.730888843536376953e-01,-1.482973814010620117e+00
8.236648964263302945e-17,5.895291641354560852e-02,8.999811485409736633e-03,2.795274257659912109e-01,3.342968225479125977e-01,4.426736831665039062e-01,-1.400498986244201660e+00
0.000000000000000000e+00,2.149827480316162109e-01,0.000000000000000000e+00,2.143637239933013916e-01,2.850356996059417725e-01,6.134933829307556152e-01,-1.418671488761901855e+00
0.000000000000000000e+00,2.146909981966018677e-01,0.000000000000000000e+00,2.873202413320541382e-02,2.850479185581207275e-01,6.143673658370971680e-01,-1.416342020034790039e+00
6.914851403095007096e-17,2.196770757436752319e-01,3.887737232296205325e-16,3.790973126888275146e-01,2.811546623706817627e-01,6.497430205345153809e-01,-1.329717755317687988e+00
3.641865802323147362e-17,1.807246804237365723e-01,6.429623285304460808e-16,9.265335649251937866e-02,2.988705039024353027e-01,5.426753163337707520e-01,-1.501456260681152344e+00
2.103621015233733834e-16,1.094071641564369202e-01,1.412618974871743694e-15,1.036870107054710388e-02,3.204134404659271240e-01,4.845761954784393311e-01,-1.467599391937255859e+00
4.489087346757109792e-17,1.357436925172805786e-01,6.133598505128883688e-17,1.030662208795547485e-01,3.128337264060974121e-01,5.035380721092224121e-01,-1.487130880355834961e+00
3.849183733608537794e-17,2.113915085792541504e-01,0.000000000000000000e+00,1.171045824885368347e-01,2.869154810905456543e-01,5.996920466423034668e-01,-1.445342302322387695e+00
0.000000000000000000e+00,2.209608405828475952e-01,0.000000000000000000e+00,2.495140284299850464e-01,2.762297689914703369e-01,7.119051814079284668e-01,-1.142970561981201172e+00
0.000000000000000000e+00,2.659694477915763855e-02,1.611049473285675049e-02,3.744101896882057190e-02,3.425468802452087402e-01,4.086028337478637695e-01,-1.320287466049194336e+00
