controllable,controllable,controllable,environmental,controllable,environmental,output
1.822053194046020508e-01,5.950467661023139954e-02,4.457649290561676025e-01,6.467714905738830566e-01,3.138578534126281738e-01,2.039987891912460327e-01,-3.817960023880004883e-01
2.417862564325332642e-01,1.249582022428512573e-01,4.211661219596862793e-01,3.053405880928039551e-01,3.003255426883697510e-01,2.550432980060577393e-01,-1.331136107444763184e+00
1.706526577472686768e-01,6.767713278532028198e-02,4.257442951202392578e-01,7.039701342582702637e-01,3.245914280414581299e-01,4.866614043712615967e-01,-5.830692648887634277e-01
2.251422554254531860e-01,9.809441119432449341e-02,4.272170960903167725e-01,4.737853705883026123e-01,3.033612072467803955e-01,1.606868505477905273e-01,-6.809523105621337891e-01
2.593112923204898834e-02,0.000000000000000000e+00,4.798281788825988770e-01,8.891218304634094238e-01,3.601566851139068604e-01,6.438235044479370117e-01,-1.872752457857131958e-01
2.141208499670028687e-01,1.194508224725723267e-01,3.918408453464508057e-01,5.355287194252014160e-01,3.124262690544128418e-01,6.175779104232788086e-01,-1.750840067863464355e+00
2.467516809701919556e-01,1.192718446254730225e-01,4.272961914539337158e-01,2.682744860649108887e-01,2.984677255153656006e-01,1.761804372072219849e-01,-1.017270445823669434e+00
2.188960909843444824e-01,1.243252083659172058e-01,3.929591178894042969e-01,4.962927103042602539e-01,3.104440569877624512e-01,5.870501399040222168e-01,-1.998410224914550781e+00
2.191485613584518433e-01,9.571188092231750488e-01,9.640696048736572266e-01,7.924673557281494141e-01,1.837622257880866528e-04,2.717905938625335693e-01,-2.696225047111511230e-01
2.448298335075378418e-01,1.432753354310989380e-01,4.251093864440917969e-01,2.294842451810836792e-01,3.018343746662139893e-01,4.785604476928710938e-01,-2.600171089172363281e+00
2.311204224824905396e-01,1.365474462509155273e-01,4.042482376098632812e-01,3.700431287288665771e-01,3.057178854942321777e-01,5.482466816902160645e-01,-2.725595474243164062e+00
1.723088771104812622e-01,6.047247350215911865e-02,4.371593892574310303e-01,6.827034354209899902e-01,3.203674852848052979e-01,3.405966460704803467e-01,-4.696640670299530029e-01
2.080931663513183594e-01,9.926254749298095703e-01,9.897210597991943359e-01,9.511855244636535645e-01,0.000000000000000000e+00,4.202893376350402832e-01,-2.310913056135177612e-01
9.938406944274902344e-02,9.208223782479763031e-03,4.567191302776336670e-01,8.241641521453857422e-01,3.442252278327941895e-01,5.980632305145263672e-01,-2.926478087902069092e-01
2.201906740665435791e-01,9.543665051460266113e-01,9.656674265861511230e-01,7.659645080566406250e-01,4.855756997130811214e-04,2.363134920597076416e-01,-2.606894075870513916e-01
2.449726164340972900e-01,1.222346350550651550e-01,4.248800277709960938e-01,2.797867953777313232e-01,2.991812527179718018e-01,2.108545750379562378e-01,-1.152194499969482422e+00
2.104722261428833008e-01,9.915037155151367188e-01,9.862415790557861328e-01,9.556238055229187012e-01,2.170627475585306385e-17,3.955496549606323242e-01,-2.345751523971557617e-01
2.072291523218154907e-01,9.773351550102233887e-01,9.829019904136657715e-01,8.822167515754699707e-01,1.187317680465752311e-17,4.332957267761230469e-01,-2.466215342283248901e-01
1.963679641485214233e-01,8.251860737800598145e-02,4.253894388675689697e-01,6.151922941207885742e-01,3.135110437870025635e-01,3.128689229488372803e-01,-6.411988139152526855e-01
2.336342036724090576e-01,1.394194662570953369e-01,4.093590080738067627e-01,3.459682762622833252e-01,3.059780895709991455e-01,6.780989766120910645e-01,-3.103318929672241211e+00
8.067376166582107544e-02,3.475305045051714731e-18,4.664226472377777100e-01,8.328312635421752930e-01,3.474818170070648193e-01,5.574086904525756836e-01,-2.544486224651336670e-01
2.168727815151214600e-01,1.248026862740516663e-01,3.899984061717987061e-01,5.110608339309692383e-01,3.116979598999023438e-01,6.953218579292297363e-01,-1.983330965042114258e+00
2.402128279209136963e-01,1.362873166799545288e-01,4.173450171947479248e-01,2.891647517681121826e-01,3.019405305385589600e-01,3.944911360740661621e-01,-2.112637042999267578e+00
2.276014685630798340e-01,1.289854198694229126e-01,4.026176631450653076e-01,4.194149672985076904e-01,3.061574101448059082e-01,4.574496448040008545e-01,-2.051244258880615234e+00
2.118153274059295654e-01,1.189459785819053650e-01,3.897848725318908691e-01,5.521952509880065918e-01,3.135654628276824951e-01,6.961197257041931152e-01,-1.673027634620666504e+00
1.475649923086166382e-01,4.777600616216659546e-02,4.374176263809204102e-01,7.506400346755981445e-01,3.311330378055572510e-01,5.132254362106323242e-01,-4.431718587875366211e-01
2.219370603561401367e-01,9.622312188148498535e-01,9.668651223182678223e-01,7.941298484802246094e-01,0.000000000000000000e+00,1.925236284732818604e-01,-2.531360983848571777e-01
2.279637008905410767e-01,1.356484740972518921e-01,3.992479145526885986e-01,4.008809030055999756e-01,3.075319528579711914e-01,6.623845100402832031e-01,-2.803303480148315430e+00
2.166531980037689209e-01,9.811525940895080566e-01,9.737375974655151367e-01,9.263981580734252930e-01,8.001070738222283344e-18,3.199129998683929443e-01,-2.521776258945465088e-01
2.200612276792526245e-01,9.482447504997253418e-01,9.684383869171142578e-01,7.322964072227478027e-01,1.443267450667917728e-03,2.189210057258605957e-01,-2.502904832363128662e-01
2.102197706699371338e-01,1.114683747291564941e-01,3.975345492362976074e-01,5.626633167266845703e-01,3.132151663303375244e-01,5.360785126686096191e-01,-1.412689089775085449e+00
2.274783998727798462e-01,1.157548353075981140e-01,4.134277701377868652e-01,4.440954625606536865e-01,3.046233952045440674e-01,2.975673377513885498e-01,-1.210515499114990234e+00
1.786404699087142944e-01,7.289496064186096191e-02,4.241767823696136475e-01,6.798158288002014160e-01,3.214767575263977051e-01,4.444129765033721924e-01,-6.237023472785949707e-01
2.242421954870223999e-01,1.305804401636123657e-01,3.954251110553741455e-01,4.429790079593658447e-01,3.083007335662841797e-01,5.796610713005065918e-01,-2.378298759460449219e+00
2.137613445520401001e-01,9.686784148216247559e-01,9.709354043006896973e-01,8.616429567337036133e-01,2.974168217489272965e-18,3.735983371734619141e-01,-2.647521197795867920e-01
2.492998391389846802e-01,1.322173476219177246e-01,4.271968305110931396e-01,2.057343423366546631e-01,2.989357113838195801e-01,2.885344028472900391e-01,-1.511196613311767578e+00
