controllable,controllable,controllable,environmental,controllable,environmental,output
2.231711447238922119e-01,1.447121500968933105e-01,4.299232363700866699e-01,3.897119164466857910e-01,3.160011470317840576e-01,5.230279564857482910e-01,-2.604029417037963867e+00
1.898291558027267456e-01,1.398002058267593384e-01,4.752538800239562988e-01,1.433908194303512573e-01,3.118950724601745605e-01,5.028553009033203125e-01,-2.359020233154296875e+00
2.067829817533493042e-01,1.497423499822616577e-01,4.584580063819885254e-01,2.812466323375701904e-01,3.046531379222869873e-01,7.837277650833129883e-01,-2.898928642272949219e+00
1.951859295368194580e-01,1.527221500873565674e-01,4.789375066757202148e-01,2.009470760822296143e-01,3.095352947711944580e-01,7.060582041740417480e-01,-3.090774297714233398e+00
1.685938835144042969e-01,1.451958417892456055e-01,4.815999567508697510e-01,2.356749027967453003e-02,3.196499645709991455e-01,6.352025270462036133e-01,-1.907078742980957031e+00
2.114589810371398926e-01,1.448158323764801025e-01,4.544961154460906982e-01,2.947670817375183105e-01,3.122193813323974609e-01,5.266506075859069824e-01,-2.899785280227661133e+00
1.774049997329711914e-01,1.512996256351470947e-01,4.767620861530303955e-01,7.349000126123428345e-02,3.091266155242919922e-01,8.009893894195556641e-01,-2.065603017807006836e+00
2.111933380365371704e-01,1.484011411666870117e-01,4.568718075752258301e-01,3.092531561851501465e-01,3.107803165912628174e-01,6.288643479347229004e-01,-3.249129772186279297e+00
2.023309469223022461e-01,1.506379097700119019e-01,4.714652299880981445e-01,2.462219148874282837e-01,3.094875514507293701e-01,6.771902441978454590e-01,-3.266472101211547852e+00
1.938871145248413086e-01,1.468793600797653198e-01,4.787280857563018799e-01,1.810242980718612671e-01,3.120151460170745850e-01,5.579177737236022949e-01,-2.841809511184692383e+00
2.216074168682098389e-01,1.478718370199203491e-01,4.312178194522857666e-01,4.106230139732360840e-01,3.107907772064208984e-01,6.975350379943847656e-01,-2.796976804733276367e+00
2.242488414049148560e-01,1.456474363803863525e-01,4.273204505443572998e-01,4.065609574317932129e-01,3.160721659660339355e-01,5.501202344894409180e-01,-2.640219926834106445e+00
2.001510709524154663e-01,1.387649625539779663e-01,4.649232029914855957e-01,2.034360617399215698e-01,3.107635974884033203e-01,4.704093635082244873e-01,-2.424983978271484375e+00
2.098773419857025146e-01,1.413626819849014282e-01,4.539395570755004883e-01,2.728902995586395264e-01,3.119670748710632324e-01,4.771671891212463379e-01,-2.593728303909301758e+00
1.799694001674652100e-01,1.538536846637725830e-01,4.881865084171295166e-01,1.060975715517997742e-01,3.146949410438537598e-01,6.755192279815673828e-01,-2.586350679397583008e+00
2.045499831438064575e-01,1.414068490266799927e-01,4.620837569236755371e-01,2.370085418224334717e-01,3.111594915390014648e-01,4.875532090663909912e-01,-2.625655889511108398e+00
1.662987321615219116e-01,1.464406251907348633e-01,4.750856459140777588e-01,2.072379691526293755e-03,3.158501386642456055e-01,7.555097937583923340e-01,-1.695114970207214355e+00
1.848752200603485107e-01,1.533805578947067261e-01,4.800410568714141846e-01,1.291629523038864136e-01,3.085840940475463867e-01,7.723457217216491699e-01,-2.512638092041015625e+00
1.772683113813400269e-01,1.437369436025619507e-01,4.828811585903167725e-01,7.596432417631149292e-02,3.163164258003234863e-01,5.663091540336608887e-01,-2.182628393173217773e+00
1.940361112356185913e-01,1.522116959095001221e-01,4.730634689331054688e-01,1.883139014244079590e-01,3.055367767810821533e-01,7.905812263488769531e-01,-2.707836627960205078e+00
1.716682612895965576e-01,1.504112333059310913e-01,4.807421565055847168e-01,4.150823876261711121e-02,3.145272135734558105e-01,7.416593432426452637e-01,-2.007799625396728516e+00
2.029370963573455811e-01,1.506005376577377319e-01,4.650059044361114502e-01,2.512064874172210693e-01,3.051883578300476074e-01,7.752617001533508301e-01,-2.933055639266967773e+00
1.775643080472946167e-01,1.505550891160964966e-01,4.875463247299194336e-01,8.742459863424301147e-02,3.164929151535034180e-01,6.259065270423889160e-01,-2.417523860931396484e+00
2.201565355062484741e-01,1.480204910039901733e-01,4.339046776294708252e-01,3.991020917892456055e-01,3.092843294143676758e-01,7.235463261604309082e-01,-2.804341793060302734e+00
2.012728303670883179e-01,1.424563080072402954e-01,4.674059152603149414e-01,2.179333716630935669e-01,3.110344409942626953e-01,5.043153166770935059e-01,-2.689728021621704102e+00
1.747553497552871704e-01,1.522096544504165649e-01,4.838093519210815430e-01,6.520934402942657471e-02,3.142129480838775635e-01,7.261631488800048828e-01,-2.214226961135864258e+00
1.891165226697921753e-01,1.522527188062667847e-01,4.736492037773132324e-01,1.527085155248641968e-01,3.052373528480529785e-01,8.125579953193664551e-01,-2.451903104782104492e+00
1.852346956729888916e-01,1.545272022485733032e-01,4.860315918922424316e-01,1.393850296735763550e-01,3.121113479137420654e-01,7.025066018104553223e-01,-2.784864425659179688e+00
1.845412701368331909e-01,1.461891382932662964e-01,4.833599627017974854e-01,1.236758977174758911e-01,3.140087127685546875e-01,5.621126890182495117e-01,-2.519570589065551758e+00
2.152714729309082031e-01,1.483775228261947632e-01,4.479605257511138916e-01,3.466006517410278320e-01,3.105146884918212891e-01,6.589571833610534668e-01,-3.147317647933959961e+00
1.902333647012710571e-01,1.532750129699707031e-01,4.784531295299530029e-01,1.654078513383865356e-01,3.077114224433898926e-01,7.647178769111633301e-01,-2.734049320220947266e+00
1.906729042530059814e-01,1.516082733869552612e-01,4.841460883617401123e-01,1.710792481899261475e-01,3.129300177097320557e-01,6.183943152427673340e-01,-2.985052824020385742e+00
2.189570963382720947e-01,1.469450443983078003e-01,4.403893351554870605e-01,3.679569065570831299e-01,3.133343458175659180e-01,5.876588225364685059e-01,-2.959876775741577148e+00
1.671651005744934082e-01,1.408582180738449097e-01,4.783135354518890381e-01,1.053283270448446274e-02,3.206351399421691895e-01,6.070788502693176270e-01,-1.760554075241088867e+00
2.209038883447647095e-01,1.465861052274703979e-01,4.359166324138641357e-01,3.823927044868469238e-01,3.142066299915313721e-01,5.767124891281127930e-01,-2.858027935028076172e+00
1.718622148036956787e-01,1.504828929901123047e-01,4.844899773597717285e-01,4.774000868201255798e-02,3.170341253280639648e-01,6.858996748924255371e-01,-2.122732400894165039e+00
1.806972026824951172e-01,1.533825248479843140e-01,4.885863661766052246e-01,1.111500784754753113e-01,3.150992095470428467e-01,6.537740230560302734e-01,-2.626453399658203125e+00
2.156089395284652710e-01,1.484581828117370605e-01,4.436223506927490234e-01,3.568233847618103027e-01,3.069330155849456787e-01,7.516681551933288574e-01,-2.897756576538085938e+00
