controllable,controllable,controllable,environmental,controllable,environmental,output
4.072245359420776367e-01,9.657177329063415527e-01,2.670927982189426412e-17,7.838147878646850586e-01,1.314867640519673596e-16,7.557189464569091797e-02,-1.862275362014770508e+00
4.133316874504089355e-01,9.982736706733703613e-01,1.146372033349224303e-18,5.875537991523742676e-01,3.231239780489778555e-17,2.766888588666915894e-02,-2.781399726867675781e+00
4.122233092784881592e-01,9.924025535583496094e-01,0.000000000000000000e+00,6.469450592994689941e-01,0.000000000000000000e+00,1.444726735353469849e-01,-2.650146961212158203e+00
4.135767221450805664e-01,9.996294975280761719e-01,0.000000000000000000e+00,5.729806423187255859e-01,0.000000000000000000e+00,5.355828627943992615e-02,-2.790972232818603516e+00
4.120014905929565430e-01,9.912968873977661133e-01,0.000000000000000000e+00,6.580659151077270508e-01,1.784065527434534242e-16,1.003362983465194702e-01,-2.609099388122558594e+00
4.072567820549011230e-01,9.661946892738342285e-01,0.000000000000000000e+00,7.826842069625854492e-01,6.708837770199490278e-17,1.989983022212982178e-01,-1.868872046470642090e+00
4.028867185115814209e-01,8.725086450576782227e-01,0.000000000000000000e+00,9.656047821044921875e-01,1.418314053832167186e-16,2.354115098714828491e-01,-6.897867321968078613e-01
4.129422307014465332e-01,9.959501028060913086e-01,8.596998617593453709e-17,6.109399199485778809e-01,0.000000000000000000e+00,2.216307818889617920e-02,-2.748026847839355469e+00
4.029771685600280762e-01,9.322706460952758789e-01,1.197407596490449640e-16,8.498484492301940918e-01,0.000000000000000000e+00,1.393541246652603149e-01,-1.403535962104797363e+00
4.093944728374481201e-01,9.782075285911560059e-01,2.373366730569644294e-16,7.486664652824401855e-01,1.904119477515826483e-16,1.558484584093093872e-01,-2.102915048599243164e+00
4.144067764282226562e-01,1.000000000000000000e+00,4.852753663471353176e-17,5.170774459838867188e-01,0.000000000000000000e+00,5.087739229202270508e-02,-2.757319688796997070e+00
4.111355543136596680e-01,9.870129227638244629e-01,7.397590368986258814e-18,6.984418630599975586e-01,1.059504676977039163e-16,1.302671283483505249e-01,-2.415529727935791016e+00
4.136231541633605957e-01,1.000000000000000000e+00,2.362814552931427831e-16,5.664429664611816406e-01,2.046973701652632371e-16,1.101285591721534729e-01,-2.792376518249511719e+00
4.021151363849639893e-01,8.860196471214294434e-01,0.000000000000000000e+00,9.362391233444213867e-01,5.264546936410707811e-16,1.884209364652633667e-02,-8.537325859069824219e-01
4.018585979938507080e-01,8.925237655639648438e-01,2.256993932737560039e-16,9.235255122184753418e-01,1.066906090574816642e-16,1.929791867733001709e-01,-9.273035526275634766e-01
4.059616923332214355e-01,9.577761888504028320e-01,7.157564458965990587e-16,8.009419441223144531e-01,3.995083835284110943e-18,1.021782979369163513e-01,-1.742572307586669922e+00
4.043375551700592041e-01,9.453974366188049316e-01,0.000000000000000000e+00,8.252602219581604004e-01,2.803207628637027901e-16,6.755820941179990768e-03,-1.573802590370178223e+00
