controllable,controllable,controllable,environmental,controllable,environmental,output
7.214876264333724976e-02,1.472693681716918945e-01,4.699434340000152588e-01,5.621089041233062744e-02,3.398409187793731689e-01,3.636612892150878906e-01,-1.237435340881347656e+00
8.832719177007675171e-02,1.114367768168449402e-01,4.304390251636505127e-01,3.062418997287750244e-01,3.338045775890350342e-01,3.438931107521057129e-01,-1.502621650695800781e+00
4.432267323136329651e-02,1.315739899873733521e-01,4.535207748413085938e-01,6.377846747636795044e-02,3.387941420078277588e-01,3.227094113826751709e-01,-1.001403808593750000e+00
1.520026177167892456e-01,1.635942459106445312e-01,4.845739006996154785e-01,2.543866336345672607e-01,3.361696302890777588e-01,4.871474206447601318e-01,-2.589955568313598633e+00
7.597896456718444824e-02,1.130590066313743591e-01,4.371490776538848877e-01,2.046121060848236084e-01,3.362134397029876709e-01,3.311861455440521240e-01,-1.298235893249511719e+00
5.897822976112365723e-02,1.522798389196395874e-01,4.724229276180267334e-01,2.242685668170452118e-02,3.401610255241394043e-01,3.572892844676971436e-01,-1.120132327079772949e+00
9.030215442180633545e-02,1.491974741220474243e-01,4.732759892940521240e-01,8.458863198757171631e-02,3.395172357559204102e-01,3.836266398429870605e-01,-1.437490820884704590e+00
1.231432929635047913e-01,1.559452712535858154e-01,4.793047606945037842e-01,1.632949709892272949e-01,3.377251923084259033e-01,4.292125403881072998e-01,-1.961856842041015625e+00
8.085740357637405396e-02,1.146252080798149109e-01,4.385299980640411377e-01,2.158838510513305664e-01,3.361809849739074707e-01,3.374795615673065186e-01,-1.358593702316284180e+00
1.041850671172142029e-01,1.254310905933380127e-01,4.464427232742309570e-01,2.828618586063385010e-01,3.352318704128265381e-01,3.752288818359375000e-01,-1.725594997406005859e+00
1.242654472589492798e-01,1.799690127372741699e-01,5.014483928680419922e-01,3.207921236753463745e-02,3.382764458656311035e-01,4.674680829048156738e-01,-1.846591949462890625e+00
1.698401868343353271e-01,1.657242029905319214e-01,4.867312908172607422e-01,3.321087062358856201e-01,3.360090851783752441e-01,5.480379462242126465e-01,-3.024009466171264648e+00
2.492052689194679260e-02,1.323142647743225098e-01,4.519872069358825684e-01,3.958297520875930786e-02,3.385837376117706299e-01,3.086707592010498047e-01,-8.778075575828552246e-01
7.248626649379730225e-02,1.424153745174407959e-01,4.659411907196044922e-01,7.249365746974945068e-02,3.395696282386779785e-01,3.585164546966552734e-01,-1.241022229194641113e+00
2.120614796876907349e-02,1.461278796195983887e-01,4.626825749874114990e-01,1.962114823982119560e-03,3.395238816738128662e-01,3.194769024848937988e-01,-8.646519184112548828e-01
1.316891163587570190e-01,1.771369278430938721e-01,4.992920756340026855e-01,6.808205693960189819e-02,3.378698527812957764e-01,4.725412726402282715e-01,-1.999788641929626465e+00
1.358641535043716431e-01,1.688427329063415527e-01,4.913967847824096680e-01,1.354007869958877563e-01,3.374444246292114258e-01,4.643497765064239502e-01,-2.152629375457763672e+00
1.075005307793617249e-01,1.379689574241638184e-01,4.624681472778320312e-01,1.939734965562820435e-01,3.375663161277770996e-01,3.899357020854949951e-01,-1.719238042831420898e+00
1.272055357694625854e-01,1.685220301151275635e-01,4.911531209945678711e-01,1.066040694713592529e-01,3.379995822906494141e-01,4.514621496200561523e-01,-1.977384209632873535e+00
1.217687800526618958e-01,1.767223030328750610e-01,4.983862042427062988e-01,4.491604492068290710e-02,3.384025990962982178e-01,4.580026865005493164e-01,-1.829423189163208008e+00
1.428181976079940796e-01,1.700828969478607178e-01,4.923472106456756592e-01,1.534632146358489990e-01,3.370840549468994141e-01,4.773291945457458496e-01,-2.296030282974243164e+00
1.717472076416015625e-01,1.672606021165847778e-01,4.884339869022369385e-01,3.199322223663330078e-01,3.361652493476867676e-01,5.555628538131713867e-01,-3.051540851593017578e+00
1.447742581367492676e-01,1.723143458366394043e-01,4.947287738323211670e-01,1.428389251232147217e-01,3.370854854583740234e-01,4.845499992370605469e-01,-2.316040992736816406e+00
1.681470274925231934e-01,1.637052148580551147e-01,4.846253693103790283e-01,3.529366850852966309e-01,3.357134759426116943e-01,5.430657267570495605e-01,-3.000851631164550781e+00
