controllable,controllable,controllable,environmental,controllable,environmental,output
3.532316982746124268e-01,3.626911714673042297e-02,0.000000000000000000e+00,3.700226172804832458e-02,0.000000000000000000e+00,3.813543617725372314e-01,-3.092072904109954834e-01
3.963646888732910156e-01,4.486060440540313721e-01,1.017905324697494507e-01,3.664097487926483154e-01,7.218702635354315943e-17,4.169889688491821289e-01,-7.795675396919250488e-01
3.824738562107086182e-01,8.965104222297668457e-01,6.251514554023742676e-01,4.571533501148223877e-01,7.394561233583089627e-17,6.395396590232849121e-02,-2.099274873733520508e+00
2.901568114757537842e-01,3.201235954439010114e-17,8.326672684688674053e-17,6.768543273210525513e-02,4.956901658292189742e-17,2.805707752704620361e-01,-2.749576866626739502e-01
3.833189308643341064e-01,9.137020111083984375e-01,6.359750032424926758e-01,5.981044769287109375e-01,2.059620664561302624e-17,1.764003932476043701e-02,-1.560135006904602051e+00
1.620069891214370728e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.824844747781753540e-02,1.218691946268174106e-16,8.933490514755249023e-02,-1.803223341703414917e-01
4.430800676345825195e-01,8.059459328651428223e-01,1.000000000000000000e+00,7.974953949451446533e-02,0.000000000000000000e+00,1.294988393783569336e-01,-2.131770253181457520e-01
3.853824436664581299e-01,9.174485802650451660e-01,7.019356489181518555e-01,7.017219066619873047e-01,0.000000000000000000e+00,1.210383176803588867e-01,-1.227856516838073730e+00
3.892679214477539062e-01,8.685916066169738770e-01,6.806354522705078125e-01,3.481558561325073242e-01,7.237512060739281750e-17,1.337757706642150879e-01,-1.732233643531799316e+00
3.939820528030395508e-01,4.623896181583404541e-01,1.302933543920516968e-01,3.117917776107788086e-01,0.000000000000000000e+00,3.941285610198974609e-01,-7.105646729469299316e-01
3.908540308475494385e-01,1.445471644401550293e-01,3.993550242428437630e-17,1.535021066665649414e-01,0.000000000000000000e+00,3.993922472000122070e-01,-4.558326601982116699e-01
3.618876039981842041e-01,1.030890792608261108e-01,3.019283351201435765e-17,2.449740655720233917e-03,0.000000000000000000e+00,4.587924778461456299e-01,-2.954428493976593018e-01
3.830327987670898438e-01,9.097834229469299316e-01,6.179570555686950684e-01,5.435692667961120605e-01,4.986253335148021376e-17,5.780981853604316711e-03,-1.705568552017211914e+00
3.811877369880676270e-01,8.583139181137084961e-01,8.330050110816955566e-01,4.931863248348236084e-01,1.775217209509279007e-16,2.898616492748260498e-01,-1.279111027717590332e+00
3.011252284049987793e-01,0.000000000000000000e+00,1.496834272740436844e-17,1.031222864985466003e-01,3.592912343773585376e-18,2.708464562892913818e-01,-2.890157103538513184e-01
3.949532210826873779e-01,4.401683509349822998e-01,1.077442690730094910e-01,3.384397923946380615e-01,9.523867232540554536e-18,4.109209775924682617e-01,-7.508987188339233398e-01
3.683489561080932617e-01,7.921572327613830566e-01,5.120418071746826172e-01,6.466869711875915527e-01,3.469070022292086025e-16,4.313928484916687012e-01,-4.616177082061767578e-01
3.789113163948059082e-01,1.669926643371582031e-01,0.000000000000000000e+00,9.500800073146820068e-02,0.000000000000000000e+00,4.523793756961822510e-01,-3.890855610370635986e-01
3.968874216079711914e-01,8.916488289833068848e-01,5.980525612831115723e-01,2.953327596187591553e-01,0.000000000000000000e+00,2.019623294472694397e-02,-1.338889241218566895e+00
