controllable,controllable,controllable,environmental,controllable,environmental,output
1.857896298170089722e-01,1.581199169158935547e-01,4.871910214424133301e-01,1.906938254833221436e-01,3.166545629501342773e-01,4.607381522655487061e-01,-2.327436447143554688e+00
2.122375667095184326e-01,1.580030173063278198e-01,4.660671055316925049e-01,1.219455823302268982e-01,3.112026751041412354e-01,6.875705122947692871e-01,-2.702868461608886719e+00
2.119733989238739014e-01,1.569759398698806763e-01,4.543401896953582764e-01,3.537540137767791748e-01,3.072877824306488037e-01,5.327202677726745605e-01,-2.775197982788085938e+00
2.161958217620849609e-01,1.470362097024917603e-01,4.737655520439147949e-01,2.205010131001472473e-02,3.147096633911132812e-01,6.970789432525634766e-01,-1.938836574554443359e+00
2.110047787427902222e-01,1.594452261924743652e-01,4.619504809379577637e-01,1.693532615900039673e-01,3.108691275119781494e-01,6.679125428199768066e-01,-3.010864019393920898e+00
2.232944369316101074e-01,1.574784368276596069e-01,4.431115984916687012e-01,3.684785962104797363e-01,3.076239824295043945e-01,6.891585588455200195e-01,-3.055060386657714844e+00
2.159694880247116089e-01,1.597574204206466675e-01,4.596028327941894531e-01,1.470450311899185181e-01,3.094598352909088135e-01,7.249966859817504883e-01,-2.818545103073120117e+00
2.066242247819900513e-01,1.581268906593322754e-01,4.614863097667694092e-01,3.269248008728027344e-01,3.079769313335418701e-01,4.912155568599700928e-01,-2.610404729843139648e+00
2.063265293836593628e-01,1.568483561277389526e-01,4.714663326740264893e-01,1.278947144746780396e-01,3.132197260856628418e-01,6.351950168609619141e-01,-2.730422496795654297e+00
1.970971673727035522e-01,1.602592319250106812e-01,4.750168621540069580e-01,2.913517653942108154e-01,3.095942735671997070e-01,4.345152974128723145e-01,-2.258722305297851562e+00
2.029540091753005981e-01,1.591614782810211182e-01,4.716252386569976807e-01,3.451099395751953125e-01,3.057832419872283936e-01,4.230481982231140137e-01,-2.086516618728637695e+00
1.947489678859710693e-01,1.549673825502395630e-01,4.811410307884216309e-01,1.395739018917083740e-01,3.165850937366485596e-01,5.528971552848815918e-01,-2.594957590103149414e+00
2.176793813705444336e-01,1.558383405208587646e-01,4.653819799423217773e-01,7.959736883640289307e-02,3.104714751243591309e-01,7.313139438629150391e-01,-2.349741220474243164e+00
2.184158414602279663e-01,1.568464189767837524e-01,4.461392760276794434e-01,3.649575412273406982e-01,3.077945411205291748e-01,6.217432022094726562e-01,-3.047568559646606445e+00
2.102505564689636230e-01,1.566150635480880737e-01,4.695918858051300049e-01,4.095855355262756348e-01,3.011596798896789551e-01,4.193513393402099609e-01,-1.853413939476013184e+00
2.160749435424804688e-01,1.580390632152557373e-01,4.471271932125091553e-01,3.029122650623321533e-01,3.091998696327209473e-01,6.439091563224792480e-01,-3.280012607574462891e+00
2.236097007989883423e-01,1.567008793354034424e-01,4.442424178123474121e-01,3.994461894035339355e-01,3.069274723529815674e-01,6.648665070533752441e-01,-2.904675006866455078e+00
2.237685322761535645e-01,1.570291817188262939e-01,4.436092972755432129e-01,3.891341388225555420e-01,3.071988821029663086e-01,6.771274209022521973e-01,-2.959897756576538086e+00
2.067018598318099976e-01,1.581381112337112427e-01,4.606971740722656250e-01,3.206261992454528809e-01,3.083695471286773682e-01,4.998596906661987305e-01,-2.681349277496337891e+00
2.089448422193527222e-01,1.590860933065414429e-01,4.602937102317810059e-01,2.046222686767578125e-01,3.112492263317108154e-01,6.285994052886962891e-01,-3.152667522430419922e+00
2.116947323083877563e-01,1.575517207384109497e-01,4.519249200820922852e-01,3.131990730762481689e-01,3.092209994792938232e-01,5.730888843536376953e-01,-3.089255809783935547e+00
1.964410543441772461e-01,1.601996421813964844e-01,4.750900566577911377e-01,2.795274257659912109e-01,3.104069828987121582e-01,4.426736831665039062e-01,-2.326020717620849609e+00
2.081324607133865356e-01,1.588887423276901245e-01,4.602017402648925781e-01,2.143637239933013916e-01,3.113930821418762207e-01,6.134933829307556152e-01,-3.160398721694946289e+00
2.017995715141296387e-01,1.419503986835479736e-01,4.853157401084899902e-01,2.873202413320541382e-02,3.207365870475769043e-01,6.143673658370971680e-01,-1.941646695137023926e+00
2.212396413087844849e-01,1.569083034992218018e-01,4.445863366127014160e-01,3.790973126888275146e-01,3.074687719345092773e-01,6.497430205345153809e-01,-3.010694265365600586e+00
1.883319914340972900e-01,1.486187875270843506e-01,4.899991154670715332e-01,9.265335649251937866e-02,3.206723034381866455e-01,5.426753163337707520e-01,-2.247575044631958008e+00
1.664927899837493896e-01,1.237369701266288757e-01,5.069763660430908203e-01,1.036870107054710388e-02,3.369510173797607422e-01,4.845761954784393311e-01,-1.503115653991699219e+00
1.807612329721450806e-01,1.485685110092163086e-01,4.949461519718170166e-01,1.030662208795547485e-01,3.224027156829833984e-01,5.035380721092224121e-01,-2.155691385269165039e+00
2.009331285953521729e-01,1.545878052711486816e-01,4.777611494064331055e-01,1.171045824885368347e-01,3.154185116291046143e-01,5.996920466423034668e-01,-2.591808557510375977e+00
2.180786579847335815e-01,1.596122682094573975e-01,4.488449096679687500e-01,2.495140284299850464e-01,3.086916804313659668e-01,7.119051814079284668e-01,-3.237801313400268555e+00
1.503011286258697510e-01,1.275977790355682373e-01,5.177184343338012695e-01,3.744101896882057190e-02,3.389442265033721924e-01,4.086028337478637695e-01,-1.364063024520874023e+00
