controllable,controllable,controllable,environmental,controllable,environmental,output
4.069027304649353027e-01,8.603884577751159668e-01,1.000000000000000000e+00,1.934243440628051758e-01,7.821637230822177985e-17,1.083109453320503235e-01,-7.346802353858947754e-01
3.275296986103057861e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.340669393539428711e-01,0.000000000000000000e+00,3.297313749790191650e-01,-3.966552317142486572e-01
4.005822241306304932e-01,8.547804355621337891e-01,1.000000000000000000e+00,3.310976028442382812e-01,0.000000000000000000e+00,1.854292750358581543e-01,-1.372651219367980957e+00
3.963587284088134766e-01,9.052824974060058594e-01,1.000000000000000000e+00,5.147986412048339844e-01,4.389541784864518272e-17,9.634343534708023071e-02,-2.378156900405883789e+00
3.997568786144256592e-01,9.124695658683776855e-01,1.000000000000000000e+00,5.646770596504211426e-01,2.507371710338908888e-17,3.592614829540252686e-02,-2.249238491058349609e+00
3.852858245372772217e-01,9.117906093597412109e-01,1.000000000000000000e+00,5.800234675407409668e-01,0.000000000000000000e+00,2.567980289459228516e-01,-1.476515293121337891e+00
3.997960090637207031e-01,8.282678127288818359e-01,1.000000000000000000e+00,2.736252248287200928e-01,7.380724156296302580e-17,2.320320904254913330e-01,-8.735491633415222168e-01
3.970421850681304932e-01,9.330780506134033203e-01,1.000000000000000000e+00,6.768910884857177734e-01,9.589752995511015743e-17,1.677109897136688232e-01,-1.472240209579467773e+00
3.825501203536987305e-01,9.214895367622375488e-01,1.000000000000000000e+00,6.534813046455383301e-01,1.859787758290006531e-16,3.415550291538238525e-01,-8.935205340385437012e-01
3.891160488128662109e-01,9.117929935455322266e-01,1.000000000000000000e+00,5.572006702423095703e-01,2.045276029250653040e-17,2.022246122360229492e-01,-1.829296112060546875e+00
3.932881355285644531e-01,9.355483055114746094e-01,1.000000000000000000e+00,6.852675676345825195e-01,9.605992205296656782e-17,2.455183565616607666e-01,-1.179870963096618652e+00
3.744426965713500977e-01,8.381681442260742188e-01,1.000000000000000000e+00,4.808519482612609863e-01,5.035916332683419098e-16,3.545561432838439941e-01,-1.006573915481567383e+00
3.843864500522613525e-01,9.195753931999206543e-01,1.000000000000000000e+00,6.312618255615234375e-01,0.000000000000000000e+00,2.982260286808013916e-01,-1.136269688606262207e+00
4.072492718696594238e-01,8.523964881896972656e-01,1.000000000000000000e+00,1.873020678758621216e-01,3.197649431651878194e-16,1.536895483732223511e-01,-6.436402201652526855e-01
3.749214112758636475e-01,7.887690067291259766e-01,1.000000000000000000e+00,4.312383234500885010e-01,0.000000000000000000e+00,3.614337146282196045e-01,-9.316343069076538086e-01
4.018582105636596680e-01,8.436909914016723633e-01,1.000000000000000000e+00,2.833342254161834717e-01,0.000000000000000000e+00,1.977174431085586548e-01,-1.037618994712829590e+00
4.059042334556579590e-01,8.684906959533691406e-01,1.000000000000000000e+00,2.339376062154769897e-01,5.133932338361726563e-16,4.337128624320030212e-02,-1.027876377105712891e+00
3.812574148178100586e-01,7.934148311614990234e-01,1.000000000000000000e+00,3.867765367031097412e-01,6.953504560502875016e-17,3.341079652309417725e-01,-9.455912709236145020e-01
3.964643180370330811e-01,8.859763741493225098e-01,1.000000000000000000e+00,4.330241680145263672e-01,0.000000000000000000e+00,1.436726152896881104e-01,-2.141963720321655273e+00
4.054980874061584473e-01,8.662235140800476074e-01,1.000000000000000000e+00,2.464230209589004517e-01,7.351320598672451620e-16,7.897771894931793213e-02,-1.097962856292724609e+00
2.982464432716369629e-01,0.000000000000000000e+00,6.096753895412301708e-17,3.700226172804832458e-02,2.298423075193931417e-17,3.813543617725372314e-01,-3.432602286338806152e-01
3.954446315765380859e-01,9.884060919284820557e-02,3.190824091434478760e-01,3.664097487926483154e-01,0.000000000000000000e+00,4.169889688491821289e-01,-8.100831508636474609e-01
3.998089134693145752e-01,8.953928947448730469e-01,1.000000000000000000e+00,4.571533501148223877e-01,0.000000000000000000e+00,6.395396590232849121e-02,-2.475472688674926758e+00
2.287224084138870239e-01,3.081487911019577365e-33,0.000000000000000000e+00,6.768543273210525513e-02,0.000000000000000000e+00,2.805707752704620361e-01,-3.032681047916412354e-01
4.009975194931030273e-01,9.170961380004882812e-01,1.000000000000000000e+00,5.981044769287109375e-01,0.000000000000000000e+00,1.764003932476043701e-02,-2.067414522171020508e+00
4.141512811183929443e-01,8.783610463142395020e-01,1.000000000000000000e+00,4.824844747781753540e-02,0.000000000000000000e+00,8.933490514755249023e-02,-2.597199082374572754e-01
4.140859246253967285e-01,8.677424788475036621e-01,1.000000000000000000e+00,7.974953949451446533e-02,0.000000000000000000e+00,1.294988393783569336e-01,-3.093167245388031006e-01
4.007843732833862305e-01,9.362205266952514648e-01,1.000000000000000000e+00,7.017219066619873047e-01,1.413576625027953486e-16,1.210383176803588867e-01,-1.445918679237365723e+00
4.020569324493408203e-01,8.691971302032470703e-01,1.000000000000000000e+00,3.481558561325073242e-01,0.000000000000000000e+00,1.337757706642150879e-01,-1.728539824485778809e+00
4.041714668273925781e-01,5.656921863555908203e-02,2.891128063201904297e-01,3.117917776107788086e-01,4.658609741493727283e-17,3.941285610198974609e-01,-7.395788431167602539e-01
3.647536635398864746e-01,1.743261329829692841e-02,1.321404334157705307e-02,1.535021066665649414e-01,0.000000000000000000e+00,3.993922472000122070e-01,-4.896712899208068848e-01
3.159998357295989990e-01,1.963260397315025330e-02,0.000000000000000000e+00,2.449740655720233917e-03,1.005613926243658415e-16,4.587924778461456299e-01,-3.371265530586242676e-01
4.010919630527496338e-01,9.091158509254455566e-01,1.000000000000000000e+00,5.435692667961120605e-01,0.000000000000000000e+00,5.780981853604316711e-03,-2.294963598251342773e+00
3.827140629291534424e-01,8.822491765022277832e-01,1.000000000000000000e+00,4.931863248348236084e-01,0.000000000000000000e+00,2.898616492748260498e-01,-1.354941487312316895e+00
2.331831604242324829e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.031222864985466003e-01,1.602321142100751741e-17,2.708464562892913818e-01,-3.121090531349182129e-01
3.995547592639923096e-01,8.764669299125671387e-02,3.084513843059539795e-01,3.384397923946380615e-01,2.040410387451493620e-16,4.109209775924682617e-01,-7.862523794174194336e-01
3.703916370868682861e-01,8.858154416084289551e-01,1.000000000000000000e+00,6.466869711875915527e-01,6.192837871877481318e-16,4.313928484916687012e-01,-5.826418995857238770e-01
3.469535410404205322e-01,5.307362601161003113e-02,2.319453097879886627e-02,9.500800073146820068e-02,0.000000000000000000e+00,4.523793756961822510e-01,-4.363887310028076172e-01
4.055222868919372559e-01,8.772982358932495117e-01,1.000000000000000000e+00,2.953327596187591553e-01,2.069718918566574488e-16,2.019623294472694397e-02,-1.503287792205810547e+00
