controllable,controllable,controllable,environmental,controllable,environmental,output
3.583265542984008789e-01,8.592882752418518066e-01,1.000000000000000000e+00,4.690906703472137451e-01,7.141925385258369020e-18,5.757142305374145508e-01,-2.181876152753829956e-01
3.816503584384918213e-01,8.578218221664428711e-01,1.000000000000000000e+00,6.365938782691955566e-01,5.653827926496615263e-16,5.230286717414855957e-01,-1.960689127445220947e-01
4.327255189418792725e-01,8.467585444450378418e-01,1.000000000000000000e+00,9.059850573539733887e-01,0.000000000000000000e+00,3.867640495300292969e-01,-3.754394352436065674e-01
3.871771097183227539e-01,8.806724548339843750e-01,1.000000000000000000e+00,5.435017943382263184e-01,0.000000000000000000e+00,5.062665939331054688e-01,-2.565222382545471191e-01
2.505425214767456055e-01,4.639036655426025391e-01,1.000000000000000000e+00,8.180211782455444336e-01,0.000000000000000000e+00,5.425575971603393555e-01,-1.244089603424072266e-01
4.157942831516265869e-01,8.652122616767883301e-01,1.000000000000000000e+00,8.672339916229248047e-01,0.000000000000000000e+00,3.097126185894012451e-01,-9.407094717025756836e-01
4.165520071983337402e-01,8.856691122055053711e-01,1.000000000000000000e+00,6.088557243347167969e-01,1.390213682867446569e-15,4.363133609294891357e-01,-3.633929491043090820e-01
4.258117377758026123e-01,8.731725811958312988e-01,1.000000000000000000e+00,7.677525281906127930e-01,0.000000000000000000e+00,3.670153617858886719e-01,-5.715771317481994629e-01
7.643982172012329102e-01,6.587390899658203125e-01,1.000000000000000000e+00,8.722267150878906250e-01,0.000000000000000000e+00,5.543250441551208496e-01,-1.097558513283729553e-01
4.028581380844116211e-01,8.660057783126831055e-01,1.000000000000000000e+00,8.483100533485412598e-01,0.000000000000000000e+00,2.158346623182296753e-01,-1.912473440170288086e+00
4.173395037651062012e-01,9.038817882537841797e-01,1.000000000000000000e+00,5.093781948089599609e-01,1.368245142226577442e-15,4.081147313117980957e-01,-5.199025869369506836e-01
2.648277878761291504e-01,5.106409192085266113e-01,1.000000000000000000e+00,7.576947212219238281e-01,1.855815273029057369e-17,5.845934748649597168e-01,-1.265347152948379517e-01
4.100028574466705322e-01,8.587874770164489746e-01,1.000000000000000000e+00,9.828602671623229980e-01,0.000000000000000000e+00,2.755639255046844482e-01,-1.177888393402099609e+00
4.115265607833862305e-01,8.715452551841735840e-01,1.000000000000000000e+00,7.780025601387023926e-01,0.000000000000000000e+00,2.937804162502288818e-01,-1.155502796173095703e+00
4.213316142559051514e-01,8.700850009918212891e-01,1.000000000000000000e+00,8.091012835502624512e-01,2.705215710458157979e-16,3.378109931945800781e-01,-7.453738451004028320e-01
2.619840204715728760e-01,5.022534728050231934e-01,1.000000000000000000e+00,6.992036700248718262e-01,1.394363932550755827e-15,5.624829530715942383e-01,-1.466543823480606079e-01
2.464756220579147339e-01,4.407542645931243896e-01,1.000000000000000000e+00,9.142870903015136719e-01,0.000000000000000000e+00,5.167036652565002441e-01,-1.084979102015495300e-01
4.036300778388977051e-01,8.716273903846740723e-01,1.000000000000000000e+00,7.091174125671386719e-01,1.583196825600199247e-16,2.400114685297012329e-01,-1.760589241981506348e+00
4.223507642745971680e-01,8.874275684356689453e-01,1.000000000000000000e+00,6.576787233352661133e-01,0.000000000000000000e+00,3.634113669395446777e-01,-6.648197770118713379e-01
4.261077344417572021e-01,8.589276075363159180e-01,1.000000000000000000e+00,8.879677653312683105e-01,4.805877007285728076e-16,3.534449636936187744e-01,-5.790954232215881348e-01
4.230832159519195557e-01,8.415958881378173828e-01,1.000000000000000000e+00,7.898679375648498535e-01,6.589740305604105354e-17,4.586285054683685303e-01,-2.074458599090576172e-01
4.087764918804168701e-01,8.911569714546203613e-01,1.000000000000000000e+00,4.929678738117218018e-01,3.277420347646328030e-16,2.962505817413330078e-01,-1.282497525215148926e+00
4.044391214847564697e-01,8.850389719009399414e-01,1.000000000000000000e+00,4.801086783409118652e-01,0.000000000000000000e+00,2.628834545612335205e-01,-1.605029582977294922e+00
2.510733306407928467e-01,4.370552301406860352e-01,1.000000000000000000e+00,9.478397965431213379e-01,0.000000000000000000e+00,4.874970614910125732e-01,-1.096821278333663940e-01
4.324693083763122559e-01,8.417700529098510742e-01,1.000000000000000000e+00,9.609322547912597656e-01,0.000000000000000000e+00,3.758257329463958740e-01,-3.975483775138854980e-01
4.074118733406066895e-01,8.829281926155090332e-01,1.000000000000000000e+00,5.757492780685424805e-01,7.942453245858203080e-17,2.810626327991485596e-01,-1.396464109420776367e+00
4.416860044002532959e-01,8.006770014762878418e-01,1.000000000000000000e+00,9.692754149436950684e-01,0.000000000000000000e+00,4.432198703289031982e-01,-1.477305889129638672e-01
4.069100320339202881e-01,8.765217065811157227e-01,1.000000000000000000e+00,6.225504875183105469e-01,5.154791583479047777e-16,4.678630828857421875e-01,-2.790964543819427490e-01
4.033028781414031982e-01,8.802823424339294434e-01,1.000000000000000000e+00,5.273718833923339844e-01,9.421460783781387114e-17,2.472237497568130493e-01,-1.753118038177490234e+00
4.420276880264282227e-01,8.077542781829833984e-01,1.000000000000000000e+00,9.987953305244445801e-01,0.000000000000000000e+00,4.230825006961822510e-01,-1.843747198581695557e-01
4.040008485317230225e-01,8.630970716476440430e-01,1.000000000000000000e+00,9.264098405838012695e-01,4.794651703152240461e-16,2.292845845222473145e-01,-1.705699443817138672e+00
4.312197566032409668e-01,8.449214696884155273e-01,1.000000000000000000e+00,8.298265933990478516e-01,1.957001175435372170e-18,4.276409447193145752e-01,-2.616818249225616455e-01
4.167976677417755127e-01,8.783468008041381836e-01,1.000000000000000000e+00,7.213734984397888184e-01,3.861005137178655624e-16,3.228548169136047363e-01,-9.255874752998352051e-01
