controllable,controllable,controllable,environmental,controllable,environmental,output
0.000000000000000000e+00,9.735536133847973894e-18,3.666608333587646484e-01,3.124848604202270508e-01,3.045328855514526367e-01,5.612951517105102539e-01,-2.510413885116577148e+00
1.557480177402619642e-17,0.000000000000000000e+00,5.509759783744812012e-01,7.121391892433166504e-01,2.611146867275238037e-01,4.767659008502960205e-01,-7.106007933616638184e-01
1.634932406878409836e-17,0.000000000000000000e+00,3.687310218811035156e-01,4.997286796569824219e-01,3.026280701160430908e-01,6.746490001678466797e-01,-1.796333193778991699e+00
2.191481029700013234e-17,0.000000000000000000e+00,5.765244364738464355e-01,7.278960347175598145e-01,2.533244788646697998e-01,7.617073655128479004e-01,-6.500509977340698242e-01
0.000000000000000000e+00,2.883801093032600468e-17,3.699512779712677002e-01,2.518715560436248779e-01,3.040660321712493896e-01,7.247284650802612305e-01,-2.535278081893920898e+00
3.687623117703865705e-17,0.000000000000000000e+00,3.691863715648651123e-01,1.688145250082015991e-01,3.077545762062072754e-01,5.917207002639770508e-01,-2.341829061508178711e+00
6.059239848425980563e-18,3.841808922139260021e-18,3.696807622909545898e-01,2.642074823379516602e-01,3.039033412933349609e-01,5.799902677536010742e-01,-2.542190074920654297e+00
5.172365023185027662e-19,0.000000000000000000e+00,3.579800128936767578e-01,4.079723656177520752e-01,3.055542409420013428e-01,7.103983163833618164e-01,-2.233507871627807617e+00
1.396815728973587503e-17,2.169965731095263963e-17,3.665858507156372070e-01,4.916797876358032227e-01,3.030731678009033203e-01,7.318828105926513672e-01,-1.838858962059020996e+00
7.858094223703717616e-18,0.000000000000000000e+00,3.591597080230712891e-01,4.493992626667022705e-01,3.047375679016113281e-01,6.210751533508300781e-01,-2.051421165466308594e+00
0.000000000000000000e+00,5.232498055187912269e-18,3.697552084922790527e-01,2.027785778045654297e-01,3.057687580585479736e-01,6.073396801948547363e-01,-2.449470043182373047e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.691615760326385498e-01,2.763413488864898682e-01,3.039145767688751221e-01,7.555214762687683105e-01,-2.542333364486694336e+00
1.850947976868672843e-17,5.801880550649398402e-17,6.177339553833007812e-01,7.519993782043457031e-01,2.393433600664138794e-01,5.971858501434326172e-01,-5.661743879318237305e-01
1.579908021659137414e-17,5.252541303174562172e-17,4.589176476001739502e-01,6.404529213905334473e-01,2.850855886936187744e-01,6.899276971817016602e-01,-1.034262299537658691e+00
0.000000000000000000e+00,5.467747559653503297e-17,3.615873754024505615e-01,4.686556458473205566e-01,3.041532933712005615e-01,7.897871136665344238e-01,-1.956958293914794922e+00
2.006370416319833936e-17,9.253971268118179943e-17,3.751716017723083496e-01,5.186275243759155273e-01,3.014781177043914795e-01,8.040385842323303223e-01,-1.693625688552856445e+00
1.983494116094220541e-18,0.000000000000000000e+00,4.312617778778076172e-01,6.113955378532409668e-01,2.909581363201141357e-01,6.270290017127990723e-01,-1.184480428695678711e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.640577495098114014e-01,3.388388454914093018e-01,3.050946295261383057e-01,6.129956841468811035e-01,-2.458518266677856445e+00
5.575370209355430111e-18,0.000000000000000000e+00,3.927174806594848633e-01,5.565911531448364258e-01,2.982198297977447510e-01,5.478104948997497559e-01,-1.484042167663574219e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.868408501148223877e-01,5.454902052879333496e-01,2.993589639663696289e-01,6.548361778259277344e-01,-1.545880198478698730e+00
0.000000000000000000e+00,1.366070997248155315e-17,3.578088581562042236e-01,4.241642951965332031e-01,3.052494525909423828e-01,6.461173892021179199e-01,-2.166007518768310547e+00
3.799813293312187827e-17,0.000000000000000000e+00,3.832543790340423584e-01,5.379157066345214844e-01,3.000136613845825195e-01,7.718945741653442383e-01,-1.587576389312744141e+00
0.000000000000000000e+00,8.623168626941161378e-17,5.357152819633483887e-01,7.017155885696411133e-01,2.656395733356475830e-01,7.387757301330566406e-01,-7.526260018348693848e-01
5.602489739328287400e-18,0.000000000000000000e+00,3.638372719287872314e-01,3.404277265071868896e-01,3.051311075687408447e-01,5.543949604034423828e-01,-2.454439878463745117e+00
0.000000000000000000e+00,1.540724145170255471e-17,3.624207675457000732e-01,3.536992073059082031e-01,3.053698837757110596e-01,5.687935352325439453e-01,-2.419875860214233398e+00
9.477517821277370736e-18,0.000000000000000000e+00,5.206700563430786133e-01,6.911643147468566895e-01,2.698189020156860352e-01,6.980090141296386719e-01,-7.972218990325927734e-01
1.270592599709425777e-17,4.163336342344337027e-17,4.691236317157745361e-01,6.498771309852600098e-01,2.828115522861480713e-01,7.762908935546875000e-01,-9.873309731483459473e-01
