controllable,controllable,controllable,environmental,controllable,environmental,output
1.876721531152725220e-01,1.482615619897842407e-01,4.843112230300903320e-01,1.702121198177337646e-01,3.262246549129486084e-01,4.423972368240356445e-01,-2.087680816650390625e+00
1.918222010135650635e-01,1.498058736324310303e-01,4.811414778232574463e-01,1.972419172525405884e-01,3.242354094982147217e-01,4.491357505321502686e-01,-2.212560176849365234e+00
1.956066638231277466e-01,1.454662680625915527e-01,4.648298621177673340e-01,2.728967964649200439e-01,3.211840093135833740e-01,4.132875204086303711e-01,-2.012995481491088867e+00
1.752789467573165894e-01,1.358012706041336060e-01,4.384705424308776855e-01,2.642785906791687012e-01,3.260524272918701172e-01,3.143212795257568359e-01,-1.205845475196838379e+00
1.814823448657989502e-01,1.393982470035552979e-01,4.601647257804870605e-01,2.283026427030563354e-01,3.265235126018524170e-01,3.515551090240478516e-01,-1.466290950775146484e+00
1.512753218412399292e-01,1.364462375640869141e-01,4.979544281959533691e-01,5.621089041233062744e-02,3.411833941936492920e-01,3.636612892150878906e-01,-1.183426737785339355e+00
1.856459230184555054e-01,1.376845091581344604e-01,4.380004405975341797e-01,3.062418997287750244e-01,3.221631944179534912e-01,3.438931107521057129e-01,-1.431994795799255371e+00
1.416838616132736206e-01,1.354661583900451660e-01,4.940051138401031494e-01,6.377846747636795044e-02,3.435812592506408691e-01,3.227094113826751709e-01,-9.646735787391662598e-01
1.993540674448013306e-01,1.531937420368194580e-01,4.782508611679077148e-01,2.543866336345672607e-01,3.209390044212341309e-01,4.871474206447601318e-01,-2.611360311508178711e+00
1.735788285732269287e-01,1.375854015350341797e-01,4.614109694957733154e-01,2.046121060848236084e-01,3.294132053852081299e-01,3.311861455440521240e-01,-1.285520672798156738e+00
1.396217197179794312e-01,1.354359686374664307e-01,5.026668310165405273e-01,2.242685668170452118e-02,3.449893891811370850e-01,3.572892844676971436e-01,-1.040540814399719238e+00
1.631681025028228760e-01,1.384179145097732544e-01,4.944705069065093994e-01,8.458863198757171631e-02,3.370906412601470947e-01,3.836266398429870605e-01,-1.398646116256713867e+00
1.855669468641281128e-01,1.463994681835174561e-01,4.844579398632049561e-01,1.632949709892272949e-01,3.274608850479125977e-01,4.292125403881072998e-01,-1.968569397926330566e+00
1.766793727874755859e-01,1.381286680698394775e-01,4.599120318889617920e-01,2.158838510513305664e-01,3.281892240047454834e-01,3.374795615673065186e-01,-1.344974994659423828e+00
1.906427741050720215e-01,1.412334293127059937e-01,4.537300169467926025e-01,2.828618586063385010e-01,3.219639062881469727e-01,3.752288818359375000e-01,-1.688121080398559570e+00
1.583728045225143433e-01,1.424895226955413818e-01,4.997240304946899414e-01,3.207921236753463745e-02,3.337652683258056641e-01,4.674680829048156738e-01,-1.646015048027038574e+00
2.051332741975784302e-01,1.526365131139755249e-01,4.774537384510040283e-01,3.321087062358856201e-01,3.198260962963104248e-01,5.480379462242126465e-01,-2.970750331878662109e+00
1.295709758996963501e-01,1.350857168436050415e-01,4.977364540100097656e-01,3.958297520875930786e-02,3.475422859191894531e-01,3.086707592010498047e-01,-8.310688734054565430e-01
1.544470340013504028e-01,1.366876214742660522e-01,4.951044917106628418e-01,7.249365746974945068e-02,3.400111198425292969e-01,3.585164546966552734e-01,-1.201848864555358887e+00
1.211691424250602722e-01,1.345645934343338013e-01,5.051984786987304688e-01,1.962114823982119560e-03,3.509115278720855713e-01,3.194769024848937988e-01,-7.922173142433166504e-01
1.681808680295944214e-01,1.456425040960311890e-01,4.963230490684509277e-01,6.808205693960189819e-02,3.308711349964141846e-01,4.725412726402282715e-01,-1.853167295455932617e+00
1.828888505697250366e-01,1.492096036672592163e-01,4.894962310791015625e-01,1.354007869958877563e-01,3.271712064743041992e-01,4.643497765064239502e-01,-2.117292642593383789e+00
1.850007176399230957e-01,1.428133547306060791e-01,4.751067161560058594e-01,1.939734965562820435e-01,3.272652328014373779e-01,3.899357020854949951e-01,-1.730650305747985840e+00
1.764850914478302002e-01,1.461294740438461304e-01,4.926683604717254639e-01,1.066040694713592529e-01,3.299900889396667480e-01,4.514621496200561523e-01,-1.916126251220703125e+00
1.615168303251266479e-01,1.426895111799240112e-01,4.989681839942932129e-01,4.491604492068290710e-02,3.337897062301635742e-01,4.580026865005493164e-01,-1.665769934654235840e+00
1.864632815122604370e-01,1.514309495687484741e-01,4.877754449844360352e-01,1.534632146358489990e-01,3.253546953201293945e-01,4.773291945457458496e-01,-2.272510290145874023e+00
2.045240700244903564e-01,1.537333726882934570e-01,4.787106215953826904e-01,3.199322223663330078e-01,3.202000558376312256e-01,5.555628538131713867e-01,-3.016626596450805664e+00
1.847252100706100464e-01,1.516295969486236572e-01,4.889745116233825684e-01,1.428389251232147217e-01,3.255462944507598877e-01,4.845499992370605469e-01,-2.273340225219726562e+00
2.060666382312774658e-01,1.509666889905929565e-01,4.755841791629791260e-01,3.529366850852966309e-01,3.192453086376190186e-01,5.430657267570495605e-01,-2.909589290618896484e+00
