controllable,controllable,controllable,environmental,controllable,environmental,output
1.393790245056152344e-01,1.499471664428710938e-01,5.576638579368591309e-01,2.485839277505874634e-01,3.061408102512359619e-01,7.933762669563293457e-01,-1.689320683479309082e+00
9.481864422559738159e-02,1.148501485586166382e-01,5.202613472938537598e-01,1.633711606264114380e-01,3.122246563434600830e-01,4.779188036918640137e-01,-1.986889600753784180e+00
1.359926611185073853e-01,1.035416200757026672e-01,5.667602419853210449e-01,7.626074552536010742e-01,3.141520619392395020e-01,6.192626953125000000e-01,-1.791220754384994507e-01
9.141203016042709351e-02,1.008583232760429382e-01,5.305399894714355469e-01,3.399410843849182129e-01,3.234467804431915283e-01,4.592276513576507568e-01,-1.167670726776123047e+00
1.246151104569435120e-01,8.972118049860000610e-02,5.584172010421752930e-01,8.067227005958557129e-01,3.188747465610504150e-01,4.849635064601898193e-01,-1.521177887916564941e-01
1.571569293737411499e-01,1.195288747549057007e-01,5.814954042434692383e-01,7.784241437911987305e-01,3.070700764656066895e-01,8.054143190383911133e-01,-1.665271967649459839e-01
1.141358837485313416e-01,1.017411202192306519e-01,5.508563518524169922e-01,5.403332114219665527e-01,3.208574354648590088e-01,5.433303117752075195e-01,-4.766631722450256348e-01
9.951684623956680298e-02,9.241797775030136108e-02,5.401906371116638184e-01,5.119863152503967285e-01,3.253196775913238525e-01,4.350774586200714111e-01,-5.014765262603759766e-01
1.195314228534698486e-01,1.078113690018653870e-01,5.545433759689331055e-01,5.186254978179931641e-01,3.187539875507354736e-01,6.006162166595458984e-01,-5.465521812438964844e-01
1.031129360198974609e-01,1.173567771911621094e-01,5.348784923553466797e-01,2.592670321464538574e-01,3.159047961235046387e-01,5.709258913993835449e-01,-1.805309176445007324e+00
1.272802948951721191e-01,1.263762265443801880e-01,5.571489334106445312e-01,3.771103024482727051e-01,3.134657740592956543e-01,7.157734632492065430e-01,-1.108903884887695312e+00
1.346432566642761230e-01,1.306270062923431396e-01,5.626238584518432617e-01,3.952272832393646240e-01,3.116605579853057861e-01,7.577416896820068359e-01,-9.891408085823059082e-01
1.569096595048904419e-01,1.275389641523361206e-01,5.808052420616149902e-01,6.516078710556030273e-01,3.068968951702117920e-01,8.398469090461730957e-01,-2.653069198131561279e-01
1.264371126890182495e-01,1.328847557306289673e-01,5.533878803253173828e-01,3.055323660373687744e-01,3.115193247795104980e-01,7.253198027610778809e-01,-1.501280069351196289e+00
1.197992861270904541e-01,1.360040605068206787e-01,5.424939990043640137e-01,2.170901149511337280e-01,3.092638850212097168e-01,6.848641037940979004e-01,-2.055462598800659180e+00
1.228840500116348267e-01,1.167402565479278564e-01,5.559431910514831543e-01,4.449129700660705566e-01,3.163904845714569092e-01,6.620138287544250488e-01,-8.076176047325134277e-01
9.565293788909912109e-02,1.091906428337097168e-01,5.308455824851989746e-01,2.809046208858489990e-01,3.193653821945190430e-01,5.091481208801269531e-01,-1.577177524566650391e+00
1.504428684711456299e-01,1.195827424526214600e-01,5.761756300926208496e-01,6.832775473594665527e-01,3.093285858631134033e-01,7.767611145973205566e-01,-2.388265132904052734e-01
1.207198500633239746e-01,1.445004343986511230e-01,5.306650996208190918e-01,1.056714430451393127e-01,3.027564287185668945e-01,6.448544859886169434e-01,-2.335686922073364258e+00
1.288383454084396362e-01,9.895320981740951538e-02,5.618586540222167969e-01,7.379261851310729980e-01,3.173418641090393066e-01,5.653235316276550293e-01,-1.939714103937149048e-01
1.123752668499946594e-01,1.325089633464813232e-01,5.165265202522277832e-01,3.440488129854202271e-02,3.052830398082733154e-01,5.283287763595581055e-01,-1.861012816429138184e+00
1.102471500635147095e-01,9.050985425710678101e-02,5.485786795616149902e-01,6.422680616378784180e-01,3.231987059116363525e-01,4.461337029933929443e-01,-2.718327045440673828e-01
1.393226832151412964e-01,1.548307389020919800e-01,5.538050532341003418e-01,2.047555595636367798e-01,3.045570254325866699e-01,7.848549485206604004e-01,-1.900879025459289551e+00
