controllable,controllable,controllable,environmental,controllable,environmental,output
9.543395787477493286e-02,0.000000000000000000e+00,1.517053875633683053e-16,3.121824860572814941e-01,0.000000000000000000e+00,2.783139646053314209e-01,-1.095920920372009277e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.389616757631301880e-02,4.314626753330230713e-02,4.074725806713104248e-01,-7.272446155548095703e-01
1.885554194450378418e-02,0.000000000000000000e+00,2.776846970701739011e-18,6.675799190998077393e-02,0.000000000000000000e+00,2.658642530441284180e-01,-5.574955940246582031e-01
1.052811928093433380e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.900352214463055134e-04,0.000000000000000000e+00,2.695025205612182617e-01,-4.365078508853912354e-01
4.508579149842262268e-03,6.611139137178607158e-17,0.000000000000000000e+00,1.719316989183425903e-01,6.581643968820571899e-02,4.230322539806365967e-01,-1.046931624412536621e+00
4.000100493431091309e-02,0.000000000000000000e+00,6.915682554174500379e-17,1.309862434864044189e-01,7.323599724937880531e-17,2.264558374881744385e-01,-6.403803825378417969e-01
4.418978095054626465e-01,9.107872247695922852e-01,2.364112734794616699e-01,6.279518604278564453e-01,0.000000000000000000e+00,3.439429402351379395e-01,-7.679063081741333008e-01
4.456840157508850098e-01,9.096307754516601562e-01,2.495602667331695557e-01,6.273795962333679199e-01,1.694646112077469874e-16,3.276102840900421143e-01,-8.487011790275573730e-01
4.526215195655822754e-01,9.033889174461364746e-01,1.703095436096191406e-01,7.724285125732421875e-01,9.326049139718090605e-17,1.569902896881103516e-01,-7.621532082557678223e-01
1.178054604679346085e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.341972410678863525e-02,1.471271579398465609e-17,2.936416566371917725e-01,-5.573415160179138184e-01
4.395053386688232422e-01,1.000000000000000000e+00,3.814627230167388916e-01,4.815295338630676270e-01,1.938598155975341797e-01,2.631474733352661133e-01,-1.356032133102416992e+00
4.527695775032043457e-01,8.802827596664428711e-01,1.826903671026229858e-01,6.920735239982604980e-01,6.025358944126114826e-17,2.814946472644805908e-01,-8.607732057571411133e-01
7.643558830022811890e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.312850892543792725e-01,6.958388069403265581e-18,3.370316624641418457e-01,-1.239330410957336426e+00
4.562350213527679443e-01,8.992182612419128418e-01,2.472537606954574585e-01,6.564937829971313477e-01,0.000000000000000000e+00,2.290376722812652588e-01,-1.136067032814025879e+00
9.700874797999858856e-03,1.114295664914673623e-16,0.000000000000000000e+00,1.858767271041870117e-01,4.558831453323364258e-02,3.967847824096679688e-01,-1.079954981803894043e+00
1.440274268388748169e-01,0.000000000000000000e+00,4.384100127574001426e-16,4.381422996520996094e-01,0.000000000000000000e+00,4.032298624515533447e-01,-9.062286019325256348e-01
4.433818161487579346e-01,8.865990638732910156e-01,1.112484037876129150e-01,7.076622843742370605e-01,2.190738221509940615e-16,3.342116773128509521e-01,-6.374742388725280762e-01
4.535574913024902344e-01,8.962547779083251953e-01,1.664787977933883667e-01,7.634903788566589355e-01,0.000000000000000000e+00,1.841563135385513306e-01,-7.831261157989501953e-01
4.546536505222320557e-01,8.937834501266479492e-01,1.964261829853057861e-01,7.349460124969482422e-01,4.418732988681514618e-17,1.689239293336868286e-01,-9.009286761283874512e-01
2.165024541318416595e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.064825892448425293e-01,0.000000000000000000e+00,3.502419888973236084e-01,-1.083440065383911133e+00
4.304282665252685547e-01,1.000000000000000000e+00,4.009738862514495850e-01,5.495963096618652344e-01,0.000000000000000000e+00,3.842476904392242432e-01,-6.538662910461425781e-01
8.183869533240795135e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.442511677742004395e-01,2.804924920201301575e-02,3.760416507720947266e-01,-9.084675312042236328e-01
4.443604052066802979e-01,9.972572326660156250e-01,3.571326732635498047e-01,5.007618665695190430e-01,3.537696301937103271e-01,2.110435068607330322e-01,-1.559951305389404297e+00
