controllable,controllable,controllable,environmental,controllable,environmental,output
2.464689314365386963e-01,3.486654758453369141e-01,7.214341163635253906e-01,8.647273182868957520e-01,2.599568068981170654e-01,5.609308481216430664e-01,-2.031965702772140503e-01
2.057591676712036133e-01,2.015042304992675781e-01,3.752252757549285889e-01,4.503578543663024902e-01,3.143170475959777832e-01,3.071286380290985107e-01,-1.346608877182006836e+00
2.186065614223480225e-01,1.825365722179412842e-01,3.441385328769683838e-01,3.187724947929382324e-01,3.132450580596923828e-01,4.588739871978759766e-01,-2.320328950881958008e+00
2.074189037084579468e-01,1.924241036176681519e-01,3.884177505970001221e-01,4.732049703598022461e-01,3.133511245250701904e-01,4.126389920711517334e-01,-1.624633073806762695e+00
1.973183155059814453e-01,2.305250763893127441e-01,4.447317421436309814e-01,6.081028580665588379e-01,3.121339380741119385e-01,4.023419320583343506e-01,-9.417350292205810547e-01
2.302417010068893433e-01,1.911911964416503906e-01,3.462862372398376465e-01,2.783800661563873291e-01,3.102560937404632568e-01,8.004837036132812500e-01,-2.701767444610595703e+00
2.806544303894042969e-01,8.878851532936096191e-01,3.612679243087768555e-01,6.545057892799377441e-01,3.373219966888427734e-01,2.623113095760345459e-01,-6.271454095840454102e-01
2.038294672966003418e-01,2.622711360454559326e-01,6.034103631973266602e-01,7.740622758865356445e-01,2.871154248714447021e-01,6.250270605087280273e-01,-3.978108167648315430e-01
3.650163412094116211e-01,1.000000000000000000e+00,2.826283872127532959e-01,9.509552121162414551e-01,2.997869551181793213e-01,2.702247798442840576e-01,-4.489822983741760254e-01
2.146631032228469849e-01,1.838324368000030518e-01,3.710725605487823486e-01,4.132928252220153809e-01,3.129075765609741211e-01,4.813710451126098633e-01,-2.156213045120239258e+00
1.933137178421020508e-01,2.199395298957824707e-01,5.031912922859191895e-01,6.727035045623779297e-01,3.058319091796875000e-01,5.948132872581481934e-01,-7.989700436592102051e-01
2.057434022426605225e-01,2.004271000623703003e-01,3.796977102756500244e-01,4.612489640712738037e-01,3.141318261623382568e-01,3.277720808982849121e-01,-1.381778240203857422e+00
2.050259262323379517e-01,1.851627826690673828e-01,4.600321650505065918e-01,5.544249415397644043e-01,3.067059516906738281e-01,8.112894892692565918e-01,-1.391521692276000977e+00
2.020951211452484131e-01,2.079290300607681274e-01,4.091569185256958008e-01,5.339709520339965820e-01,3.134098351001739502e-01,3.818245530128479004e-01,-1.245499610900878906e+00
1.983677893877029419e-01,2.002865374088287354e-01,5.036149024963378906e-01,6.389881372451782227e-01,3.025613129138946533e-01,7.822511196136474609e-01,-9.036915898323059082e-01
2.114081680774688721e-01,1.826773583889007568e-01,4.413426816463470459e-01,5.061274170875549316e-01,3.071374297142028809e-01,8.452174663543701172e-01,-1.630953311920166016e+00
2.900416553020477295e-01,9.368708133697509766e-01,3.536568582057952881e-01,6.962234377861022949e-01,3.384474813938140869e-01,3.012486696243286133e-01,-5.987887978553771973e-01
1.953522562980651855e-01,2.117557525634765625e-01,4.677853286266326904e-01,6.271266937255859375e-01,3.097318708896636963e-01,5.339813232421875000e-01,-1.013330221176147461e+00
2.070995420217514038e-01,1.942881345748901367e-01,3.353219032287597656e-01,2.952704727649688721e-01,3.147253096103668213e-01,2.077178508043289185e-01,-1.225627779960632324e+00
2.284818291664123535e-01,1.853555589914321899e-01,3.564493060111999512e-01,3.416641056537628174e-01,3.115990459918975830e-01,7.337352633476257324e-01,-2.871536016464233398e+00
4.543309211730957031e-01,3.163375258445739746e-01,9.608529806137084961e-01,8.725175857543945312e-01,1.469941288232803345e-01,6.653512120246887207e-01,-2.034996449947357178e-01
4.793355762958526611e-01,3.252468407154083252e-01,1.000000000000000000e+00,9.021695256233215332e-01,1.382272541522979736e-01,6.466528773307800293e-01,-1.686209440231323242e-01
1.974734067916870117e-01,2.910821735858917236e-01,5.664895176887512207e-01,7.602568864822387695e-01,2.976707518100738525e-01,5.071159005165100098e-01,-4.270014762878417969e-01
2.010176628828048706e-01,1.898318082094192505e-01,4.697822332382202148e-01,5.864380598068237305e-01,3.066764473915100098e-01,7.624480128288269043e-01,-1.255751967430114746e+00
5.579718947410583496e-01,3.243427276611328125e-01,1.000000000000000000e+00,9.991533756256103516e-01,9.338074922561645508e-02,7.428010106086730957e-01,-1.101164817810058594e-01
1.997641772031784058e-01,1.921923607587814331e-01,4.640040695667266846e-01,5.900745987892150879e-01,3.079658746719360352e-01,6.977131962776184082e-01,-1.292673230171203613e+00
3.019441366195678711e-01,9.734618067741394043e-01,3.469764292240142822e-01,7.419409155845642090e-01,3.367601335048675537e-01,3.409701287746429443e-01,-5.461472272872924805e-01
2.053116410970687866e-01,2.151471972465515137e-01,5.606946349143981934e-01,6.899179220199584961e-01,2.899011075496673584e-01,8.562234640121459961e-01,-5.778493881225585938e-01
4.416935145854949951e-01,2.942869365215301514e-01,9.290003180503845215e-01,8.067169785499572754e-01,1.331602185964584351e-01,8.247885107994079590e-01,-2.932513952255249023e-01
2.191391587257385254e-01,1.813677251338958740e-01,3.857301175594329834e-01,4.326998889446258545e-01,3.114142417907714844e-01,6.593783497810363770e-01,-2.478309631347656250e+00
2.217713892459869385e-01,1.817976236343383789e-01,3.663452267646789551e-01,3.890657722949981689e-01,3.122850060462951660e-01,6.079875826835632324e-01,-2.670372247695922852e+00
2.148355096578598022e-01,1.841937303543090820e-01,3.457419574260711670e-01,3.291967809200286865e-01,3.135580718517303467e-01,3.900859951972961426e-01,-1.984638929367065430e+00
2.199346870183944702e-01,1.823595315217971802e-01,3.360959291458129883e-01,2.823684215545654297e-01,3.131706416606903076e-01,4.683290719985961914e-01,-2.373288869857788086e+00
3.075034618377685547e-01,1.000000000000000000e+00,3.293304741382598877e-01,8.321835994720458984e-01,3.329292237758636475e-01,2.397384196519851685e-01,-6.422540545463562012e-01
