controllable,controllable,controllable,environmental,controllable,environmental,output
4.049200713634490967e-01,8.540349006652832031e-01,6.524013876914978027e-01,3.162075877189636230e-01,7.191770672798156738e-01,1.539628058671951294e-01,-1.762128353118896484e+00
4.028336107730865479e-01,8.625758886337280273e-01,6.388489603996276855e-01,2.682982087135314941e-01,7.544850707054138184e-01,2.342207282781600952e-01,-1.629912734031677246e+00
4.135073423385620117e-01,8.421364426612854004e-01,6.701455116271972656e-01,6.514268517494201660e-01,6.644553542137145996e-01,6.311016529798507690e-02,-2.033807992935180664e+00
4.001408815383911133e-01,8.777198195457458496e-01,6.015066504478454590e-01,1.924514919519424438e-01,8.057951927185058594e-01,1.646825224161148071e-01,-1.424167633056640625e+00
4.170818328857421875e-01,8.241350054740905762e-01,7.007917761802673340e-01,5.630720257759094238e-01,6.293245553970336914e-01,2.562428824603557587e-02,-2.158216238021850586e+00
4.170921444892883301e-01,8.251193761825561523e-01,6.989887952804565430e-01,5.735024809837341309e-01,6.288823485374450684e-01,1.825868189334869385e-01,-2.152147769927978516e+00
3.976631164550781250e-01,9.122460484504699707e-01,5.613559484481811523e-01,9.499495476484298706e-02,8.441103696823120117e-01,5.563751235604286194e-02,-1.185336828231811523e+00
4.090464711189270020e-01,8.586472868919372559e-01,6.398873329162597656e-01,6.923521161079406738e-01,7.052088379859924316e-01,4.120091348886489868e-02,-1.924043655395507812e+00
4.015889763832092285e-01,8.727436661720275879e-01,6.266978383064270020e-01,2.363252937793731689e-01,7.569992542266845703e-01,1.713164150714874268e-01,-1.542041301727294922e+00
3.848303854465484619e-01,9.763932824134826660e-01,3.724337518215179443e-01,8.502919077873229980e-01,1.000000000000000000e+00,2.611524164676666260e-01,-1.360645532608032227e+00
4.111270308494567871e-01,8.346006870269775391e-01,6.861400008201599121e-01,4.294131994247436523e-01,6.711979508399963379e-01,1.185009852051734924e-01,-2.037754774093627930e+00
3.926003277301788330e-01,9.290847182273864746e-01,4.892356991767883301e-01,8.008577823638916016e-01,8.996173143386840820e-01,1.064475029706954956e-01,-1.544750094413757324e+00
3.904611468315124512e-01,9.430238604545593262e-01,4.685450792312622070e-01,8.141620159149169922e-01,9.317002296447753906e-01,5.117172375321388245e-02,-1.494974493980407715e+00
4.050533473491668701e-01,8.737512826919555664e-01,6.085811257362365723e-01,7.213941216468811035e-01,7.457899451255798340e-01,3.010389506816864014e-01,-1.830653548240661621e+00
4.076112508773803711e-01,8.458140492439270020e-01,6.704074740409851074e-01,3.688884675502777100e-01,6.969937086105346680e-01,1.623609066009521484e-01,-1.900624990463256836e+00
4.072271585464477539e-01,8.470754623413085938e-01,6.678681373596191406e-01,3.618697822093963623e-01,7.038784027099609375e-01,2.957512140274047852e-01,-1.882290363311767578e+00
3.969236314296722412e-01,9.070572853088378906e-01,5.491254925727844238e-01,7.741195559501647949e-01,8.405501842498779297e-01,3.863281384110450745e-02,-1.644446849822998047e+00
4.157067239284515381e-01,8.245981931686401367e-01,7.012395262718200684e-01,5.127014517784118652e-01,6.331955194473266602e-01,1.265226602554321289e-01,-2.151637554168701172e+00
4.086539149284362793e-01,8.415938615798950195e-01,6.768545508384704590e-01,3.872878849506378174e-01,6.892870068550109863e-01,3.318666219711303711e-01,-1.944618701934814453e+00
4.113242626190185547e-01,8.502253293991088867e-01,6.560161709785461426e-01,6.729317903518676758e-01,6.879019737243652344e-01,3.160416781902313232e-01,-1.978292465209960938e+00
4.063617587089538574e-01,8.504782915115356445e-01,6.635705828666687012e-01,3.455542922019958496e-01,7.080118060111999512e-01,2.554946243762969971e-01,-1.840344071388244629e+00
4.131576120853424072e-01,8.434531688690185547e-01,6.654209494590759277e-01,6.552745103836059570e-01,6.686651110649108887e-01,3.383495146408677101e-03,-2.024709701538085938e+00
4.012373387813568115e-01,8.879135847091674805e-01,5.778456926345825195e-01,7.468187212944030762e-01,7.924687266349792480e-01,3.081250190734863281e-01,-1.742744326591491699e+00
3.997409939765930176e-01,8.818393349647521973e-01,5.988754034042358398e-01,1.783357411623001099e-01,8.005766868591308594e-01,2.800545692443847656e-01,-1.387094259262084961e+00
3.989257812500000000e-01,8.917225003242492676e-01,5.937812328338623047e-01,1.476100683212280273e-01,8.167535066604614258e-01,1.816385984420776367e-02,-1.309710025787353516e+00
3.971114158630371094e-01,9.295168519020080566e-01,6.016760468482971191e-01,7.305283844470977783e-02,8.578574657440185547e-01,2.274015694856643677e-01,-1.136915564537048340e+00
4.141254425048828125e-01,8.274512887001037598e-01,6.980556845664978027e-01,4.808178246021270752e-01,6.462088823318481445e-01,6.863261014223098755e-02,-2.121373891830444336e+00
4.164454638957977295e-01,8.232129216194152832e-01,7.029098868370056152e-01,5.336003303527832031e-01,6.307931542396545410e-01,2.713797092437744141e-01,-2.160037755966186523e+00
4.091853499412536621e-01,8.404012322425842285e-01,6.736990809440612793e-01,3.966546952724456787e-01,6.815370917320251465e-01,2.466349154710769653e-01,-1.967064976692199707e+00
4.072811007499694824e-01,8.652269840240478516e-01,6.273950338363647461e-01,7.056682705879211426e-01,7.224135398864746094e-01,1.933427006006240845e-01,-1.882546663284301758e+00
4.034350812435150146e-01,8.655406832695007324e-01,6.421008110046386719e-01,2.840389907360076904e-01,7.413556575775146484e-01,8.129129558801651001e-02,-1.673808097839355469e+00
