controllable,controllable,controllable,environmental,controllable,environmental,output
3.958591222763061523e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.756512045860290527e-01,0.000000000000000000e+00,4.785152971744537354e-01,-7.859752327203750610e-02
4.039634168148040771e-01,8.686019778251647949e-01,1.000000000000000000e+00,6.927978396415710449e-01,2.568833612131762997e-16,3.074174225330352783e-01,-1.059440493583679199e+00
3.961421847343444824e-01,8.116506934165954590e-01,6.013338355464494227e-16,6.354587078094482422e-01,5.004759284509853728e-16,4.316558837890625000e-01,-4.420370757579803467e-01
4.913119673728942871e-01,0.000000000000000000e+00,2.775214379653334618e-04,8.664199113845825195e-01,0.000000000000000000e+00,5.504248738288879395e-01,-1.163313239812850952e-01
4.069907367229461670e-01,8.860814571380615234e-01,1.000000000000000000e+00,7.908347249031066895e-01,1.402297851939670443e-16,2.512086331844329834e-01,-1.114986538887023926e+00
3.975859284400939941e-01,8.796799778938293457e-01,1.000000000000000000e+00,4.970155358314514160e-01,0.000000000000000000e+00,2.918306887149810791e-01,-1.218565344810485840e+00
4.023554027080535889e-01,9.576650261878967285e-01,1.000000000000000000e+00,9.919503331184387207e-01,0.000000000000000000e+00,3.183731138706207275e-01,-2.872869372367858887e-01
4.038626253604888916e-01,8.539856076240539551e-01,3.167215883731842041e-01,7.346349358558654785e-01,0.000000000000000000e+00,4.075298309326171875e-01,-4.070774316787719727e-01
4.079756438732147217e-01,8.847554922103881836e-01,1.000000000000000000e+00,5.265992283821105957e-01,0.000000000000000000e+00,2.164914309978485107e-01,-1.703983783721923828e+00
4.039275050163269043e-01,9.080559015274047852e-01,1.000000000000000000e+00,9.174525141716003418e-01,0.000000000000000000e+00,2.092657536268234253e-01,-7.479950189590454102e-01
4.067782163619995117e-01,8.947454690933227539e-01,1.000000000000000000e+00,8.421658873558044434e-01,1.649409523435965913e-16,2.424830198287963867e-01,-9.495450258255004883e-01
4.075765609741210938e-01,8.857119083404541016e-01,1.000000000000000000e+00,5.063630342483520508e-01,1.339395729438688006e-16,2.226800471544265747e-01,-1.655226826667785645e+00
4.033427834510803223e-01,9.451088309288024902e-01,1.000000000000000000e+00,9.485952854156494141e-01,0.000000000000000000e+00,3.319682776927947998e-01,-3.120695352554321289e-01
5.638641715049743652e-01,1.085998742601520606e-16,0.000000000000000000e+00,6.053166389465332031e-01,3.492152067151459735e-17,4.517912566661834717e-01,-5.080428123474121094e-01
3.879117369651794434e-01,8.764522671699523926e-01,1.000000000000000000e+00,4.234525561332702637e-01,0.000000000000000000e+00,2.971397042274475098e-01,-9.798090457916259766e-01
5.779660940170288086e-01,3.575715258838607931e-18,0.000000000000000000e+00,4.437500536441802979e-01,2.043285816907882690e-01,3.856138288974761963e-01,-7.639308571815490723e-01
4.028215110301971436e-01,8.504272103309631348e-01,4.108604490756988525e-01,7.051355838775634766e-01,1.154860284516918880e-15,3.873295783996582031e-01,-5.394548773765563965e-01
5.811888575553894043e-01,5.392603844284260389e-33,0.000000000000000000e+00,4.180286526679992676e-01,1.909963935613632202e-01,4.003673791885375977e-01,-8.124874234199523926e-01
5.500360727310180664e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.542521119117736816e-01,0.000000000000000000e+00,4.887140989303588867e-01,-3.664949536323547363e-01
3.978145122528076172e-01,8.626185655593872070e-01,1.000000000000000000e+00,5.789009928703308105e-01,5.321879883457942227e-18,3.133910894393920898e-01,-1.142248630523681641e+00
3.977931141853332520e-01,8.259130716323852539e-01,1.972395032644271851e-01,6.299542188644409180e-01,1.640447782505117407e-16,3.799788951873779297e-01,-6.875878572463989258e-01
4.903729557991027832e-01,2.013523576472172000e-16,3.263778984546661377e-01,8.502452969551086426e-01,4.014294277830042458e-16,5.451876521110534668e-01,-1.241739690303802490e-01
3.905475139617919922e-01,8.518442511558532715e-01,8.765408396720886230e-01,5.345177650451660156e-01,0.000000000000000000e+00,3.245473504066467285e-01,-1.019806861877441406e+00
3.986065685749053955e-01,9.233783483505249023e-01,1.000000000000000000e+00,8.793107867240905762e-01,0.000000000000000000e+00,4.661139249801635742e-01,-1.196120604872703552e-01
5.590164661407470703e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.664983987808227539e-01,2.040681040947920971e-16,5.079406499862670898e-01,-4.701472222805023193e-01
5.261711478233337402e-01,0.000000000000000000e+00,1.700856584116518006e-16,7.544183731079101562e-01,0.000000000000000000e+00,5.029435157775878906e-01,-2.065420597791671753e-01
4.058149456977844238e-01,8.716365694999694824e-01,1.225551590323448181e-01,8.229518532752990723e-01,0.000000000000000000e+00,4.833144247531890869e-01,-1.287949383258819580e-01
4.071567356586456299e-01,8.794469237327575684e-01,1.000000000000000000e+00,6.195597648620605469e-01,9.601390599549024289e-18,2.314395606517791748e-01,-1.727239489555358887e+00
5.701640844345092773e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.537722170352935791e-01,4.155803373941939114e-17,5.165932178497314453e-01,-5.487869381904602051e-01
4.045087099075317383e-01,8.646853566169738770e-01,3.190314173698425293e-01,7.746688127517700195e-01,0.000000000000000000e+00,4.264239668846130371e-01,-2.878968715667724609e-01
4.044602513313293457e-01,9.235738515853881836e-01,1.000000000000000000e+00,8.880459070205688477e-01,0.000000000000000000e+00,3.425563275814056396e-01,-3.768390417098999023e-01
4.035387039184570312e-01,8.786131143569946289e-01,4.558184146881103516e-01,8.121216297149658203e-01,0.000000000000000000e+00,4.451866745948791504e-01,-2.006265521049499512e-01
3.956911861896514893e-01,9.488321542739868164e-01,1.000000000000000000e+00,9.056370854377746582e-01,0.000000000000000000e+00,4.638410806655883789e-01,-1.096983999013900757e-01
4.071933031082153320e-01,8.818278908729553223e-01,1.000000000000000000e+00,5.580332875251770020e-01,0.000000000000000000e+00,2.384739667177200317e-01,-1.716499686241149902e+00
4.040107727050781250e-01,9.375626444816589355e-01,1.000000000000000000e+00,9.799202680587768555e-01,0.000000000000000000e+00,2.840462625026702881e-01,-3.994657695293426514e-01
5.438551306724548340e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.746246218681335449e-01,0.000000000000000000e+00,4.970082938671112061e-01,-3.230029344558715820e-01
4.044213593006134033e-01,8.854688405990600586e-01,1.000000000000000000e+00,7.798125147819519043e-01,0.000000000000000000e+00,3.607649505138397217e-01,-5.163202881813049316e-01
4.012842178344726562e-01,8.518717885017395020e-01,6.711215376853942871e-01,6.642739772796630859e-01,0.000000000000000000e+00,3.510794937610626221e-01,-8.004832863807678223e-01
