controllable,controllable,controllable,environmental,controllable,environmental,output
1.799542307853698730e-01,2.855201065540313721e-01,6.587945222854614258e-01,6.331340670585632324e-01,2.104460000991821289e-01,9.687125086784362793e-01,-8.553308248519897461e-01
2.154329419136047363e-01,1.616776138544082642e-01,4.907467365264892578e-01,7.600425928831100464e-02,3.182234764099121094e-01,7.603907585144042969e-01,-2.206105470657348633e+00
2.043889313936233521e-01,1.548033058643341064e-01,4.764957129955291748e-01,1.818434894084930420e-01,3.168970942497253418e-01,7.423964738845825195e-01,-2.918357133865356445e+00
2.261660099029541016e-01,1.933423131704330444e-01,5.449798107147216797e-01,1.094116736203432083e-02,3.082656264305114746e-01,8.092252016067504883e-01,-1.601906418800354004e+00
2.143180370330810547e-01,1.496080160140991211e-01,4.690127968788146973e-01,8.732133358716964722e-02,3.192442357540130615e-01,6.895663142204284668e-01,-2.462380409240722656e+00
2.041943222284317017e-01,2.647774815559387207e-01,6.472877264022827148e-01,4.133732020854949951e-01,2.607922554016113281e-01,9.265087246894836426e-01,-1.731640458106994629e+00
2.123994529247283936e-01,1.789926290512084961e-01,5.211165547370910645e-01,1.073133870959281921e-01,3.141025602817535400e-01,8.296012878417968750e-01,-2.095438957214355469e+00
2.586023807525634766e-01,3.219553530216217041e-01,7.799630165100097656e-01,1.222030296921730042e-01,2.442765682935714722e-01,9.819902777671813965e-01,-1.469981431961059570e+00
1.901638209819793701e-01,1.638953834772109985e-01,4.605328142642974854e-01,5.604747533798217773e-01,2.874242961406707764e-01,7.199726700782775879e-01,-1.871361255645751953e+00
2.121161967515945435e-01,2.795665860176086426e-01,6.785853505134582520e-01,3.693905770778656006e-01,2.603727281093597412e-01,9.509109258651733398e-01,-1.723063826560974121e+00
2.386524081230163574e-01,3.043117225170135498e-01,7.381016612052917480e-01,2.460072636604309082e-01,2.578047215938568115e-01,9.892894029617309570e-01,-1.628746032714843750e+00
1.910455226898193359e-01,1.597319394350051880e-01,4.510334730148315430e-01,5.829435586929321289e-01,2.887257039546966553e-01,6.739298701286315918e-01,-1.815329790115356445e+00
1.705437153577804565e-01,2.307336181402206421e-01,5.683515071868896484e-01,6.032148003578186035e-01,2.508054077625274658e-01,8.654344677925109863e-01,-1.242274999618530273e+00
1.928663253784179688e-01,1.696156859397888184e-01,4.790866971015930176e-01,4.871951937675476074e-01,2.892593145370483398e-01,7.922879457473754883e-01,-2.069380998611450195e+00
2.565952837467193604e-01,3.232575953006744385e-01,7.824622988700866699e-01,1.530376914888620377e-02,2.426862418651580811e-01,9.327057600021362305e-01,-1.268789172172546387e+00
1.963059753179550171e-01,2.013931721448898315e-01,5.452302694320678711e-01,3.953383862972259521e-01,2.862669825553894043e-01,8.869757652282714844e-01,-1.995209455490112305e+00
1.937698870897293091e-01,1.597857922315597534e-01,4.551446139812469482e-01,5.395358800888061523e-01,2.909634709358215332e-01,7.028760910034179688e-01,-2.033468484878540039e+00
2.033098936080932617e-01,1.482931226491928101e-01,4.615915417671203613e-01,2.302624583244323730e-01,3.139562308788299561e-01,6.806033849716186523e-01,-3.240253448486328125e+00
1.828937977552413940e-01,1.790354251861572266e-01,4.856871366500854492e-01,5.691108107566833496e-01,2.788300514221191406e-01,7.816976308822631836e-01,-1.659297704696655273e+00
1.976804733276367188e-01,1.600213348865509033e-01,4.676280915737152100e-01,4.453840851783752441e-01,2.964656054973602295e-01,7.700510621070861816e-01,-2.397440195083618164e+00
1.825012117624282837e-01,1.680628359317779541e-01,4.631151258945465088e-01,6.188067197799682617e-01,2.813874185085296631e-01,7.137942314147949219e-01,-1.552708983421325684e+00
1.995324641466140747e-01,1.833772808313369751e-01,5.230953693389892578e-01,3.189793229103088379e-01,3.009249567985534668e-01,8.815476894378662109e-01,-2.225985765457153320e+00
2.000136375427246094e-01,1.550661027431488037e-01,4.636933505535125732e-01,4.036574959754943848e-01,3.014115691184997559e-01,7.540157437324523926e-01,-2.693897962570190430e+00
2.086076438426971436e-01,1.504237353801727295e-01,4.689977467060089111e-01,1.390994489192962646e-01,3.182312548160552979e-01,6.970904469490051270e-01,-2.801912546157836914e+00
1.876188665628433228e-01,2.483552396297454834e-01,6.047944426536560059e-01,5.239881277084350586e-01,2.530135810375213623e-01,8.951879143714904785e-01,-1.467501878738403320e+00
2.088089436292648315e-01,2.877240180969238281e-01,6.765325665473937988e-01,4.712263047695159912e-01,2.425158768892288208e-01,9.605670571327209473e-01,-1.401779890060424805e+00
2.059630751609802246e-01,1.516670286655426025e-01,4.705872833728790283e-01,1.675013601779937744e-01,3.173588216304779053e-01,7.104902863502502441e-01,-2.941488504409790039e+00
2.011577337980270386e-01,1.794293075799942017e-01,5.197740197181701660e-01,2.663597464561462402e-01,3.069113194942474365e-01,8.750483393669128418e-01,-2.310786962509155273e+00
2.130399495363235474e-01,2.986784279346466064e-01,6.886845827102661133e-01,5.120517611503601074e-01,2.275574356317520142e-01,9.941169619560241699e-01,-1.145174741744995117e+00
2.133579403162002563e-01,1.549100726842880249e-01,4.786833524703979492e-01,9.162004292011260986e-02,3.190808594226837158e-01,7.282989025115966797e-01,-2.415248632431030273e+00
1.999184489250183105e-01,1.588591933250427246e-01,4.765764176845550537e-01,3.546489477157592773e-01,3.045423924922943115e-01,8.007542490959167480e-01,-2.672143220901489258e+00
2.007581293582916260e-01,1.524988263845443726e-01,4.614162147045135498e-01,3.791443705558776855e-01,3.039583265781402588e-01,7.359505891799926758e-01,-2.889212131500244141e+00
