controllable,controllable,controllable,environmental,controllable,environmental,output
5.477489158511161804e-02,9.666151404380798340e-01,6.523670554161071777e-01,8.879677653312683105e-01,6.301425695419311523e-01,3.534449636936187744e-01,-1.003942824900150299e-02
3.222647309303283691e-02,8.523319363594055176e-01,6.682126522064208984e-01,7.898679375648498535e-01,5.221726000308990479e-02,4.586285054683685303e-01,-1.000708900392055511e-02
5.740807577967643738e-02,9.586783051490783691e-01,2.757693231105804443e-01,4.929678738117218018e-01,4.386953711509704590e-01,2.962505817413330078e-01,-9.996803477406501770e-03
1.711640805006027222e-01,9.993085861206054688e-01,7.719812989234924316e-01,4.801086783409118652e-01,5.727449059486389160e-01,2.628834545612335205e-01,-1.001493260264396667e-02
7.254134118556976318e-02,9.380050301551818848e-01,8.430388569831848145e-01,9.478397965431213379e-01,6.846982240676879883e-01,4.874970614910125732e-01,-1.001496706157922745e-02
7.991759479045867920e-02,9.529200792312622070e-01,9.879859685897827148e-01,9.609322547912597656e-01,7.182711958885192871e-01,3.758257329463958740e-01,-1.005598716437816620e-02
3.306578844785690308e-03,9.828529357910156250e-01,6.694428324699401855e-01,5.757492780685424805e-01,3.257164657115936279e-01,2.810626327991485596e-01,-1.009365729987621307e-02
1.647274196147918701e-01,9.452034235000610352e-01,8.796945810317993164e-01,9.692754149436950684e-01,2.575409971177577972e-02,4.432198703289031982e-01,-1.000534556806087494e-02
1.499419361352920532e-01,9.657967090606689453e-01,9.752944111824035645e-01,6.225504875183105469e-01,4.010408222675323486e-01,4.678630828857421875e-01,-1.000850927084684372e-02
7.723218947649002075e-02,8.442590832710266113e-01,9.020997881889343262e-01,5.273718833923339844e-01,3.222121894359588623e-01,2.472237497568130493e-01,-1.003268640488386154e-02
1.903604157269001007e-02,8.963209986686706543e-01,9.652296304702758789e-01,9.987953305244445801e-01,4.955550730228424072e-01,4.230825006961822510e-01,-1.006305683404207230e-02
3.978310525417327881e-02,8.777027130126953125e-01,6.699307560920715332e-01,9.264098405838012695e-01,6.859424710273742676e-01,2.292845845222473145e-01,-1.003527268767356873e-02
8.036952465772628784e-02,8.106942772865295410e-01,4.933618307113647461e-01,8.298265933990478516e-01,2.241856604814529419e-01,4.276409447193145752e-01,-9.941489435732364655e-03
6.062916293740272522e-02,8.652830719947814941e-01,8.918423056602478027e-01,7.213734984397888184e-01,6.926921606063842773e-01,3.228548169136047363e-01,-1.002471148967742920e-02
