controllable,controllable,controllable,environmental,controllable,environmental,output
9.084667563438415527e-01,4.472962394356727600e-02,8.564621806144714355e-01,7.177287936210632324e-01,9.370201826095581055e-01,6.941401958465576172e-01,-8.147020824253559113e-03
4.199812710285186768e-01,7.386399060487747192e-02,8.893620967864990234e-01,8.292778730392456055e-01,9.686251282691955566e-01,5.471769571304321289e-01,-8.147613145411014557e-03
8.289375156164169312e-02,1.577868009917438030e-03,6.540327668190002441e-01,9.621040821075439453e-01,6.847479939460754395e-01,6.215271353721618652e-01,-8.147141896188259125e-03
9.334953501820564270e-03,8.558406494557857513e-03,8.494945764541625977e-01,7.669801115989685059e-01,8.969947695732116699e-01,6.126178503036499023e-01,-8.151670917868614197e-03
2.528075873851776123e-01,2.158582061529159546e-01,9.576723575592041016e-01,7.471685409545898438e-01,9.297811388969421387e-01,5.866112709045410156e-01,-8.146911859512329102e-03
2.670262753963470459e-01,3.920776024460792542e-02,9.643226861953735352e-01,8.145676851272583008e-01,9.935293197631835938e-01,5.831108689308166504e-01,-8.150487206876277924e-03
7.410480827093124390e-02,8.363540284335613251e-03,1.434004008769989014e-01,6.968025565147399902e-01,9.968038201332092285e-01,7.249052524566650391e-01,-8.150490932166576385e-03
2.071995735168457031e-01,1.083026677370071411e-01,8.077998757362365723e-01,7.825586795806884766e-01,9.741074442863464355e-01,6.771836280822753906e-01,-8.147925138473510742e-03
4.116615951061248779e-01,1.768111833371222019e-03,9.564657807350158691e-01,7.801488637924194336e-01,9.593814611434936523e-01,5.097709894180297852e-01,-8.149879053235054016e-03
1.386521160602569580e-01,2.060025930404663086e-02,6.942424178123474121e-01,9.297888875007629395e-01,9.235920906066894531e-01,7.341690063476562500e-01,-8.148597553372383118e-03
1.771282851696014404e-01,2.555024437606334686e-02,8.641508221626281738e-01,7.122269272804260254e-01,7.878366708755493164e-01,7.312294244766235352e-01,-8.148485794663429260e-03
8.697427809238433838e-02,6.727248430252075195e-02,6.389673352241516113e-01,9.224535822868347168e-01,8.655478358268737793e-01,6.316173672676086426e-01,-8.147360756993293762e-03
8.943449705839157104e-02,1.003035067697055638e-04,8.092125654220581055e-01,7.895760536193847656e-01,6.754190921783447266e-01,6.272938847541809082e-01,-8.148320019245147705e-03
4.802704453468322754e-01,1.195626147091388702e-02,9.927834272384643555e-01,9.697701334953308105e-01,9.674041867256164551e-01,7.447956800460815430e-01,-8.149386383593082428e-03
2.659052237868309021e-02,6.691576540470123291e-02,8.956983685493469238e-01,9.337010383605957031e-01,5.428255200386047363e-01,6.666070222854614258e-01,-8.147751912474632263e-03
4.097018018364906311e-02,1.487834099680185318e-02,7.775905728340148926e-01,9.417722225189208984e-01,1.395497657358646393e-02,4.811230301856994629e-01,-8.148358203470706940e-03
9.210228323936462402e-01,3.820060938596725464e-02,9.256632328033447266e-01,7.973470687866210938e-01,9.349341392517089844e-01,5.450513958930969238e-01,-8.147827349603176117e-03
3.215193748474121094e-01,1.199070587754249573e-01,8.445083498954772949e-01,9.872882962226867676e-01,9.612599611282348633e-01,7.112236022949218750e-01,-8.146691136062145233e-03
2.284068800508975983e-02,4.442949593067169189e-02,3.630247116088867188e-01,7.722480893135070801e-01,8.401770591735839844e-01,5.639352202415466309e-01,-8.147989399731159210e-03
3.175667524337768555e-01,3.141466528177261353e-02,7.979262471199035645e-01,8.192206621170043945e-01,9.419711232185363770e-01,7.028273940086364746e-01,-8.147742599248886108e-03
2.119271308183670044e-01,3.033896535634994507e-02,9.956060647964477539e-01,8.972722291946411133e-01,7.368902564048767090e-01,5.337368249893188477e-01,-8.148827590048313141e-03
1.335691511631011963e-01,1.742599606513977051e-01,7.526956796646118164e-01,8.658658862113952637e-01,9.626523852348327637e-01,5.909740328788757324e-01,-8.146933279931545258e-03
5.864157676696777344e-01,6.735754758119583130e-02,9.397058486938476562e-01,9.775456786155700684e-01,8.819368481636047363e-01,5.271528363227844238e-01,-8.146511390805244446e-03
4.161842167377471924e-02,2.503310143947601318e-01,9.351556897163391113e-01,9.179826974868774414e-01,9.225935339927673340e-01,6.036899685859680176e-01,-8.148108609020709991e-03
5.223997682332992554e-02,2.742218375205993652e-01,8.745205402374267578e-01,9.060808420181274414e-01,9.154270291328430176e-01,4.937933385372161865e-01,-8.147188462316989899e-03
6.059026122093200684e-01,3.435165807604789734e-02,8.663162589073181152e-01,7.588425278663635254e-01,9.205732345581054688e-01,5.542021989822387695e-01,-8.146912790834903717e-03
4.226666986942291260e-01,9.372586384415626526e-03,8.310533165931701660e-01,8.730887174606323242e-01,9.782769680023193359e-01,5.385069251060485840e-01,-8.148321881890296936e-03
1.450510919094085693e-01,1.619334518909454346e-01,9.901421070098876953e-01,7.292101979255676270e-01,7.302603721618652344e-01,5.954785346984863281e-01,-8.147320710122585297e-03
2.069784402847290039e-01,1.107930578291416168e-02,1.544009745121002197e-01,8.549188971519470215e-01,7.389884591102600098e-01,5.035161972045898438e-01,-8.145913481712341309e-03
9.430897980928421021e-02,1.036367118358612061e-01,8.536305427551269531e-01,7.061637043952941895e-01,6.138247847557067871e-01,5.718236565589904785e-01,-8.146737702190876007e-03
1.155845448374748230e-02,5.065946653485298157e-02,6.954205632209777832e-01,8.632893562316894531e-01,9.923860430717468262e-01,7.421759366989135742e-01,-8.150559850037097931e-03
3.957699052989482880e-03,2.140324562788009644e-02,4.439736902713775635e-01,9.547427892684936523e-01,9.458240866661071777e-01,7.096133232116699219e-01,-8.149567060172557831e-03
2.542508020997047424e-02,4.770879447460174561e-02,1.367061138153076172e-01,8.418954610824584961e-01,9.125943779945373535e-01,6.093565225601196289e-01,-8.148969151079654694e-03
1.520049944519996643e-02,1.924027572385966778e-03,3.640292286872863770e-01,8.385656476020812988e-01,4.659961462020874023e-01,5.785253047943115234e-01,-8.146260865032672882e-03
2.682555913925170898e-01,6.723652780055999756e-02,9.898043870925903320e-01,9.128994345664978027e-01,7.936274409294128418e-01,5.604071021080017090e-01,-8.147948421537876129e-03
6.290233880281448364e-02,2.779622375965118408e-02,6.332195997238159180e-01,9.685203433036804199e-01,9.162985682487487793e-01,6.502243876457214355e-01,-8.148950524628162384e-03
