controllable,controllable,controllable,environmental,controllable,environmental,output
4.164884984493255615e-01,4.174289703369140625e-01,8.592475056648254395e-01,1.027765721082687378e-01,2.187999933958053589e-01,8.065315485000610352e-01,-1.212514519691467285e+00
3.113050758838653564e-01,3.942411541938781738e-01,9.258948564529418945e-01,4.646480083465576172e-02,2.439012229442596436e-01,6.473855376243591309e-01,-6.809003353118896484e-01
2.897791266441345215e-01,1.234617009758949280e-01,4.942824244499206543e-01,1.825135648250579834e-01,5.489081144332885742e-01,5.420717597007751465e-01,-4.542185068130493164e-01
3.908700346946716309e-01,1.217102482914924622e-01,7.454281449317932129e-01,1.507822871208190918e-01,5.914862751960754395e-01,4.600944519042968750e-01,-4.075630307197570801e-01
3.986664414405822754e-01,1.239940226078033447e-01,5.125517845153808594e-01,1.702872067689895630e-01,5.097004771232604980e-01,5.643972158432006836e-01,-4.718700945377349854e-01
4.087512791156768799e-01,4.145005643367767334e-01,8.605839610099792480e-01,3.720569610595703125e-01,2.210967093706130981e-01,7.467862963676452637e-01,-1.262203097343444824e+00
3.973325192928314209e-01,4.116992950439453125e-01,8.677510619163513184e-01,3.239254057407379150e-01,2.259049117565155029e-01,7.208284735679626465e-01,-1.136864662170410156e+00
1.957517117261886597e-01,3.815848231315612793e-01,9.997283816337585449e-01,3.184770420193672180e-02,1.705351471900939941e-01,6.101626157760620117e-01,-5.291634202003479004e-01
4.192759394645690918e-01,4.181645214557647705e-01,8.614083528518676758e-01,1.420020014047622681e-01,2.167610675096511841e-01,8.272721767425537109e-01,-1.109837174415588379e+00
4.057304561138153076e-01,4.135282337665557861e-01,8.650780320167541504e-01,3.929488360881805420e-01,2.242715358734130859e-01,7.358231544494628906e-01,-1.217011332511901855e+00
3.188322186470031738e-01,1.237811446189880371e-01,5.219530463218688965e-01,1.550128459930419922e-01,4.722585380077362061e-01,5.561354160308837891e-01,-4.652307927608489990e-01
2.933242321014404297e-01,3.857225179672241211e-01,1.000000000000000000e+00,2.274221926927566528e-01,2.374057322740554810e-01,6.215482354164123535e-01,-5.677201151847839355e-01
4.016604721546173096e-01,4.129374027252197266e-01,8.656176924705505371e-01,2.070692628622055054e-01,2.251082360744476318e-01,7.305631637573242188e-01,-1.192492604255676270e+00
3.432754278182983398e-01,3.998895883560180664e-01,8.936115503311157227e-01,7.663548737764358521e-02,2.389255315065383911e-01,6.663273572921752930e-01,-7.861510515213012695e-01
3.702556788921356201e-01,4.063120782375335693e-01,8.801559805870056152e-01,2.456995099782943726e-01,2.346737831830978394e-01,6.917012333869934082e-01,-9.484418034553527832e-01
4.141310751438140869e-01,4.162807166576385498e-01,8.595085144042968750e-01,2.390168905258178711e-01,2.175725698471069336e-01,7.790747880935668945e-01,-1.296234607696533203e+00
4.638305902481079102e-01,1.224903538823127747e-01,5.758081674575805664e-01,6.093554571270942688e-02,4.979062974452972412e-01,4.790167808532714844e-01,-4.153956472873687744e-01
3.497485816478729248e-01,1.232725232839584351e-01,5.655539035797119141e-01,3.374178335070610046e-02,5.257907509803771973e-01,5.370201468467712402e-01,-4.504143297672271729e-01
3.010836839675903320e-01,3.889228403568267822e-01,9.670571088790893555e-01,3.187406361103057861e-01,2.411255389451980591e-01,6.307647228240966797e-01,-6.038178801536560059e-01
3.791644573211669922e-01,1.244288533926010132e-01,5.187906622886657715e-01,2.077939547598361969e-02,5.126644372940063477e-01,5.765254497528076172e-01,-4.815553128719329834e-01
4.155691564083099365e-01,4.177309870719909668e-01,8.615362048149108887e-01,8.485645055770874023e-02,2.177825421094894409e-01,8.152485489845275879e-01,-1.171907544136047363e+00
3.219850659370422363e-01,1.248585656285285950e-01,5.620903372764587402e-01,2.985203862190246582e-01,5.133934617042541504e-01,5.854433178901672363e-01,-4.883710741996765137e-01
4.147721529006958008e-01,4.165320098400115967e-01,8.589764237403869629e-01,2.744832932949066162e-01,2.173271477222442627e-01,7.840089201927185059e-01,-1.287191748619079590e+00
4.071435928344726562e-01,4.137875735759735107e-01,8.621469736099243164e-01,2.810587882995605469e-01,2.237368226051330566e-01,7.386451959609985352e-01,-1.231221318244934082e+00
1.254436969757080078e-01,1.227761209011077881e-01,5.659005045890808105e-01,1.364954262971878052e-01,5.936321616172790527e-01,5.080779790878295898e-01,-4.308086931705474854e-01
3.318972289562225342e-01,1.225357875227928162e-01,4.209217131137847900e-01,2.211042344570159912e-01,6.327264308929443359e-01,4.882205426692962646e-01,-4.198040664196014404e-01
4.118306636810302734e-01,4.151231050491333008e-01,8.597373366355895996e-01,1.201415732502937317e-01,2.199731320142745972e-01,7.563796043395996094e-01,-1.290476441383361816e+00
3.282807171344757080e-01,1.241399794816970825e-01,5.290890336036682129e-01,2.846957743167877197e-01,5.206113457679748535e-01,5.679460763931274414e-01,-4.746764600276947021e-01
3.139808773994445801e-01,3.945191800594329834e-01,9.254970550537109375e-01,2.619512677192687988e-01,2.402020841836929321e-01,6.480683684349060059e-01,-6.843196749687194824e-01
3.849113881587982178e-01,4.086128473281860352e-01,8.745293617248535156e-01,1.666454821825027466e-01,2.294966727495193481e-01,7.025955915451049805e-01,-1.021402835845947266e+00
4.105758070945739746e-01,4.157054424285888672e-01,8.609963655471801758e-01,5.568900704383850098e-02,2.208440601825714111e-01,7.666708230972290039e-01,-1.303143382072448730e+00
4.288380444049835205e-01,1.230596303939819336e-01,3.131228089332580566e-01,3.410860002040863037e-01,4.334525167942047119e-01,4.982751607894897461e-01,-4.250739812850952148e-01
3.192894756793975830e-01,1.251417696475982666e-01,5.353461503982543945e-01,1.108860075473785400e-01,5.266354084014892578e-01,5.946743488311767578e-01,-4.950660169124603271e-01
3.375823497772216797e-01,3.984778523445129395e-01,8.977622389793395996e-01,2.569571435451507568e-01,2.381161004304885864e-01,6.613484025001525879e-01,-7.567148804664611816e-01
3.777492344379425049e-01,4.067225456237792969e-01,8.829409480094909668e-01,3.354738950729370117e-01,2.297122031450271606e-01,6.934828162193298340e-01,-9.598691463470458984e-01
1.741810292005538940e-01,3.787526190280914307e-01,1.000000000000000000e+00,2.130669802427291870e-01,1.758869737386703491e-01,6.029160022735595703e-01,-5.080716609954833984e-01
3.019460141658782959e-01,1.231919303536415100e-01,6.150912046432495117e-01,1.354316901415586472e-02,4.781212210655212402e-01,5.148021578788757324e-01,-4.350018501281738281e-01
4.949041306972503662e-01,1.229715049266815186e-01,6.339169740676879883e-01,3.813881576061248779e-01,5.050669908523559570e-01,5.194385647773742676e-01,-4.379563927650451660e-01
