controllable,controllable,controllable,environmental,controllable,environmental,output
2.231963127851486206e-01,1.448243707418441772e-01,4.289287328720092773e-01,4.612050056457519531e-01,3.077466189861297607e-01,4.684121906757354736e-01,-1.967336058616638184e+00
2.155441045761108398e-01,1.368358135223388672e-01,4.337772130966186523e-01,4.221919178962707520e-01,2.975627779960632324e-01,8.808973431587219238e-01,-1.936807990074157715e+00
2.118648886680603027e-01,1.392460912466049194e-01,4.306537508964538574e-01,5.224410891532897949e-01,3.023273050785064697e-01,7.813871502876281738e-01,-1.671944856643676758e+00
2.080214172601699829e-01,1.370970457792282104e-01,4.298971593379974365e-01,5.696771740913391113e-01,3.037165105342864990e-01,7.540540695190429688e-01,-1.367941021919250488e+00
2.037879228591918945e-01,1.277833580970764160e-01,4.267236292362213135e-01,6.810536980628967285e-01,3.070691823959350586e-01,6.619445085525512695e-01,-6.968610882759094238e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.922344684600830078e-01,1.000000000000000000e+00,5.116232037544250488e-01,-1.016930416226387024e-01
2.225798219442367554e-01,1.460371911525726318e-01,4.322457313537597656e-01,5.732502341270446777e-01,3.117088377475738525e-01,5.210458040237426758e-01,-1.246102094650268555e+00
1.996334195137023926e-01,1.186359375715255737e-01,4.252429902553558350e-01,7.489180564880371094e-01,3.086998462677001953e-01,6.181427836418151855e-01,-4.057405591011047363e-01
2.097134794265685025e-17,0.000000000000000000e+00,9.727902412414550781e-01,9.486481547355651855e-01,1.000000000000000000e+00,8.229173421859741211e-01,-9.487187117338180542e-02
1.648457199335098267e-01,7.304800301790237427e-02,4.247036278247833252e-01,8.544574379920959473e-01,3.043275773525238037e-01,7.316504120826721191e-01,-1.815476566553115845e-01
2.294036000967025757e-01,1.498874425888061523e-01,4.331286549568176270e-01,3.876659572124481201e-01,2.996602952480316162e-01,6.960970163345336914e-01,-2.828540563583374023e+00
1.955063194036483765e-01,1.245814785361289978e-01,4.312687814235687256e-01,6.339440345764160156e-01,3.029377758502960205e-01,7.805024385452270508e-01,-9.195756912231445312e-01
2.203012853860855103e-01,1.471944898366928101e-01,4.293756186962127686e-01,5.338476300239562988e-01,3.058155775070190430e-01,6.685776114463806152e-01,-1.726342916488647461e+00
1.646141200486870893e-17,8.962978608906269073e-03,9.435121417045593262e-01,9.193907976150512695e-01,1.000000000000000000e+00,5.479151606559753418e-01,-1.106408238410949707e-01
1.992783397436141968e-01,1.270886063575744629e-01,4.288509488105773926e-01,6.468997597694396973e-01,3.043774366378784180e-01,7.372980117797851562e-01,-8.744280934333801270e-01
2.687188864107116341e-17,3.481316938996315002e-02,9.560514092445373535e-01,8.970849514007568359e-01,9.981651902198791504e-01,4.455319344997406006e-01,-1.109187081456184387e-01
2.226080447435379028e-01,1.435981094837188721e-01,4.278853833675384521e-01,4.006210863590240479e-01,3.046385645866394043e-01,4.542931318283081055e-01,-2.289171457290649414e+00
1.836753040552139282e-01,1.098373904824256897e-01,4.342264533042907715e-01,6.930895447731018066e-01,3.019516170024871826e-01,8.026718497276306152e-01,-6.125612258911132812e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.725817441940307617e-01,9.591858983039855957e-01,1.000000000000000000e+00,6.987889409065246582e-01,-1.020780354738235474e-01
2.242773920297622681e-01,1.467647403478622437e-01,4.308475255966186523e-01,5.086207389831542969e-01,3.097548186779022217e-01,4.981776475906372070e-01,-1.697971343994140625e+00
1.887725144624710083e-01,1.104964762926101685e-01,4.113777875900268555e-01,8.617399334907531738e-01,3.111423552036285400e-01,5.054708719253540039e-01,-1.337937712669372559e-01
1.695118844509124756e-01,8.512478321790695190e-02,4.360056817531585693e-01,7.887750267982482910e-01,3.020685315132141113e-01,7.939492464065551758e-01,-3.063789904117584229e-01
