environmental,controllable,controllable,environmental,controllable,environmental,output
6.294265389442443848e-01,2.108590602874755859e-01,3.095961339623876324e-17,1.072012484073638916e-01,2.991701662540435791e-01,6.400736570358276367e-01,-7.691742181777954102e-01
9.708549380302429199e-01,2.200803309679031372e-01,0.000000000000000000e+00,3.550724685192108154e-01,3.092782199382781982e-01,5.615100860595703125e-01,-7.110785841941833496e-01
8.156922459602355957e-01,2.081496715545654297e-01,6.350800395011901855e-01,1.812442690134048462e-01,3.050186634063720703e-01,8.749846816062927246e-01,-6.256262063980102539e-01
8.601260185241699219e-01,1.992040574550628662e-01,6.619109511375427246e-01,1.003460958600044250e-01,3.025461733341217041e-01,8.822697997093200684e-01,-5.782317519187927246e-01
6.450121402740478516e-01,2.089739292860031128e-01,2.530704736709594727e-01,2.179332077503204346e-01,2.992810308933258057e-01,8.191352486610412598e-01,-7.331726551055908203e-01
7.725245356559753418e-01,2.415120452642440796e-01,1.000000000000000000e+00,4.350189566612243652e-01,3.204630017280578613e-01,9.277688264846801758e-01,-5.499820113182067871e-01
6.645898222923278809e-01,2.230144739151000977e-01,0.000000000000000000e+00,4.247752428054809570e-01,3.062265813350677490e-01,7.280074954032897949e-01,-8.094466924667358398e-01
6.893489360809326172e-01,2.111732959747314453e-01,1.387778780781445676e-17,5.220654010772705078e-01,3.025254905223846436e-01,5.141770839691162109e-01,-7.162064909934997559e-01
8.036958575248718262e-01,2.699421346187591553e-01,1.000000000000000000e+00,4.830525517463684082e-01,3.305065333843231201e-01,9.524552226066589355e-01,-4.769723117351531982e-01
8.992006182670593262e-01,2.401048094034194946e-01,9.701827764511108398e-01,2.681493163108825684e-01,3.220827877521514893e-01,8.943834304809570312e-01,-5.150664448738098145e-01
9.673322439193725586e-01,2.621821761131286621e-01,1.477683782577514648e-01,3.650020062923431396e-01,3.324061632156372070e-01,7.909558415412902832e-01,-5.643602013587951660e-01
7.001119852066040039e-01,2.037458717823028564e-01,9.175517559051513672e-01,3.338118195533752441e-01,3.036956191062927246e-01,9.019789695739746094e-01,-6.490393877029418945e-01
6.781142950057983398e-01,2.160932123661041260e-01,5.319811105728149414e-01,3.253685534000396729e-01,3.054752945899963379e-01,8.542564511299133301e-01,-6.967595815658569336e-01
7.157484292984008789e-01,1.650038510560989380e-01,9.893152713775634766e-01,1.951968073844909668e-01,2.896216511726379395e-01,9.315264821052551270e-01,-6.397160887718200684e-01
7.773658633232116699e-01,2.787805497646331787e-01,1.000000000000000000e+00,5.161603689193725586e-01,3.379907608032226562e-01,8.864261507987976074e-01,-5.542880296707153320e-01
6.745631694793701172e-01,2.340630441904067993e-01,8.063238737929624968e-19,5.976773500442504883e-01,3.130513727664947510e-01,7.377522587776184082e-01,-7.053977847099304199e-01
8.945226669311523438e-01,2.229590862989425659e-01,1.063127096817816470e-19,8.859164267778396606e-02,3.094213902950286865e-01,7.649276256561279297e-01,-6.776289939880371094e-01
7.285420894622802734e-01,2.168531715869903564e-01,2.346738033028663721e-17,5.909408330917358398e-01,3.056521713733673096e-01,5.921762585639953613e-01,-7.715561985969543457e-01
7.215280532836914062e-01,2.196063399314880371e-01,1.101186837439178262e-17,2.324929237365722656e-01,3.050409853458404541e-01,7.487317323684692383e-01,-8.220400810241699219e-01
6.693241000175476074e-01,2.107861638069152832e-01,0.000000000000000000e+00,6.106312274932861328e-01,3.023022711277008057e-01,4.874304234981536865e-01,-6.369116902351379395e-01
6.565576791763305664e-01,2.107061147689819336e-01,0.000000000000000000e+00,1.382240056991577148e-01,3.002301156520843506e-01,5.846674442291259766e-01,-7.679068446159362793e-01
6.946659684181213379e-01,2.097791433334350586e-01,3.720095524706070289e-20,7.220373302698135376e-02,3.004301786422729492e-01,5.500546693801879883e-01,-7.171507477760314941e-01
7.934485673904418945e-01,2.192243933677673340e-01,0.000000000000000000e+00,3.721372783184051514e-01,3.067309856414794922e-01,6.457167267799377441e-01,-8.886908292770385742e-01
7.878825664520263672e-01,2.087557762861251831e-01,0.000000000000000000e+00,5.923729389905929565e-03,3.012076318264007568e-01,4.793498516082763672e-01,-6.082106232643127441e-01
7.427308559417724609e-01,2.119883447885513306e-01,4.404455189564359318e-17,3.414829075336456299e-01,3.029969334602355957e-01,5.403268933296203613e-01,-8.030462265014648438e-01
8.371149897575378418e-01,2.386371344327926636e-01,2.880483567714691162e-01,3.010052144527435303e-01,3.180214762687683105e-01,8.258590698242187500e-01,-6.609991788864135742e-01
8.884929418563842773e-01,2.244047224521636963e-01,0.000000000000000000e+00,2.541598081588745117e-01,3.101944327354431152e-01,6.789966225624084473e-01,-8.112843036651611328e-01
8.310277462005615234e-01,2.231808751821517944e-01,3.824349492788314819e-02,1.636185050010681152e-01,3.088544607162475586e-01,7.828243970870971680e-01,-7.283488512039184570e-01
9.878283143043518066e-01,2.356099039316177368e-01,0.000000000000000000e+00,5.726227760314941406e-01,3.188100457191467285e-01,6.340885162353515625e-01,-6.383111476898193359e-01
9.764179587364196777e-01,2.159279435873031616e-01,0.000000000000000000e+00,4.897866845130920410e-01,3.077178299427032471e-01,4.667327404022216797e-01,-5.899031758308410645e-01
8.541638255119323730e-01,2.241289168596267700e-01,0.000000000000000000e+00,1.733670830726623535e-01,3.093371987342834473e-01,7.339650392532348633e-01,-7.740299701690673828e-01
6.502851843833923340e-01,1.841874420642852783e-01,4.674142599105834961e-01,5.795636400580406189e-02,2.893377244472503662e-01,8.589347004890441895e-01,-6.687660217285156250e-01
7.383523583412170410e-01,2.211857438087463379e-01,3.950454794258914930e-17,3.780079185962677002e-01,3.067190945148468018e-01,6.915075182914733887e-01,-8.776902556419372559e-01
6.304419040679931641e-01,2.132047861814498901e-01,2.298508605669269400e-17,1.962118446826934814e-01,3.003141582012176514e-01,6.670460104942321777e-01,-8.133640885353088379e-01
8.233954906463623047e-01,2.410503327846527100e-01,3.949354402720928192e-03,4.735968708992004395e-01,3.195223212242126465e-01,7.595513463020324707e-01,-7.259284853935241699e-01
9.959245920181274414e-01,1.438167393207550049e-01,1.000000000000000000e+00,4.306888952851295471e-02,2.994429469108581543e-01,9.897726774215698242e-01,-3.777135908603668213e-01
8.840484023094177246e-01,3.491029739379882812e-01,1.000000000000000000e+00,5.565962195396423340e-01,3.618498444557189941e-01,9.638058543205261230e-01,-3.642576634883880615e-01
6.820594668388366699e-01,2.108920365571975708e-01,0.000000000000000000e+00,7.547432184219360352e-02,3.003848493099212646e-01,6.030301451683044434e-01,-7.613450288772583008e-01
7.636435627937316895e-01,2.134697884321212769e-01,0.000000000000000000e+00,3.849578648805618286e-02,3.021026849746704102e-01,7.089943289756774902e-01,-7.651591300964355469e-01
7.306849360466003418e-01,2.572869956493377686e-01,3.567441701889038086e-01,5.835424065589904785e-01,3.275237679481506348e-01,8.062480688095092773e-01,-6.295743584632873535e-01
7.954291701316833496e-01,2.105593681335449219e-01,0.000000000000000000e+00,2.518081367015838623e-01,3.028448522090911865e-01,4.867116808891296387e-01,-7.108228206634521484e-01
9.821580648422241211e-01,2.045493572950363159e-01,1.000000000000000000e+00,2.208898216485977173e-01,3.187966942787170410e-01,9.718777537345886230e-01,-3.673225641250610352e-01
7.470333576202392578e-01,2.129630893468856812e-01,0.000000000000000000e+00,2.693518698215484619e-01,3.031090795993804932e-01,5.690175294876098633e-01,-8.323281407356262207e-01
