environmental,controllable,controllable,environmental,controllable,environmental,output
7.235406041145324707e-01,1.497140973806381226e-01,4.094328880310058594e-01,1.870003640651702881e-01,2.967745959758758545e-01,7.426033616065979004e-01,-1.265922069549560547e+00
6.053463816642761230e-01,1.270220279693603516e-01,3.984196782112121582e-01,4.154480993747711182e-01,2.965617179870605469e-01,7.100985050201416016e-01,-1.659946084022521973e+00
6.319476962089538574e-01,1.287653148174285889e-01,3.908279836177825928e-01,3.465370237827301025e-01,2.978280186653137207e-01,6.292729973793029785e-01,-1.770702123641967773e+00
3.975342214107513428e-01,1.288626492023468018e-01,4.235889911651611328e-01,3.300355374813079834e-01,3.066635727882385254e-01,6.143868565559387207e-01,-2.749064445495605469e+00
8.511301875114440918e-01,4.031248018145561218e-02,2.882705330848693848e-01,7.597826719284057617e-01,2.988649308681488037e-01,5.241522192955017090e-01,-2.284998893737792969e-01
2.256124466657638550e-01,9.355320036411285400e-02,4.658347666263580322e-01,6.234439015388488770e-01,3.058386743068695068e-01,7.759501934051513672e-01,-1.066926240921020508e+00
1.317867934703826904e-01,4.875731468200683594e-02,4.366192221641540527e-01,7.832103371620178223e-01,3.189621269702911377e-01,5.992758274078369141e-01,-5.197976827621459961e-01
4.213953018188476562e-01,7.456567138433456421e-02,3.945208489894866943e-01,6.624446511268615723e-01,3.083432018756866455e-01,5.553153753280639648e-01,-8.593957424163818359e-01
8.948470354080200195e-01,6.672738492488861084e-02,3.289385139942169189e-01,7.340523004531860352e-01,2.854018509387969971e-01,7.379083037376403809e-01,-1.963782161474227905e-01
7.728385925292968750e-01,3.909308514484812185e-18,2.548372745513916016e-01,8.651100993156433105e-01,2.985509634017944336e-01,6.669470667839050293e-01,-1.101961284875869751e-01
6.496752500534057617e-01,0.000000000000000000e+00,3.091017901897430420e-01,8.416509628295898438e-01,3.079644739627838135e-01,6.065078973770141602e-01,-1.877167373895645142e-01
2.096836566925048828e-01,5.398666262626647949e-01,1.000000000000000000e+00,9.191774129867553711e-01,9.721907228231430054e-02,8.577237725257873535e-01,-1.288728713989257812e-01
2.870457172393798828e-01,1.212576627731323242e-01,4.227745234966278076e-01,3.700261116027832031e-01,3.096270561218261719e-01,5.371090769767761230e-01,-2.695937633514404297e+00
5.441405177116394043e-01,1.288639903068542480e-01,4.258474707603454590e-01,4.602579474449157715e-01,2.943783998489379883e-01,8.233901858329772949e-01,-1.431970477104187012e+00
1.727123111486434937e-01,0.000000000000000000e+00,4.148494303226470947e-01,9.030528068542480469e-01,3.287527263164520264e-01,5.654980540275573730e-01,-2.294563204050064087e-01
6.576924324035644531e-01,1.609114706516265869e-01,4.296732842922210693e-01,1.943836510181427002e-01,2.967882752418518066e-01,8.491432666778564453e-01,-1.350125193595886230e+00
5.642479658126831055e-01,1.389393210411071777e-01,4.216374754905700684e-01,2.152138501405715942e-01,3.014980852603912354e-01,6.081458330154418945e-01,-2.000531911849975586e+00
3.426115512847900391e-01,1.358444988727569580e-01,4.397581219673156738e-01,2.880356311798095703e-01,3.090727925300598145e-01,6.527834534645080566e-01,-3.038292169570922852e+00
5.794804692268371582e-01,7.999531179666519165e-02,4.387318491935729980e-01,7.024661898612976074e-01,2.921569943428039551e-01,7.967973947525024414e-01,-4.239922165870666504e-01
6.435083150863647461e-01,9.248530119657516479e-02,3.873405158519744873e-01,6.006784439086914062e-01,2.969554662704467773e-01,6.777184009552001953e-01,-8.013299703598022461e-01
8.424832224845886230e-01,0.000000000000000000e+00,1.610106080770492554e-01,9.412141442298889160e-01,2.945483028888702393e-01,6.354860067367553711e-01,-5.374747514724731445e-02
4.111075401306152344e-01,1.215487346053123474e-01,4.147036373615264893e-01,3.980051875114440918e-01,3.054716885089874268e-01,6.176981329917907715e-01,-2.434373140335083008e+00
6.695050597190856934e-01,9.635987877845764160e-02,4.231671094894409180e-01,6.500450372695922852e-01,2.891805768013000488e-01,7.976636886596679688e-01,-4.994733035564422607e-01
7.980012893676757812e-01,5.629438161849975586e-01,1.000000000000000000e+00,9.163715839385986328e-01,2.853800542652606964e-02,7.146598696708679199e-01,-7.060829550027847290e-02
3.183593451976776123e-01,1.222032979130744934e-01,4.673138856887817383e-01,4.925197362899780273e-01,3.009307980537414551e-01,8.616290092468261719e-01,-1.555452823638916016e+00
1.037038788199424744e-01,1.399466544389724731e-01,4.789501428604125977e-01,3.059290647506713867e-01,3.147271871566772461e-01,7.865858674049377441e-01,-2.831506013870239258e+00
5.763249397277832031e-01,1.556774228811264038e-01,4.399687051773071289e-01,1.751748025417327881e-01,3.019405305385589600e-01,8.059418797492980957e-01,-1.684249877929687500e+00
8.852564096450805664e-01,5.207407474517822266e-01,1.000000000000000000e+00,7.444997429847717285e-01,8.368201553821563721e-02,8.761255145072937012e-01,-1.769756525754928589e-01
2.603257298469543457e-01,9.141996502876281738e-02,4.386643767356872559e-01,6.141417026519775391e-01,3.078190684318542480e-01,6.932526826858520508e-01,-1.215584397315979004e+00
1.572309583425521851e-01,1.448540091514587402e-01,4.787088632583618164e-01,2.526160478591918945e-01,3.153239190578460693e-01,7.495613694190979004e-01,-3.075731992721557617e+00
1.612595617771148682e-01,6.659039109945297241e-02,4.371838569641113281e-01,7.208516001701354980e-01,3.148379921913146973e-01,6.216337680816650391e-01,-7.423818111419677734e-01
2.767851054668426514e-01,1.544712036848068237e-01,4.925179481506347656e-01,1.316813975572586060e-01,3.148913681507110596e-01,7.027689814567565918e-01,-2.656036853790283203e+00
3.765433430671691895e-01,1.556107103824615479e-01,4.997541308403015137e-01,7.667319476604461670e-02,3.136072754859924316e-01,7.233178019523620605e-01,-2.010687351226806641e+00
1.146933138370513916e-01,5.494703352451324463e-02,4.319614171981811523e-01,7.680026292800903320e-01,3.191820383071899414e-01,5.679612755775451660e-01,-5.793312788009643555e-01
4.381790161132812500e-01,9.928046166896820068e-02,4.088057279586791992e-01,5.594589114189147949e-01,3.038775324821472168e-01,6.430980563163757324e-01,-1.383446574211120605e+00
5.203113555908203125e-01,1.388743221759796143e-01,4.289878904819488525e-01,2.100656926631927490e-01,3.032208681106567383e-01,5.907297134399414062e-01,-2.152973651885986328e+00
1.916681826114654541e-01,2.181299217045307159e-02,4.100561738014221191e-01,8.504859805107116699e-01,3.239898085594177246e-01,5.297341942787170410e-01,-3.349682986736297607e-01
6.792020201683044434e-01,1.529287248849868774e-01,4.514468014240264893e-01,1.082557141780853271e-01,3.049189746379852295e-01,7.700305581092834473e-01,-1.131217002868652344e+00
2.964923679828643799e-01,1.573277264833450317e-01,5.090497136116027832e-01,6.807842850685119629e-02,3.142498731613159180e-01,6.833994984626770020e-01,-2.165686607360839844e+00
2.161819636821746826e-01,6.772596389055252075e-02,4.432113468647003174e-01,7.118943929672241211e-01,3.114235699176788330e-01,6.747038364410400391e-01,-7.363289594650268555e-01
6.924550533294677734e-01,1.304292827844619751e-01,3.856281936168670654e-01,3.834667801856994629e-01,2.941416501998901367e-01,6.957015395164489746e-01,-1.458541035652160645e+00
5.481405854225158691e-01,1.030335128307342529e-01,4.029819667339324951e-01,5.518257021903991699e-01,2.991007864475250244e-01,6.884986162185668945e-01,-1.187587618827819824e+00
8.648024201393127441e-01,1.311448514461517334e-01,3.552114367485046387e-01,3.163248896598815918e-01,2.905316352844238281e-01,6.393406987190246582e-01,-9.440061450004577637e-01
8.691726326942443848e-01,5.415332913398742676e-01,1.000000000000000000e+00,8.798473477363586426e-01,4.763827472925186157e-02,7.057349085807800293e-01,-7.669699192047119141e-02
4.276004135608673096e-01,1.523337960243225098e-01,5.022194981575012207e-01,2.752316184341907501e-02,3.087083995342254639e-01,5.739377140998840332e-01,-1.481907963752746582e+00
4.950669407844543457e-01,0.000000000000000000e+00,3.388900458812713623e-01,8.852583765983581543e-01,3.177630603313446045e-01,5.944976806640625000e-01,-1.751728206872940063e-01
4.504587650299072266e-01,1.275881230831146240e-01,4.155880510807037354e-01,2.990025877952575684e-01,3.052351474761962891e-01,5.399493575096130371e-01,-2.413463830947875977e+00
3.615746498107910156e-01,7.593175768852233887e-02,4.521248936653137207e-01,6.877333521842956543e-01,3.022458553314208984e-01,7.620733380317687988e-01,-6.779770255088806152e-01
3.813604712486267090e-01,1.326802521944046021e-01,4.550814032554626465e-01,4.341468513011932373e-01,2.992729842662811279e-01,8.718197345733642578e-01,-1.745203018188476562e+00
8.170350193977355957e-01,5.332842469215393066e-01,1.000000000000000000e+00,7.999366521835327148e-01,6.985107064247131348e-02,7.663924694061279297e-01,-1.477478891611099243e-01
1.912176012992858887e-01,1.102873086929321289e-01,4.482273161411285400e-01,5.176395773887634277e-01,3.090519607067108154e-01,7.252921462059020996e-01,-1.869330167770385742e+00
3.250272572040557861e-01,1.483446508646011353e-01,4.620411396026611328e-01,2.302195876836776733e-01,3.108695447444915771e-01,7.467536926269531250e-01,-2.893558263778686523e+00
