environmental,controllable,controllable,environmental,controllable,environmental,output
2.525049448013305664e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.259425759315490723e-01,2.323056906461715698e-01,4.634479582309722900e-01,-7.096050977706909180e-01
3.874446749687194824e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.165953874588012695e-01,3.130141198635101318e-01,4.368146657943725586e-01,-6.983085870742797852e-01
1.987196207046508789e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.786893755197525024e-01,2.195124626159667969e-01,1.915955096483230591e-01,-6.722666025161743164e-01
3.997018933296203613e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.572323799133300781e-01,3.272296488285064697e-01,4.789237976074218750e-01,-6.850953102111816406e-01
5.794438719749450684e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.655219435691833496e-01,1.000000000000000000e+00,4.039343893527984619e-01,-2.828821837902069092e-01
4.517800211906433105e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.802902758121490479e-01,4.563571512699127197e-01,3.606243133544921875e-01,-6.006702184677124023e-01
1.951772719621658325e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.090197086334228516e-01,2.163264006376266479e-01,4.935567975044250488e-01,-6.699683070182800293e-01
5.636979341506958008e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.913834750652313232e-01,1.000000000000000000e+00,5.247321724891662598e-01,-3.219494819641113281e-01
1.446975022554397583e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.034310460090637207e-01,2.091189920902252197e-01,3.652786910533905029e-01,-6.279926300048828125e-01
6.777848005294799805e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.768789887428283691e-01,1.000000000000000000e+00,4.423209726810455322e-01,-1.235630288720130920e-01
1.451847329735755920e-02,1.000000000000000000e+00,1.000000000000000000e+00,5.680488348007202148e-01,1.903752237558364868e-01,4.893242418766021729e-01,-5.209932327270507812e-01
2.266357839107513428e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.113430969417095184e-02,2.250976562500000000e-01,2.489109039306640625e-01,-6.920930147171020508e-01
3.291975259780883789e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.240233540534973145e-01,2.615137398242950439e-01,3.726597726345062256e-01,-7.291274666786193848e-01
4.615808278322219849e-02,1.000000000000000000e+00,1.000000000000000000e+00,4.675182998180389404e-01,1.964357942342758179e-01,2.238302826881408691e-01,-5.450436472892761230e-01
1.175749674439430237e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.742052912712097168e-01,2.049350589513778687e-01,4.087409079074859619e-01,-6.043568253517150879e-01
5.195491909980773926e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.621013879776000977e-01,1.000000000000000000e+00,3.307077884674072266e-01,-4.377253055572509766e-01
7.652062773704528809e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.842315375804901123e-01,1.000000000000000000e+00,4.665713310241699219e-01,-1.141252592206001282e-01
3.743031322956085205e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.421051919460296631e-01,3.003545701503753662e-01,5.125726461410522461e-01,-7.080994248390197754e-01
3.564287424087524414e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.342842221260070801e-01,2.826506793498992920e-01,2.210011482238769531e-01,-7.208385467529296875e-01
8.486496657133102417e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.133853346109390259e-01,2.009685784578323364e-01,4.135362207889556885e-01,-5.760585665702819824e-01
6.996293365955352783e-02,1.000000000000000000e+00,1.000000000000000000e+00,7.683307528495788574e-01,1.979902535676956177e-01,3.532986044883728027e-01,-5.642271041870117188e-01
4.201965034008026123e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.015842050313949585e-01,3.650155663490295410e-01,1.724438369274139404e-01,-6.566450595855712891e-01
4.603135585784912109e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.307208180427551270e-01,4.949249029159545898e-01,2.551257312297821045e-01,-5.826931595802307129e-01
3.222557902336120605e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.804569736123085022e-02,2.619460225105285645e-01,4.227391481399536133e-01,-7.276476621627807617e-01
6.174788475036621094e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.539971113204956055e-01,1.000000000000000000e+00,2.129539400339126587e-01,-2.001824378967285156e-01
3.077650666236877441e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.895923495292663574e-01,2.533913850784301758e-01,2.798960804939270020e-01,-7.290111780166625977e-01
4.360511600971221924e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.774009108543395996e-01,4.000433683395385742e-01,1.971110254526138306e-01,-6.312417984008789062e-01
5.523759126663208008e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.491674870252609253e-01,1.000000000000000000e+00,3.519636094570159912e-01,-3.514086902141571045e-01
4.403133392333984375e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.202370166778564453e-01,4.134502112865447998e-01,4.148014485836029053e-01,-6.234350800514221191e-01
2.749935388565063477e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.788686871528625488e-01,2.399500459432601929e-01,5.306698679924011230e-01,-7.205257415771484375e-01
5.893500447273254395e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.154722094535827637e-01,1.000000000000000000e+00,3.183944821357727051e-01,-2.589323222637176514e-01
1.276660114526748657e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.757413864135742188e-01,2.065599709749221802e-01,4.505592584609985352e-01,-6.131672263145446777e-01
3.326773345470428467e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.461162507534027100e-01,2.672867178916931152e-01,1.558646708726882935e-01,-7.278178334236145020e-01
5.631178244948387146e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.447091102600097656e-01,1.976699084043502808e-01,5.143625140190124512e-01,-5.526928305625915527e-01
4.101411104202270508e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.220288813114166260e-01,3.433393836021423340e-01,1.964128315448760986e-01,-6.711630821228027344e-01
5.333792567253112793e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.934416294097900391e-01,1.000000000000000000e+00,4.266996681690216064e-01,-4.008724689483642578e-01
7.736751437187194824e-02,1.000000000000000000e+00,1.000000000000000000e+00,2.456143125891685486e-02,2.000784128904342651e-01,3.370084762573242188e-01,-5.696367621421813965e-01
6.912440657615661621e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.868340611457824707e-01,1.000000000000000000e+00,3.067207634449005127e-01,-1.158281266689300537e-01
1.105455681681632996e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.559049725532531738e-01,2.031806856393814087e-01,2.285576015710830688e-01,-5.984590649604797363e-01
1.013592183589935303e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.945652842521667480e-01,2.014445513486862183e-01,4.845217168331146240e-01,-5.904335379600524902e-01
6.596288084983825684e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.171495512127876282e-02,1.000000000000000000e+00,2.360922545194625854e-01,-1.423686593770980835e-01
5.965127348899841309e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.433697521686553955e-01,1.000000000000000000e+00,2.419334352016448975e-01,-2.430319190025329590e-01
6.536161303520202637e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.952350795269012451e-02,1.000000000000000000e+00,1.797300726175308228e-01,-1.486229449510574341e-01
3.966902196407318115e-02,1.000000000000000000e+00,1.000000000000000000e+00,7.778705656528472900e-02,1.951560527086257935e-01,3.137224316596984863e-01,-5.395166277885437012e-01
2.303849160671234131e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.042165398597717285e-01,2.260938882827758789e-01,2.465724498033523560e-01,-6.961970329284667969e-01
4.903071522712707520e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.074666857719421387e-01,7.311481833457946777e-01,3.739905655384063721e-01,-5.128238201141357422e-01
