environmental,controllable,controllable,environmental,controllable,environmental,output
7.825897336006164551e-01,7.740887403488159180e-01,1.000000000000000000e+00,2.338628470897674561e-01,2.636779683484746784e-16,1.433414872735738754e-02,-1.792607307434082031e-01
6.613039970397949219e-01,7.747133374214172363e-01,1.000000000000000000e+00,2.898572981357574463e-01,0.000000000000000000e+00,2.538980245590209961e-01,-4.413616955280303955e-01
5.892167687416076660e-01,8.319469094276428223e-01,1.000000000000000000e+00,2.117273360490798950e-01,7.567650431121035774e-17,7.547502219676971436e-02,-7.960193753242492676e-01
8.084764480590820312e-01,9.217177629470825195e-01,1.000000000000000000e+00,9.755431413650512695e-01,4.878536304138202261e-18,7.138807326555252075e-02,-1.147052198648452759e-01
7.083896398544311523e-01,8.677550554275512695e-01,1.000000000000000000e+00,9.320474267005920410e-01,1.817880406177905996e-16,2.354962825775146484e-01,-1.957706063985824585e-01
6.440556645393371582e-01,8.400049805641174316e-01,1.000000000000000000e+00,3.879292607307434082e-01,0.000000000000000000e+00,8.565910905599594116e-02,-8.767526149749755859e-01
4.960778355598449707e-01,8.867037296295166016e-01,1.000000000000000000e+00,4.404425024986267090e-01,0.000000000000000000e+00,1.095479936338961124e-03,-2.326534748077392578e+00
3.759423196315765381e-01,8.665801286697387695e-01,1.000000000000000000e+00,7.572081685066223145e-01,3.216133014049947112e-16,5.398868769407272339e-02,-2.256527662277221680e+00
8.166685700416564941e-01,8.717406392097473145e-01,1.000000000000000000e+00,5.102129578590393066e-01,0.000000000000000000e+00,2.168318331241607666e-01,-1.307307183742523193e-01
8.528412580490112305e-01,8.768045902252197266e-01,1.000000000000000000e+00,4.723027646541595459e-01,8.420504877003137309e-16,2.067265808582305908e-01,-7.197503000497817993e-02
6.099924445152282715e-01,8.910031914710998535e-01,1.000000000000000000e+00,9.467102885246276855e-01,0.000000000000000000e+00,1.691163778305053711e-01,-4.484790265560150146e-01
5.316220521926879883e-01,9.006851315498352051e-01,1.000000000000000000e+00,9.122949242591857910e-01,0.000000000000000000e+00,5.957256630063056946e-02,-8.990930318832397461e-01
4.612473845481872559e-01,8.739908933639526367e-01,1.000000000000000000e+00,3.563252687454223633e-01,1.075345632384960422e-17,6.095499545335769653e-02,-2.053311824798583984e+00
8.754453659057617188e-01,0.000000000000000000e+00,4.994181431185423618e-16,9.225156307220458984e-01,9.714451465470119729e-17,1.887282729148864746e-01,-8.251193910837173462e-02
4.154452383518218994e-01,8.759233951568603516e-01,1.000000000000000000e+00,4.764795005321502686e-01,2.222931826252708435e-16,1.163123771548271179e-01,-2.707808494567871094e+00
3.588465452194213867e-01,8.664374351501464844e-01,1.000000000000000000e+00,1.727766543626785278e-01,0.000000000000000000e+00,1.506925821304321289e-01,-1.322636723518371582e+00
5.405300259590148926e-01,8.717787861824035645e-01,1.000000000000000000e+00,5.364553332328796387e-01,8.109832250191573166e-17,1.928872019052505493e-01,-1.780575275421142578e+00
4.510056078433990479e-01,8.808129429817199707e-01,1.000000000000000000e+00,7.894850373268127441e-01,2.707092682529714306e-16,9.353393316268920898e-02,-1.910847187042236328e+00
9.498984217643737793e-01,1.462795327312736726e-16,4.112235268152958714e-15,5.687186121940612793e-01,7.008282842946300661e-16,2.266017645597457886e-01,-4.174618795514106750e-02
5.834515094757080078e-01,8.086685538291931152e-01,1.000000000000000000e+00,9.951870143413543701e-02,7.003474210434958397e-17,1.760929524898529053e-01,-5.257059931755065918e-01
6.311650872230529785e-01,8.931337594985961914e-01,1.000000000000000000e+00,7.761089205741882324e-01,3.214702587160271413e-16,3.522379323840141296e-02,-9.488977193832397461e-01
3.502091467380523682e-01,8.718942999839782715e-01,1.000000000000000000e+00,4.939866364002227783e-01,4.840974280676353040e-17,1.346323341131210327e-01,-2.745156526565551758e+00
9.917031526565551758e-01,0.000000000000000000e+00,2.752935005607623498e-15,5.469416975975036621e-01,3.080868893334809400e-15,2.442840784788131714e-01,-5.282780528068542480e-02
4.759031534194946289e-01,8.501665592193603516e-01,1.000000000000000000e+00,3.302938342094421387e-01,0.000000000000000000e+00,2.503941357135772705e-01,-1.449375748634338379e+00
5.528404712677001953e-01,8.894810080528259277e-01,1.000000000000000000e+00,7.314121723175048828e-01,0.000000000000000000e+00,1.028939336538314819e-01,-1.598400712013244629e+00
7.206863164901733398e-01,8.756514787673950195e-01,1.000000000000000000e+00,5.203214883804321289e-01,2.686782950036924319e-16,5.110866576433181763e-02,-6.118629574775695801e-01
9.272836446762084961e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.536363363265991211e-01,0.000000000000000000e+00,1.727184653282165527e-01,-4.520896077156066895e-02
9.339975118637084961e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.913672208786010742e-01,4.163336342344337027e-17,2.198301814496517181e-02,-1.199014037847518921e-01
8.501533269882202148e-01,5.917053818702697754e-01,1.000000000000000000e+00,2.509231269359588623e-01,1.556267525330660983e-14,2.613208889961242676e-01,-1.998279616236686707e-02
4.011774659156799316e-01,8.702403306961059570e-01,1.000000000000000000e+00,8.095511794090270996e-01,0.000000000000000000e+00,1.234854012727737427e-01,-1.814908623695373535e+00
7.914286255836486816e-01,8.717815876007080078e-01,1.000000000000000000e+00,8.578550815582275391e-01,0.000000000000000000e+00,2.340620011091232300e-01,-1.033236756920814514e-01
