environmental,controllable,controllable,environmental,controllable,environmental,output
3.088736906647682190e-02,1.445315480232238770e-01,4.776672720909118652e-01,4.971923232078552246e-01,3.025214076042175293e-01,9.365068674087524414e-01,-2.381203651428222656e+00
2.786217033863067627e-01,1.364365816116333008e-01,4.627716839313507080e-01,2.843048870563507080e-01,2.966353893280029297e-01,6.475854516029357910e-01,-3.204653739929199219e+00
3.301980793476104736e-01,1.590408235788345337e-01,4.663126170635223389e-01,4.841857850551605225e-01,3.036125898361206055e-01,9.628811478614807129e-01,-2.479829072952270508e+00
3.804488778114318848e-01,1.711493432521820068e-01,4.649796783924102783e-01,5.971123576164245605e-01,3.089407980442047119e-01,7.746980786323547363e-01,-1.912897467613220215e+00
2.699297368526458740e-01,1.331745982170104980e-01,4.601106941699981689e-01,2.225441038608551025e-01,2.952062189579010010e-01,7.277633547782897949e-01,-3.102763175964355469e+00
2.867247164249420166e-01,1.603281944990158081e-01,4.690747857093811035e-01,5.215163230895996094e-01,3.047798871994018555e-01,6.557736992835998535e-01,-2.317945480346679688e+00
2.001499682664871216e-01,1.382238715887069702e-01,4.687718451023101807e-01,3.526255786418914795e-01,2.979275286197662354e-01,8.042818307876586914e-01,-3.125195026397705078e+00
1.904855966567993164e-01,1.577163487672805786e-01,4.733842015266418457e-01,5.463756918907165527e-01,3.051359951496124268e-01,9.521641731262207031e-01,-2.207016944885253906e+00
1.151429861783981323e-01,1.620984971523284912e-01,4.763881862163543701e-01,6.434567570686340332e-01,3.089813590049743652e-01,6.363276839256286621e-01,-1.748558640480041504e+00
3.825207650661468506e-01,1.459802687168121338e-01,4.573571979999542236e-01,2.988962829113006592e-01,2.980384528636932373e-01,6.828990578651428223e-01,-3.033086776733398438e+00
2.184240892529487610e-02,1.269589811563491821e-01,4.739885628223419189e-01,3.392701745033264160e-01,2.973678708076477051e-01,9.178186058998107910e-01,-3.026566028594970703e+00
1.849657297134399414e-01,1.284557282924652100e-01,4.662385582923889160e-01,2.628385722637176514e-01,2.956825196743011475e-01,7.088404297828674316e-01,-3.247326850891113281e+00
3.484716713428497314e-01,1.481607258319854736e-01,4.444374740123748779e-01,1.429422050714492798e-01,2.944933772087097168e-01,9.031416177749633789e-01,-2.545016527175903320e+00
2.217255234718322754e-01,1.359373480081558228e-01,4.666824042797088623e-01,3.194196224212646484e-01,2.971228957176208496e-01,9.673775434494018555e-01,-3.206844806671142578e+00
3.213434815406799316e-01,1.676074266433715820e-01,4.679064750671386719e-01,5.873926281929016113e-01,3.079252541065216064e-01,9.747440218925476074e-01,-1.985135316848754883e+00
1.650070250034332275e-01,1.537463217973709106e-01,4.741035401821136475e-01,5.174334645271301270e-01,3.037713766098022461e-01,7.015581727027893066e-01,-2.350697517395019531e+00
8.725599944591522217e-02,1.074552685022354126e-01,4.613769650459289551e-01,7.055185735225677490e-02,2.929437756538391113e-01,6.882902979850769043e-01,-2.381086826324462891e+00
3.730024993419647217e-01,1.679224520921707153e-01,4.650932848453521729e-01,5.606080293655395508e-01,3.072746992111206055e-01,7.137296795845031738e-01,-2.081873178482055664e+00
9.305185824632644653e-02,1.096035018563270569e-01,4.640530645847320557e-01,1.062153354287147522e-01,2.932785451412200928e-01,7.721502184867858887e-01,-2.604110002517700195e+00
1.068589687347412109e-01,1.458247303962707520e-01,4.752362668514251709e-01,4.689435660839080811e-01,3.015623688697814941e-01,7.942261695861816406e-01,-2.576102733612060547e+00
2.043412774801254272e-01,1.264822334051132202e-01,4.633660316467285156e-01,2.098347097635269165e-01,2.946812510490417480e-01,6.512692570686340332e-01,-3.116212368011474609e+00
1.005155220627784729e-01,1.538580060005187988e-01,4.765222668647766113e-01,5.552458763122558594e-01,3.050842881202697754e-01,8.456107378005981445e-01,-2.141652584075927734e+00
1.918460184242576361e-04,1.351645737886428833e-01,4.768301546573638916e-01,4.238294064998626709e-01,2.998474836349487305e-01,7.644923329353332520e-01,-2.691778898239135742e+00
5.523221567273139954e-03,1.073349639773368835e-01,4.708828628063201904e-01,1.664615124464035034e-01,2.942470014095306396e-01,6.240117549896240234e-01,-2.875206470489501953e+00
3.661247789859771729e-01,1.640489846467971802e-01,4.207056760787963867e-01,4.526288434863090515e-02,2.936052381992340088e-01,6.969338655471801758e-01,-1.868570804595947266e+00
1.173984110355377197e-01,1.435552984476089478e-01,4.743342101573944092e-01,4.419546425342559814e-01,3.005757033824920654e-01,8.350487351417541504e-01,-2.716132402420043945e+00
4.874020442366600037e-02,1.213518753647804260e-01,4.715760350227355957e-01,2.751432061195373535e-01,2.958836555480957031e-01,9.948253631591796875e-01,-3.156715154647827148e+00
3.432633280754089355e-01,1.633196622133255005e-01,4.134239852428436279e-01,4.534031264483928680e-03,2.927290201187133789e-01,8.555984497070312500e-01,-1.659274339675903320e+00
1.425365209579467773e-01,1.395676434040069580e-01,4.721870422363281250e-01,3.930613398551940918e-01,2.989379465579986572e-01,9.264261126518249512e-01,-2.955420970916748047e+00
2.144046276807785034e-01,1.261998116970062256e-01,4.605521559715270996e-01,1.725261807441711426e-01,2.940358817577362061e-01,7.298319935798645020e-01,-2.936330318450927734e+00
1.360158622264862061e-02,1.574637591838836670e-01,4.794173538684844971e-01,6.507099866867065430e-01,3.088679015636444092e-01,7.533362507820129395e-01,-1.683801531791687012e+00
2.413544356822967529e-01,1.307289600372314453e-01,4.505065679550170898e-01,9.834080934524536133e-02,2.931581437587738037e-01,8.100832700729370117e-01,-2.437378883361816406e+00
3.378174006938934326e-01,1.715411990880966187e-01,4.673128128051757812e-01,6.278596520423889160e-01,3.098480701446533203e-01,7.814298868179321289e-01,-1.801096439361572266e+00
2.315152883529663086e-01,1.500663459300994873e-01,4.702931642532348633e-01,4.457052648067474365e-01,3.012354373931884766e-01,9.316633343696594238e-01,-2.719221830368041992e+00
2.509230673313140869e-01,1.522094309329986572e-01,4.696988761425018311e-01,4.563009440898895264e-01,3.018052577972412109e-01,6.303113102912902832e-01,-2.662126779556274414e+00
3.874348998069763184e-01,1.688909977674484253e-01,4.180078208446502686e-01,5.073526501655578613e-02,2.938998937606811523e-01,9.228375554084777832e-01,-1.862091779708862305e+00
6.875731050968170166e-02,1.190372332930564880e-01,4.703263640403747559e-01,2.424221634864807129e-01,2.952311336994171143e-01,6.716864705085754395e-01,-3.162402391433715820e+00
3.138370215892791748e-01,1.506643593311309814e-01,4.655131101608276367e-01,4.074994623661041260e-01,3.005253970623016357e-01,8.214760422706604004e-01,-2.856319904327392578e+00
1.444116979837417603e-01,1.647732406854629517e-01,4.753699600696563721e-01,6.595358252525329590e-01,3.098034858703613281e-01,9.790959954261779785e-01,-1.688341379165649414e+00
1.708953231573104858e-01,1.265966892242431641e-01,4.664548933506011963e-01,2.517845034599304199e-01,2.954014539718627930e-01,9.475467205047607422e-01,-3.232170104980468750e+00
5.302373692393302917e-02,1.022364199161529541e-01,4.589968323707580566e-01,2.711035124957561493e-02,2.926138639450073242e-01,7.539206147193908691e-01,-2.116335630416870117e+00
2.552612125873565674e-01,1.316762715578079224e-01,4.560179710388183594e-01,1.573665887117385864e-01,2.939276099205017090e-01,8.705186843872070312e-01,-2.802097082138061523e+00
3.540425002574920654e-01,1.493574380874633789e-01,4.620633423328399658e-01,3.705264031887054443e-01,2.997189760208129883e-01,8.318203091621398926e-01,-2.951084852218627930e+00
7.973967492580413818e-02,1.294203996658325195e-01,4.721812605857849121e-01,3.332423865795135498e-01,2.971502542495727539e-01,8.261625766754150391e-01,-3.116299152374267578e+00
2.347476929426193237e-01,1.331548392772674561e-01,4.368351101875305176e-01,1.621835120022296906e-02,2.922744154930114746e-01,8.934447169303894043e-01,-1.894264340400695801e+00
2.951523065567016602e-01,1.734174340963363647e-01,4.693344831466674805e-01,6.797547936439514160e-01,3.117117881774902344e-01,9.138968586921691895e-01,-1.605050325393676758e+00
1.933476328849792480e-01,1.236709728837013245e-01,4.451824128627777100e-01,2.872802317142486572e-02,2.923541069030761719e-01,9.823594093322753906e-01,-2.025900125503540039e+00
2.969051897525787354e-01,1.366776525974273682e-01,4.557269513607025146e-01,1.915638297796249390e-01,2.947866916656494141e-01,8.779788613319396973e-01,-2.928075075149536133e+00
2.814004123210906982e-01,1.694957166910171509e-01,4.699805974960327148e-01,6.350235342979431152e-01,3.096796572208404541e-01,7.854182124137878418e-01,-1.787430047988891602e+00
7.489433884620666504e-02,1.148609668016433716e-01,4.689948558807373047e-01,1.960310786962509155e-01,2.944242954254150391e-01,9.400259256362915039e-01,-3.049619197845458984e+00
7.163002341985702515e-02,1.635597944259643555e-01,4.776858985424041748e-01,6.922034025192260742e-01,3.108355402946472168e-01,8.627480268478393555e-01,-1.548540592193603516e+00
1.768374145030975342e-01,1.454925984144210815e-01,4.720609188079833984e-01,4.302102327346801758e-01,3.003441691398620605e-01,9.557965993881225586e-01,-2.795528650283813477e+00
