environmental,controllable,controllable,environmental,controllable,environmental,output
5.292959809303283691e-01,9.005484580993652344e-01,1.000000000000000000e+00,7.689661383628845215e-01,2.514872252941131592e-01,4.517485201358795166e-01,-2.741110324859619141e-01
2.088807374238967896e-01,1.358152478933334351e-01,4.128855764865875244e-01,5.581331849098205566e-01,3.087967634201049805e-01,4.765382707118988037e-01,-1.065016031265258789e+00
5.004116892814636230e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.456791281700134277e-01,7.594697475433349609e-01,4.599863290786743164e-01,-1.608010232448577881e-01
2.751786112785339355e-01,1.655287742614746094e-01,3.995959758758544922e-01,3.571718931198120117e-01,3.194361925125122070e-01,4.828905761241912842e-01,-1.873904943466186523e+00
1.132921949028968811e-01,8.526720404624938965e-01,9.769463539123535156e-01,7.608088850975036621e-01,2.966802753508090973e-02,2.626042962074279785e-01,-5.822369456291198730e-01
2.167557477951049805e-01,3.612614050507545471e-02,3.045624494552612305e-01,7.199493050575256348e-01,3.057154715061187744e-01,5.125193595886230469e-01,-3.812559843063354492e-01
3.896875679492950439e-01,8.501259088516235352e-01,9.622483253479003906e-01,6.485419273376464844e-01,2.672694623470306396e-02,3.254112005233764648e-01,-7.949196696281433105e-01
2.457050681114196777e-01,1.106473654508590698e-01,3.824426233768463135e-01,6.374322772026062012e-01,3.064979016780853271e-01,4.866782128810882568e-01,-6.627979874610900879e-01
3.747029006481170654e-01,9.169257879257202148e-01,7.096630334854125977e-01,3.808225393295288086e-01,1.870815642178058624e-02,2.274081408977508545e-01,-5.796489715576171875e-01
5.122860074043273926e-01,1.611427962779998779e-01,4.057750701904296875e-01,3.150473535060882568e-01,3.222147226333618164e-01,5.200013518333435059e-01,-1.647303938865661621e+00
1.585512012243270874e-01,8.463179469108581543e-01,9.966959357261657715e-01,7.455398440361022949e-01,3.145032376050949097e-02,2.948513627052307129e-01,-6.247934103012084961e-01
1.652065068483352661e-01,8.389523625373840332e-01,1.000000000000000000e+00,7.869434952735900879e-01,2.601980604231357574e-02,3.138048648834228516e-01,-5.348799228668212891e-01
3.318194746971130371e-01,8.108910322189331055e-01,1.000000000000000000e+00,8.391510844230651855e-01,2.879095263779163361e-03,3.479352295398712158e-01,-3.872322142124176025e-01
6.287296414375305176e-01,1.288359463214874268e-01,3.759181201457977295e-01,4.092577397823333740e-01,3.006983995437622070e-01,3.117893040180206299e-01,-5.818959474563598633e-01
7.720721960067749023e-01,9.735769629478454590e-01,0.000000000000000000e+00,7.255045771598815918e-01,4.288565081398201806e-15,4.072355031967163086e-01,-3.414348065853118896e-01
3.122054934501647949e-01,1.439139693975448608e-01,3.477415740489959717e-01,3.456408679485321045e-01,2.996651530265808105e-01,3.012479841709136963e-01,-9.881336688995361328e-01
5.870322585105895996e-01,1.490031629800796509e-01,2.830681502819061279e-01,2.961226403713226318e-01,2.874460518360137939e-01,2.410263717174530029e-01,-4.802376627922058105e-01
4.833017587661743164e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.576403856277465820e-01,7.719574570655822754e-01,2.882865369319915771e-01,-4.647155106067657471e-01
5.376473069190979004e-01,8.637426495552062988e-01,1.000000000000000000e+00,7.017382383346557617e-01,2.353128641843795776e-01,4.564338922500610352e-01,-3.486144840717315674e-01
7.464052438735961914e-01,1.115471869707107544e-01,4.020640552043914795e-01,2.606262266635894775e-01,3.077644109725952148e-01,4.901270568370819092e-01,-1.048236012458801270e+00
7.161208987236022949e-01,1.134641245007514954e-01,4.070335626602172852e-01,4.152968525886535645e-01,3.114144504070281982e-01,3.957489430904388428e-01,-7.704865932464599609e-01
3.838973045349121094e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.848381042480468750e-01,7.613456249237060547e-01,4.431993961334228516e-01,-2.011406123638153076e-01
7.515010237693786621e-01,1.066963896155357361e-01,3.379418253898620605e-01,3.480846285820007324e-01,2.914185523986816406e-01,2.855256497859954834e-01,-4.053446352481842041e-01
3.390950262546539307e-01,8.182977437973022461e-01,1.000000000000000000e+00,7.845534682273864746e-01,3.795103356242179871e-02,4.256796240806579590e-01,-3.573291599750518799e-01
6.725427508354187012e-01,9.822868108749389648e-01,6.704968214035034180e-01,3.215166032314300537e-01,0.000000000000000000e+00,2.222076654434204102e-01,-4.220152497291564941e-01
1.907254308462142944e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.716010451316833496e-01,7.770046591758728027e-01,2.277630418539047241e-01,-4.161110520362854004e-01
4.438081085681915283e-01,8.534655570983886719e-01,9.850930571556091309e-01,5.928360819816589355e-01,4.945293813943862915e-02,3.829509615898132324e-01,-6.629929542541503906e-01
3.502261340618133545e-01,8.515769243240356445e-01,9.620952606201171875e-01,6.160505414009094238e-01,3.502869978547096252e-02,3.401089608669281006e-01,-7.935736775398254395e-01
1.307520866394042969e-01,1.638987809419631958e-01,3.788225948810577393e-01,2.859526872634887695e-01,3.211089968681335449e-01,5.441632270812988281e-01,-1.652838587760925293e+00
5.667694211006164551e-01,8.788183927536010742e-01,9.138374924659729004e-01,5.346554517745971680e-01,1.893132925033569336e-02,3.498369455337524414e-01,-6.453698873519897461e-01
2.916503250598907471e-01,1.379235386848449707e-01,4.205128252506256104e-01,5.629016757011413574e-01,3.067520260810852051e-01,4.398328065872192383e-01,-9.568290114402770996e-01
4.977655708789825439e-01,9.154441952705383301e-01,7.850043177604675293e-01,4.482271075248718262e-01,9.231494739651679993e-03,2.413533329963684082e-01,-6.599820256233215332e-01
7.119876146316528320e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.457913994789123535e-01,7.340036034584045410e-01,4.189540743827819824e-01,-2.601532936096191406e-01
7.409956455230712891e-01,9.613253474235534668e-01,5.551115123125782702e-17,6.619558930397033691e-01,0.000000000000000000e+00,4.369127750396728516e-01,-3.450363576412200928e-01
3.562269508838653564e-01,1.430614292621612549e-01,3.262504339218139648e-01,2.776789069175720215e-01,3.028503358364105225e-01,3.369437456130981445e-01,-1.151262998580932617e+00
6.637857556343078613e-01,9.401331543922424316e-01,2.404082007706165314e-02,6.787616610527038574e-01,0.000000000000000000e+00,3.299728631973266602e-01,-5.756645202636718750e-01
4.338755309581756592e-01,1.415918916463851929e-01,4.105397462844848633e-01,4.522089064121246338e-01,3.039601743221282959e-01,3.543063700199127197e-01,-9.836193323135375977e-01
6.084697842597961426e-01,1.558775156736373901e-01,4.217003583908081055e-01,4.369611144065856934e-01,3.277811408042907715e-01,5.490317344665527344e-01,-1.297676682472229004e+00
6.789914369583129883e-01,6.724038720130920410e-02,3.853037357330322266e-01,6.232654452323913574e-01,3.172525167465209961e-01,5.336841940879821777e-01,-4.863767325878143311e-01
2.260073423385620117e-01,1.402824670076370239e-01,4.301562011241912842e-01,5.185394883155822754e-01,3.024463355541229248e-01,4.085820615291595459e-01,-1.127208352088928223e+00
2.850217521190643311e-01,1.741000413894653320e-01,4.062001109123229980e-01,3.689138293266296387e-01,3.253057897090911865e-01,5.389571189880371094e-01,-1.826370358467102051e+00
7.851728200912475586e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.688464164733886719e-01,7.028748989105224609e-01,4.980869293212890625e-01,-1.420483589172363281e-01
4.190862178802490234e-01,1.514857560396194458e-01,4.239155054092407227e-01,4.960004389286041260e-01,3.174631595611572266e-01,4.641217589378356934e-01,-1.292103648185729980e+00
1.812455207109451294e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.549174308776855469e-01,7.959017157554626465e-01,3.738642036914825439e-01,-2.148536890745162964e-01
4.157783091068267822e-01,1.547463387250900269e-01,4.061041772365570068e-01,4.596763551235198975e-01,2.967238128185272217e-01,3.044941723346710205e-01,-7.294474840164184570e-01
3.688967227935791016e-01,1.697582304477691650e-01,4.150172173976898193e-01,3.976645469665527344e-01,3.228979408740997314e-01,4.937727451324462891e-01,-1.800119876861572266e+00
2.608641684055328369e-01,1.503890305757522583e-01,3.595361113548278809e-01,3.018733561038970947e-01,3.095350265502929688e-01,4.023683965206146240e-01,-1.588626980781555176e+00
5.985262989997863770e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.124411344528198242e-01,7.751115560531616211e-01,2.724142074584960938e-01,-4.129588901996612549e-01
2.018106281757354736e-01,3.753667864788059604e-17,1.060190871357917786e-01,8.269023299217224121e-01,3.149894177913665771e-01,5.182154774665832520e-01,-1.737104952335357666e-01
5.268700122833251953e-01,1.465713530778884888e-01,4.221138954162597656e-01,4.953833818435668945e-01,3.204263150691986084e-01,4.668481051921844482e-01,-1.141658663749694824e+00
6.302019357681274414e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.941512703895568848e-01,7.632407546043395996e-01,3.318811655044555664e-01,-3.613145351409912109e-01
6.531222462654113770e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.322386980056762695e-01,7.616103291511535645e-01,3.578931689262390137e-01,-2.919988632202148438e-01
1.069120168685913086e-01,1.397419720888137817e-01,3.893665969371795654e-01,3.866680562496185303e-01,3.026579022407531738e-01,3.681873381137847900e-01,-1.357103943824768066e+00
3.176225125789642334e-01,8.629487156867980957e-01,9.048261642456054688e-01,6.323599219322204590e-01,2.738668769598007202e-02,2.543354928493499756e-01,-8.204189538955688477e-01
5.493181943893432617e-01,8.986908197402954102e-01,8.366230726242065430e-01,5.112140774726867676e-01,1.224310323596000671e-02,2.479526549577713013e-01,-7.199900746345520020e-01
7.032440304756164551e-01,9.328710846602916718e-03,3.566814064979553223e-01,6.659910678863525391e-01,3.118939399719238281e-01,5.316945314407348633e-01,-3.421244025230407715e-01
2.363451421260833740e-01,8.352014422416687012e-01,1.000000000000000000e+00,7.354895472526550293e-01,4.172675684094429016e-02,3.852843046188354492e-01,-5.427161455154418945e-01
