environmental,controllable,controllable,environmental,controllable,environmental,output
6.725427508354187012e-01,8.440308570861816406e-01,1.000000000000000000e+00,3.215166032314300537e-01,1.941323579926624009e-17,2.222076654434204102e-01,-2.200186848640441895e-01
1.907254308462142944e-01,8.604437708854675293e-01,1.000000000000000000e+00,8.716010451316833496e-01,9.427805542945861816e-01,2.277630418539047241e-01,-3.345636427402496338e-01
4.438081085681915283e-01,8.287388086318969727e-01,1.000000000000000000e+00,5.928360819816589355e-01,6.031677499413490295e-02,3.829509615898132324e-01,-6.685884594917297363e-01
3.502261340618133545e-01,8.657302260398864746e-01,1.000000000000000000e+00,6.160505414009094238e-01,1.456131413578987122e-02,3.401089608669281006e-01,-7.714821696281433105e-01
1.307520866394042969e-01,7.707906365394592285e-01,1.000000000000000000e+00,2.859526872634887695e-01,1.126178354024887085e-01,5.441632270812988281e-01,-1.464662998914718628e-01
5.667694211006164551e-01,8.381696939468383789e-01,1.000000000000000000e+00,5.346554517745971680e-01,5.507695302367210388e-02,3.498369455337524414e-01,-6.889864206314086914e-01
2.916503250598907471e-01,7.960485816001892090e-01,1.000000000000000000e+00,5.629016757011413574e-01,7.667281478643417358e-02,4.398328065872192383e-01,-4.241551160812377930e-01
4.977655708789825439e-01,8.578442335128784180e-01,1.000000000000000000e+00,4.482271075248718262e-01,0.000000000000000000e+00,2.413533329963684082e-01,-3.652833998203277588e-01
7.119876146316528320e-01,8.119497299194335938e-01,1.000000000000000000e+00,8.457913994789123535e-01,8.622546587120521501e-17,4.189540743827819824e-01,-2.055990099906921387e-01
7.409956455230712891e-01,8.065525889396667480e-01,1.000000000000000000e+00,6.619558930397033691e-01,2.501711809715576051e-18,4.369127750396728516e-01,-3.844796717166900635e-01
3.562269508838653564e-01,8.153343796730041504e-01,1.000000000000000000e+00,2.776789069175720215e-01,4.539964720606803894e-02,3.369437456130981445e-01,-2.616698145866394043e-01
6.637857556343078613e-01,8.738536834716796875e-01,1.000000000000000000e+00,6.787616610527038574e-01,6.838612258434295654e-03,3.299728631973266602e-01,-6.949029564857482910e-01
4.338755309581756592e-01,8.204084634780883789e-01,1.000000000000000000e+00,4.522089064121246338e-01,8.007334917783737183e-02,3.543063700199127197e-01,-5.359522104263305664e-01
6.084697842597961426e-01,7.570159435272216797e-01,1.000000000000000000e+00,4.369611144065856934e-01,5.431769043207168579e-02,5.490317344665527344e-01,-1.581007540225982666e-01
6.789914369583129883e-01,7.165998816490173340e-01,1.000000000000000000e+00,6.232654452323913574e-01,0.000000000000000000e+00,5.336841940879821777e-01,-1.425880044698715210e-01
2.260073423385620117e-01,8.006741404533386230e-01,1.000000000000000000e+00,5.185394883155822754e-01,1.129798218607902527e-01,4.085820615291595459e-01,-5.289854407310485840e-01
2.850217521190643311e-01,7.674117088317871094e-01,1.000000000000000000e+00,3.689138293266296387e-01,9.821616113185882568e-02,5.389571189880371094e-01,-1.616853624582290649e-01
7.851728200912475586e-01,1.014378004095331249e-16,0.000000000000000000e+00,8.688464164733886719e-01,8.863578414940103214e-17,4.980869293212890625e-01,-7.303881645202636719e-02
4.190862178802490234e-01,7.844411134719848633e-01,1.000000000000000000e+00,4.960004389286041260e-01,1.009574458003044128e-01,4.641217589378356934e-01,-3.235104084014892578e-01
1.812455207109451294e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.549174308776855469e-01,5.450143218040466309e-01,3.738642036914825439e-01,-1.180786862969398499e-01
4.157783091068267822e-01,8.506635427474975586e-01,1.000000000000000000e+00,4.596763551235198975e-01,4.399160388857126236e-03,3.044941723346710205e-01,-5.195716023445129395e-01
3.688967227935791016e-01,7.773107290267944336e-01,1.000000000000000000e+00,3.976645469665527344e-01,1.163765266537666321e-01,4.937727451324462891e-01,-2.207973301410675049e-01
2.608641684055328369e-01,7.953847050666809082e-01,1.000000000000000000e+00,3.018733561038970947e-01,1.130851358175277710e-01,4.023683965206146240e-01,-2.691977918148040771e-01
5.985262989997863770e-01,8.619393110275268555e-01,1.000000000000000000e+00,9.124411344528198242e-01,1.000000000000000000e+00,2.724142074584960938e-01,-1.989310085773468018e-01
2.018106281757354736e-01,0.000000000000000000e+00,1.665334536937734811e-16,8.269023299217224121e-01,1.271788868311299965e-17,5.182154774665832520e-01,-9.878270328044891357e-02
5.268700122833251953e-01,7.837407588958740234e-01,1.000000000000000000e+00,4.953833818435668945e-01,9.935674071311950684e-02,4.668481051921844482e-01,-3.150389492511749268e-01
6.302019357681274414e-01,8.860902786254882812e-01,1.000000000000000000e+00,8.941512703895568848e-01,8.211101889610290527e-01,3.318811655044555664e-01,-1.464390903711318970e-01
6.531222462654113770e-01,7.760774493217468262e-01,1.000000000000000000e+00,9.322386980056762695e-01,0.000000000000000000e+00,3.578931689262390137e-01,-1.267506927251815796e-01
1.069120168685913086e-01,8.087148666381835938e-01,1.000000000000000000e+00,3.866680562496185303e-01,9.552089124917984009e-02,3.681873381137847900e-01,-4.064036011695861816e-01
3.176225125789642334e-01,8.694235086441040039e-01,1.000000000000000000e+00,6.323599219322204590e-01,8.496648073196411133e-02,2.543354928493499756e-01,-5.477632880210876465e-01
5.493181943893432617e-01,8.646118044853210449e-01,1.000000000000000000e+00,5.112140774726867676e-01,1.725255463287948571e-18,2.479526549577713013e-01,-4.553043544292449951e-01
7.032440304756164551e-01,6.968656182289123535e-01,1.000000000000000000e+00,6.659910678863525391e-01,0.000000000000000000e+00,5.316945314407348633e-01,-1.266205906867980957e-01
2.363451421260833740e-01,8.362861275672912598e-01,1.000000000000000000e+00,7.354895472526550293e-01,0.000000000000000000e+00,3.852843046188354492e-01,-4.947685003280639648e-01
