environmental,controllable,controllable,environmental,controllable,environmental,output
8.518887162208557129e-01,3.858519494533538818e-01,8.162356615066528320e-01,4.285593628883361816e-01,1.662474870681762695e-01,8.695108890533447266e-01,-1.150136590003967285e+00
8.176073431968688965e-01,3.824341595172882080e-01,8.071595430374145508e-01,6.945737004280090332e-01,1.656489372253417969e-01,9.457371830940246582e-01,-9.215970635414123535e-01
9.983247518539428711e-01,3.911194801330566406e-01,8.298711180686950684e-01,3.212362825870513916e-01,1.618270576000213623e-01,9.114651679992675781e-01,-9.445910453796386719e-01
3.277280032634735107e-01,3.762547075748443604e-01,7.954394817352294922e-01,2.276864051818847656e-01,1.789867281913757324e-01,9.238324165344238281e-01,-1.526061296463012695e+00
3.094123899936676025e-01,3.722574114799499512e-01,7.883732318878173828e-01,6.760286688804626465e-01,1.764859706163406372e-01,7.267820835113525391e-01,-1.115028262138366699e+00
3.853558897972106934e-01,3.779591321945190430e-01,7.973645925521850586e-01,2.756311595439910889e-01,1.774065792560577393e-01,9.885842204093933105e-01,-1.565046191215515137e+00
1.664627194404602051e-01,3.708204925060272217e-01,7.881299853324890137e-01,3.938613235950469971e-01,1.805137544870376587e-01,9.827197790145874023e-01,-1.331273317337036133e+00
8.786078691482543945e-01,3.853974640369415283e-01,8.150095343589782715e-01,5.241898298263549805e-01,1.650529652833938599e-01,8.766723275184631348e-01,-1.038377642631530762e+00
3.196778595447540283e-01,3.756822049617767334e-01,7.955030798912048340e-01,1.324416399002075195e-01,1.804846674203872681e-01,9.201596975326538086e-01,-1.463538646697998047e+00
7.833065986633300781e-01,3.860147297382354736e-01,8.156229853630065918e-01,3.049880564212799072e-01,1.686141490936279297e-01,9.804986119270324707e-01,-1.300478458404541016e+00
1.604022830724716187e-01,3.697054088115692139e-01,7.852473258972167969e-01,6.039983034133911133e-01,1.793638467788696289e-01,7.287491559982299805e-01,-1.118270277976989746e+00
2.942472100257873535e-01,3.733550310134887695e-01,7.907204031944274902e-01,5.146631598472595215e-01,1.774736493825912476e-01,7.743355631828308105e-01,-1.334892034530639648e+00
9.392697811126708984e-01,3.916150331497192383e-01,8.298919796943664551e-01,1.984227299690246582e-01,1.636738628149032593e-01,9.280299544334411621e-01,-1.013867974281311035e+00
2.247371673583984375e-01,3.704681992530822754e-01,7.858476638793945312e-01,6.856725215911865234e-01,1.779767870903015137e-01,7.584268450736999512e-01,-1.057208538055419922e+00
4.385477900505065918e-01,3.786755204200744629e-01,8.007404208183288574e-01,1.444274466484785080e-02,1.803951561450958252e-01,8.060113787651062012e-01,-1.350659251213073730e+00
6.862933039665222168e-01,3.845261931419372559e-01,8.105232715606689453e-01,2.933588624000549316e-01,1.712537109851837158e-01,7.882948517799377441e-01,-1.439419627189636230e+00
8.044003844261169434e-01,3.870683610439300537e-01,8.179945349693298340e-01,2.675471007823944092e-01,1.680991351604461670e-01,8.380044102668762207e-01,-1.265112876892089844e+00
4.209999144077301025e-01,3.786624073982238770e-01,7.983530163764953613e-01,3.136958181858062744e-01,1.764095872640609741e-01,9.995808601379394531e-01,-1.571289062500000000e+00
5.386989712715148926e-01,3.789359033107757568e-01,7.998833060264587402e-01,4.846004247665405273e-01,1.732195019721984863e-01,8.326223492622375488e-01,-1.421638607978820801e+00
7.634326219558715820e-01,3.864277899265289307e-01,8.157385587692260742e-01,2.560344934463500977e-01,1.693562269210815430e-01,7.832993268966674805e-01,-1.327022790908813477e+00
7.144424915313720703e-01,3.872733116149902344e-01,8.157420754432678223e-01,1.177639439702033997e-01,1.716095358133316040e-01,8.860283493995666504e-01,-1.302044868469238281e+00
3.448061943054199219e-01,3.742718994617462158e-01,7.919695973396301270e-01,5.345025658607482910e-01,1.765434443950653076e-01,8.590614199638366699e-01,-1.338488221168518066e+00
7.237859368324279785e-01,3.881390392780303955e-01,8.177302479743957520e-01,4.663627222180366516e-02,1.717892736196517944e-01,7.538604736328125000e-01,-1.201572656631469727e+00
8.315980434417724609e-01,3.853185474872589111e-01,8.147859573364257812e-01,4.385298490524291992e-01,1.667168587446212769e-01,8.431190252304077148e-01,-1.174173712730407715e+00
8.975910544395446777e-01,3.862002789974212646e-01,8.170707821846008301e-01,4.929923415184020996e-01,1.646869331598281860e-01,8.140037059783935547e-01,-1.037367463111877441e+00
9.748330712318420410e-01,3.909502625465393066e-01,8.293393254280090332e-01,2.873129248619079590e-01,1.626185476779937744e-01,9.931365847587585449e-01,-9.808749556541442871e-01
5.543714165687561035e-01,3.828424215316772461e-01,8.068564534187316895e-01,2.087958343327045441e-02,1.776505261659622192e-01,9.076465368270874023e-01,-1.323441505432128906e+00
5.072038769721984863e-01,3.789878189563751221e-01,7.996318340301513672e-01,4.407769143581390381e-01,1.740077733993530273e-01,7.483231425285339355e-01,-1.481808900833129883e+00
2.530343532562255859e-01,3.723549842834472656e-01,7.893750071525573730e-01,5.177754759788513184e-01,1.782197803258895874e-01,7.175258398056030273e-01,-1.300471067428588867e+00
2.782228887081146240e-01,3.717433214187622070e-01,7.877153158187866211e-01,6.591656208038330078e-01,1.771506518125534058e-01,8.895734548568725586e-01,-1.125985264778137207e+00
2.000794857740402222e-01,3.717140555381774902e-01,7.909169197082519531e-01,1.541984379291534424e-01,1.823542267084121704e-01,8.927313089370727539e-01,-1.376487255096435547e+00
1.763055026531219482e-01,3.711890876293182373e-01,7.885711789131164551e-01,3.909388780593872070e-01,1.803254932165145874e-01,7.696774005889892578e-01,-1.344319462776184082e+00
4.568850398063659668e-01,3.770248591899871826e-01,7.964826822280883789e-01,5.048290491104125977e-01,1.746655702590942383e-01,8.085839748382568359e-01,-1.408210515975952148e+00
2.666194438934326172e-01,3.730265796184539795e-01,7.933743000030517578e-01,5.348075926303863525e-02,1.828449666500091553e-01,7.954891324043273926e-01,-1.344264149665832520e+00
1.937715709209442139e-01,3.715600073337554932e-01,7.889215946197509766e-01,4.096260368824005127e-01,1.798439919948577881e-01,7.402359843254089355e-01,-1.350556373596191406e+00
5.261938571929931641e-01,3.827544152736663818e-01,8.040286898612976074e-01,2.217280566692352295e-01,1.752984821796417236e-01,9.168107509613037109e-01,-1.560662865638732910e+00
4.129211902618408203e-01,3.787527382373809814e-01,7.994982600212097168e-01,9.281741082668304443e-02,1.794161051511764526e-01,9.340729117393493652e-01,-1.459363341331481934e+00
9.559883475303649902e-01,3.859257102012634277e-01,8.152313828468322754e-01,6.722689867019653320e-01,1.619127690792083740e-01,9.363328814506530762e-01,-8.026317358016967773e-01
3.478646576404571533e-01,3.759695887565612793e-01,7.947550415992736816e-01,3.709358274936676025e-01,1.773505210876464844e-01,9.017955064773559570e-01,-1.512013912200927734e+00
6.967697739601135254e-01,3.855671584606170654e-01,8.123168945312500000e-01,2.359449714422225952e-01,1.713366955518722534e-01,7.142301797866821289e-01,-1.415094971656799316e+00
6.645601987838745117e-01,3.861160576343536377e-01,8.124358057975769043e-01,1.230840981006622314e-01,1.732155382633209229e-01,9.708778262138366699e-01,-1.368587374687194824e+00
5.967524647712707520e-01,3.845140933990478516e-01,8.090174198150634766e-01,6.933488696813583374e-02,1.758121550083160400e-01,8.468140959739685059e-01,-1.367009162902832031e+00
6.264503598213195801e-01,3.851593136787414551e-01,8.096207976341247559e-01,1.641102135181427002e-01,1.738569289445877075e-01,9.620633125305175781e-01,-1.450813770294189453e+00
8.580429553985595703e-01,3.904118239879608154e-01,8.253005146980285645e-01,1.467389911413192749e-01,1.664808541536331177e-01,7.626198530197143555e-01,-1.114815592765808105e+00
9.784566164016723633e-01,3.898798525333404541e-01,8.267536759376525879e-01,3.648486733436584473e-01,1.625372618436813354e-01,8.243692517280578613e-01,-9.729130268096923828e-01
4.821314215660095215e-01,3.768174052238464355e-01,7.960682511329650879e-01,5.670968890190124512e-01,1.738912463188171387e-01,8.709750175476074219e-01,-1.318143486976623535e+00
9.492967724800109863e-01,3.877427577972412109e-01,8.211041688919067383e-01,4.672784805297851562e-01,1.632263213396072388e-01,9.557582139968872070e-01,-9.778456687927246094e-01
4.674394726753234863e-01,3.768315613269805908e-01,7.960042357444763184e-01,5.470257997512817383e-01,1.742898970842361450e-01,7.324361205101013184e-01,-1.348074316978454590e+00
