environmental,controllable,controllable,environmental,controllable,environmental,output
5.781556367874145508e-01,9.995189309120178223e-01,1.000000000000000000e+00,9.242213368415832520e-01,8.020147085189819336e-01,2.170130312442779541e-01,-3.763707876205444336e-01
6.898282766342163086e-01,8.915546536445617676e-01,1.000000000000000000e+00,6.842654943466186523e-01,3.820387646555900574e-02,2.666849493980407715e-01,-5.322490334510803223e-01
6.161479353904724121e-01,8.456203341484069824e-01,1.000000000000000000e+00,7.084805965423583984e-01,0.000000000000000000e+00,4.220896363258361816e-01,-3.739031553268432617e-01
2.561081945896148682e-01,8.625446557998657227e-01,1.000000000000000000e+00,5.478019714355468750e-01,2.566741593182086945e-02,2.732168436050415039e-01,-7.055124044418334961e-01
5.292959809303283691e-01,7.661951184272766113e-01,1.000000000000000000e+00,7.689661383628845215e-01,3.406677842140197754e-01,4.517485201358795166e-01,-2.392823100090026855e-01
2.088807374238967896e-01,1.952797025442123413e-01,6.471220850944519043e-01,5.581331849098205566e-01,3.066229522228240967e-01,4.765382707118988037e-01,-8.551685214042663574e-01
5.004116892814636230e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.456791281700134277e-01,5.079467296600341797e-01,4.599863290786743164e-01,-1.144981533288955688e-01
2.751786112785339355e-01,2.383882552385330200e-01,5.455503463745117188e-01,3.571718931198120117e-01,3.347284197807312012e-01,4.828905761241912842e-01,-1.626565098762512207e+00
1.132921949028968811e-01,8.533688187599182129e-01,1.000000000000000000e+00,7.608088850975036621e-01,1.127235405147075653e-02,2.626042962074279785e-01,-4.955343604087829590e-01
2.167557477951049805e-01,4.853326380252838135e-01,6.441637277603149414e-01,7.199493050575256348e-01,3.789641857147216797e-01,5.125193595886230469e-01,-3.015876412391662598e-01
3.896875679492950439e-01,8.566502928733825684e-01,1.000000000000000000e+00,6.485419273376464844e-01,1.309081353247165680e-02,3.254112005233764648e-01,-7.771039009094238281e-01
2.457050681114196777e-01,4.283160269260406494e-01,3.641548454761505127e-01,6.374322772026062012e-01,3.640687167644500732e-01,4.866782128810882568e-01,-5.165663957595825195e-01
3.747029006481170654e-01,1.251204758882522583e-01,1.951707005500793457e-01,3.808225393295288086e-01,3.202590942382812500e-01,2.274081408977508545e-01,-4.745746850967407227e-01
5.122860074043273926e-01,3.137629330158233643e-01,5.180006027221679688e-01,3.150473535060882568e-01,3.548832237720489502e-01,5.200013518333435059e-01,-1.454791903495788574e+00
1.585512012243270874e-01,8.472784757614135742e-01,1.000000000000000000e+00,7.455398440361022949e-01,8.186297491192817688e-03,2.948513627052307129e-01,-5.537337660789489746e-01
1.652065068483352661e-01,8.365281820297241211e-01,1.000000000000000000e+00,7.869434952735900879e-01,0.000000000000000000e+00,3.138048648834228516e-01,-4.709647297859191895e-01
3.318194746971130371e-01,8.181630969047546387e-01,1.000000000000000000e+00,8.391510844230651855e-01,0.000000000000000000e+00,3.479352295398712158e-01,-3.522529900074005127e-01
6.287296414375305176e-01,1.554240733385086060e-01,5.962993502616882324e-01,4.092577397823333740e-01,3.153065443038940430e-01,3.117893040180206299e-01,-5.858244895935058594e-01
7.720721960067749023e-01,9.964092969894409180e-01,1.000000000000000000e+00,7.255045771598815918e-01,7.310391664505004883e-01,4.072355031967163086e-01,-3.267267644405364990e-01
3.122054934501647949e-01,1.374851763248443604e-01,3.281916081905364990e-01,3.456408679485321045e-01,3.209451735019683838e-01,3.012479841709136963e-01,-8.718891143798828125e-01
5.870322585105895996e-01,1.445415914058685303e-01,7.979071885347366333e-02,2.961226403713226318e-01,3.376697301864624023e-01,2.410263717174530029e-01,-4.602880775928497314e-01
4.833017587661743164e-01,9.969062805175781250e-01,1.000000000000000000e+00,8.576403856277465820e-01,7.903426289558410645e-01,2.882865369319915771e-01,-3.903518319129943848e-01
5.376473069190979004e-01,7.198642492294311523e-01,1.000000000000000000e+00,7.017382383346557617e-01,3.255451023578643799e-01,4.564338922500610352e-01,-3.375923633575439453e-01
7.464052438735961914e-01,3.180409669876098633e-01,5.503863096237182617e-01,2.606262266635894775e-01,3.508343398571014404e-01,4.901270568370819092e-01,-9.942485690116882324e-01
7.161208987236022949e-01,2.493487894535064697e-01,8.334376811981201172e-01,4.152968525886535645e-01,3.205590844154357910e-01,3.957489430904388428e-01,-7.314757108688354492e-01
3.838973045349121094e-01,7.625263333320617676e-01,1.000000000000000000e+00,8.848381042480468750e-01,3.567316103294691440e-15,4.431993961334228516e-01,-1.487845778465270996e-01
7.515010237693786621e-01,1.711515933275222778e-01,3.767054080963134766e-01,3.480846285820007324e-01,3.279443681240081787e-01,2.855256497859954834e-01,-4.586993753910064697e-01
3.390950262546539307e-01,7.966438531875610352e-01,1.000000000000000000e+00,7.845534682273864746e-01,4.209247513318990232e-18,4.256796240806579590e-01,-3.008842468261718750e-01
6.725427508354187012e-01,1.443681865930557251e-01,4.224301502108573914e-02,3.215166032314300537e-01,3.361699581146240234e-01,2.222076654434204102e-01,-3.613778650760650635e-01
1.907254308462142944e-01,9.967610836029052734e-01,1.000000000000000000e+00,8.716010451316833496e-01,8.006701469421386719e-01,2.277630418539047241e-01,-3.393991887569427490e-01
4.438081085681915283e-01,8.518834114074707031e-01,1.000000000000000000e+00,5.928360819816589355e-01,1.422711648046970367e-02,3.829509615898132324e-01,-6.584600210189819336e-01
3.502261340618133545e-01,8.540090322494506836e-01,1.000000000000000000e+00,6.160505414009094238e-01,1.410312857478857040e-02,3.401089608669281006e-01,-7.743483185768127441e-01
1.307520866394042969e-01,2.603425979614257812e-01,4.944451451301574707e-01,2.859526872634887695e-01,3.427720963954925537e-01,5.441632270812988281e-01,-1.334566950798034668e+00
5.667694211006164551e-01,8.635532259941101074e-01,1.000000000000000000e+00,5.346554517745971680e-01,2.778506837785243988e-02,3.498369455337524414e-01,-6.479449272155761719e-01
2.916503250598907471e-01,1.239723116159439087e-01,9.248672127723693848e-01,5.629016757011413574e-01,2.752619385719299316e-01,4.398328065872192383e-01,-7.662211060523986816e-01
4.977655708789825439e-01,8.888704776763916016e-01,1.000000000000000000e+00,4.482271075248718262e-01,3.260499984025955200e-02,2.413533329963684082e-01,-5.328842401504516602e-01
7.119876146316528320e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.457913994789123535e-01,7.293109893798828125e-01,4.189540743827819824e-01,-2.291512340307235718e-01
7.409956455230712891e-01,7.676897048950195312e-01,1.000000000000000000e+00,6.619558930397033691e-01,3.046461939811706543e-01,4.369127750396728516e-01,-3.751185238361358643e-01
3.562269508838653564e-01,1.571880131959915161e-01,3.174723088741302490e-01,2.776789069175720215e-01,3.301584124565124512e-01,3.369437456130981445e-01,-1.018873929977416992e+00
6.637857556343078613e-01,8.707035183906555176e-01,1.000000000000000000e+00,6.787616610527038574e-01,1.897263899445533752e-02,3.299728631973266602e-01,-5.803799629211425781e-01
4.338755309581756592e-01,1.370707303285598755e-01,7.433983683586120605e-01,4.522089064121246338e-01,2.939655482769012451e-01,3.543063700199127197e-01,-9.076151847839355469e-01
6.084697842597961426e-01,3.574173450469970703e-01,5.216751098632812500e-01,4.369611144065856934e-01,3.631746768951416016e-01,5.490317344665527344e-01,-1.193597555160522461e+00
6.789914369583129883e-01,4.789699912071228027e-01,6.609635353088378906e-01,6.232654452323913574e-01,3.732174634933471680e-01,5.336841940879821777e-01,-4.591838121414184570e-01
2.260073423385620117e-01,1.219408288598060608e-01,7.790192365646362305e-01,5.185394883155822754e-01,2.767946124076843262e-01,4.085820615291595459e-01,-1.007626652717590332e+00
2.850217521190643311e-01,2.973714768886566162e-01,5.022779703140258789e-01,3.689138293266296387e-01,3.522222936153411865e-01,5.389571189880371094e-01,-1.560119509696960449e+00
7.851728200912475586e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.688464164733886719e-01,5.718960165977478027e-01,4.980869293212890625e-01,-1.489932537078857422e-01
4.190862178802490234e-01,2.800029218196868896e-01,6.664316654205322266e-01,4.960004389286041260e-01,3.356339633464813232e-01,4.641217589378356934e-01,-1.050158381462097168e+00
1.812455207109451294e-01,7.697077989578247070e-01,1.000000000000000000e+00,9.549174308776855469e-01,0.000000000000000000e+00,3.738642036914825439e-01,-1.705944091081619263e-01
4.157783091068267822e-01,1.284747123718261719e-01,6.634586453437805176e-01,4.596763551235198975e-01,2.967979311943054199e-01,3.044941723346710205e-01,-6.718236207962036133e-01
3.688967227935791016e-01,2.830258905887603760e-01,5.427535176277160645e-01,3.976645469665527344e-01,3.466095626354217529e-01,4.937727451324462891e-01,-1.569073677062988281e+00
2.608641684055328369e-01,1.693867892026901245e-01,4.630417227745056152e-01,3.018733561038970947e-01,3.222389221191406250e-01,4.023683965206146240e-01,-1.409652590751647949e+00
5.985262989997863770e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.124411344528198242e-01,7.946220636367797852e-01,2.724142074584960938e-01,-3.560658991336822510e-01
2.018106281757354736e-01,5.605274438858032227e-01,1.000000000000000000e+00,8.269023299217224121e-01,3.946270346641540527e-01,5.182154774665832520e-01,-1.431174576282501221e-01
5.268700122833251953e-01,3.329972922801971436e-01,6.108241677284240723e-01,4.953833818435668945e-01,3.471179306507110596e-01,4.668481051921844482e-01,-9.514945149421691895e-01
6.302019357681274414e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.941512703895568848e-01,7.790045738220214844e-01,3.318811655044555664e-01,-3.073419034481048584e-01
6.531222462654113770e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.322386980056762695e-01,7.736399769783020020e-01,3.578931689262390137e-01,-2.435435354709625244e-01
1.069120168685913086e-01,1.335737556219100952e-01,5.317103266716003418e-01,3.866680562496185303e-01,2.989037334918975830e-01,3.681873381137847900e-01,-1.254392862319946289e+00
3.176225125789642334e-01,8.664835095405578613e-01,1.000000000000000000e+00,6.323599219322204590e-01,2.196942083537578583e-02,2.543354928493499756e-01,-7.257621884346008301e-01
5.493181943893432617e-01,8.834488391876220703e-01,1.000000000000000000e+00,5.112140774726867676e-01,3.158762305974960327e-02,2.479526549577713013e-01,-6.257272958755493164e-01
7.032440304756164551e-01,5.414867401123046875e-01,9.668377637863159180e-01,6.659910678863525391e-01,3.776547908782958984e-01,5.316945314407348633e-01,-3.468075394630432129e-01
2.363451421260833740e-01,8.241990804672241211e-01,1.000000000000000000e+00,7.354895472526550293e-01,4.174886430673537463e-18,3.852843046188354492e-01,-4.845632016658782959e-01
