environmental,controllable,controllable,environmental,controllable,environmental,output
1.483609974384307861e-01,8.471570611000061035e-01,0.000000000000000000e+00,1.348110735416412354e-01,1.167833044090371719e-16,1.336630731821060181e-01,-1.729209125041961670e-01
2.378927320241928101e-01,9.176093339920043945e-01,6.386733242624647276e-16,1.101417168974876404e-01,0.000000000000000000e+00,1.646306663751602173e-01,-2.894767820835113525e-01
4.934910684823989868e-02,2.000155543679927022e-16,0.000000000000000000e+00,3.307039383798837662e-03,0.000000000000000000e+00,1.276398897171020508e-01,-1.153465658426284790e-01
5.793112888932228088e-02,8.487292528152465820e-01,1.000000000000000000e+00,3.742713332176208496e-01,0.000000000000000000e+00,4.361483827233314514e-02,-2.823195159435272217e-01
2.928548455238342285e-01,9.439925551414489746e-01,1.942890293094023946e-16,6.051479652523994446e-02,2.991210826444856133e-17,7.551213353872299194e-02,-2.887041270732879639e-01
2.995733916759490967e-01,9.447901844978332520e-01,7.788372784852981567e-02,1.650966554880142212e-01,0.000000000000000000e+00,6.052219867706298828e-02,-5.147827863693237305e-01
1.227384731173515320e-01,8.778328895568847656e-01,1.000000000000000000e+00,3.491273224353790283e-01,9.242554686739845566e-18,2.015987783670425415e-01,-5.135419964790344238e-01
9.446831792593002319e-02,8.554731607437133789e-01,1.000000000000000000e+00,3.044114708900451660e-01,0.000000000000000000e+00,1.780138611793518066e-01,-3.169624507427215576e-01
1.413977146148681641e-01,8.895674943923950195e-01,1.000000000000000000e+00,3.942582607269287109e-01,0.000000000000000000e+00,1.526118069887161255e-01,-6.702270507812500000e-01
1.931338012218475342e-01,9.000451564788818359e-01,6.938893903907228378e-16,4.732466861605644226e-02,3.734788625359394322e-17,1.387996673583984375e-01,-1.230333819985389709e-01
7.161980867385864258e-02,8.161357045173645020e-01,1.000000000000000000e+00,1.997501403093338013e-01,1.800433669862253922e-18,4.976893961429595947e-02,-1.319249868392944336e-01
2.895499765872955322e-01,9.313977956771850586e-01,1.000000000000000000e+00,4.462553262710571289e-01,0.000000000000000000e+00,1.495547741651535034e-01,-1.061023592948913574e+00
1.322199702262878418e-01,8.955251574516296387e-01,1.000000000000000000e+00,5.093807578086853027e-01,0.000000000000000000e+00,1.218409091234207153e-02,-6.723769903182983398e-01
1.369039714336395264e-01,8.607053160667419434e-01,1.000000000000000000e+00,1.701935827732086182e-01,4.326679863341305912e-18,9.965138137340545654e-02,-2.059233635663986206e-01
2.594213187694549561e-01,9.253660440444946289e-01,1.000000000000000000e+00,3.840346038341522217e-01,0.000000000000000000e+00,1.570967137813568115e-01,-1.032249093055725098e+00
1.278440803289413452e-01,8.520927429199218750e-01,1.000000000000000000e+00,1.455667614936828613e-01,2.014602186903716646e-17,3.228655084967613220e-02,-1.563313901424407959e-01
1.893993467092514038e-01,9.004960060119628906e-01,1.000000000000000000e+00,2.521323859691619873e-01,2.239904513631112495e-16,1.941575706005096436e-01,-5.488737821578979492e-01
1.037143915891647339e-02,7.835049629211425781e-01,1.000000000000000000e+00,2.768927514553070068e-01,2.851018270995898875e-17,3.614507988095283508e-02,-9.388186782598495483e-02
9.850833564996719360e-02,7.682573795318603516e-01,3.662482782782664045e-17,9.544117748737335205e-02,0.000000000000000000e+00,1.983143389225006104e-01,-9.395797550678253174e-02
1.246779318898916245e-02,8.260950446128845215e-01,1.000000000000000000e+00,3.976286351680755615e-01,0.000000000000000000e+00,1.820566356182098389e-01,-1.819341480731964111e-01
1.963144540786743164e-01,9.034404158592224121e-01,1.000000000000000000e+00,2.197914272546768188e-01,4.503016075655767714e-17,1.448912024497985840e-01,-4.703401923179626465e-01
2.293772250413894653e-01,9.181697964668273926e-01,1.000000000000000000e+00,5.071013569831848145e-01,0.000000000000000000e+00,1.047260221093893051e-02,-9.785622358322143555e-01
1.592782139778137207e-01,8.787005543708801270e-01,1.000000000000000000e+00,1.973841935396194458e-01,0.000000000000000000e+00,1.025016829371452332e-01,-3.075087964534759521e-01
1.705438196659088135e-01,8.871487379074096680e-01,1.000000000000000000e+00,2.129386663436889648e-01,0.000000000000000000e+00,7.011229544878005981e-02,-3.756684362888336182e-01
2.012132257223129272e-01,9.067339897155761719e-01,1.000000000000000000e+00,2.572281360626220703e-01,0.000000000000000000e+00,1.319463700056076050e-01,-6.024888157844543457e-01
8.787792921066284180e-02,1.074558808260132631e-15,5.251495217484703111e-16,8.785474300384521484e-02,0.000000000000000000e+00,6.336439400911331177e-02,-9.315611422061920166e-02
1.830667108297348022e-01,0.000000000000000000e+00,8.664128493292419173e-16,1.826169341802597046e-02,1.429412144204889046e-15,1.064857169985771179e-01,-1.137470752000808716e-01
2.421988695859909058e-01,9.229776859283447266e-01,1.000000000000000000e+00,2.970327734947204590e-01,7.380120645321383891e-17,8.373996615409851074e-02,-8.315080404281616211e-01
2.785921692848205566e-01,9.286729097366333008e-01,1.000000000000000000e+00,4.623162448406219482e-01,6.622074464876558184e-17,3.985076397657394409e-02,-1.057571530342102051e+00
2.319190800189971924e-01,9.188619852066040039e-01,1.000000000000000000e+00,3.306500017642974854e-01,0.000000000000000000e+00,1.756598353385925293e-01,-9.030264019966125488e-01
6.838220171630382538e-03,7.935481071472167969e-01,1.000000000000000000e+00,3.147040605545043945e-01,1.524796513641847844e-18,6.480439752340316772e-02,-1.096115708351135254e-01
2.729170918464660645e-01,9.273797273635864258e-01,1.000000000000000000e+00,4.948487281799316406e-01,0.000000000000000000e+00,2.557629719376564026e-02,-1.034233331680297852e+00
2.217308878898620605e-01,9.428629875183105469e-01,0.000000000000000000e+00,3.810822963714599609e-02,2.434455739342359498e-17,1.247307509183883667e-01,-1.503658294677734375e-01
4.000485688447952271e-02,8.243981003761291504e-01,1.000000000000000000e+00,3.232351541519165039e-01,0.000000000000000000e+00,5.207367986440658569e-02,-1.776360124349594116e-01
1.677843332290649414e-01,8.650413751602172852e-01,0.000000000000000000e+00,1.309882700443267822e-01,2.044636684811598553e-16,8.177977800369262695e-02,-1.976297497749328613e-01
7.676355540752410889e-02,7.630687952041625977e-01,0.000000000000000000e+00,1.188549771904945374e-01,0.000000000000000000e+00,1.090139299631118774e-01,-9.295971691608428955e-02
2.685974538326263428e-01,9.372190237045288086e-01,1.000000000000000000e+00,2.286275923252105713e-01,1.551810284437487165e-16,7.883802801370620728e-02,-6.583372354507446289e-01
2.760556042194366455e-01,9.410293698310852051e-01,6.478856205940246582e-01,1.881740987300872803e-01,0.000000000000000000e+00,1.635084599256515503e-01,-5.473894476890563965e-01
4.159769043326377869e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.227328509092330933e-02,0.000000000000000000e+00,1.178549602627754211e-01,-9.760437905788421631e-02
1.180547103285789490e-01,8.472996354103088379e-01,1.000000000000000000e+00,1.801812946796417236e-01,3.983059408504448099e-16,1.899674385786056519e-01,-1.871544867753982544e-01
6.309726089239120483e-02,8.734405636787414551e-01,1.000000000000000000e+00,4.938112497329711914e-01,0.000000000000000000e+00,2.421313896775245667e-02,-4.024634659290313721e-01
2.467894852161407471e-01,9.224920272827148438e-01,0.000000000000000000e+00,1.507161408662796021e-01,1.158848026297085970e-17,2.921982668340206146e-02,-3.949505686759948730e-01
2.976934909820556641e-01,9.322565197944641113e-01,1.000000000000000000e+00,5.239599943161010742e-01,0.000000000000000000e+00,1.043003126978874207e-01,-1.001713514328002930e+00
7.357589155435562134e-02,8.255821466445922852e-01,1.000000000000000000e+00,2.344527542591094971e-01,2.484195929372520669e-17,1.971279382705688477e-01,-1.659829765558242798e-01
1.545950770378112793e-01,8.516086935997009277e-01,3.374891308798901035e-14,1.264339387416839600e-01,1.394041133588513133e-16,1.597704179584980011e-02,-1.700115650892257690e-01
2.838844060897827148e-01,9.389724731445312500e-01,1.000000000000000000e+00,2.677679657936096191e-01,3.236220731266327866e-17,1.149649024009704590e-01,-7.930029630661010742e-01
2.572630643844604492e-01,9.239755272865295410e-01,1.000000000000000000e+00,4.359971880912780762e-01,1.961547649595178004e-16,8.718018978834152222e-02,-1.056610822677612305e+00
2.573569491505622864e-02,7.579031586647033691e-01,1.000000000000000000e+00,1.602159440517425537e-01,4.363771469188796226e-17,5.349795520305633545e-02,-7.599096745252609253e-02
2.230678219348192215e-04,8.099210858345031738e-01,1.000000000000000000e+00,3.768702447414398193e-01,2.181475916231714841e-16,1.708556711673736572e-02,-1.410755515098571777e-01
1.127040386199951172e-01,8.595575690269470215e-01,1.000000000000000000e+00,2.708418667316436768e-01,5.300526050508763307e-17,1.534780710935592651e-01,-3.222755193710327148e-01
1.799098253250122070e-01,8.948426842689514160e-01,1.000000000000000000e+00,2.448642104864120483e-01,2.518370896380149008e-17,1.123467013239860535e-01,-4.946563243865966797e-01
2.632182836532592773e-01,9.356779456138610840e-01,5.958570793281807269e-16,6.518495827913284302e-02,1.044645945606965422e-15,4.082417290192097425e-04,-2.511948943138122559e-01
1.744479984045028687e-01,9.031582474708557129e-01,1.000000000000000000e+00,4.556181430816650391e-01,1.899107689446041195e-16,1.211362183094024658e-01,-8.520571589469909668e-01
6.567649543285369873e-02,7.293715476989746094e-01,0.000000000000000000e+00,1.008391305804252625e-01,3.705771625779401643e-18,1.871144175529479980e-01,-8.481156080961227417e-02
4.692015796899795532e-02,6.722548604011535645e-01,1.420684951991091176e-15,7.826557755470275879e-02,5.593816833323730160e-17,5.796236917376518250e-02,-7.923445850610733032e-02
1.397815346717834473e-01,8.911559581756591797e-01,1.000000000000000000e+00,4.281538128852844238e-01,1.193392925018260274e-16,2.045919597148895264e-01,-6.923649311065673828e-01
2.534033656120300293e-01,9.250628352165222168e-01,1.000000000000000000e+00,3.406124711036682129e-01,6.366684105112035996e-17,9.731627255678176880e-02,-9.581019878387451172e-01
2.444059848785400391e-01,9.209979772567749023e-01,1.000000000000000000e+00,4.793470501899719238e-01,0.000000000000000000e+00,1.305169314146041870e-01,-1.026431798934936523e+00
1.919801905751228333e-02,8.217859268188476562e-01,1.000000000000000000e+00,3.673105835914611816e-01,1.287958330227690533e-16,4.608513787388801575e-03,-1.700897216796875000e-01
