environmental,controllable,controllable,environmental,controllable,environmental,output
2.699297368526458740e-01,1.039773002266883850e-01,4.449839293956756592e-01,2.225441038608551025e-01,3.012337088584899902e-01,7.277633547782897949e-01,-2.945060968399047852e+00
2.867247164249420166e-01,1.554122716188430786e-01,4.528345763683319092e-01,5.215163230895996094e-01,2.797919511795043945e-01,6.557736992835998535e-01,-2.348294496536254883e+00
2.001499682664871216e-01,1.402780562639236450e-01,4.468775689601898193e-01,3.526255786418914795e-01,2.893324494361877441e-01,8.042818307876586914e-01,-3.129987716674804688e+00
1.904855966567993164e-01,1.561898142099380493e-01,4.536055922508239746e-01,5.463756918907165527e-01,2.788015902042388916e-01,9.521641731262207031e-01,-2.200677871704101562e+00
1.151429861783981323e-01,1.587920635938644409e-01,4.556613266468048096e-01,6.434567570686340332e-01,2.754368782043457031e-01,6.363276839256286621e-01,-1.681581854820251465e+00
3.825207650661468506e-01,1.311895549297332764e-01,4.449125528335571289e-01,2.988962829113006592e-01,2.934271991252899170e-01,6.828990578651428223e-01,-3.166862487792968750e+00
2.184240892529487610e-02,1.374240070581436157e-01,4.461043775081634521e-01,3.392701745033264160e-01,2.902744710445404053e-01,9.178186058998107910e-01,-3.137541532516479492e+00
1.849657297134399414e-01,1.203473582863807678e-01,4.437620341777801514e-01,2.628385722637176514e-01,2.965961098670959473e-01,7.088404297828674316e-01,-3.096827268600463867e+00
3.484716713428497314e-01,5.029196664690971375e-02,4.527692496776580811e-01,1.429422050714492798e-01,3.124670982360839844e-01,9.031416177749633789e-01,-2.507903575897216797e+00
2.217255234718322754e-01,1.347180306911468506e-01,4.456121325492858887e-01,3.194196224212646484e-01,2.917983233928680420e-01,9.673775434494018555e-01,-3.164659976959228516e+00
3.213434815406799316e-01,1.578506082296371460e-01,4.547153711318969727e-01,5.873926281929016113e-01,2.773443758487701416e-01,9.747440218925476074e-01,-1.973048925399780273e+00
1.650070250034332275e-01,1.549229919910430908e-01,4.527138769626617432e-01,5.174334645271301270e-01,2.799533903598785400e-01,7.015581727027893066e-01,-2.369289636611938477e+00
8.725599944591522217e-02,2.841784681292637879e-19,4.574669003486633301e-01,7.055185735225677490e-02,3.196016252040863037e-01,6.882902979850769043e-01,-2.080117702484130859e+00
3.730024993419647217e-01,1.570790708065032959e-01,4.540193378925323486e-01,5.606080293655395508e-01,2.783256769180297852e-01,7.137296795845031738e-01,-2.125095605850219727e+00
9.305185824632644653e-02,1.678847335278987885e-02,4.560209512710571289e-01,1.062153354287147522e-01,3.165796697139739990e-01,7.721502184867858887e-01,-2.295786142349243164e+00
1.068589687347412109e-01,1.519480049610137939e-01,4.512374997138977051e-01,4.689435660839080811e-01,2.822019159793853760e-01,7.942261695861816406e-01,-2.639451026916503906e+00
2.043412774801254272e-01,9.652147442102432251e-02,4.456276297569274902e-01,2.098347097635269165e-01,3.028951883316040039e-01,6.512692570686340332e-01,-2.885183334350585938e+00
1.005155220627784729e-01,1.563718318939208984e-01,4.537130892276763916e-01,5.552458763122558594e-01,2.784152925014495850e-01,8.456107378005981445e-01,-2.149947404861450195e+00
1.918460184242576361e-04,1.479741483926773071e-01,4.495764672756195068e-01,4.238294064998626709e-01,2.846536636352539062e-01,7.644923329353332520e-01,-2.864248275756835938e+00
5.523221567273139954e-03,6.544737517833709717e-02,4.496778547763824463e-01,1.664615124464035034e-01,3.090210258960723877e-01,6.240117549896240234e-01,-2.647834062576293945e+00
3.661247789859771729e-01,2.498368014807391692e-17,4.578532576560974121e-01,4.526288434863090515e-02,3.214079141616821289e-01,6.969338655471801758e-01,-1.918759346008300781e+00
1.173984110355377197e-01,1.499096900224685669e-01,4.503933787345886230e-01,4.419546425342559814e-01,2.836172282695770264e-01,8.350487351417541504e-01,-2.781956434249877930e+00
4.874020442366600037e-02,1.231174021959304810e-01,4.438504874706268311e-01,2.751432061195373535e-01,2.954534888267517090e-01,9.948253631591796875e-01,-3.109596014022827148e+00
3.432633280754089355e-01,2.786053490919454209e-17,4.579711556434631348e-01,4.534031264483928680e-03,3.231729567050933838e-01,8.555984497070312500e-01,-1.671000719070434570e+00
1.425365209579467773e-01,1.452337801456451416e-01,4.486254155635833740e-01,3.930613398551940918e-01,2.866101264953613281e-01,9.264261126518249512e-01,-3.001129388809204102e+00
2.144046276807785034e-01,7.244320213794708252e-02,4.492754042148590088e-01,1.725261807441711426e-01,3.082238137722015381e-01,7.298319935798645020e-01,-2.686202287673950195e+00
1.360158622264862061e-02,1.586484014987945557e-01,4.557831287384033203e-01,6.507099866867065430e-01,2.752114534378051758e-01,7.533362507820129395e-01,-1.642940402030944824e+00
2.413544356822967529e-01,1.132615283131599426e-02,4.564795494079589844e-01,9.834080934524536133e-02,3.175401389598846436e-01,8.100832700729370117e-01,-2.246301174163818359e+00
3.378174006938934326e-01,1.589525341987609863e-01,4.555184841156005859e-01,6.278596520423889160e-01,2.759863436222076416e-01,7.814298868179321289e-01,-1.761970639228820801e+00
2.315152883529663086e-01,1.504651755094528198e-01,4.506675004959106445e-01,4.457052648067474365e-01,2.835363745689392090e-01,9.316633343696594238e-01,-2.763945817947387695e+00
2.509230673313140869e-01,1.514495462179183960e-01,4.508729875087738037e-01,4.563009440898895264e-01,2.828738093376159668e-01,6.303113102912902832e-01,-2.713922500610351562e+00
3.874348998069763184e-01,3.747690657681751426e-18,4.578181207180023193e-01,5.073526501655578613e-02,3.211859464645385742e-01,9.228375554084777832e-01,-1.947333335876464844e+00
6.875731050968170166e-02,1.116852313280105591e-01,4.437549710273742676e-01,2.424221634864807129e-01,2.987591922283172607e-01,6.716864705085754395e-01,-3.022538661956787109e+00
3.138370215892791748e-01,1.473061889410018921e-01,4.493216872215270996e-01,4.074994623661041260e-01,2.857329249382019043e-01,8.214760422706604004e-01,-2.949992656707763672e+00
1.444116979837417603e-01,1.590373963117599487e-01,4.561734795570373535e-01,6.595358252525329590e-01,2.750158309936523438e-01,9.790959954261779785e-01,-1.601535558700561523e+00
1.708953231573104858e-01,1.160048544406890869e-01,4.439861476421356201e-01,2.517845034599304199e-01,2.978040277957916260e-01,9.475467205047607422e-01,-3.053738594055175781e+00
5.302373692393302917e-02,0.000000000000000000e+00,4.581286609172821045e-01,2.711035124957561493e-02,3.220084607601165771e-01,7.539206147193908691e-01,-1.812835216522216797e+00
2.552612125873565674e-01,6.114657223224639893e-02,4.510955214500427246e-01,1.573665887117385864e-01,3.104304671287536621e-01,8.705186843872070312e-01,-2.596066713333129883e+00
3.540425002574920654e-01,1.431115269660949707e-01,4.479021728038787842e-01,3.705264031887054443e-01,2.881665825843811035e-01,8.318203091621398926e-01,-3.084645509719848633e+00
7.973967492580413818e-02,1.367251425981521606e-01,4.458225965499877930e-01,3.332423865795135498e-01,2.906998693943023682e-01,8.261625766754150391e-01,-3.153864860534667969e+00
2.347476929426193237e-01,2.345480718497583119e-17,4.581157267093658447e-01,1.621835120022296906e-02,3.226547837257385254e-01,8.934447169303894043e-01,-1.743136048316955566e+00
2.951523065567016602e-01,1.596869379281997681e-01,4.566023051738739014e-01,6.797547936439514160e-01,2.744407951831817627e-01,9.138968586921691895e-01,-1.510132193565368652e+00
1.933476328849792480e-01,5.077035083886736078e-17,4.581484794616699219e-01,2.872802317142486572e-02,3.221085071563720703e-01,9.823594093322753906e-01,-1.817371249198913574e+00
2.969051897525787354e-01,8.630695939064025879e-02,4.474863708019256592e-01,1.915638297796249390e-01,3.055349290370941162e-01,8.779788613319396973e-01,-2.786346673965454102e+00
2.814004123210906982e-01,1.589902788400650024e-01,4.556377530097961426e-01,6.350235342979431152e-01,2.757449150085449219e-01,7.854182124137878418e-01,-1.725444674491882324e+00
7.489433884620666504e-02,8.681146800518035889e-02,4.468954503536224365e-01,1.960310786962509155e-01,3.049027323722839355e-01,9.400259256362915039e-01,-2.804538011550903320e+00
7.163002341985702515e-02,1.593131572008132935e-01,4.566796123981475830e-01,6.922034025192260742e-01,2.740865051746368408e-01,8.627480268478393555e-01,-1.452075362205505371e+00
1.768374145030975342e-01,1.490264534950256348e-01,4.500658512115478516e-01,4.302102327346801758e-01,2.843417823314666748e-01,9.557965993881225586e-01,-2.839061021804809570e+00
