environmental,controllable,controllable,environmental,controllable,environmental,output
7.266755104064941406e-01,1.224610059591521496e-16,0.000000000000000000e+00,3.561077117919921875e-01,3.831437826156616211e-01,5.445371866226196289e-01,-2.039921522140502930e+00
4.897420704364776611e-01,1.071190952322290330e-16,5.551115123125782702e-17,6.026737093925476074e-01,4.005091786384582520e-01,7.196879386901855469e-01,-9.498656392097473145e-01
8.105497807264328003e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.764075934886932373e-01,3.839368820190429688e-01,4.729714989662170410e-01,-1.999084949493408203e+00
3.690445721149444580e-01,1.821545808908250972e-16,0.000000000000000000e+00,4.498446583747863770e-01,3.883216679096221924e-01,5.068839192390441895e-01,-1.727662682533264160e+00
7.492574453353881836e-01,6.399754786001906042e-17,0.000000000000000000e+00,3.221184713765978813e-03,3.766382038593292236e-01,6.563546657562255859e-01,-1.337261438369750977e+00
1.006186828017234802e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.892159283161163330e-01,3.787632882595062256e-01,4.889559447765350342e-01,-1.925370335578918457e+00
6.378173828125000000e-01,7.466902479490037173e-17,3.036974759270474899e-17,3.229262530803680420e-01,3.818261921405792236e-01,5.433928370475769043e-01,-2.083163738250732422e+00
3.306872844696044922e-01,3.240377148408284320e-17,4.703634836596213686e-17,2.477959543466567993e-01,3.798859715461730957e-01,4.181589484214782715e-01,-2.048296451568603516e+00
5.412812232971191406e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.666145324707031250e-01,4.067403376102447510e-01,6.228511929512023926e-01,-6.815899610519409180e-01
7.974059581756591797e-01,7.666290064806759218e-17,0.000000000000000000e+00,2.111663371324539185e-01,3.792884349822998047e-01,4.657610654830932617e-01,-1.973254203796386719e+00
9.318177103996276855e-01,0.000000000000000000e+00,9.659081318754800141e-17,3.347357511520385742e-01,3.823399841785430908e-01,6.274647712707519531e-01,-2.065338850021362305e+00
3.765662908554077148e-01,4.687848789437353697e-16,1.396125231685452737e-16,5.290113091468811035e-01,3.940650820732116699e-01,6.989786624908447266e-01,-1.321677327156066895e+00
1.816234439611434937e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.601757407188415527e-01,4.059227406978607178e-01,7.290545105934143066e-01,-7.048925161361694336e-01
2.764408588409423828e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.589804828166961670e-01,3.800600767135620117e-01,7.677303552627563477e-01,-2.065119266510009766e+00
2.266856729984283447e-01,2.009688899501274172e-17,3.182140324562100959e-17,5.070201754570007324e-01,3.922943472862243652e-01,7.788284420967102051e-01,-1.438254594802856445e+00
3.409865498542785645e-01,1.200406225472627872e-16,0.000000000000000000e+00,4.212794601917266846e-01,3.865143060684204102e-01,7.886453270912170410e-01,-1.852617859840393066e+00
9.427880644798278809e-01,0.000000000000000000e+00,1.387778780781445676e-17,1.787990629673004150e-01,3.787278234958648682e-01,3.996410965919494629e-01,-1.889291644096374512e+00
2.469199895858764648e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.687967419624328613e-01,4.171175360679626465e-01,5.206574797630310059e-01,-3.830446004867553711e-01
3.474059104919433594e-01,1.993031334849028314e-16,3.099531517322104196e-16,2.871388196945190430e-01,3.807237446308135986e-01,8.037247061729431152e-01,-2.089632987976074219e+00
1.405311077833175659e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.319746971130371094e-01,4.031510055065155029e-01,5.777783393859863281e-01,-8.181925415992736816e-01
4.090260267257690430e-01,1.954702829287975206e-16,9.751071082060087285e-17,8.322954177856445312e-02,3.774123191833496094e-01,6.032109260559082031e-01,-1.601755499839782715e+00
3.013621866703033447e-01,7.871160368659605241e-18,1.056500621690042584e-16,6.862723231315612793e-01,4.085984230041503906e-01,7.380119562149047852e-01,-6.113272309303283691e-01
8.457130789756774902e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.655670285224914551e-01,3.836097717285156250e-01,4.059389829635620117e-01,-2.016714572906494141e+00
1.899606138467788696e-01,3.121595402109098635e-16,2.498325795508926986e-16,7.210835814476013184e-01,4.120988845825195312e-01,6.891360878944396973e-01,-5.022978186607360840e-01
4.533611536026000977e-01,4.435303070712176869e-17,0.000000000000000000e+00,5.320879220962524414e-01,3.943376541137695312e-01,6.331738233566284180e-01,-1.305231451988220215e+00
3.962455391883850098e-01,3.436879858620666426e-17,0.000000000000000000e+00,5.099380612373352051e-01,3.925753235816955566e-01,6.740573048591613770e-01,-1.422986865043640137e+00
2.030300647020339966e-01,5.509652198613194658e-17,0.000000000000000000e+00,1.515101827681064606e-02,3.766731917858123779e-01,6.371303796768188477e-01,-1.377641439437866211e+00
3.118835985660552979e-01,5.546558681439595604e-17,0.000000000000000000e+00,3.430903702974319458e-02,3.768589496612548828e-01,7.688042521476745605e-01,-1.440102696418762207e+00
7.815234661102294922e-01,0.000000000000000000e+00,1.535742863521461139e-17,2.592956274747848511e-02,3.768507838249206543e-01,4.568740725517272949e-01,-1.409641981124877930e+00
9.026521444320678711e-01,1.159183249512129210e-16,1.117693061126551419e-16,4.276502728462219238e-01,3.870669305324554443e-01,5.228226184844970703e-01,-1.817653417587280273e+00
3.936467468738555908e-01,1.374568878452541235e-15,3.194519380213977537e-16,4.641852974891662598e-01,3.892726898193359375e-01,5.592702031135559082e-01,-1.659011840820312500e+00
5.807440876960754395e-01,0.000000000000000000e+00,1.558548299183997116e-16,1.439306437969207764e-01,3.781542181968688965e-01,6.091381907463073730e-01,-1.795729041099548340e+00
6.728574037551879883e-01,3.557902867333176790e-16,0.000000000000000000e+00,6.043574810028076172e-01,4.007377028465270996e-01,4.258313775062561035e-01,-9.413781762123107910e-01
8.406206965446472168e-01,0.000000000000000000e+00,6.147757190237831352e-17,3.142981231212615967e-01,3.816948533058166504e-01,6.832047700881958008e-01,-2.083201169967651367e+00
1.129114627838134766e-01,1.481314643913267935e-16,6.947065124870272206e-17,5.422792583703994751e-02,3.770262002944946289e-01,7.459719777107238770e-01,-1.505623698234558105e+00
5.254240036010742188e-01,4.693006161294948318e-16,0.000000000000000000e+00,4.861067831516265869e-01,3.908317387104034424e-01,6.968464851379394531e-01,-1.547751665115356445e+00
7.214592695236206055e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.768367648124694824e-01,3.982796072959899902e-01,4.480653107166290283e-01,-1.073266863822937012e+00
5.546861290931701660e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.380971789360046387e-01,3.875998258590698242e-01,7.832790017127990723e-01,-1.780367136001586914e+00
4.938786625862121582e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.402386665344238281e-01,4.142766892910003662e-01,6.503551602363586426e-01,-4.512641429901123047e-01
6.604889631271362305e-01,1.779754076793450650e-15,8.135201945753023529e-16,6.776082515716552734e-01,4.079247117042541504e-01,4.675826132297515869e-01,-6.418160796165466309e-01
8.658069372177124023e-01,0.000000000000000000e+00,5.565386966542527620e-17,8.312666416168212891e-02,3.774467408657073975e-01,4.309999346733093262e-01,-1.596561193466186523e+00
8.847365379333496094e-01,1.992308445168105972e-16,0.000000000000000000e+00,1.997260004281997681e-01,3.790540695190429688e-01,5.314236283302307129e-01,-1.944996237754821777e+00
6.147713065147399902e-01,8.757850836021535386e-17,2.775557561562891351e-17,6.446424126625061035e-01,4.045969545841217041e-01,4.987133145332336426e-01,-7.666495442390441895e-01
1.164554581046104431e-01,3.203407468983084322e-17,3.093104919532608209e-17,6.412636488676071167e-02,3.771411776542663574e-01,5.693374872207641602e-01,-1.538318037986755371e+00
2.577726542949676514e-01,0.000000000000000000e+00,1.009713962755063254e-16,3.446385264396667480e-01,3.825237452983856201e-01,4.401644170284271240e-01,-2.063276529312133789e+00
4.783339500427246094e-01,5.685866815377611165e-17,0.000000000000000000e+00,1.721682846546173096e-01,3.785467743873596191e-01,6.139879822731018066e-01,-1.879538178443908691e+00
8.077583909034729004e-01,1.553421632270740463e-16,1.930103271964036214e-15,7.495531439781188965e-01,4.154522418975830078e-01,6.183847784996032715e-01,-4.286738336086273193e-01
9.090458154678344727e-01,5.395862877740015620e-15,1.495050421353519288e-14,7.278009653091430664e-01,4.131824672222137451e-01,5.843891501426696777e-01,-4.850448668003082275e-01
7.855935692787170410e-01,0.000000000000000000e+00,2.736351847505838009e-17,2.933190464973449707e-01,3.809815049171447754e-01,7.511794567108154297e-01,-2.085595607757568359e+00
7.604576945304870605e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.903351306915283203e-01,3.994626402854919434e-01,4.829212129116058350e-01,-1.007344007492065430e+00
5.308020114898681641e-01,0.000000000000000000e+00,7.520343971889128121e-18,2.325161099433898926e-01,3.795890808105468750e-01,5.360769629478454590e-01,-2.021827220916748047e+00
6.358923316001892090e-01,5.400465350372930069e-17,1.034095210571737251e-16,4.934915900230407715e-02,3.770253658294677734e-01,6.781070828437805176e-01,-1.488196372985839844e+00
2.678116858005523682e-01,2.575985481882345478e-16,0.000000000000000000e+00,4.734224677085876465e-01,3.898888826370239258e-01,4.094959795475006104e-01,-1.612127900123596191e+00
5.661106705665588379e-01,1.460111920318390202e-17,7.564192816160564118e-18,1.613100320100784302e-01,3.784084618091583252e-01,4.126065373420715332e-01,-1.846898436546325684e+00
7.081491947174072266e-01,5.381747179553141112e-16,1.383744892249265477e-15,6.201717853546142578e-01,4.022124707698822021e-01,7.040025591850280762e-01,-8.702844977378845215e-01
5.899150967597961426e-01,3.209529333434915773e-16,1.040027286703824536e-16,3.989164829254150391e-01,3.852721750736236572e-01,4.849168360233306885e-01,-1.931555390357971191e+00
4.345628023147583008e-01,8.172516923453127663e-16,8.058463407709744088e-16,6.349238753318786621e-01,4.035646021366119385e-01,5.117907524108886719e-01,-8.065726161003112793e-01
5.093480944633483887e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.501253396272659302e-01,3.782246410846710205e-01,7.530238032341003418e-01,-1.815270781517028809e+00
6.965705752372741699e-02,7.088149579542908640e-16,0.000000000000000000e+00,3.025089800357818604e-01,3.810912668704986572e-01,8.007555603981018066e-01,-2.092628240585327148e+00
4.295289814472198486e-01,6.909643473958373234e-17,7.557369833421532720e-16,7.078969478607177734e-01,4.109101891517639160e-01,5.649980902671813965e-01,-5.418709516525268555e-01
9.667326807975769043e-01,0.000000000000000000e+00,2.594195399846557353e-17,2.764874994754791260e-01,3.806279301643371582e-01,4.538890421390533447e-01,-2.070269107818603516e+00
6.884393095970153809e-01,1.879270177821345481e-16,0.000000000000000000e+00,2.196506708860397339e-01,3.793542385101318359e-01,7.925493121147155762e-01,-1.994478821754455566e+00
1.378411054611206055e-01,0.000000000000000000e+00,9.649273603667881402e-17,1.142429411411285400e-01,3.777141869068145752e-01,5.502840876579284668e-01,-1.703336715698242188e+00
